3761	3438
733	4121
8921	6539
8471	5529
2614	942
7706	3655
4724	6515
9494	6958
7367	8274
5561	5010
6090	2909
8564	4945
5516	506
9990	4063
3073	5531
8946	2142
4249	6974
1619	830
3606	3997
2946	3202
6206	8069
2361	5658
6438	5916
3309	8728
1672	4217
3252	1319
2681	1337
8303	43
8290	769
5370	7498
3316	3703
8653	736
8967	5355
2406	8781
1304	2454
2054	4756
8048	9462
5101	5518
4878	9277
2297	9598
6463	1790
7817	2493
6447	53
6440	6951
5855	3610
2774	1190
2293	9335
3493	7422
2733	9263
3466	6678
309	226
4734	4050
7574	587
8027	1463
8215	4504
489	3205
6010	7310
2462	8544
8861	7736
8958	8541
4908	3324
808	2470
5934	3938
5175	9093
9833	3583
5352	846
5647	9523
4814	451
6635	6296
2433	1610
5677	6858
6011	6376
6831	8592
1308	2000
8656	9345
8971	4986
4293	1821
2438	527
4665	2115
5853	3147
6640	7619
216	6059
2298	34
8554	4565
167	7108
6497	3634
4516	3128
4439	908
291	3926
9746	4069
4605	1694
2397	9213
4825	4403
350	4985
973	3599
8823	4035
6406	3001
4498	3902
1206	765
1926	9228
2652	5777
4521	5993
6509	8595
3049	9190
1694	525
9501	569
6899	7542
4755	2923
7526	8897
532	5559
6700	2883
5614	8613
8008	7036
2320	6763
2956	5662
2491	5922
4350	2358
5186	90
3932	1977
7268	8716
8815	749
4111	3532
8611	6582
7806	3078
1584	5646
7590	4765
2497	353
9162	7574
8651	1421
3665	3673
6163	4084
4675	4857
1310	2775
6111	7718
2732	9827
6840	9629
5711	3334
7010	6954
3770	4456
9249	9255
9831	7514
8548	8841
6678	720
3454	2477
4136	3513
2257	1487
758	4005
8472	7369
8239	7390
4285	7211
5374	5664
5698	523
3275	7473
367	7685
6500	9070
6917	3368
3063	5660
829	2417
6871	3737
655	7705
7482	1943
6835	2070
607	1161
9166	5943
8788	6928
7664	8198
8590	9350
7963	1210
5204	723
6548	5303
9143	192
8298	9561
3150	2622
6424	1899
8641	7835
1665	919
4058	3369
885	6886
4513	2121
700	7529
6106	5381
4554	9282
1386	611
5518	7697
1354	4273
4965	2577
4171	9084
2509	1182
1139	1369
5482	5848
7004	2924
6118	1150
5433	7820
3910	8113
693	2090
7117	1715
9081	1026
9812	8038
819	7901
1380	1748
7778	8725
4202	5033
580	1135
2169	7322
3445	2812
1910	3596
5436	7710
502	9029
9641	8801
7228	2462
445	3722
4740	5339
5458	4851
9108	8467
8033	2678
4210	2319
3253	5970
1481	3941
2469	1715
8085	9071
8806	7043
3680	5074
3539	1277
6240	2486
7869	654
7372	8970
2557	8858
5410	1818
3007	53
1135	2331
8494	4806
1179	1897
225	469
5322	3490
987	8522
9920	709
7743	9001
9583	9925
968	7791
6993	8335
1211	6977
5917	8737
9445	9826
691	2186
3623	1783
3211	3403
4236	4540
3454	7299
693	3573
2017	8444
4350	7737
4369	93
5948	7084
4746	4159
549	4914
541	1165
3603	8319
6250	2039
4482	1731
7446	6820
6041	6261
3591	8234
1137	4186
5677	5538
1501	820
3140	3843
5976	312
9702	609
7064	1152
6182	9445
7261	9520
107	2297
6662	3453
1784	2939
8902	598
5902	7204
7869	3465
5888	2505
6879	1065
9057	4805
3285	5602
7465	4574
6344	3491
6624	5921
6906	1609
8097	2774
2890	6033
9335	9897
658	2729
8765	5696
2221	4147
102	1585
2530	1684
1346	424
3041	4345
2722	8621
6315	2216
7052	1052
5981	4955
1538	3994
3771	9292
6221	7627
4806	9950
5818	7114
1242	3161
6652	3526
4477	6797
5010	2968
474	800
8392	4489
5981	3462
2192	2138
2027	5371
6042	6781
6037	6677
7035	9054
781	7096
3643	8318
6375	7660
362	9067
5930	3631
7202	2479
4968	6379
4773	7486
7660	6921
2447	1777
1262	5927
9986	7745
1769	9452
2672	2458
5293	7634
7838	104
3914	967
6893	4736
6364	3361
3664	955
6016	3760
2038	6424
8121	5561
2915	5126
7310	4399
8153	7560
7538	9388
5053	1183
9742	5283
481	7085
3431	5045
7983	7218
572	6805
7942	547
1094	9683
1976	9525
9323	53
4501	4574
6617	387
8854	6066
944	9991
8212	5268
1183	9797
9717	6018
3005	4329
4392	611
8927	2769
3803	204
3034	4509
7766	7045
126	8591
5908	1144
2203	6450
1251	6630
2282	9786
7650	779
7063	1005
7640	6179
8494	3511
8099	9908
129	7481
2512	4716
6722	5267
7530	23
7581	8775
8866	9081
1668	3660
5534	8065
6239	6278
485	1514
3213	7336
5568	2700
9992	3194
8942	2459
1878	5049
7373	6745
9353	3338
958	2524
2966	9825
4952	3620
9891	5343
1091	597
5857	1941
4625	9596
5675	9544
2786	8894
527	7123
7105	968
653	2120
4321	1684
3988	1230
805	5732
9992	1571
2596	9343
1919	9812
2296	6579
9652	1391
5269	435
6652	642
9577	1637
9769	8293
3935	5906
6467	5570
3487	6895
6185	8257
8895	1500
9978	8198
7539	4116
1268	4098
9816	7134
3928	8328
8801	5163
4137	6258
6765	2598
9681	5999
4670	700
4124	3445
101	2209
3036	42
3943	8816
6085	4933
2064	9210
9068	4797
1041	7406
199	9231
9738	9204
630	4814
9761	9041
8092	9012
7219	1835
895	2138
1001	6187
5007	3134
8313	8397
9823	6678
1686	1764
933	5452
7670	4188
2643	790
5324	1981
3386	6949
2801	4397
4379	6391
8635	2241
4348	3735
3756	4882
936	911
6965	8614
8078	3506
4635	1790
1766	1850
3090	466
3332	8050
1413	9212
8627	9019
9280	7537
2513	8130
5781	1906
3433	9799
3321	7148
2275	7208
2750	3877
7259	1102
330	640
5547	9767
2718	9640
8976	1072
4626	1716
8110	1768
4347	1301
9879	1349
6241	5661
7812	6767
4920	8250
988	1586
8841	84
1759	528
1221	1348
3063	5988
6548	2891
1318	9178
3699	9004
8496	4936
6690	8339
5271	216
8462	1019
8606	9389
7846	4595
7199	2246
3571	4489
2724	741
3883	1319
4235	8843
8384	5210
4198	4162
9513	2244
7557	5476
8668	1913
2009	3421
5968	7448
8052	6556
96	1482
2006	2753
4942	3433
8886	4019
5017	3689
1509	853
7636	7327
3707	3834
4032	883
9462	8131
2457	3801
1964	5139
4972	4258
8821	395
6611	1494
5744	4485
710	448
8630	2012
441	9860
3298	2674
7112	2828
3976	9361
961	6505
195	6729
7282	5765
2752	1884
9401	2770
5840	61
3766	679
5543	5149
1859	4265
4167	3795
1765	8688
5142	481
7170	5883
4691	7510
5810	7540
9758	6126
2902	8607
5813	5979
6185	9013
2350	1775
6129	3284
7084	3214
4853	2462
8313	912
8115	8543
9991	6281
2766	9196
9807	9115
6369	2723
3563	6966
1856	8054
6560	8844
6685	117
3779	3274
3264	1566
9825	799
294	8454
8058	2796
1520	6010
778	3876
4375	5470
5702	8212
5113	8009
3435	4061
7775	8783
2915	4157
9920	5623
9479	2412
8833	9194
1588	2344
9548	5760
1358	5170
39	6038
6231	6615
8584	3147
845	5761
2282	6349
7768	3605
8747	7402
7919	9417
9636	2115
2004	8689
1806	3319
6726	6959
2309	6149
4296	7688
5142	183
7071	7452
3846	7455
4939	3376
8078	1614
5342	9857
7590	2300
6219	3188
4001	4479
4392	7529
5280	411
4860	4285
485	9317
5362	4271
7689	2313
2317	8497
7954	1120
4253	5989
9293	2721
1888	8845
8108	9539
1783	7954
6850	604
6531	2042
3841	3177
5352	6216
1032	1061
6285	7750
