998	5256
3497	2877
5093	1386
6837	9393
2364	6742
2967	8180
1036	4635
6348	3627
4126	2370
5647	797
1730	9120
5529	1780
8863	9949
2312	1997
5494	7014
823	9098
6277	4651
8584	9458
7961	1591
8145	3346
4266	3279
9432	5192
3470	7688
5298	6402
6716	343
9821	9992
6807	5769
892	632
2810	8827
44	4942
2866	9054
1646	4172
9682	9234
2703	2740
8263	2864
1399	2494
3401	9571
3279	3084
3608	695
9038	5186
9806	299
5586	6235
9201	9218
7029	8132
6224	7850
9111	4468
5622	5270
4574	4138
7631	2105
9416	490
2462	815
909	1125
4704	8312
6686	3312
6706	412
5435	7040
5873	8858
8309	6818
4332	8385
5722	5957
3794	4493
7250	8348
1956	3209
5739	3947
3419	4259
8452	7446
1191	712
878	334
9015	5640
6591	5151
7794	8712
8344	7166
4571	7570
507	3977
73	9060
8707	1677
3254	1671
2707	9046
6692	8938
2898	4428
2515	7627
8257	9709
4087	7355
3905	721
1672	3867
4097	5873
8180	8948
9807	1555
464	9865
2692	6404
8867	3158
7940	2855
2356	319
3280	8605
6198	6211
4695	4284
557	4534
7760	4289
9504	60
8187	6428
8872	5342
4174	1299
2285	4797
4473	7106
4767	6993
2822	1141
6372	4073
3046	1710
3749	2812
6415	3018
9906	8175
4104	6817
5723	958
5130	3189
585	9933
2877	8047
7060	3521
2944	9713
6089	6498
1125	1024
5973	715
7738	8754
4615	2479
3391	5965
7528	6572
8130	4739
5543	125
2469	1066
1884	5273
3511	1688
6160	3762
8735	5244
5561	1594
197	4024
8520	3475
6713	7194
4870	9868
5036	1896
1097	3623
6895	4368
8425	4352
1015	5453
2536	4499
6314	240
3567	7352
9757	2887
6103	4178
118	9399
5689	4378
8163	8852
4879	1952
1195	4955
4145	8333
5905	9658
7592	9587
7907	8528
7293	6847
6643	8452
4469	1055
6901	812
6882	3314
3052	1263
7930	8748
9272	4568
1200	4696
1424	59
8007	122
9891	8346
4913	5736
8230	2344
7481	2008
3141	6538
5504	3386
4606	8161
318	9509
8675	6094
3679	82
8634	3813
1561	4285
8745	4262
7838	5062
6768	9961
3157	1108
5259	2153
209	2967
3118	8104
6348	2841
7091	240
9229	3688
8486	3974
3883	4573
7348	9779
1605	1546
8361	9611
1728	1932
5020	9410
808	6866
7055	6579
6645	2645
4705	1031
253	3430
6639	770
9030	5083
2707	6072
5346	308
7596	7484
8243	3217
7795	417
2859	5138
5418	2846
1099	9144
1257	8231
4756	8248
9351	5376
1272	4833
6619	1877
9050	7177
4257	8177
4569	1682
9587	3225
6983	2901
885	6854
5514	6872
3234	1325
8185	6312
7347	1326
4016	5402
2795	1771
654	9044
563	3357
3546	3184
6607	7622
4685	4159
6535	1482
3252	6446
7221	1399
609	1327
7289	7367
407	184
1315	7617
4396	6444
6019	5308
2652	2020
8829	2120
9448	4473
5360	2745
9375	9790
996	8733
2393	6194
2739	2424
2854	6709
6807	5701
9233	4055
4822	5127
5356	5750
9121	9958
9275	4909
9537	5459
616	7203
1338	6341
356	438
4539	8386
4883	1887
7209	5398
3987	4000
2089	9765
4236	1146
494	5045
5177	3673
3177	5173
7131	7437
2834	1922
5332	5752
368	6628
1972	1770
5407	3322
1683	5676
3691	5183
6205	6928
223	7252
8768	1468
2841	8920
7375	3848
8484	6744
1578	9705
8573	3156
1518	7448
8671	2369
5228	9780
1718	908
4846	3755
7922	7251
2953	9625
7529	4330
4608	2666
4164	893
4478	7589
5921	8577
3675	3480
1886	9676
5618	6489
9268	646
5482	1832
3094	5786
5187	1570
3064	6457
3384	8683
5258	7514
8216	6470
1279	8598
6704	810
6138	4254
5606	520
6277	1894
4086	4099
4232	9759
8032	8559
8155	9137
3575	9448
4122	2738
6075	8419
451	2249
5851	8042
444	1642
5389	9828
1548	991
1189	9756
8183	9940
1186	8820
7301	5485
2223	4031
6417	2132
3707	7095
4484	4639
784	2591
4173	8821
7594	5683
1550	8933
3851	6958
8302	7840
2204	5956
9972	5707
9897	2985
2212	1634
8054	3289
3220	8168
4977	5091
2660	2501
9916	9780
4507	7269
1346	2814
8302	7903
6910	638
7216	8408
4068	8150
7441	3333
8269	4221
4483	1365
2822	763
5007	393
9946	9145
853	5893
9425	9118
1700	5142
5493	7966
8606	3410
5643	6046
9894	7205
237	7011
6789	8988
8029	9131
6109	2892
8142	1843
7046	2457
1092	2272
7444	8619
6276	1087
1639	4724
314	6341
4364	1291
791	6765
5335	316
3307	3015
2413	263
3840	9926
98	8489
7861	255
9012	445
5816	3818
8367	1545
2878	3398
3643	4650
6464	9901
4477	5807
4067	5531
9062	3425
491	6056
9291	6280
7789	6727
3049	9590
233	947
5398	9929
6150	9635
9494	9710
3892	8944
4629	9108
4563	1000
3891	1401
714	7558
2993	4605
1462	9541
9820	6307
5249	5081
9788	7460
7134	1890
212	7558
6104	3840
1281	5329
8875	2252
8822	8556
1532	3150
8383	1353
3225	9425
9238	8731
1871	7845
6123	5520
974	1548
1053	9617
5320	1223
6095	5595
7011	187
5890	2111
1151	8078
2742	6951
5288	698
7599	9455
4780	302
5635	4027
7134	4570
6443	5126
6889	5337
4868	6718
1046	9797
5244	5732
1176	8613
5497	1560
1890	2861
3501	4065
8177	8660
2181	5380
1173	9701
1118	1192
6452	3482
3863	1228
4037	779
5943	951
2407	3485
7521	6268
5244	1556
2712	9600
8408	3548
9442	6360
2024	5568
808	868
7313	9118
6607	9753
2320	8851
5854	7147
9572	2602
7665	6793
1563	5898
1160	9178
9182	8084
4451	2813
7539	3695
5063	1031
2482	4478
2604	3948
4907	930
6119	4570
9678	2265
4280	1717
5391	3406
1890	1067
7538	9175
8996	7267
6509	2389
4063	4291
1175	4876
2274	2599
755	8336
312	7770
8720	6024
7871	1823
4736	9995
9550	4664
2525	4832
1708	1164
9388	3758
5632	684
2761	2091
3273	8765
1610	3796
8374	6247
9948	4732
5724	25
9543	1436
1068	9384
3925	9422
5984	223
5017	7962
6017	4627
5037	4215
2536	7023
3077	5517
320	3544
4568	2353
338	7145
76	8840
8766	4447
9185	1551
8604	6669
184	459
5570	7520
4210	3429
9099	4570
4972	1940
6056	9359
6697	5153
9765	8084
324	7129
4482	509
2151	3681
6058	251
5812	8346
6884	3294
5250	6963
438	6079
4063	5292
9903	92
9604	7059
3249	7004
2295	9468
7842	6872
6035	5751
9384	963
