7184	6428
2227	6288
1513	1510
8002	1676
4427	2161
5026	326
4642	4758
9034	6778
4652	4485
5184	8600
669	8864
9018	988
3905	3910
8037	4690
4788	2975
8944	1418
5283	6418
2115	8159
2871	527
3691	5475
3109	7720
2424	3550
6102	1422
5201	9992
8185	1418
2503	7511
8969	9
4374	5257
3476	9557
400	4405
7978	5696
6598	1991
9676	1796
3065	9594
9356	921
6389	5081
6392	7537
2116	7258
9602	6293
2238	4117
4217	6623
3035	7117
676	5343
4816	7681
8018	6237
1536	1767
2542	8525
2862	2939
4287	4001
2246	5406
5725	4244
5259	2390
598	3930
7155	3185
1000	637
4399	9237
6875	1541
9867	9109
445	3384
2678	6398
1438	6653
7498	1134
4414	4694
5023	9367
4046	6044
9047	8338
5334	8755
5007	9153
7473	6966
9580	786
5355	1542
6667	9251
3675	4318
3314	4525
4800	657
4770	6066
6275	6652
2254	2056
3168	12
141	5374
1013	987
1433	144
6316	3826
2913	7583
4020	7926
3004	676
2458	7085
3203	1174
9586	8580
2755	5968
9059	1358
4734	1241
2205	9384
8955	2119
4657	3602
2046	4069
7297	9699
857	1077
8350	5547
7562	3827
9409	9041
2597	3312
9953	5564
4750	1528
3176	1989
9884	1074
6966	4135
6987	760
1515	4263
1045	5990
7218	3373
8311	8299
9169	6254
1792	3041
8840	3552
1927	7865
3256	3445
1362	5219
6553	3166
2624	43
8120	4112
378	8583
1946	5874
8968	6121
5153	2879
9216	50
5433	787
7880	6580
96	149
4808	122
9389	8799
932	6379
3276	8595
6269	7320
8947	8858
1519	793
1683	140
6723	590
10	2735
7489	2020
9462	526
8870	6060
7712	9090
8176	2957
6482	3480
4942	4100
2033	8257
7409	7159
3724	7340
6679	9615
6929	3306
3326	2838
354	1415
6112	1522
743	9754
6346	4321
7903	552
623	525
1946	8306
4444	5870
8713	9960
1065	2977
3157	3737
3171	4033
9487	7028
406	7740
4860	9945
5369	7415
9079	7075
8926	730
1583	7751
6855	6804
2472	1986
7064	8389
124	2188
6210	6061
223	6173
9744	2012
1975	7962
208	7049
4536	7656
287	3453
179	8493
8009	2399
8301	348
5362	8708
7547	3303
6738	8549
7022	4643
2268	5107
6621	4389
4484	7355
8596	8002
1974	5928
3459	8408
5605	7451
5152	6207
4407	34
1227	6215
3107	2852
9656	6571
3128	8279
3711	7864
1008	3683
2917	3338
5488	8383
4102	9856
4093	6749
2106	8776
809	6418
8817	3564
9019	2558
1111	4413
8764	5037
6057	9473
1260	80
2979	5148
3060	555
8936	4590
1587	2119
1292	3556
6190	5850
9082	8411
2160	9270
6299	9753
6597	4987
5557	8537
1504	5508
2619	644
934	9039
4781	5871
2854	6401
1060	7218
8132	5111
5613	3313
7008	3369
1986	2868
5220	524
4689	3728
7969	9698
1309	9091
8975	1851
3670	8100
6905	7439
7248	2520
7402	4774
7542	8016
5158	6835
3445	8022
2832	2218
3272	9565
9214	993
7979	576
4221	6102
5148	1139
9812	4091
770	9470
1604	8837
6817	8033
2834	294
94	1061
8305	6474
1563	8273
9055	4700
8557	7476
1075	8334
874	3587
4961	6972
58	2934
6871	2908
2369	3295
3728	7819
952	6495
9475	2516
563	2159
1777	3775
5981	3594
5725	7312
5617	5277
6010	4226
4089	1426
2644	9170
5731	4899
3900	2552
671	7875
928	9011
6049	6871
935	6097
7882	7553
1572	7915
808	757
6830	8353
4976	7699
7222	2988
9985	2329
3880	4621
8395	3972
69	7418
3911	7613
7806	9143
3206	7642
3550	1583
1550	8894
8236	4683
8076	2136
3185	3186
1880	9913
565	8957
690	1028
156	4650
7800	1965
8015	657
5523	5736
4703	5781
2565	1245
8650	76
4188	7078
7744	553
8290	3355
3412	6121
7852	5265
2349	2915
406	5402
2071	3631
3871	1272
5559	3155
7650	4416
8772	4328
5072	8262
4172	3371
9985	2170
7313	5915
6064	6091
1788	4150
2608	3253
9190	3175
5844	1497
4652	8518
7364	941
6535	2558
3282	809
5947	4987
2486	7184
58	9399
1071	494
5671	8908
3851	203
8485	3793
8420	6556
2666	6020
7524	5409
9997	6556
9618	8351
3686	2079
449	1911
3428	2655
1203	6732
4732	1398
9331	6742
2007	4501
2768	7329
4299	6517
3863	5582
7150	3227
4112	9650
3098	4575
7274	1895
5395	2656
5807	2013
9349	5420
9414	6840
6436	8134
2005	1971
6431	8066
9320	6505
5086	8565
164	4716
1157	9208
9244	5604
3998	1186
3923	7593
2677	709
6013	3005
9941	1373
5394	2244
3626	7802
7018	2297
9127	1226
7151	1877
40	7146
3507	5990
9207	5203
316	4300
9396	7955
6944	7189
5659	628
6945	7413
851	3981
7604	2983
89	8836
3408	985
692	5585
3606	3434
7777	6902
1529	7552
6139	8744
3055	1066
9691	2121
3855	463
7008	575
1179	8996
5716	3664
5836	2988
6328	2144
2615	2031
5537	2135
1485	8107
3406	9310
8519	4807
5502	5961
4563	3121
7906	1314
8664	9022
8767	6553
2093	1793
7349	8912
6331	7685
9358	398
8738	6148
8429	8163
5783	3562
8526	8774
9351	1349
6693	629
8532	6846
4145	852
5588	892
3774	7839
9352	9160
594	3186
7881	3815
4517	3259
403	147
909	8880
3855	3793
1967	8771
9643	8887
6005	2577
2033	9722
5768	6062
5146	6314
4214	996
8903	9660
9051	3380
4482	8976
5185	1894
8107	3345
196	8218
6137	4430
4069	5216
892	4262
7615	7348
892	3536
4841	1586
3221	4012
5552	3522
8952	6417
4730	667
1350	2640
9229	8569
4839	826
1249	754
9229	724
7791	2330
5529	8829
3241	7087
2448	960
4558	9733
8726	1173
3794	5791
2292	5262
9348	80
9486	1161
2954	6326
5319	5008
8477	1282
2683	1321
8171	9836
1785	1986
8903	8976
5364	6250
646	7978
8493	5654
2379	2242
4959	7885
5319	1519
671	1087
2221	9845
4643	7676
8751	1446
3623	2230
4688	610
4624	481
9760	6484
712	8324
786	7987
9672	9668
2582	8078
6988	4335
5777	9650
9887	5339
7747	1644
6342	1340
7098	3700
5756	9789
9610	6725
131	2552
2620	4781
9249	977
4054	2054
5995	6823
4341	5193
5306	3206
287	105
3108	3367
7124	3227
5599	1147
2045	5304
2202	6771
3373	2458
5335	8803
4683	7184
7996	6543
8733	1222
6516	2516
5306	2937
8650	7821
2131	5641
3654	4200
4119	513
9537	845
3129	622
2292	5003
1075	592
7667	4076
949	3634
3378	4215
876	8572
252	8146
7655	7392
3321	76
842	5295
5350	9241
4829	1811
435	2470
4273	7435
416	2469
3319	7768
8724	1897
8499	949
6076	2553
8206	4863
5905	9405
7376	8277
9954	8933
2524	2384
6144	7586
4913	6588
332	5632
36	3369
3357	452
7422	8009
1392	5825
9409	9377
7419	1812
5228	3808
8991	1222
6269	3215
3910	5506
5925	328
2974	9731
211	8525
2773	2519
104	9154
5538	2371
2391	4074
867	6032
1078	121
7422	7984
9291	1330
5344	7717
6122	7631
571	1500
7988	8955
6277	9225
136	2103
8970	7334
7090	2038
268	1765
2770	6704
7239	187
7022	8055
2106	7895
18	3664
7713	2605
5189	44
6589	4196
4899	8724
5147	2055
2447	2285
9267	2199
7096	2075
6364	3293
5978	1937
4872	15
1283	972
7044	1751
1604	235
9443	5964
8779	4283
630	9408
9013	5555
8157	1953
2687	7491
6161	7943
647	2168
4947	5325
8677	2535
8520	3413
8915	1052
219	8980
1955	3889
2883	1341
6422	8071
8038	704
7864	3579
2451	8713
9033	5107
7822	1915
1430	1882
2800	338
6754	7954
1826	9237
1479	4133
2584	3621
5582	9790
4591	1168
5262	5915
3869	2027
9815	8715
1672	7023
495	8230
3640	1786
2324	5314
4576	3139
6422	7509
4966	1339
6596	4952
6494	5090
1790	7416
7299	1389
799	346
5736	340
4571	8553
1185	5152
2774	7708
3928	1011
4205	3807
2110	4123
7255	2450
936	406
7497	1294
1268	8592
9813	9508
1182	6744
6984	5663
1666	5189
1825	4755
6060	4889
7026	7863
4657	481
9250	5401
790	159
3360	6327
4486	1060
1625	7885
2381	7217
1441	9210
2864	8738
616	2298
9615	1887
2788	9517
2335	6513
527	3716
1359	5006
3205	2169
4632	7764
8509	6600
6707	324
2907	9785
6472	3169
4599	1096
6424	9945
9454	174
2942	4359
9677	9216
1881	6938
7363	2030
3367	8489
8109	546
9721	3498
4250	3085
9101	3941
2653	7263
6690	2077
7371	713
8960	9489
798	828
2160	3231
7737	6769
6026	5398
2112	7544
7849	5086
2665	1310
5680	4312
936	4252
5895	700
5211	5140
4435	6995
8739	5148
7305	8762
7956	5425
7567	539
6420	6213
8978	6452
1701	4140
233	4877
4348	3419
8781	7193
7411	1766
2903	6743
7132	6586
9296	542
9394	8979
1950	4456
4117	2212
4272	684
1862	7361
1044	5281
8064	9925
4596	8577
9692	2375
1143	5029
7807	639
5053	7767
3857	4217
5689	8192
3086	8669
9150	2464
2352	8079
6366	3247
7299	46
4084	497
4408	3987
1685	3954
2889	375
1725	656
1252	9723
2761	5232
637	6913
1160	2066
112	9996
1011	69
3898	4818
2440	5580
3743	193
179	2765
2156	1815
3372	6371
908	9908
5562	6542
5068	4586
7755	8399
8492	9002
4860	3038
4626	2414
5183	3115
8484	319
1029	34
8592	7600
6474	231
2710	71
3046	8665
5855	8639
4926	9829
8418	6780
7881	5797
5512	1612
79	6208
3884	3542
6987	7807
7513	5096
5413	2969
8261	1125
9771	3218
3050	5508
2768	5469
2998	1018
2630	9491
5294	4521
4755	3724
4298	6644
2707	8197
9983	6286
8251	642
8992	9065
5874	5272
8170	2332
9708	3876
7835	2912
6070	6017
6645	3070
9863	4643
1479	7058
7002	3594
3379	6148
2459	7683
1811	5615
7416	3419
232	553
9359	4773
19	4731
6925	1658
1360	5639
1447	7604
3824	6488
4830	3230
496	1887
8316	9640
8846	8369
6922	1651
7330	9426
5773	2523
4169	9191
3755	6808
41	4221
1901	4861
8682	9028
7085	7655
8585	5424
3822	5551
4040	1847
2791	834
7895	8206
2123	8504
8325	6784
5873	923
4090	6961
6180	5273
9718	6231
1834	9202
7815	3579
9586	5069
2308	8328
5120	2876
2352	7933
7852	4648
2715	6145
8234	988
2171	4693
9391	4172
1111	5211
9310	5853
1129	9418
7517	2938
3998	1208
9390	7683
1072	2550
1725	6449
3486	9259
7127	5877
4693	6513
1051	7438
4089	2400
8847	6056
2221	6298
3713	1230
456	2171
4825	4520
6567	9451
6506	2363
6429	6054
7224	4434
985	1724
8256	2814
6219	332
5611	1764
2648	8252
310	9358
3242	2991
9202	7839
8668	3759
2824	8743
19	9384
8350	5551
479	1428
9264	8969
2880	1309
8069	6409
1727	4173
4456	1182
5514	8225
8223	7340
9202	3093
1360	995
1224	1073
3471	1548
8260	3227
9171	1420
1557	8674
3453	739
7614	7136
7478	7790
1955	2413
9286	5246
8510	8973
9743	6095
217	7076
366	240
4019	9903
8575	8817
9817	6049
1721	4801
1881	4401
4735	7857
9547	8692
3671	5969
7756	4837
465	8288
2253	1905
211	299
2956	9544
8725	438
6858	4777
5415	7198
1620	5473
747	8014
1414	9164
9041	7742
6869	5766
1497	9504
5399	4762
6607	8425
6637	9200
5428	4154
52	1734
5325	4235
542	4111
8899	848
6837	7035
3763	8394
7660	3615
1161	2477
9352	3611
3965	5611
7170	473
4591	7341
2911	2672
2553	6648
3819	2687
4427	2825
4185	1236
3521	6784
8939	5568
7406	1958
4683	5367
2892	5643
7398	7536
1219	9192
9568	6693
687	9289
6145	6093
2446	7644
5430	8390
5537	104
6532	3780
2059	1640
8610	5099
2111	5611
6292	3418
7869	3054
5256	3652
4025	4907
594	899
6473	2404
4180	1248
3754	7742
8372	3592
5583	2278
369	86
4131	7521
5665	5669
85	9934
4440	3952
7394	8926
8188	7078
82	5901
6948	3848
8601	7346
3974	1446
165	4115
8136	665
2266	1510
5113	6244
5647	5376
6245	9777
542	9015
760	3172
4298	973
3773	3281
4721	1727
185	3745
6632	3653
3982	9849
