375	9377
5722	2070
51	1856
1170	3659
9615	5623
155	2018
1661	2991
5867	6250
4548	6576
7848	8079
1196	934
2549	4937
8164	1777
6620	7129
1418	6763
3346	2753
2558	281
9226	7101
6825	5194
467	9407
1577	7351
9014	2817
1271	3130
9535	3684
8952	1390
7040	1848
5150	3906
8850	3045
8048	1534
2885	1931
7528	3801
5273	142
154	2223
2962	2082
8104	5304
7519	9036
3879	4195
551	2347
4407	9929
1137	8902
4556	7819
5583	7847
7591	3968
8196	1445
2400	1418
6257	1075
1120	3102
7241	97
365	4628
4264	4698
241	8712
4715	1692
276	9674
2105	1096
2115	1545
1831	4039
4876	4083
7778	859
6171	5127
8362	2575
60	9026
2061	1054
6096	3537
1068	4222
4542	4473
9972	2379
2602	3006
4749	1032
100	7029
5747	18
4145	6121
7870	2765
4172	4228
8438	9343
5703	6043
3872	6092
7869	2296
3958	4856
6711	4822
2780	1812
4584	9516
533	8549
2438	3162
5744	3719
6861	6604
7957	7158
1636	1886
1700	6719
8402	3516
8737	4439
7272	3953
8038	8370
3785	9908
2410	6448
5120	2702
3892	4354
3131	4285
1907	159
6878	837
6809	9711
4750	7140
489	996
5131	6526
7731	2580
7903	4173
8707	7488
565	4418
8686	7540
1728	2496
6562	495
6551	7138
9715	7433
6443	2792
4044	5287
3575	283
3782	2984
842	9507
1937	1380
6224	7239
794	4628
8295	5480
763	6527
1078	3907
699	3307
4946	9013
5818	5353
3470	4093
524	4488
5826	7351
6667	5094
5930	9395
6699	6639
8614	3760
112	371
4243	3185
1190	632
2002	7868
7256	1152
7514	8023
9262	1624
2548	4608
3502	6656
3008	3034
4573	8368
8170	4318
522	1026
2926	3437
7866	2171
2901	5103
7938	5433
8600	8676
8302	6755
3240	1218
3425	1480
4683	3111
7753	8085
3532	1919
8011	7225
8927	6581
9578	1164
7705	9439
5447	8572
8516	6843
6622	3849
3680	4311
9521	8070
3512	5375
4650	1222
8508	4034
8664	3554
7615	321
3704	3872
8779	1752
2049	5684
7213	4429
8658	7278
7443	7682
5164	5282
6400	2714
7414	4743
3070	7478
3778	8742
9720	6792
8313	6470
551	6623
662	921
1713	8033
7141	8470
8319	3171
8915	118
4188	7776
1575	1393
7068	8031
6478	2294
7589	5048
2069	5828
5186	7170
9907	7328
9036	4985
4943	9580
8501	4530
4810	3987
7212	2185
1166	2372
693	829
2016	6955
33	64
5301	8786
9403	4966
3658	5846
671	8047
7882	7134
9101	4017
3981	1791
1334	1348
1433	127
6398	5449
8256	9801
1942	8916
192	3075
1595	3073
5158	7814
3067	8118
4902	7788
9363	7862
6514	835
6954	8113
8839	5191
8403	2774
3749	6500
7186	3716
7371	9136
6530	1916
1914	6941
4262	7052
8173	3925
6677	8222
1589	1329
1503	1519
2581	8332
8936	9309
5913	288
5564	9173
4740	3137
421	9980
5198	1344
6129	4746
4916	914
3498	7961
134	6595
8193	8977
5575	1654
1019	7277
4943	3548
7401	6555
748	6513
4577	1707
488	381
70	3407
5353	3484
4664	2680
2349	6317
3775	7130
8101	1855
2016	6516
8438	8266
5858	2342
3132	3228
8277	6611
3783	8238
9289	8946
6481	4256
7215	6319
6026	549
8267	5054
3183	721
2187	4785
4172	6810
6951	6781
7327	157
5053	1980
2601	4094
262	6142
5973	5170
6507	5169
9287	5320
2853	7867
7455	9036
6212	3284
7793	2141
5453	4388
7620	8038
889	5309
449	5904
8297	2668
370	1404
8247	8710
1215	9386
8886	2327
8113	6753
5444	5573
321	1159
8247	6456
9273	6425
1899	5427
3044	7103
8910	9008
6317	2435
140	9248
9297	1444
6777	2195
9855	3170
7275	940
1199	1890
3508	7503
1661	8465
6269	4971
4387	6128
7051	3256
1303	4890
7323	5377
6983	4784
4757	4729
6950	2783
5118	5305
5886	4998
5946	1970
6423	8296
2902	5574
4530	4347
4548	1712
2453	9667
3900	5127
722	5231
2027	9541
2835	5049
3267	1574
9759	1166
5026	2045
650	640
6650	9882
939	2930
7222	2520
3588	9451
5964	6831
5568	4229
7037	3446
8002	3193
6201	5393
3675	1937
6137	3469
9322	7479
1306	7022
5301	1740
6331	6875
2060	5679
9399	3749
2170	9118
8808	9891
6199	8242
8571	6129
8341	3892
5002	9487
4485	8292
9814	8644
5586	365
5006	7090
4550	7012
8345	586
2424	3012
8892	4165
4618	9177
3000	5779
4304	6866
198	8043
6937	2350
9249	2329
3591	7231
7467	542
3621	6259
296	4527
600	2145
5553	9112
3453	756
6959	8234
9027	5235
9122	9269
2818	5431
3162	3476
4138	7956
6236	8575
77	2061
6599	4270
3755	3078
1983	4281
5732	8126
9713	7510
4208	6675
2453	6242
1887	7570
2000	7923
3840	7463
4760	5045
6313	627
688	5244
141	7037
8644	9945
9859	6856
5111	6170
507	1264
2146	6490
4549	3569
6491	303
4102	8949
5389	7199
4889	9792
273	7532
8242	9507
6341	563
8356	9447
9796	9567
1278	438
2828	6248
7565	6818
8686	7953
9540	7437
5702	9167
9787	9242
6824	9556
7593	999
750	3403
6811	3395
9492	515
7044	648
6332	8481
4368	6781
1152	2422
5089	4717
4363	7328
1905	7021
8196	7686
6834	8462
7260	6081
3563	6019
8158	1596
5457	4439
601	8963
8203	8467
7299	4467
1204	7667
9522	6677
4628	2716
6502	6765
472	5261
6343	4812
6290	6529
8529	5208
1937	9890
6203	5913
7340	2585
6813	7425
3386	1350
6996	1607
8121	7817
3573	6468
4592	886
6787	3925
5753	9718
1622	4921
680	9504
5869	9918
3050	743
3199	8282
3326	6590
6143	7897
8273	288
3355	1314
5201	863
8776	7539
6281	1625
621	3076
7	5278
714	9142
5381	3491
93	1789
1366	6507
5923	2923
6343	5355
1064	1717
2791	7315
8748	5210
8945	3048
5865	7570
6295	5770
9929	7601
7889	8190
4748	9638
6060	1517
8901	704
7274	3439
9234	5388
7260	8619
1660	2207
2381	9969
8900	5889
5996	8672
4508	3192
5887	6518
245	6000
2157	70
6471	9090
3117	6455
5286	7033
3863	8929
8733	8862
7548	4883
7209	5412
5210	5324
8999	7071
5282	4086
1620	1194
6357	9154
8403	7427
3715	2471
2415	1144
366	5747
6963	7850
6785	4254
4141	5031
7714	9470
8907	5358
1695	8874
4720	3837
1689	7114
8235	7071
3730	5169
7604	1202
5202	4939
6443	1850
8636	4174
1125	7396
2831	9430
9034	5289
681	8466
4991	2342
9460	7108
6230	5721
7841	6116
6411	5172
6061	6109
6924	1506
1390	2703
3180	5890
1655	3088
6941	2808
3412	5282
7865	6189
3209	1605
2533	5633
2265	8662
3170	6032
61	8631
7429	1534
2815	7519
1758	3098
6261	699
2451	9872
3964	667
4469	1049
9738	4246
3933	5787
1095	5749
300	2007
9845	5768
9633	7090
7259	7834
6338	8008
4308	5964
305	3605
5753	6527
6877	8763
5030	3584
8123	9569
6170	5468
5933	8226
2117	2573
6070	1937
5209	7161
1338	1175
759	7280
8999	2165
9972	626
9838	3964
7573	6639
3855	467
3843	2911
3773	6022
8861	1855
3149	7245
6734	1569
3149	5380
6885	8422
1947	108
8852	7046
2051	7277
2089	5862
3787	3087
4504	6876
923	9371
4053	9789
3880	1590
9902	7182
7501	6943
4954	9974
6998	1350
7972	7669
2619	9051
3225	4537
5793	4647
7286	2524
7923	5409
884	3554
1792	2802
5361	1791
4065	2135
7718	435
2351	966
5610	9440
4936	5399
4780	9421
3360	1986
347	787
599	5926
7566	4152
3548	3946
603	6766
4981	1414
7579	5959
7312	1181
7219	5460
2964	7480
5880	1544
9124	4891
1335	1028
5604	4124
7522	7118
6499	2280
2167	37
5550	4751
794	2994
4057	4909
6575	8336
1947	2899
2241	6278
5890	9213
7285	7941
8672	3993
4597	8304
3429	730
8645	2994
8462	1863
1703	6873
6265	5732
4418	8443
5010	5092
1337	8880
1459	4629
4001	8852
5277	3001
9624	5730
9718	2823
5376	6177
6185	3280
7053	1228
6725	1017
2965	4567
4105	9436
4700	8975
4949	3494
3480	6365
3758	5112
5098	1757
2302	8726
3354	2006
7471	7735
4655	9175
5030	7601
4614	5006
9086	567
436	7754
2035	7454
2111	2155
5424	4389
1543	6103
6466	4193
3825	6820
659	1205
6399	9085
1445	5706
9749	5295
7973	682
6244	2567
6380	3797
4649	1878
7248	3722
5309	7984
9729	6191
8972	3870
3116	1845
6211	6308
616	4118
3102	8353
2288	705
7923	8379
5021	6163
4309	1857
4018	5981
1868	574
6354	5408
2431	6514
9812	7052
2747	1069
4532	3407
8077	7377
5518	5730
5618	9499
6849	121
2852	1931
536	2993
7372	9396
3575	7015
4683	6222
6285	7968
1228	625
3342	6336
3109	3588
8342	2573
6945	761
8076	4561
7026	7733
1457	5555
601	5486
4954	2234
7822	8680
4324	5556
7030	6291
3294	7202
6239	550
5324	5467
2879	1801
1498	7661
4960	6615
8648	3741
8368	5773
6341	9683
5477	5130
2833	2301
6650	5942
8706	3674
7173	8362
9124	445
3004	6738
7060	3806
6532	6586
1866	2077
1360	698
383	9061
8860	4753
6893	2508
1494	9190
9505	2949
3824	6491
9784	344
7345	5388
5607	6397
6304	8380
582	2569
7995	8414
8247	1975
1791	9100
792	2196
5880	8259
2184	5385
9256	3901
8049	9093
3957	9576
1454	1434
9107	7458
8295	6342
2056	2312
4527	7663
9441	4137
3159	9369
1735	2147
1179	571
9836	4721
4831	9945
224	1380
9269	9257
7075	6853
35	991
8588	9670
2384	7592
1374	7818
8140	4040
6242	9818
827	6992
4261	9167
5345	3787
9134	706
8487	10
1253	4822
8949	5909
7204	5467
2298	2532
4905	8935
4658	7564
6329	8905
6712	7206
3264	7537
3576	4648
9712	7122
1311	567
4403	1416
8135	6398
6657	9604
3659	716
6993	3453
8562	3098
7651	9678
8746	3258
4522	4686
1503	5171
2507	5098
6940	854
4104	4820
4008	8118
5644	6475
8355	2110
7122	4103
4740	3716
3446	8995
1586	5041
2109	8904
398	6780
9794	1063
4950	5086
5287	8927
8602	2861
570	6794
1109	9933
9838	9419
3475	617
71	1262
7102	1555
9992	15
7121	4212
2272	3562
7826	7953
7045	7935
3552	8654
1221	8100
2741	6668
7739	3338
4229	7126
7044	2618
2534	3320
4759	6906
9631	6781
5097	9629
2152	3840
4002	617
8243	9568
9485	5135
6087	9515
112	3890
829	689
3381	5225
7406	7386
8223	7047
4213	6684
6103	7425
611	5185
6277	7836
2030	9777
1850	7891
6775	2674
7993	301
3997	8141
3073	8917
8320	1424
2683	3830
7768	2903
102	8447
2109	923
5533	2504
4805	9889
4293	1227
7662	1014
205	1182
328	4660
1096	7846
7956	1010
924	6700
3186	8730
5732	3872
3366	1078
2482	5014
277	5266
2961	5236
875	815
5842	9829
9268	1418
1608	9446
8511	8032
2633	374
320	2056
540	80
4989	5867
5300	4061
6363	741
1196	2395
8447	2510
1390	2416
665	4980
9389	8168
4836	5561
5804	8724
3702	8200
7327	1945
8013	9484
9021	4523
9940	5625
7138	50
9578	4927
1765	624
5610	2204
1733	1038
9577	1654
5896	7798
4860	9126
6110	7094
662	761
8700	9857
6179	3715
3193	8225
4857	3462
8964	990
5391	7129
1030	526
7197	9196
271	5064
7485	8793
1814	5204
7747	8360
2112	6600
3995	5736
3738	4072
9639	3048
28	927
866	1762
4348	4018
8794	5087
2604	9244
1228	7798
2376	7451
7840	1095
3124	8750
4371	4362
1232	4471
3479	3832
3584	7434
1786	4472
8916	4267
9548	5897
9104	5014
1853	8118
7122	8746
3245	4655
3833	2658
8834	6504
6586	7111
9705	1787
9914	3547
3082	5619
4559	2826
5197	3943
3957	2520
8419	2246
5320	5104
1587	5905
3094	9969
3562	4364
7620	9551
9274	2871
3017	2094
6436	1602
5609	9803
4229	6035
6379	4418
8423	3035
1753	9166
6403	2810
7262	1041
6076	2063
7630	1019
8682	2325
7722	9099
2013	2135
6776	958
4264	3900
4534	6355
9012	5283
5407	6201
2124	1112
271	2137
5208	9473
4982	405
2603	6262
6976	8765
5596	415
66	7599
4293	7276
7612	4994
