2905	3422
1690	9345
6716	7269
9622	5225
1942	8161
4914	8810
1128	7866
3494	3948
7833	1958
2482	8606
2257	595
7810	7299
5494	2756
2085	6602
6690	9919
1269	8214
2676	5417
5312	7976
6023	3982
8939	9180
685	1338
1058	3781
9516	683
7201	299
9531	8234
2942	3424
4213	5859
3000	480
5395	1848
2931	6898
6194	4137
1517	8897
2315	9322
2886	3953
9211	3139
3510	3473
589	7590
2561	4456
7692	9471
3868	959
5461	6452
4732	1932
6641	1352
3221	2271
5080	213
5246	8408
5402	9131
3552	2896
9501	6904
9503	6355
4774	679
703	139
700	7783
4598	3432
2393	4523
6628	8385
4009	9771
2790	465
5373	5006
7432	8566
7741	3799
6517	5894
1201	7539
287	4509
9530	2535
7896	1063
3829	2624
771	3343
4990	9971
9586	8413
1622	7570
202	8125
9773	6469
6863	1513
5155	6568
6122	3875
8368	2696
4089	1297
2067	2975
4281	6692
5932	7044
211	1659
9783	4124
8169	716
8990	5148
3356	6256
3615	5019
4302	1023
8034	8643
7519	5032
7722	1490
6884	3118
669	793
8579	48
6980	3075
196	7553
9904	9071
8959	3449
4334	3172
7917	4303
1248	9056
9742	4159
573	7276
9264	5045
7147	5331
8121	1119
7687	7964
4884	1066
4156	7334
7716	8500
1329	8851
2843	6451
9081	5443
9306	6922
9650	2286
5011	9586
6986	3400
8871	1007
2411	984
4021	9587
5263	3602
1014	8752
1813	3876
2624	3971
4986	7462
3432	5042
9063	1765
5171	9478
4007	8001
3267	7091
5210	2219
3997	291
8281	5043
515	8260
8831	7193
859	3136
9862	8976
8684	9414
9213	485
8600	2108
8505	5871
5409	392
3141	5960
2875	8255
1854	3856
1197	9825
2146	6433
7770	9609
8316	742
6039	9804
8060	9782
943	3699
1830	3781
3696	5395
8018	7976
6394	1236
7344	4386
4042	1185
3896	673
2918	5827
7617	5308
8434	7224
3216	6335
5599	2804
8685	3633
2884	7877
9001	1507
6076	571
3609	7691
5149	1777
3547	9258
7959	6211
6138	3407
6168	9716
6445	3101
5334	1412
96	4756
2471	2441
6545	6843
6676	9115
1871	7389
3322	8350
1058	2639
9951	4128
4463	464
857	2745
3895	1865
6612	3543
2126	1771
4391	2045
780	1346
555	4353
2541	7428
7542	6772
2264	4813
7006	731
6789	9255
3390	6532
2252	1340
5256	1382
5387	9360
4168	1837
676	6202
4869	7953
1017	7779
7747	3288
8042	5056
4225	1858
8962	8565
9686	1526
9960	3360
8288	3525
7610	8856
3495	2866
829	6177
1645	7365
8807	625
8950	617
9653	7629
4380	4000
5875	3968
5485	3270
9012	5395
7325	3733
1731	1500
8159	3551
1892	195
4115	9814
457	2697
4922	6955
1476	7648
2056	9625
3135	2677
9380	6901
9218	7754
8621	8604
9451	222
5797	9465
1751	8043
2047	7552
3006	4910
5119	3178
7139	7161
5582	5204
8099	9636
3723	4635
4235	9262
2820	1897
1301	5000
1700	7720
2189	9572
2617	4658
8635	6183
6114	2304
3719	3150
4062	5343
4184	2811
5105	7593
1612	7929
1218	5393
2514	1431
8326	813
7913	986
4581	6578
2647	5485
4470	4613
5013	2105
3877	3853
2083	8347
7713	4296
2287	2365
6319	4459
1703	9495
9834	5922
5653	2957
1921	7127
3187	6429
410	3261
5823	4506
672	8983
4837	1633
4567	8420
9412	7121
2830	7162
434	8906
9660	8807
7837	1744
6283	4991
1691	3650
6509	5604
231	3792
5183	5291
5208	9644
4871	1964
5112	3884
5246	4771
2885	8591
632	3857
9328	9757
7047	1396
4657	5801
9478	8255
6784	5463
809	3017
6373	1372
7557	9112
3694	3319
2217	6621
2979	8772
4991	8883
6163	5721
3605	2042
2780	1952
6646	8530
1344	9080
1118	1595
9439	2583
5353	6068
5698	1189
4029	8032
2127	3103
6317	7965
8479	1356
2641	1912
9098	5833
4740	567
1600	8424
9047	4497
6836	5694
2795	5620
8794	2886
5162	8876
2253	4721
7523	538
2447	4282
7800	9656
8918	7142
125	3946
8116	336
6122	5099
6482	7046
4165	7322
9402	967
9913	7996
5980	9115
3534	9469
1191	7438
2312	9932
6552	8353
4796	36
5138	7921
7044	4605
1243	9141
1964	5201
9377	1967
9320	3754
6452	9885
3120	8940
9697	8874
2705	3480
6966	8520
6978	7828
9196	1607
1815	1918
2778	4774
2086	6329
1824	1361
7534	2449
9498	7721
3981	1308
4824	9519
2738	8349
5901	1868
3444	2175
6854	4630
2490	9386
692	5704
4786	813
9132	5477
2982	6692
9507	5699
9098	5488
137	4460
743	5328
1387	5249
3080	4876
4329	4695
5964	1387
6971	4524
5704	9229
4403	8643
1803	8692
5681	7421
3261	8534
6877	3806
2111	1980
929	446
7713	7447
5467	71
47	2108
4715	1583
137	1195
357	6250
9461	128
7347	2148
4934	8802
4621	8361
3034	7222
8091	1007
1632	3784
6407	6208
8571	2265
688	5502
6605	2228
5520	8077
6950	8244
3722	6430
7234	4880
7408	6366
2191	8325
2583	1915
7030	2228
9115	7773
199	6507
5439	1696
4352	2002
4991	1440
859	2877
9351	8008
