3200	8769
15	3115
2378	8914
6223	3602
2158	8899
174	9042
2675	1987
9884	4768
3726	4399
7954	1219
4066	3246
5927	141
6045	189
7228	6163
8999	560
8313	5682
9466	5222
2561	920
9898	4368
8630	2656
9940	1252
8092	8337
8903	6633
505	1504
7162	1016
2765	9571
4474	5022
9406	2420
2926	4637
8950	5870
8246	3642
1959	6023
6872	9432
8508	3996
3959	1168
7308	3672
6296	3479
6890	6842
9514	3139
5147	304
7766	7402
6026	5250
5470	8497
6374	7937
1912	5242
9675	4021
5642	1528
1242	3684
3018	717
492	6284
3078	7756
2906	5778
3899	8311
9811	6036
6073	746
7820	2920
6570	8675
1606	3684
442	5802
8803	9074
4735	859
342	1564
4678	9762
5751	7358
8634	8754
7212	3097
3695	9255
817	5629
2352	8254
5909	1388
4138	5264
4928	84
4773	9651
5720	6054
4417	2077
1557	6281
5881	4390
9290	2274
9369	5915
131	7322
4874	8209
3452	4366
6725	4980
7580	4264
8618	7029
9219	9907
8347	1415
590	7386
3990	8030
6690	7906
3036	6690
1233	7822
4353	5011
4607	7623
3229	8905
4854	1590
7932	6129
1457	6089
423	6238
6462	6645
1806	7110
8872	5821
4363	8607
8912	9387
4957	6850
6986	6148
8673	490
6909	1299
9873	2454
224	5170
3778	2224
256	3280
9961	1255
8416	5714
2812	5808
3351	5758
7820	6263
9193	7390
4924	1151
8127	9399
5496	6799
3474	5142
2773	381
52	493
1873	9861
3444	2488
707	491
6604	8006
6177	5267
4746	5284
9216	7999
9659	2002
5709	1047
7791	7776
4997	8775
8732	3289
4423	2320
5160	5589
454	6465
7529	3233
5642	2097
5520	1693
4078	4692
6859	8109
4907	4120
3246	4106
1686	8439
6411	3996
6935	4508
3485	6734
378	9172
5931	1500
5590	5901
2410	3199
9696	5397
7154	8663
7254	886
1795	3602
6236	4120
7596	3925
6973	9864
8971	7810
8245	839
6054	9410
2696	2487
9290	5622
7185	4897
508	1502
2484	1622
6087	169
9503	7089
8090	1526
1370	8637
7776	7792
1148	2474
184	9226
7969	9777
5783	7186
9242	2253
3593	6547
8887	5389
7979	6048
8478	5008
2813	1300
5584	5886
3557	532
200	9391
6957	729
2525	5138
4971	4058
898	3965
1314	6965
1292	2300
537	6357
1521	9175
5979	4736
3558	403
4845	4153
108	3947
2398	3626
2974	7846
1525	4382
6301	8979
4030	5683
2526	7909
394	6408
5368	6762
8680	172
2900	2342
1730	767
9318	8788
8236	9372
738	7034
9660	559
5975	5763
4628	2847
6181	9486
242	9406
4950	5138
8134	2270
1752	972
31	4041
8543	5533
4342	4208
9050	3960
5008	4510
4257	6910
6963	4472
8307	2811
7362	2967
5446	4090
8308	1324
4357	4073
6247	303
4358	812
4601	1739
8110	8207
688	4130
3412	3434
8335	7357
539	6928
6371	1957
6630	9043
2826	8271
7030	6372
3724	5227
7575	9354
9492	1059
3406	4499
3233	1963
72	4191
4767	5382
1973	383
2092	1236
4912	9997
1021	8080
5760	5505
5540	3597
6832	1254
4607	7651
3768	6841
7337	7040
5675	1730
4248	3406
144	6635
6307	8995
9881	4165
7409	5341
8862	2091
6814	4689
8143	8175
3314	4351
5939	7061
9585	1665
6103	8909
1009	2233
2935	4526
8147	6445
2990	1924
9189	6722
5149	6130
3928	4338
8357	7872
4110	631
3339	6866
3412	9575
9598	2812
5624	784
6008	9162
9345	2025
8304	47
2736	7823
621	6279
4305	233
1234	3999
2135	2021
3152	3103
5402	9665
8406	5253
3269	156
5394	5867
467	8616
1644	4285
6460	6788
9623	6400
1981	7129
6180	6560
1070	7759
9353	9295
7069	4561
1790	1591
8468	9552
6589	8215
8747	3523
2273	2925
5499	3583
9211	9041
2457	6020
1099	5039
7833	5733
6000	9045
4177	4914
4442	8976
1003	5837
8982	4921
2952	6791
4641	3656
3692	2043
5216	4094
9471	3009
6370	6838
2025	3128
6473	5735
754	4028
3471	4220
2728	5489
5204	1247
8465	7882
5095	7875
3805	3941
6318	3129
4090	3891
9481	6403
464	1572
1618	8546
2723	6496
3720	3036
3336	1732
4966	4577
59	3240
5925	3826
3757	6389
1745	3590
6093	3888
7298	7979
6428	6045
345	4876
6219	750
2956	7460
3790	7220
4022	5635
1172	8974
3392	800
643	3382
9639	2913
1531	1676
6980	6902
9723	7910
6283	2199
1897	917
5951	1392
5589	2907
701	9472
1769	1379
2275	4105
7071	6229
1115	9905
1730	1231
5665	4599
7306	6311
6160	4423
2642	1745
6148	5169
6364	4333
5620	4973
730	5254
1692	55
3583	1311
951	2355
8881	3698
5885	2845
431	9081
2077	1600
4267	3221
3918	935
8880	4288
8200	8952
7189	9348
4700	4183
6500	5899
1770	9046
842	3575
6078	9196
4363	3806
962	3607
3905	1768
2695	3800
8346	2072
8818	8071
4898	4001
8682	2407
4199	8013
8973	1034
941	4847
827	9796
7436	5553
1065	3587
3308	6826
343	134
1057	5899
8211	9151
510	5198
9767	2251
5061	1326
4879	8278
3479	5220
5337	1117
720	4272
1597	8923
8660	5887
959	9329
7478	9930
3169	7942
5162	2668
872	5878
7998	6590
7515	2690
7146	9299
4556	950
2633	8289
2880	9005
5892	2844
6661	4454
6068	9802
9439	7777
52	590
2636	2790
2885	2336
3593	9245
5745	6386
4417	1974
327	6616
1690	5254
4938	9436
7816	3377
2892	5802
184	6318
2812	2341
6195	8265
5281	5204
657	8964
4568	9140
83	6126
2765	1898
8685	2923
2892	5214
1401	5265
3596	9542
1358	2001
9834	6420
2965	6500
2646	579
8063	699
7997	2635
141	7725
8529	6095
8003	4740
3203	3881
5855	714
6597	6082
1319	7778
4378	7728
2840	4761
14	4802
2012	7588
7085	7672
3807	1752
2266	7495
457	1762
4170	6744
4996	5832
4360	3521
8340	1137
7942	422
9140	7552
3875	994
5072	403
4279	9158
1954	3761
4880	9231
3624	5058
7613	112
2558	5463
8509	583
7191	3384
2343	4681
9380	3844
2801	1843
8880	4481
7082	6082
5289	6345
5199	5794
8493	2984
8591	4333
8978	8578
4508	2213
1663	1017
4010	4817
8716	3666
4608	6845
8403	5712
9458	5683
866	6356
2137	6613
2613	5092
8959	5202
646	3404
845	8151
9024	5474
9594	8959
1321	2842
2540	1701
8721	56
7456	9435
