9901	9421
933	2406
203	9633
3826	2617
2193	5569
2960	3627
9647	4814
1447	2768
9056	222
5283	8451
841	7748
3466	3066
5600	2874
7476	9038
2724	3532
9430	1468
9325	6632
277	6853
4173	8092
7890	722
4396	5758
7806	57
2541	9590
8909	6238
43	8384
193	1019
7573	621
9646	8271
2983	7802
9180	7082
3723	3009
5735	4875
8911	1854
6422	3187
4506	5170
621	6541
1895	1671
9183	4120
6143	5604
4177	7314
9621	5351
9631	6880
6709	7110
3238	6854
5772	2451
3463	7045
5909	3237
7583	4092
923	4540
6524	7577
2719	8490
4075	7849
7965	5004
2601	6484
3223	9119
1866	3282
6763	8001
6031	2497
9427	7667
2122	3264
4177	8114
9688	1610
6305	21
8616	6866
4891	4722
799	3575
5825	4552
1117	5845
6473	4868
3412	6148
118	9723
9216	9188
617	2022
6271	4803
4094	6242
3348	9792
4894	5718
2579	3504
1010	8268
1822	5503
7354	7726
6743	2639
1872	9845
7007	8010
8708	6864
4275	4074
2949	7082
242	1397
2038	1599
6500	7972
2577	189
6771	678
5304	5013
1168	3103
8366	3144
5208	7823
512	1520
6904	4297
6203	8950
3175	7142
510	4722
4985	2117
168	539
6317	7927
2425	7001
6351	5930
655	9955
5098	2209
9252	2902
6552	3032
5473	4253
3251	4697
179	7628
8322	1182
3541	7871
567	7957
2120	5664
8868	5922
2800	7895
8765	9399
8048	2936
1871	9661
2704	4986
6682	2668
8080	3885
5901	1382
7416	4657
3018	2993
4665	318
4128	4737
4845	3526
8136	5373
2471	538
6117	736
8604	4213
6740	2282
992	1274
2687	7904
3224	2670
2595	3932
7494	7141
251	6801
924	6507
5310	3195
6977	8918
5208	8150
2500	8080
4725	9727
1963	4072
996	6361
7311	817
9744	5288
9408	5480
9802	93
1215	9503
5164	2290
4872	2122
5821	8107
5488	5960
6749	6677
4448	145
5828	4186
5648	314
9744	459
2650	1978
6568	6778
1573	1863
7166	9231
691	4177
3582	6125
9193	2271
9221	9863
7951	7429
237	7251
888	2516
5825	9277
5220	1362
8436	3098
8224	6263
936	9293
7303	8838
8294	9760
5076	5516
1396	8081
6724	8723
4315	2330
9965	8513
3583	1
2266	4954
3745	6455
3387	5809
8927	4127
4269	7786
7755	7896
8993	1637
3894	5044
5105	7452
3394	3976
9773	1483
817	9258
9302	950
4310	5726
6454	8282
5352	8828
8449	3705
