4952	316
3316	6308
7144	9677
8196	9517
2366	7643
5601	1344
1463	8157
1582	2025
6694	6661
9515	628
9727	8137
774	1007
3350	5241
7941	569
6324	656
5688	7030
1514	372
9417	5194
4946	7838
5079	4382
4955	560
2637	792
1438	1686
9456	1223
2867	3860
3420	757
3716	746
8674	5887
397	34
6886	3823
9912	57
9955	9387
348	6992
4785	8945
698	3391
9809	7969
8173	9522
7851	5832
5423	2163
3341	3105
8667	487
6229	1576
2617	5325
1873	421
6305	9693
2447	8620
2850	6625
5238	2859
4530	7848
1752	4431
100	8525
5797	4988
5551	1036
3329	3998
5622	1260
5115	4509
4243	4747
6659	6920
2781	9350
2860	3746
3306	2806
9419	1344
8613	4120
4986	5622
7334	2874
20	5709
2253	1937
9961	4460
3624	4407
445	2477
9236	8394
1081	3348
860	3107
593	9313
8017	4728
5877	9066
98	8589
2984	5265
2146	8309
9989	33
9435	1981
2999	4404
1391	393
5442	1756
3478	4841
7310	6174
7741	8748
1801	1560
5276	385
6848	3994
9381	6996
6023	9278
5955	423
8352	3503
2915	2878
5805	8528
4886	7391
531	9434
343	7364
9499	7217
9056	947
7431	5824
8717	7418
5966	5524
1131	7252
4519	7
5693	439
666	7502
4436	9725
528	461
9322	8892
8604	6558
9632	9377
6530	9836
4552	2624
7335	4470
6745	8496
5476	1498
7439	8566
7945	3031
3905	8659
752	108
1016	8489
3069	3388
2664	6549
4288	583
9835	8648
7018	3256
5179	6363
6128	5676
2470	5609
7953	9018
9134	9862
7260	9065
40	378
4359	9157
4439	7705
8921	7630
3197	1917
3436	6095
8386	1691
6434	6516
3525	3365
1470	1616
4199	6973
7782	1889
7260	7563
5543	6700
2164	2307
7554	6447
49	5959
9406	229
4597	7540
1341	857
1965	3375
5319	9646
7060	9423
4752	6735
4274	2718
5426	4319
5816	4243
891	2035
6135	7879
1321	7858
5553	6426
4895	5491
4840	5929
8452	5341
5245	8038
9845	2026
4783	6456
8563	1759
9298	7830
4013	7751
1624	2947
143	3797
3795	9736
4676	2071
827	6219
197	7103
4465	1483
9199	2951
7487	8539
1859	9030
3864	0
3345	7997
5177	7055
7345	2995
7289	4130
8375	9574
4835	1332
676	9525
193	7923
9564	149
3169	4964
6163	1282
6655	6678
6589	6524
7647	829
226	5432
402	9860
1264	3630
4500	1952
565	3700
6492	1655
8937	2456
6556	4081
3541	4179
7013	9626
6229	9087
2508	599
7529	5016
6532	5682
9051	5740
3423	4329
7357	6462
5841	1367
7530	7271
7978	2195
9010	2174
3618	7966
5118	4051
820	1420
7149	4927
108	2939
2031	4672
5659	9854
608	2207
5493	4216
6579	8093
9644	9042
6142	3987
4004	9581
55	437
157	5615
3764	9827
3659	947
5562	9882
