5157	3959
8270	3702
9685	8707
9928	6824
4101	7648
2160	2680
3215	2076
7570	5290
3539	7443
9125	9499
9697	1061
4207	9086
7731	3099
232	8615
663	1489
7681	4526
995	856
1973	6132
6824	7376
8636	4862
1750	5693
4970	6764
2003	9064
4524	1009
2140	2050
1680	3294
4010	9431
6134	7810
3631	9595
8850	6745
9880	413
688	4158
2229	6641
9177	6929
4068	7640
695	9669
1361	1837
3307	6947
1323	358
7521	2431
6694	95
4803	5377
7430	2048
7878	4665
9091	5907
6718	5578
8695	2072
8220	9126
6695	113
6938	3126
5546	9166
5923	9930
3630	6826
7803	1433
3991	5141
216	2836
6246	9868
9314	9748
1000	658
3061	207
7097	4210
9748	546
9238	491
2045	8752
1687	2369
8046	3615
1232	4096
5150	6066
7129	5168
9376	9074
8613	1383
5076	2331
4361	8450
2448	9385
4979	423
1560	9073
2846	6050
7740	7001
3417	2241
5263	5411
2987	7717
217	5148
9117	3655
1035	3234
7719	6328
4234	2138
3477	709
6393	2355
7299	145
7025	5221
4670	2658
5420	7959
4424	1618
8253	6913
4603	2045
5311	7846
8739	5630
4531	6175
1747	4544
8882	8824
4823	4304
2632	5900
7984	4087
1679	3517
5382	2299
6703	7974
750	2907
1562	6737
6214	6290
5030	6409
3840	2563
9131	7820
8804	1899
148	6900
6760	5450
6060	198
5256	8416
123	6640
8630	6314
3907	3728
6262	213
9300	1436
2337	6671
4047	500
5122	5434
2245	1382
3785	9884
4568	5723
1912	5371
2766	4181
6496	3077
1573	6990
5211	2739
3709	1246
4097	1630
1507	8679
8916	9669
494	1036
8886	340
1048	9438
184	2743
8616	3252
1027	9105
7573	8087
4845	1810
7459	6676
3229	9805
9108	4520
6200	698
9894	2029
9328	3045
3914	7428
4625	3502
7859	9638
9521	7014
3451	1403
4926	3096
1797	9833
8882	4417
3831	5079
4737	6254
7114	4041
2335	5841
933	6804
6424	7564
5497	9383
7982	8395
9569	3053
3976	3256
9922	3850
9453	2865
440	7537
3423	5116
6625	5225
915	6175
2755	7786
7189	3880
233	9947
3514	7286
1092	1795
5904	2591
1097	8968
6198	4952
5381	9713
3924	5841
8334	5036
6657	5631
2249	1271
493	1869
7332	6436
6611	1868
9444	5916
7295	6673
9313	1619
7019	2764
8676	515
2114	1950
730	2685
5287	812
5191	6565
4774	6403
4516	4547
1766	7460
7230	599
9874	5408
1207	7911
5621	5101
67	7671
9549	5436
226	492
2054	6967
5358	2502
2209	9564
7132	9264
1731	7768
8721	707
3280	2461
1949	9948
9907	4322
1540	749
2976	9186
8570	8793
213	8335
3890	717
3990	6023
4040	7941
3393	369
3534	9038
1714	2831
5536	9376
3025	243
7343	9785
7603	3303
4921	4669
7622	6581
3935	6121
5274	7999
8039	2522
9519	4923
8017	9989
773	1242
3957	6604
1526	5022
6171	7590
284	1272
5500	753
1467	5047
1595	5373
9927	4683
9331	7265
7324	1942
7003	3974
2578	4614
2249	6239
2953	924
1212	320
4305	706
5012	6735
3141	3794
3808	8689
2955	3447
533	4861
9715	7821
4446	7480
7014	8231
7460	3733
2724	6010
1703	6427
7676	9195
3367	4446
9297	49
9074	3134
6283	2661
1079	2107
2141	7083
1674	8131
324	5143
4539	6981
7706	4385
8694	5133
3163	8628
6457	5236
3782	7373
8898	1925
2242	9822
5410	2613
2694	2734
1560	3358
2874	750
9381	4977
9781	8221
9817	2810
5546	4483
9261	5354
8188	3992
6673	1346
7987	1212
8430	1961
4996	7750
3952	3847
752	97
4762	5470
4207	60
6331	5460
7890	5469
2038	7797
9257	3084
6974	9577
8691	7334
3662	1129
5212	6878
1482	5638
2959	6124
9609	7204
8488	215
5638	7024
8490	7985
1471	516
3546	3492
5054	9502
138	9313
6973	9458
2357	2313
3598	5191
4870	8592
9826	8687
7987	9157
67	9104
2333	2501
7330	6211
9812	8559
5043	3852
9650	6764
2236	6317
912	134
4977	8195
9792	9598
4002	7866
5962	6296
4491	7954
8248	2188
2415	7233
5621	571
5558	1885
237	78
8897	2479
1654	5724
2086	6318
5329	297
8492	8380
3539	2551
483	759
2633	2711
9002	8378
3198	2366
9735	4943
1882	6379
5048	5660
4387	5798
9481	5390
8470	5745
755	8954
796	4824
7782	5383
3244	8653
1957	3764
1645	2475
7148	4377
9901	1880
8050	6241
1776	8491
7214	5816
5105	1980
4758	6851
882	903
9794	1790
2850	9457
5841	8707
5266	6335
8257	8454
6412	7664
9587	4202
3341	3565
9689	6753
6347	6390
2258	3135
6096	9825
3376	619
812	5267
2447	6797
854	4711
9668	2137
1	8616
8535	862
9468	9236
2262	8617
4887	8108
3030	416
400	1218
3153	5124
4459	4367
8644	3471
166	6223
2868	9449
4177	3729
3119	5436
4640	2712
3246	1584
1683	769
5539	3845
8247	9122
3545	2522
4869	5867
4405	890
9662	5588
3539	7966
2745	3092
4449	6815
2012	1167
3412	7007
4384	7668
6481	6762
4606	5732
8078	9563
8879	1464
7811	53
2265	5985
2633	8347
7812	9387
5970	1972
4036	9502
5027	8243
2009	1464
4574	5177
2779	248
9445	5008
1810	7317
3169	9359
2497	4823
2660	4061
156	3277
1219	7421
1345	2723
8435	6690
1469	4244
6409	2071
6658	108
3854	1864
6791	3457
352	1269
6438	3937
1206	7335
6333	5298
295	444
8738	6274
9889	401
4381	3294
4737	3780
3360	9306
5163	22
6431	4288
1466	4119
550	1536
9620	9401
7392	3701
9504	5276
1270	7473
7423	227
7610	125
8363	9024
5628	2399
3644	9766
1346	8801
8475	3405
9642	1228
8798	6820
3516	6296
8235	8452
3168	3784
8528	2577
1860	7349
5988	130
6225	5307
5755	4769
4152	7416
8024	8046
6470	1839
9838	3975
8963	9980
3762	8332
2687	3377
6630	8298
7287	6907
9325	1187
5371	9078
7282	2138
3926	2760
3061	6017
1683	2929
688	4580
1066	1850
7664	8863
1725	6332
5443	874
2294	8547
2156	7682
4891	5290
3040	9639
7946	2911
5599	9067
567	431
7971	4759
9334	5712
7135	6534
8487	4107
4201	9588
4266	2242
3562	6829
531	589
8676	7142
2857	3579
6176	7728
4034	6198
725	926
3802	5601
5424	5445
1817	311
8232	3097
715	3545
9846	7373
4722	7227
6537	3498
5464	9296
8333	7886
3914	5167
672	2943
9916	5125
8687	6366
9256	3800
1558	5810
1182	8157
2806	5421
6323	3543
1444	6866
5553	5277
5641	8508
8319	3210
8020	1660
7871	5088
7533	69
1160	9769
4306	8798
8606	8256
4704	9092
4482	607
4221	440
1917	5600
4860	328
4652	7955
9933	4575
6568	3670
6097	1980
4526	6511
8358	8938
1182	2744
47	1698
3607	9552
1330	5974
1521	6653
9718	1310
6606	6527
7226	154
4168	6758
4037	3573
8575	5717
4158	2468
9711	3630
4449	8220
2422	2772
5822	9335
9613	1039
4059	3277
445	1365
3351	3281
2595	8807
2526	7587
6789	1210
4420	7731
1729	2530
6551	1296
1414	3242
7998	3400
9884	9724
3852	1740
7303	2346
9440	3872
2127	8971
4579	8935
2877	6577
1496	4002
3712	7116
2232	1781
3175	825
3749	3111
916	4212
1901	7473
3599	7019
2677	9701
6758	1935
2004	5498
5391	1104
624	8197
3113	8033
9886	1252
7398	3097
8467	9229
9209	4334
8256	4520
7223	5594
3495	5608
6862	9897
8933	1958
93	8063
2064	1571
3346	100
7762	5434
9446	925
1319	6622
5802	6172
8223	9273
5930	280
5266	3226
1732	57
2530	4504
3816	6833
5729	4020
2180	4019
6630	2601
9886	417
9226	8939
3575	8232
2435	6771
9696	1660
1996	6852
6519	3782
4387	6201
817	322
7276	2524
7506	4882
5639	9330
5631	9101
3388	2731
6909	7541
2308	5663
6998	247
5815	2640
3589	8671
980	9478
5347	164
2625	7734
6886	9678
