2273	4332
8371	4182
7125	7754
3116	5245
7347	3415
8640	663
9995	4372
6475	8473
3757	2726
8591	6944
5300	4925
9158	2424
9385	9518
17	5113
2305	1345
9175	1317
4162	3820
7743	2488
4183	889
1799	6131
1291	8877
6012	7831
9296	8780
555	4307
2603	87
1360	478
4125	7268
2369	1421
6569	4601
2043	5334
6131	9093
7231	3446
1635	3010
4192	8497
7432	8058
2238	219
772	1792
6228	1435
267	8641
1001	4756
3375	9768
7903	6044
4442	404
6418	6538
1412	9261
4798	3705
4409	3962
1632	5908
7448	3102
216	3240
2452	9587
2839	948
5711	7682
8622	7143
9989	9118
480	8855
7309	8793
3373	7528
7619	8393
1296	9098
3379	3078
1995	5772
9339	5768
8739	9756
222	1896
4564	4527
4222	412
7771	7995
7279	4579
5701	1208
8282	5571
9188	6081
1238	4958
166	7695
7761	5177
5762	9938
9578	3055
1823	6080
5268	2835
5329	7277
9171	7452
9362	9914
8901	3096
8977	626
7161	6009
7559	3641
836	4362
2826	2914
9640	7584
8107	3333
4394	3439
4208	7702
2727	5639
8379	6700
7090	849
762	1591
7538	5482
9655	2715
5952	6787
3215	8420
1557	2164
6802	9809
5718	2699
5788	8592
6105	4258
1714	6383
5872	96
414	3809
7688	4323
5465	1169
6259	3829
6207	6737
6435	8923
2280	4309
2120	4524
2570	1378
7289	637
6454	4210
9178	8809
1812	6859
5919	4973
9074	1918
6477	5935
4092	2752
7972	2537
6173	1728
974	1
7139	9594
1381	4464
1384	4285
5094	5281
6041	3350
7747	1305
4939	2635
8857	4796
7936	8817
9560	5803
3897	4436
5815	6144
281	265
8400	1698
7282	8133
4056	3157
6001	834
7642	1613
5531	2121
1839	4542
402	1305
8668	8581
1283	7986
7330	2249
7372	5455
553	3325
6326	1847
7272	8516
5927	668
7786	9013
2971	4664
6754	9841
9534	5939
4764	1332
9150	7936
873	7188
6965	3854
5986	3398
5731	1043
3144	3256
5650	648
3543	5231
231	3493
7380	4378
1164	486
5959	622
3155	2758
577	2970
6484	6463
4415	9217
84	2709
3261	5068
7907	2214
3337	1807
7602	2041
8053	362
2333	6546
6915	3678
1608	548
1225	4859
4167	5279
4907	3584
8793	9321
7670	4581
607	6195
6775	4908
2482	282
7409	8113
112	7263
2767	4537
200	7735
3638	9353
9849	9996
752	485
8895	4481
5035	8666
5546	3327
2101	2838
2246	1997
7185	5071
4689	9257
7991	5579
7045	6893
1712	4640
8432	4586
8895	5233
2829	2474
286	866
6896	3538
6979	2154
4690	5690
4153	890
4336	1759
5235	4219
836	9741
6587	5861
1738	5776
6851	5620
6287	418
5277	501
300	8160
2228	738
3181	5110
5075	3519
6858	619
6569	6508
7491	6081
9122	5610
8839	3475
2644	3255
5887	2277
2659	2341
3228	8870
359	3083
6678	1269
9325	1887
8802	6235
3583	7949
5307	3980
9229	9635
1937	9056
5286	1424
3445	3922
7307	7888
6015	6051
1442	8708
7556	9782
3441	5739
4318	7795
9560	9820
4723	6713
2189	2054
8161	4803
5592	4671
7875	4602
4216	3686
3561	6060
791	3421
1035	1625
8632	7224
8806	891
1220	4496
7519	8728
1448	1550
4820	2870
7956	1047
8412	4209
9699	9288
5075	7570
6441	1433
9856	7613
4356	5994
7197	7222
697	971
9391	2021
7184	6272
1976	6110
4583	1945
3852	30
6694	9780
5752	4176
7962	3885
5199	2815
8497	7766
4238	720
7145	8601
2700	3022
2775	666
6573	9963
530	9333
822	8092
2214	5468
25	387
4662	279
7363	1817
3179	4079
3048	1139
8938	955
5310	4289
4030	2449
6096	805
8443	1052
9126	5156
2195	2525
107	5378
1418	618
1581	166
7016	2211
393	3161
1614	3794
5513	8167
334	6131
5401	4211
4714	5755
5432	9912
3735	1845
6653	9449
9140	7409
4816	3147
2540	5529
4115	1817
4131	4402
9045	7700
3195	3650
9766	4370
9530	2621
5581	4933
6173	8947
7062	1350
1774	1844
6446	7871
7555	3641
6411	1981
7300	750
1792	8108
4280	9126
1629	1452
6504	5208
4819	1667
8584	8543
6363	6076
7577	6172
9198	8899
9611	7347
2923	6965
6319	8295
6465	9345
6434	6412
8060	5330
3155	3991
8962	252
4514	7984
2843	9991
8609	7712
4084	1207
5283	3680
6357	8016
1007	665
309	2187
1824	3286
3404	1713
2532	1063
6268	1442
4492	1998
8007	2065
6958	7050
4221	696
9708	1521
3214	1580
5029	7348
7046	7325
5491	8531
9150	3039
9686	7781
5724	3121
7761	5459
929	9759
7536	7362
912	1182
3985	4387
4999	7710
248	181
1487	2687
5716	5560
9945	4808
467	576
7842	5957
9265	6898
4889	1975
7353	9221
6654	941
5002	3108
5611	4941
1641	3843
4089	512
305	7854
8258	8537
4961	1571
1626	5572
6080	8319
4182	7991
3363	852
6719	8614
7215	6915
1554	1094
6796	3717
2357	4525
3410	3863
442	1427
4101	2530
1759	5893
7986	4202
7145	2922
6636	7788
3781	9461
48	7967
2122	4991
9686	2019
4162	1982
4146	2457
17	6360
4768	7572
6793	3466
5778	381
958	2620
8918	4174
5112	1451
5736	9980
2947	7681
1942	2665
8276	5876
167	9452
5208	4594
5583	2159
8855	7553
1397	7134
867	6493
785	8929
7177	5655
4594	37
1411	3712
372	2301
1283	2539
128	8240
1993	8730
179	3373
6433	5955
1097	4789
3039	3350
8321	2814
7103	8276
1985	923
8335	520
2897	6376
246	3058
9723	4608
8961	4625
917	8696
1553	3939
4780	5200
7740	8159
8234	4842
4318	3070
6288	1062
1285	1266
6959	586
5763	2281
3095	6559
861	919
6337	700
6779	4650
5393	7999
2311	3982
2828	194
7588	6349
4132	246
6694	4310
6310	5206
3539	9090
4236	3333
3202	8981
8344	7901
1857	1908
2612	6251
5406	144
3741	4676
6880	1610
2232	2501
6992	1988
7050	1603
2414	2302
6203	8575
2731	9615
1845	1917
2453	5964
1723	2252
6476	6940
9780	8347
2950	4266
2093	940
9420	1787
6648	4035
160	6138
8861	7742
1194	2319
6731	6694
9213	84
7643	9620
5945	3713
1460	1608
1541	2912
2935	4921
1062	5731
8749	5610
8003	112
1903	6100
7489	8285
1143	1588
7228	1608
3246	7929
3724	7204
7040	9839
8814	5043
3946	3448
6435	3264
2398	2621
4274	6021
2229	1466
5573	7343
7845	5264
540	7926
5559	3170
5552	1467
2936	9372
6143	1415
4382	3421
5654	3220
7984	2476
194	3205
8508	5961
2144	4271
2879	7498
9339	1996
3137	4057
116	2932
9258	8117
930	8373
939	1521
9752	9001
7735	9379
7813	9320
4153	547
3067	1518
4263	3223
5050	3767
3331	1590
411	571
3647	3041
5588	9674
1657	914
126	4338
799	4228
1521	5616
9011	6308
4944	9524
4624	7195
1001	5388
6232	9010
2092	4027
3043	6567
7575	5339
8730	7425
372	1266
1682	9110
5703	3140
5715	5749
6471	3941
7278	957
5743	2194
81	2335
9566	1565
6620	8511
3479	7400
64	2778
6840	2363
5498	9204
3375	1029
4939	2011
4407	1647
535	6096
2043	5506
