8458	3001
2845	5323
9412	2145
2627	3899
7728	5872
862	1504
2476	920
5662	9003
2699	63
3409	5133
2872	8992
8894	4362
454	6806
407	3438
4166	3319
1834	1028
9073	1394
7775	2395
8576	6295
6995	8248
1847	5558
451	2525
9343	3392
9508	7655
7537	7146
5964	8999
4081	1512
7939	9790
6981	4757
7462	2043
6222	3393
2140	6686
6850	906
9654	1738
1546	1548
8552	8694
7481	4326
9542	8008
2402	1181
5659	8412
5904	1892
644	7958
8605	1685
3907	9927
3243	7839
9698	2807
285	8214
1481	8203
1506	1059
3816	9099
7749	2852
4784	6372
9129	5061
3940	5323
4171	8022
5203	8556
1215	3808
2817	4090
2331	4924
1059	7149
8034	8084
6326	8006
7095	9160
3108	7857
6104	9591
7833	9511
635	4308
7284	8429
2704	8102
8175	1063
6334	430
6805	8587
1351	5380
9811	1329
1280	3809
699	5808
2254	75
672	8901
4696	5557
9822	7767
7337	3254
8496	9303
6986	1000
6077	1605
8497	6449
2006	9766
4536	7320
8064	2298
1953	3026
6102	2275
4178	8884
5423	3005
2695	3682
8867	7463
9886	4931
1673	1722
5647	6597
8859	1336
2698	7736
9824	1696
2160	7101
3916	7634
7829	9830
1301	8976
2058	1561
2261	3962
5596	6948
1781	5412
8910	4114
7482	2368
8029	5547
2084	5499
2962	2379
8994	4997
7913	2526
6520	9609
9514	4085
4805	6336
3039	9671
3461	9249
5386	3325
7762	8471
1267	4847
2599	1229
7488	301
3537	1320
1428	7789
5252	1477
5207	8505
2804	8776
2748	5245
4641	6306
3904	1128
826	9493
8449	2493
742	3695
5371	4704
8628	5008
1097	9228
9971	7963
3793	113
8912	9984
9926	7626
7108	9673
7647	7415
7297	1575
7606	7352
1080	863
6861	1841
3284	2941
2843	1303
7775	1934
7723	4003
3969	9026
7975	7407
4998	4929
8026	70
9034	2404
1621	5447
6596	3743
5239	7596
6112	6193
8398	5607
902	4599
5506	4710
6678	3024
6496	8233
4012	5184
9279	1064
4043	203
5546	7901
6567	4312
3614	4817
1463	8765
3700	2753
7064	2198
8695	5870
6200	1569
4019	2534
602	7691
1146	1047
5867	4363
7094	9481
1538	6173
259	9932
9801	5595
862	5998
1801	7552
5067	5015
7788	9381
8517	9995
2724	9609
4464	999
3285	7854
6065	2668
3663	1490
2878	2862
2790	856
6907	4505
1972	9421
762	371
2291	785
1528	3294
4898	8412
6039	1425
5677	1161
1460	3614
769	6613
3634	5814
6148	3867
5384	4551
3771	4370
136	1349
691	3315
9354	5366
7601	9044
4867	4147
9904	3476
140	92
4863	5245
2639	7316
1492	1787
994	4388
639	3455
4121	771
4675	538
999	8715
3776	3022
6854	1039
5915	1863
3526	7752
3915	3784
9776	7523
3770	1806
6076	4548
1444	5241
6725	9280
5294	7651
4732	4342
1210	6617
6006	7142
2574	1697
4381	8451
9261	9931
6029	3974
8442	8216
9264	5085
6915	7600
2113	5118
5274	3607
5366	8095
294	7183
8152	1678
2421	6458
1068	8376
3052	5198
1815	8540
1404	643
1070	9595
1072	2922
1003	2424
254	9499
2201	5586
572	604
8672	9381
923	3228
4813	5406
3587	3439
4031	4950
4031	7687
2272	5433
7511	4409
8521	1518
7351	4877
810	1766
4575	6060
1609	5102
4286	5507
1734	5003
7913	5988
2649	4961
6259	9317
2146	1323
2977	793
7030	2895
4141	3811
2443	3439
5183	3465
6066	8610
2260	7732
6413	3722
2567	9871
1410	3182
2856	8575
2304	6124
481	3291
2325	420
1378	814
881	6352
3997	6026
4353	6521
4208	7065
1157	3981
3824	503
6691	2910
2382	9308
7841	8664
5037	6520
396	4607
9456	3671
9397	1159
6686	9283
3879	1704
2786	7666
4660	1667
3760	9935
6183	2862
8372	2119
4218	345
4225	3994
5660	8605
4542	3708
4960	5907
8206	8334
2961	8060
447	9630
8244	2547
6310	8429
9796	9254
9817	8303
9474	7820
4051	7064
1899	7066
4482	1838
7145	7434
2911	7056
8948	595
1441	9875
5368	4220
422	2342
9846	1046
2587	691
6438	547
5925	9245
2565	2075
4655	9360
7705	4388
5363	5621
5296	1920
4524	5448
3737	5034
5653	0
4236	1775
8764	1804
5063	9618
3635	4231
8153	7136
8160	9819
1799	9572
4716	1775
1354	6552
101	8134
1685	3411
2364	1855
8107	1857
5332	1305
9711	7255
1535	6617
6631	8412
7486	9778
4078	3610
56	7892
5622	5046
1513	4340
8712	2659
3996	3739
7829	2700
3029	9082
7718	9521
8691	1352
4093	2258
3815	7434
3678	9004
8181	9930
6536	579
1337	3307
882	9849
6174	7421
6209	5817
6517	6685
4602	2529
9409	8131
6335	392
6111	7682
6971	3767
1565	5574
6227	6557
1954	1115
1460	2398
6812	4479
9870	8413
6526	4155
5198	861
7727	5486
7170	2089
3619	8855
6578	4223
1734	3164
4014	8452
3806	6766
4110	221
2377	4410
4975	9990
1381	1933
7581	4360
2666	6987
8674	4265
484	9237
3335	5698
296	3373
1193	8558
4523	9859
9654	2202
5017	1255
597	8406
9875	9251
25	3964
6269	3289
4215	7474
4178	7585
8109	3896
5399	4942
3983	6645
6144	3999
1359	5446
3070	797
5599	4280
3150	9241
8470	7995
2224	2509
622	1988
24	2087
4915	1749
1748	9675
