2378	1900
1656	1158
3016	4423
428	7043
9367	5900
2546	4536
6121	3002
7869	643
605	3211
9378	3929
9542	2609
1126	4278
4569	1235
6881	1760
539	5690
8893	5500
1095	7053
3556	1212
3279	7072
5250	1514
8416	5834
6431	4196
7443	3603
4888	5923
4207	3754
7085	6332
6988	7979
6567	2800
5501	158
5470	3809
3601	9273
2896	7086
4456	6740
2753	9439
2195	7760
7899	7321
1383	4142
9273	1003
5152	39
403	8019
8922	6347
5772	7450
6239	5222
825	3329
1345	4032
9775	7570
4052	8116
7944	1803
9423	7931
120	3801
2850	720
834	8765
7153	9949
2195	1767
625	4953
4891	7003
3847	198
770	382
8669	9396
7378	9853
375	5326
1855	6776
3577	1242
3778	2554
9062	7083
8949	5671
4819	2964
9748	1326
6961	8712
9151	362
9304	6854
1586	8790
2365	6071
6243	9195
1544	6197
4493	2637
8768	2940
5308	7584
1339	3279
6259	2715
1774	3665
7130	7899
730	392
5668	5989
2959	6359
8596	3240
5328	621
4511	401
6227	7428
103	2585
2213	4694
2659	6835
7587	4412
6334	3670
5349	7173
2171	3959
9277	5487
4060	3511
9434	1756
75	7297
7132	8283
2495	3208
6822	3459
9571	4433
9862	1025
6454	9304
942	9189
2671	6014
2611	1150
8295	6271
6501	9828
1140	9965
4269	8009
9575	5170
5212	475
4476	2664
505	6840
6516	9240
4313	8185
5113	8552
4856	490
663	9503
8041	312
7032	2979
8519	6415
1671	3969
831	6446
9828	2661
6636	2256
4350	1761
2238	1687
9361	9128
6178	165
1299	6075
759	2084
2260	8343
11	3756
7237	7113
7969	1489
4903	8080
1514	8568
3723	3089
3434	191
5124	8053
5167	7830
8593	4310
6132	4013
2488	4464
6893	8565
8052	4855
1580	5612
833	9884
7218	8809
2674	3550
4534	6949
3142	8970
4312	4949
5777	3419
1981	7166
5689	5345
4724	6371
2168	3344
2010	8390
1122	8302
6110	5143
7875	6390
440	3105
5964	3473
531	6738
1321	5639
2194	3302
8987	5510
9991	7113
3186	2144
7009	5133
8227	4354
5951	1262
6092	851
5810	7157
5905	85
129	9849
1047	7003
5210	6900
6169	6687
3637	8140
5275	6072
5595	8564
9559	6206
30	7705
9123	5398
8779	4549
5120	4211
4307	7542
5167	5320
5884	144
1646	3250
2416	4680
3953	987
1101	625
469	7439
1348	4258
3455	2759
5680	67
2232	833
2845	2013
5899	5042
7792	4535
5355	5992
6452	9324
272	598
5062	1931
8332	4752
4737	808
1194	650
5815	4510
4950	7007
2897	5361
9431	4273
1625	5767
1107	3623
4990	4855
2151	3220
7360	9961
497	9630
5339	2256
513	1403
8407	7023
178	4029
112	8387
4149	4845
4599	285
3601	9609
7995	1798
7293	9941
7240	1703
7925	8966
105	5016
9597	1650
6699	9465
3662	3641
5619	9672
7999	8729
6570	1712
1629	5503
1607	9511
8738	9455
447	8578
2110	6704
1867	5248
582	6095
238	6104
131	4657
8933	8802
4363	2619
5642	7879
4766	7502
786	9118
6408	274
653	519
8993	3899
9898	8064
1894	1449
5833	50
5266	643
5303	7402
1886	1661
3230	152
9723	1665
3992	4781
4624	7624
4762	4357
7125	1365
8554	6045
4508	9648
2323	3635
5271	3285
2588	5820
8857	1292
1039	2125
4535	1804
8648	3893
5537	2196
6116	589
5200	2650
1558	9699
815	824
4318	5785
7007	6504
7652	7825
8140	760
2139	2375
9108	548
2671	9246
2634	3776
6921	4152
4494	2861
8573	8072
5590	3777
4185	3081
5166	5410
3685	7824
6316	3786
3885	4213
8803	6136
6740	8689
7792	2868
4095	1514
1384	4515
2055	9874
1074	1069
1229	1094
291	8229
484	4375
6840	8655
9501	7456
391	9290
135	2426
7889	9435
3973	8614
6760	349
979	1015
2312	7307
3694	2383
4132	7441
9505	2601
8970	3771
7562	9370
8985	8715
1133	9135
8036	2463
6185	929
3293	228
9429	2817
2573	2765
7565	1989
