9994	1047
6570	4732
2440	5491
2677	202
8557	5476
1533	2064
4755	8132
9242	4347
2291	8353
3939	2894
8878	1284
3915	6866
2531	5303
8209	6473
3862	1447
3434	9421
9491	5991
6546	1017
52	9287
1786	2432
690	5928
2150	9609
2785	97
2757	8659
4974	874
6355	3170
5453	8038
6176	3041
616	787
6662	2627
2892	6385
4227	3639
7483	9105
8031	6111
9012	4611
4138	6444
5761	1055
6847	3451
2409	9382
4994	3108
2909	1892
3742	9651
9301	4879
4339	1708
3989	470
8769	4869
3767	7325
8264	2526
8785	3630
3370	8286
9216	228
3883	990
2546	1847
81	9814
4068	4958
981	5992
8908	6219
6721	546
3903	7594
306	1566
2907	764
612	5662
5916	150
889	2872
6672	3267
5522	526
523	6528
630	2010
5646	4362
9371	2291
9133	7398
1468	2316
8616	2777
344	4378
1843	8383
33	3405
2459	8157
5407	3800
4280	5891
2852	562
4392	5514
3609	6865
4718	5516
4496	2444
9096	4677
1422	9807
3709	7135
9656	233
7160	6923
464	3506
4700	5482
4621	5272
8195	1475
8780	1858
4882	2262
8168	3664
7451	5556
8360	5816
3712	2147
1744	1787
9126	7091
2330	5195
8819	9495
4941	5379
137	4202
3199	7960
1615	7901
1545	2716
5755	6840
6688	3264
5759	2778
4901	6526
6841	8289
4682	2449
1336	8015
9401	4029
5819	1573
8037	544
2670	8663
6976	3862
2879	3006
4011	8542
528	6707
2036	7744
4709	981
8049	911
3180	5038
2460	7967
9181	4449
6850	5776
5156	2207
4804	716
5352	842
6126	1937
8983	6160
5466	7188
4740	8581
8340	8217
5536	5096
6399	8432
8394	6004
3389	8326
5093	6279
7723	7844
8020	537
5855	5598
6375	2870
3652	4068
967	3808
9011	6783
657	5209
4648	1757
8407	3798
560	3993
6713	7277
1157	4066
4408	6832
7689	5115
8870	6599
5295	1712
7889	6412
4235	155
1637	2638
9672	6040
4716	1782
6258	4608
4394	5681
1491	8272
5934	1918
8567	6364
7182	2
3627	5492
742	8887
7063	5623
9964	8799
6046	9164
9573	1511
8797	4494
525	5240
6106	8954
6666	9364
6959	6685
3516	194
8112	2996
714	3859
1911	5045
8650	2712
2721	7911
6171	4306
3215	1975
6727	6342
6418	9647
8448	8376
5150	7675
4886	3033
1378	3725
136	7689
8706	9397
7720	5974
2939	7571
3317	9652
6780	4456
5358	83
3694	2967
3580	1308
4608	4697
5732	2735
2473	1280
3384	6424
1800	6165
9581	1113
2642	9500
2267	4424
9724	5919
3999	4550
158	9583
9760	1442
9096	3898
7760	3602
2583	2182
8048	3308
3694	6070
1664	8544
6388	7264
5018	8323
600	7003
7975	4684
4051	8735
7464	574
7473	8588
1867	3845
7876	9634
6867	6533
3380	2717
2587	9525
4546	1256
6358	7005
2687	3451
7861	260
3559	3665
9116	9781
4869	5721
7152	538
1967	3087
7096	4172
8300	2921
2534	6840
6309	9657
5069	6420
3063	2953
2072	6015
983	7307
653	3804
2052	7998
2484	1888
710	2169
2362	7497
8341	3895
4324	9476
5232	6109
4556	9607
2726	3313
4893	4255
2024	7164
2340	8210
8687	3031
6262	2478
9033	274
8229	2142
2768	6319
9648	8092
4650	6464
38	7025
9294	891
6649	704
4122	2595
132	8657
9912	9288
4027	5353
7913	6580
1325	7665
8580	7262
1827	5509
1283	3417
3513	5507
9933	842
2731	2673
4500	3854
4081	9126
8545	1878
102	7613
9166	1094
8991	7605
3737	6991
7704	6028
7999	9394
4668	5809
3922	4164
8648	9339
7018	8508
5767	9739
471	2300
6685	2780
1057	8519
6325	9070
2903	7363
3225	2714
5471	7288
7132	6879
1273	3238
6944	5854
5144	6400
6570	8947
5656	792
5995	7219
1829	9885
6048	2585
1802	2379
6909	209
8932	3422
1179	3555
8864	62
8647	7835
9200	4703
666	1978
1448	1002
675	1150
9221	9726
8707	5072
2774	6313
6278	6854
4779	4031
2495	2499
6486	931
6181	721
9831	8490
3006	3622
2528	8816
346	7882
6890	8273
9478	4680
8920	5157
9915	3455
2008	7091
7687	8233
1272	761
2905	8255
7935	81
9026	2882
4890	4431
7495	9297
4369	8219
212	7535
7422	7182
810	5917
3279	8151
6225	9530
1186	3905
8965	6243
6723	7603
4992	8561
727	1688
6856	6112
9669	3017
1762	327
7889	6188
4580	5132
433	9545
2036	8219
4242	79
6976	8317
7626	7604
6927	875
8829	3589
7419	3402
6952	8701
5187	2419
3711	6477
6589	1613
661	6687
5938	508
878	1290
6373	6147
5938	3467
8237	3817
5716	8925
8809	4324
9035	9371
4041	9532
4623	76
4380	1342
2804	6408
641	5887
6207	566
9185	9369
7053	2283
9406	6892
6161	1001
9642	451
5953	4117
7994	3022
3490	1740
2835	4901
4010	172
8162	3968
8801	8641
2170	6774
3783	2459
3500	4743
8721	6876
3942	5247
6183	7572
7704	2684
5022	5910
7102	8536
6953	1443
2255	2719
9678	6817
8190	3986
1347	1036
944	45
7692	194
7480	4247
3842	5313
6266	9528
6288	52
3256	7375
6655	6469
8887	4588
5283	5536
7192	6373
7817	2822
6812	4846
9514	8934
7019	7856
6755	8930
9102	8792
6313	8307
4437	5410
7578	5340
9149	4669
9099	9537
2147	9847
1472	5751
2249	3815
7669	7436
2342	3525
4664	7809
5798	8100
7417	9261
4078	2890
3765	1994
8810	681
8604	2265
3610	1737
5405	6123
5381	5153
2517	7433
2028	2645
4877	2813
9977	2494
1073	3155
3964	8783
9811	8442
8021	9963
5697	7203
3442	27
5822	5692
5695	9854
5841	2702
5792	5059
3991	6033
2648	9499
9279	9189
8221	7751
8067	8688
436	9007
1594	5601
6841	4680
6061	8223
3049	5820
868	7718
2764	383
9764	2313
8399	2348
3090	3721
827	2607
9041	1013
3802	4850
3678	7277
8884	3233
2530	4087
9429	7591
970	3260
3556	5297
4520	4560
1877	6603
3423	1936
4821	9804
6353	2569
8688	4669
6262	2082
9956	2503
6012	6661
6081	5062
7035	7676
4465	9946
4951	3447
6783	6490
4844	5636
9032	1963
4882	600
3720	8078
4431	6574
4800	4450
3163	8691
8006	666
7944	8164
9486	9243
4473	5997
9885	914
790	7229
6012	3393
3552	8334
3491	5717
163	3407
6234	9544
4979	2604
9552	785
2684	3857
453	7632
4574	6296
4526	3251
4327	9963
8927	8332
49	4891
6155	3942
4012	3606
3045	4311
7608	5960
9477	892
1853	6300
7044	2036
4739	1467
7776	2142
4691	6369
7153	4638
8728	4256
1032	1152
227	8163
1035	1865
4337	2376
1000	3479
2825	520
6778	5075
1118	2623
2207	4586
1352	1353
7948	6052
8770	1730
5864	3102
9711	3098
8812	5396
1783	2047
3995	5704
2121	9469
368	2003
9280	8071
924	770
9086	6502
2219	390
2382	2177
9145	4671
4863	7546
5907	4851
6897	1335
8233	3952
5791	704
8361	8958
3104	924
