6790	402
4942	1806
5486	8155
213	7636
7775	9437
3366	2696
4083	3205
6069	7257
9884	5042
4249	8774
5370	3691
5155	4182
3524	9012
3840	7593
9195	4941
1300	1572
1003	473
3439	2917
4662	922
1091	4864
9404	7320
3994	56
8757	1954
5785	385
9617	2355
4432	5530
8487	4347
3844	7725
6900	183
7435	2632
5629	6065
4773	4965
1665	7031
8021	5268
4274	5196
8584	7930
5573	348
7601	3656
9460	2898
4228	6346
3549	11
656	7222
3152	6998
2887	5184
2986	7246
2117	2711
1756	5302
3699	4642
7524	9240
9448	3798
2457	1345
6004	4281
6167	3009
2983	9479
643	5727
910	7797
6268	3478
7602	6679
2789	6946
9163	7596
5524	7221
5508	3368
6305	1545
3403	8823
995	3017
4844	1377
1691	9945
348	9121
2757	681
4772	5781
6231	6626
1324	8449
4957	340
9572	7261
6131	4168
4965	6269
5955	2324
6859	389
7522	16
7868	8833
6729	3742
8335	3575
2788	3883
9228	7322
9384	7651
7782	1769
2204	4211
4342	1747
1338	9398
9383	9453
7066	3017
5832	6011
3735	8044
1097	3142
3249	1101
5183	3158
8444	1141
1015	6551
5236	6891
1157	105
2306	351
2913	4610
6683	4092
5938	6459
1524	333
2145	4426
9660	5001
4304	1187
1014	6306
8693	3113
851	4254
6594	9371
5971	2525
3141	5890
3111	7011
5648	6264
6830	8367
2223	630
6764	642
7600	9769
7579	8150
4584	7776
6045	3680
1000	9928
6061	3057
1933	486
589	4859
644	9284
5798	6336
2414	1052
3091	4164
3600	1632
5170	402
2203	576
209	9867
1014	4545
8825	8385
4892	3215
8566	3011
1806	6116
1849	5468
7163	7567
4888	8088
6599	459
98	2735
4694	3900
7373	8071
1552	1953
2889	172
2199	9001
1582	9183
8197	2426
1688	8973
8871	7363
8754	6587
7274	7693
7351	9524
1742	6742
622	1470
4133	7365
2237	5080
7087	4250
8682	9037
3595	6728
5466	1787
7639	3476
9448	8023
2457	5680
9075	7914
6325	3120
6858	6070
8062	328
4427	5556
9491	8489
9784	6486
6816	4511
2549	7949
1147	3007
6531	9984
5068	4448
