2893	4686
7398	7795
1114	7637
3437	3866
1037	4469
4266	9399
860	131
9135	3665
7463	486
7995	9355
8374	97
1353	9856
9358	9608
2946	4028
3083	5421
4030	4096
5933	2311
1858	6466
8564	5628
881	2745
7079	4025
4254	9308
4266	9640
9270	7307
5010	4340
5036	5406
1706	7027
1460	481
3204	5164
4031	6011
4662	9165
4363	7175
8652	3588
9275	8642
9608	1308
5438	6159
4514	5802
7438	5513
3410	116
2292	5001
9361	1917
4565	4263
3314	1219
5824	9118
446	8893
336	9599
8733	6323
7137	7698
9001	5263
6766	2473
2664	1532
5676	6650
7278	5734
6985	8431
3690	9899
1627	9260
286	8906
280	1604
3564	1056
316	164
4917	993
6093	829
2122	2919
2625	4531
9147	9524
3052	6488
2877	4718
6249	6472
9525	5870
3060	3843
3990	5443
8901	43
9119	2104
5864	6792
8890	7559
1428	7918
1153	841
3238	5062
5580	4409
8062	9204
2227	463
1694	5019
2443	4415
1951	8231
5515	2294
1531	4505
5903	7895
2552	4133
3010	5227
162	3210
8850	3727
1806	8671
5534	3053
2893	970
4262	5886
8638	3705
2994	1788
5253	8528
64	753
1225	8173
1206	1407
2064	6583
7386	5333
4687	8679
6252	4434
1130	3472
9614	6867
3319	7153
3577	3303
3214	8737
8976	8158
8448	5130
3815	7371
1740	4740
9473	1680
4688	2542
5240	2447
5156	2405
1966	3890
5230	6333
4492	8575
8630	9057
6574	664
8068	9923
4632	7499
5517	6293
607	6120
2126	7590
71	1963
1581	2560
7212	3922
4455	9336
9520	1862
1044	1177
7458	3947
6708	4670
6709	5000
2332	7325
5233	7944
8543	8854
3786	1579
6962	6413
1856	8356
286	8271
6207	6290
6298	8961
85	6025
3103	2837
4994	299
3119	6237
2773	5015
1642	2024
7049	9411
3959	5356
3045	182
8917	8580
7839	3999
5799	935
1382	2366
725	3741
7112	1422
486	9994
1127	277
8363	3545
4828	2456
1852	5061
8670	96
5558	1653
8523	3648
3872	2472
8428	7208
9336	3428
2555	4374
5504	7457
1452	3091
3948	9462
9144	8718
5803	2948
5911	6226
1544	8612
2581	5249
9997	6010
3688	4370
894	3536
4711	2477
4891	3088
9220	3735
3294	9850
7825	2237
8858	8486
7093	1722
4676	6059
2014	2884
9810	827
9550	5575
5942	4822
6838	4133
5368	2134
2334	5305
594	648
2006	2830
3300	3059
292	1958
8753	8183
6174	1916
1956	38
5160	8218
3967	9423
8321	3730
4491	9375
7414	8846
3211	9590
7346	3709
6328	8680
6901	4256
4270	6420
3946	1167
6616	9516
6802	2707
9320	3011
6461	1267
4505	6595
5457	9732
8602	3862
3662	4310
7486	7143
3989	5380
3491	7802
9713	7642
448	7222
3402	8999
1396	5132
3019	2062
9895	6198
8700	8008
586	4418
593	5160
6889	9754
5561	3816
4677	2695
9717	9104
4432	808
9254	9768
4416	9576
7411	7167
8489	5046
8952	4218
6844	3010
528	564
7973	7656
3613	8584
4329	4667
