5973	9374
4829	7683
1357	1867
6386	1822
6800	1231
501	1103
7182	999
7726	3839
6891	1076
2657	2176
607	7146
4527	2155
3995	2377
6124	8542
1653	5228
108	6858
9740	2823
1157	7925
8635	9510
697	2498
4290	3982
2404	78
6288	5351
9546	1065
5092	7312
5475	3714
9086	8451
9161	7497
3569	7069
8433	4039
659	8486
3015	6880
2658	4224
6595	9138
517	2527
3642	7910
3953	9595
2711	3236
3395	4268
1030	5713
5252	9954
7367	848
2632	6183
3946	104
8285	1712
5901	5916
5157	3655
9428	464
3369	3176
2920	1152
5311	5063
5759	7632
1471	2393
2169	8672
3487	392
5571	8953
4182	1732
3896	2090
2882	3830
4106	527
1487	2490
3792	5480
2116	5416
4066	1964
476	2334
8832	4667
6499	867
624	1990
9663	4532
9932	5970
3036	3618
4110	8864
3128	1179
5237	9812
9105	2814
935	853
8564	5475
414	7733
5431	6180
6292	9495
2050	634
2624	2175
3061	8568
6812	6051
979	6467
2009	2883
5036	4766
4923	2237
4075	6401
3142	5727
6327	4139
7568	1288
8728	4666
7673	6492
2416	121
3650	3181
5208	7119
6885	6602
8833	7130
3794	7396
4194	3810
3220	249
5668	963
7236	8292
6660	7886
284	6475
3599	5270
6938	5553
5892	25
7517	2864
7823	2634
2810	1799
6858	5439
2893	9272
6543	2250
5272	1257
8484	7893
9396	7606
5149	2631
4527	6048
9096	9479
4453	5928
4920	1335
5947	3980
5685	5450
7164	2599
9667	7294
1215	5452
9920	8529
7089	7871
6554	580
7680	6922
2140	3254
9163	2273
1833	6024
1402	180
1226	1279
4836	6016
6225	6683
7594	6993
4588	648
2103	2674
5612	4582
2446	1863
4743	5196
1560	5402
3122	6264
9576	2254
2741	2795
2279	6600
4310	2995
10	9077
9734	2951
974	7554
6735	681
6699	3351
505	1570
4907	8461
9091	3584
6250	8106
4794	6818
1610	6266
6485	9485
9047	3257
8887	2900
4045	1144
7206	6874
764	6824
7673	2794
1917	7621
3256	2058
6955	3772
8852	2751
8558	9751
4458	3185
1764	9573
1792	2845
8115	3532
1667	9282
6287	1682
4773	6354
2009	3879
202	9647
5131	8248
3202	5486
5979	76
5088	6907
8189	8319
3245	1921
6702	4075
1059	4468
3364	7291
5441	6300
5063	3021
823	6641
4412	345
5228	4132
1177	451
2208	9963
2363	7852
7453	1746
6790	6941
5502	1604
8275	2238
1485	2963
9864	1687
986	399
3993	5831
8535	2687
127	1312
7366	2042
7773	2035
1993	6540
5732	8527
3796	1246
8680	5057
8197	3422
5407	6429
9495	6740
5711	1393
523	1080
1439	2654
3805	2402
7955	3898
8923	2346
2775	5506
4619	958
3296	7880
7680	4096
910	4933
7235	5841
7789	5261
246	7726
6926	2096
745	2538
9059	3045
8766	8711
4185	9817
5142	5845
3749	9877
9250	8817
4650	9052
4826	6915
695	5545
9834	6838
6438	1582
3553	2158
7088	9052
9716	4720
9811	3580
6877	8139
5550	4894
8326	6380
4891	1332
1962	6287
8122	2883
9701	9966
3633	6895
7324	2525
228	3852
5529	5501
9763	1148
3964	2473
4271	5496
5898	951
7440	2024
2355	115
9014	5813
7333	5492
2228	338
4588	8859
5188	5916
2082	5212
8008	4875
8003	319
5699	4118
6653	2700
914	1416
9275	6888
1377	6153
5895	6079
187	6063
9644	9429
5999	8204
8937	6011
9830	2134
6950	681
582	8832
3640	9234
2119	8356
9534	1195
4272	9024
8428	9747
245	6291
7255	364
7536	9828
9569	1542
2390	3580
6368	2708
6	6550
4660	5949
1648	2537
5684	7313
1078	7253
4133	4914
1999	1403
2940	8099
2642	9116
5436	1212
3928	5111
9243	990
6655	6355
9612	2014
3264	8158
5797	6766
2432	7391
7398	6815
682	7562
381	335
4742	9776
7911	5259
9381	4640
8051	153
6759	3157
7875	3897
4042	716
2265	1089
648	4798
3445	9996
3845	9268
8016	6593
1823	2414
761	1657
6553	6188
8617	5952
1363	4991
5776	8210
6421	8774
4730	4694
8370	6140
8981	6651
4551	1755
2590	6213
4980	6543
7632	1297
381	7329
6480	2361
3779	1410
1733	812
4478	7530
9265	1709
82	5787
1601	9030
3981	9112
1784	1986
8788	5090
419	7993
6933	7207
3446	9076
2881	3721
2943	9812
1945	735
4528	668
3961	7958
1905	5487
1936	390
8786	9695
915	7946
3167	4020
5770	8985
6524	5709
3606	5186
9774	2019
2945	3004
622	8142
3549	4873
9090	6770
595	1990
791	9031
3528	514
