7091	6184
5646	6404
7382	1434
409	4960
9730	9383
9205	9902
2058	1281
1578	3441
8986	1405
154	7770
4326	5806
6996	5722
9249	6829
8993	3550
4757	1978
4191	1360
8517	3125
4909	4160
400	2341
5086	2028
6679	7869
6607	5881
5409	1946
8035	1788
2769	2495
5794	8506
5527	2497
3698	8664
8794	7202
9448	7649
1193	7600
8984	2266
2783	3927
3269	5810
3393	6289
1128	9456
106	983
7922	1265
8632	365
2215	1525
5692	7883
1019	70
5499	6108
766	2404
4327	1882
4795	3013
7908	1574
3148	8783
1485	6028
488	7888
4583	8307
7576	7619
5446	5611
5746	8538
859	7555
747	7943
8043	5182
4412	3948
4286	7604
6966	5007
4598	5017
2865	9051
9674	722
1761	5139
5661	4518
3936	6164
6853	7673
8409	6577
7662	4269
2567	6475
164	1384
5336	9982
803	1088
6406	949
3958	3188
9906	603
435	3775
8919	4559
61	4579
7948	4760
1780	2783
60	5417
4727	23
6454	8655
319	4611
2192	8988
3108	9830
3252	7876
6113	633
9039	3488
5336	8471
9923	5863
9802	4897
9352	6118
808	7582
861	8615
4390	3168
9248	8232
7390	8242
2723	3800
2461	7916
3418	1875
7019	1671
8243	9983
6795	2631
7091	9657
4960	7082
616	2997
6360	331
8766	6802
459	4005
3355	4546
760	3671
3044	547
7324	2824
2637	245
7150	6022
2767	8894
4042	2170
2946	574
3757	8286
4674	3741
4961	2084
3597	3334
9978	3741
1348	4282
6830	4951
9217	5883
5243	1296
3693	5225
3056	7486
4782	9394
7354	2614
8334	8314
363	1350
1366	7744
3804	1906
7657	3339
8561	1629
8698	193
5115	7671
6003	717
4848	3749
4947	1789
9941	4667
8816	9115
1751	5887
5941	1113
9468	7953
7524	6731
4220	100
5020	6226
6878	953
2811	3571
638	1010
5015	2810
7346	6770
7044	1361
2154	286
4114	8729
3186	3594
406	4293
4453	2904
1128	2602
9416	2930
1795	9362
4126	367
6075	7523
6284	7392
2080	7433
8190	8997
9643	4921
3578	5050
2375	8428
4186	8603
5886	2422
9938	4339
9459	5656
376	3271
7332	7556
269	7374
3582	9571
6151	3262
8581	4422
3745	9362
1601	973
3447	8110
5179	2669
229	6484
6977	6127
3453	5202
1948	1675
8624	2122
3254	1658
3674	4666
3815	2047
80	5683
6235	3820
2584	7485
5102	8915
8590	1498
6942	7439
1598	1676
4101	2203
7189	39
1238	1184
9098	9871
3760	677
1933	8302
453	7130
6859	3387
1079	5966
3575	7980
4137	6250
5424	1810
8446	5525
1704	6629
6247	6261
1746	1870
2701	3531
5667	9961
1069	4723
3750	8090
6100	85
2465	9466
7741	172
4668	963
4253	4279
7031	2146
9521	7553
868	6011
769	6073
4894	5639
3915	5259
2215	1501
4107	5967
7218	3732
4104	9231
8930	771
4978	9266
4784	746
4319	3649
6195	5768
2105	7394
5715	4594
1008	3076
4961	1891
2954	997
5692	4294
260	6301
24	5984
1905	5653
9905	3236
5016	6892
8040	3919
6277	6205
3076	1803
8378	3497
2508	6784
5740	7566
4383	9394
8816	2031
5362	9570
304	2208
7466	4852
9760	5889
8782	1218
4530	3038
6286	9900
9754	2299
5419	9048
7342	7279
6065	823
2730	4731
7693	935
3919	7938
3297	1852
5810	1748
3822	4956
3154	7790
9365	674
5486	7017
1753	781
7697	9812
6147	3617
4726	5777
5291	4943
712	6723
8821	1390
5507	4312
6198	2442
3189	6991
5130	2109
7421	834
8218	2574
2315	4863
9240	740
8637	7773
949	7719
7141	6406
4773	9706
6166	4152
8334	9945
8231	8604
5876	5902
8942	5837
7458	1713
315	5141
8537	7756
2497	7720
7927	7220
7398	52
5108	1302
6731	2297
5078	6444
7407	5700
5468	7554
4771	4433
1619	6457
1955	286
7792	7995
6258	4899
8135	7919
4420	8318
4098	8293
19	4660
9287	1851
2540	7475
7048	8914
656	3453
5703	3526
621	4594
3651	7504
9990	9146
9845	555
7933	8938
1339	6527
6412	3148
4521	8556
9970	6961
8847	5030
5536	2425
2953	4578
8033	7252
4014	4822
9907	6383
7219	2597
6017	3299
5427	2217
8242	9190
7116	122
8188	8284
3620	9285
5566	9691
6723	9366
5323	3199
9292	2600
7809	5612
1201	406
5360	91
3459	2111
8103	5820
2220	9754
1500	5410
1433	7484
9643	8380
7948	6327
305	1328
6971	3306
6580	379
947	1617
3030	3880
9231	1401
9560	5420
7820	1363
1572	2489
6274	1716
7251	6880
1014	4461
2660	5454
5510	1094
761	9837
9380	5492
597	9936
5373	4589
3610	444
423	9436
7114	8749
3907	925
4461	3088
8613	7461
8611	7502
7222	5594
8192	2919
2443	9798
8785	2764
1950	1495
9957	9572
8571	6037
6176	3832
5820	4956
6593	8578
8531	20
2956	4567
4339	8567
340	32
924	6720
4774	6437
2926	7464
7800	3925
4034	5262
1757	36
2407	5102
2009	4378
722	5348
4057	6738
1114	388
4189	5947
1030	2379
716	2824
2134	3111
9009	7796
147	6239
4417	3501
1597	709
2665	898
7801	9261
2308	6617
9213	2447
8836	8605
2198	4714
8154	88
3633	678
7057	2414
2702	2465
509	8013
1858	842
6533	3128
1620	911
2199	4391
1747	3398
6395	7062
9689	4567
8992	6918
3470	5655
4935	4315
1464	6022
4259	8767
419	7526
2222	6136
1865	1794
6963	4058
9496	4350
3568	2320
9934	1059
5766	1299
9517	8972
750	6001
2332	4809
6216	2150
328	4346
575	6844
3913	3464
7925	3466
4247	4028
3399	5058
2296	1085
8116	8626
3856	7222
2225	5682
6746	3981
6506	3440
3795	9564
3042	7702
3865	763
2693	7155
2722	4164
2201	8052
7262	1560
4143	2599
4577	6970
522	7713
2547	7532
8974	1819
2765	3446
64	8404
8523	9379
7969	7006
1665	6719
3608	6819
7902	5754
2981	3195
4880	2910
6439	8776
5645	7219
3566	6276
9675	6232
5739	1219
5121	9503
8475	8557
6910	4659
1408	7849
9695	7235
76	8699
3700	8460
526	8284
6919	9343
537	8370
3010	5199
1398	5132
5627	6013
6488	902
1796	2584
61	7967
7284	6885
6638	9845
4303	1496
2700	2452
256	8475
8335	1263
2577	8293
5244	639
6181	1351
2194	4829
144	5616
7622	4737
8964	9340
7898	3670
4540	3723
5948	9491
6853	2057
1779	3805
7119	7424
3470	3617
6511	126
7350	9528
5965	8468
1940	3929
7625	9644
13	8639
3880	185
1579	520
4794	8938
8315	6369
5177	5407
9317	1450
189	701
7278	6031
3356	3897
9143	6974
1109	6546
5009	5668
4182	6414
6059	1619
7741	890
7862	3204
3593	1545
4904	4590
6611	4671
6574	6119
8203	4544
7483	4348
10	2733
5282	4001
2187	262
9489	638
9842	4452
6147	8268
9973	4011
5068	6145
8158	4199
3872	5353
3494	3992
487	1373
6140	2990
8088	8692
8570	5004
295	6949
1652	4133
1160	9156
7404	5716
5865	152
4305	40
5145	7271
5780	6962
6595	2909
7312	6920
5682	1194
6827	9910
8397	7403
9162	7527
9025	9689
3041	6440
650	4034
4904	38
2690	256
7145	581
2565	7054
3876	1596
9563	6366
4098	901
3642	2369
5758	1707
3723	6102
1514	2822
973	9486
2858	2672
8195	4328
1651	157
7655	5644
3724	3477
7998	1366
2807	7132
8022	1334
8574	29
3959	2941
9886	4618
8103	1309
506	4033
221	2458
2832	2614
4485	5244
7093	5352
1743	6923
4860	6223
6448	2764
4263	9298
8405	395
2957	3634
477	6744
2503	6646
3119	86
6801	7788
1062	8569
4889	5260
2574	3632
740	9523
1225	9995
2779	7505
4266	2258
2776	2228
7162	1567
8667	753
7612	2186
6497	9507
239	9561
9946	2814
4940	5689
552	4035
3687	8191
6410	2529
8796	2622
634	6775
3130	2049
3512	7681
4633	9268
1479	3514
6700	9187
7042	2832
7254	4427
1695	4459
7002	3879
1149	2625
4250	4287
9308	6244
4270	667
7307	9404
4103	8353
1491	3090
8009	1271
793	6254
6174	380
9836	9921
4091	1868
145	6673
3563	365
1384	8025
5186	3097
5841	5860
7958	6725
4078	2002
7272	2041
41	8453
5655	8912
314	1203
2188	5294
5277	6219
6376	3825
5757	6959
2056	2599
7358	5651
3551	8363
6433	7379
6534	8836
8466	1084
2916	5834
4576	1637
6261	7096
8864	1309
9534	2902
5789	4417
5440	8924
7370	5657
7799	3809
2423	1980
353	5513
3512	3268
3490	413
6049	4134
3899	7502
4680	3458
2128	678
2560	1384
8542	1722
2517	4189
9596	8867
5540	3659
6266	2341
7193	2514
3955	8308
7193	6128
4875	379
6764	6086
3282	7455
7475	3845
2514	529
4329	8147
5699	5612
9061	5183
8529	1153
3376	5654
512	5881
7556	8179
3686	1119
1645	437
4424	3347
2554	9521
3361	2705
3527	591
1680	1670
3812	1639
1195	2719
2777	8532
1598	2688
8311	9767
5235	1715
9127	7674
6203	1760
3163	8887
5561	6881
4477	4433
7685	1680
8620	374
9422	7894
4132	5788
4073	9062
9493	5648
8374	5973
