8080	3105
8552	4859
3111	3889
9225	2733
4736	153
1485	5603
3542	3965
361	6670
7038	6087
5075	3111
8681	5387
5078	3341
1490	700
634	314
4172	1681
1931	1396
5328	481
13	6430
1080	6408
8333	4902
6512	3911
9533	6659
5952	4211
8218	2279
7703	6001
9248	9027
2876	7010
4361	1774
2083	3622
1332	8205
1125	4978
2726	3555
7265	9410
5535	1626
108	7756
5903	415
6832	9109
3662	9305
202	3164
3522	207
8683	1255
7993	9344
5767	516
629	8855
2153	7267
2478	3537
2731	7030
9765	8639
5436	9480
9811	6400
6856	5770
1709	8638
9149	7827
564	8126
886	3741
63	3585
832	2346
8779	3105
9125	9251
1434	4507
2232	8131
9474	9756
4443	8134
2431	3865
4812	8066
3879	4184
7944	6503
3110	6067
3376	2499
5167	8381
5467	6642
1077	6900
2641	1090
9137	2133
301	5037
839	1553
7077	4273
2177	2914
8303	1102
6947	1199
3625	7631
5683	6861
4437	5965
3867	3101
1057	1644
9760	9462
5220	4982
8122	2263
5303	9528
2756	2929
9320	2482
674	8274
5502	9023
3181	3605
3892	3873
438	2560
3771	7010
8443	1134
3921	3049
1442	550
3232	4491
5534	9814
2091	334
9456	7012
2412	7279
960	5706
3152	4196
1516	9798
4706	2563
8960	5060
4287	5979
5188	8840
1060	8883
189	5219
6232	5790
7523	2383
4661	1145
641	513
9768	7512
7619	3008
7464	5954
1066	7760
9045	4944
9098	6245
7063	4677
5730	4879
9563	1746
3163	7526
1942	6403
6766	3180
7787	6563
1942	7380
2577	2725
9948	795
4825	4704
1331	7320
8573	2188
8891	2374
139	2357
6521	7366
9855	3068
7596	4264
856	8377
7129	3501
710	1583
6482	5320
8416	3349
2664	3959
3395	4998
9544	4610
4134	5003
784	8815
6268	5345
4077	8944
3898	1344
2437	8399
7004	6867
6219	201
2932	8471
3670	4740
8226	4539
7810	9608
9546	2286
8862	5771
8821	9486
5001	9021
3895	742
6195	25
6928	7110
6707	3315
6608	162
3808	3283
8509	7282
8101	3141
5853	5129
8760	6330
6736	3426
9902	1758
670	2178
5145	3968
9057	9608
928	9720
1889	8398
2841	2472
9519	9110
3530	1887
1134	6168
2921	5434
6469	6610
1778	3942
995	7508
3603	888
6376	652
9108	9717
4953	8965
2273	2804
1951	5918
8684	9431
9008	7744
5589	6967
7616	1075
9006	5917
7105	2211
4294	5364
7446	28
575	6557
1898	7547
1601	4053
5712	8141
5092	8530
2832	4728
8860	1044
3967	2641
6810	8147
6236	8164
6456	7633
3333	6725
5718	7616
4243	3626
6790	9544
6113	8921
1879	7792
7792	6343
3003	2327
500	2336
8283	2985
3234	1495
9493	5505
6763	3488
1064	5341
7179	711
5892	3547
4519	84
7888	1225
9496	7196
7980	1890
333	9299
7513	7152
989	5764
5546	5247
3827	8420
7645	9288
3932	6262
6979	3539
9378	4058
4104	1876
5571	8647
7636	131
6786	1218
589	3577
9229	2081
4163	5916
1971	1284
2664	5825
5783	2922
4731	402
3031	7960
2448	3824
1509	6790
5559	8057
2369	5622
1624	8396
6535	5304
2458	8082
2765	7183
8264	5309
3695	7799
7779	6992
4511	6853
7217	5084
965	7832
4002	9470
5563	7998
3919	4208
7349	2804
9905	8231
7344	4830
3774	8000
3073	5990
5688	4286
323	834
6078	7016
6170	7118
8027	1505
9949	109
4331	7790
3930	6336
2267	7211
1598	5679
7365	4240
5689	1905
7898	5713
9627	7021
1703	7896
1169	36
4206	6225
214	4856
3141	896
2869	3038
2455	9755
1781	3279
4561	4302
5671	6289
441	6731
1264	9140
9438	965
4104	6416
2673	6296
5558	8846
9797	4475
9380	3581
8356	2490
2267	2404
3894	453
2392	1329
8238	2540
8776	7676
6309	5023
7872	6998
6283	9077
6307	7576
3880	7575
863	7682
2201	4696
5805	1124
8019	7699
964	4875
3746	7001
9094	9257
8825	8661
3595	7261
4906	5036
6737	7734
9289	7160
8356	2432
2830	8588
2879	4629
1215	4836
9405	5773
5298	6306
752	546
2776	6124
2719	7627
5117	4698
6717	2295
445	8686
5264	6709
9389	5948
3041	2678
6441	1826
5575	3328
971	9121
1909	3120
2878	8610
249	1476
4911	7172
6500	3861
9639	6588
6029	4353
5979	7412
4284	4977
1416	8798
2641	7252
2974	4379
1796	352
9538	1734
1227	3232
6754	5570
1584	2556
8513	5388
6381	7828
6813	6349
4276	5207
5487	8704
9392	1912
7907	7688
4091	188
7691	1392
3289	7304
9784	5188
6876	4166
7449	2848
1779	9314
8686	5140
40	1070
2380	437
369	8339
3749	3834
881	1261
5593	275
6793	9785
5078	4701
5464	6075
858	1789
4160	8260
3780	168
1832	4550
1424	670
7143	6874
6391	2958
6551	2447
5966	686
9441	1383
7564	7161
2642	6700
1952	1662
422	4893
3375	8778
6649	6374
5484	8697
8174	512
548	1803
5545	1736
1234	3065
8373	3018
1554	2443
4079	6576
6894	6426
2535	724
4800	8150
5855	4258
8345	6388
7646	8915
8262	5872
1974	9140
7060	3819
4858	6076
4500	3593
4022	2624
2285	3210
5750	5251
8834	2747
4420	8673
1587	6767
1054	3303
7001	9824
8407	494
2761	8938
8766	2328
2045	7092
2040	2979
1921	2803
9299	6543
6856	3652
99	5675
5772	3773
8276	2354
8020	6540
4426	3282
376	8690
6085	4658
4824	5305
8918	1785
260	791
6221	4138
1541	7775
6462	860
6456	9229
5028	6540
4775	393
4177	3549
3076	7487
6082	9773
4703	2571
4231	2666
1462	7228
6759	1281
8491	159
2475	9086
5211	641
7179	6060
3824	4158
6317	5807
3888	907
2671	9091
6689	6682
6001	9174
5675	5510
5431	90
7884	3593
6908	5103
2489	7933
5581	2690
8342	555
4999	9398
1734	9865
5518	7963
79	216
6804	2198
6904	4286
4529	7717
6913	9822
1084	8261
7533	4399
9717	4734
3589	8795
2198	5601
1448	9120
5929	6773
9402	9535
9987	2404
6999	7113
6938	8570
7653	9225
3162	3542
9810	6508
5458	4910
9340	5288
1721	1997
2458	2576
9127	9117
3628	1274
9502	9569
9343	5465
4299	6236
5946	3779
2747	9595
4292	4614
4591	6896
4139	8480
4404	6495
9681	2452
9059	81
2517	4251
7946	6
6040	7560
457	796
1982	1743
3568	5553
6165	8405
453	7805
4408	8485
2011	5047
3912	4959
9691	2443
6613	178
4868	9667
4566	9880
3805	2834
5112	6715
8310	2271
5645	8550
6456	4300
3781	724
3429	9473
7101	1309
8746	4775
4618	8509
7824	2497
1221	4845
4296	6782
5404	1385
3325	5976
1411	7740
1689	3351
1395	3262
6975	9408
8825	7955
3391	2018
6438	9985
1837	9420
7661	4093
6324	3421
330	8160
310	4072
3910	4383
6157	1485
6466	1278
3515	3603
82	5925
6751	8064
6070	3394
1715	6850
7069	4605
6175	4650
684	1666
5255	3569
6103	3194
6936	1242
1692	5477
2370	4386
4018	9439
1805	3225
739	3495
5341	1780
9128	369
5162	5177
9167	3616
345	3123
4629	8958
4154	7039
1291	8890
7063	1471
5660	3566
5680	1870
5008	7563
5636	3142
4811	5385
4439	65
1608	1983
2770	4956
6095	4583
7589	2014
3526	8252
6267	1096
4665	8086
85	2064
7705	8032
4432	718
1432	7829
8698	9240
6592	6996
930	3234
2410	2190
7738	8980
803	8250
2965	203
5990	141
6079	1809
5536	1397
7196	109
5084	579
3856	1443
1317	2581
7966	4823
1985	2491
5139	5412
5466	7937
3949	8392
1664	6795
474	7605
2088	3576
5188	486
1032	2759
4912	2362
3084	1053
2423	9868
2188	363
5991	8129
2477	5239
5014	6028
5145	9328
139	976
1247	8112
1296	9094
8470	5176
8575	8893
2150	1584
7623	7580
9918	9426
6099	7200
7437	5072
8422	279
4875	726
1932	6796
3041	9004
4375	3656
8716	1033
1393	374
1467	3414
3182	8784
274	1248
4148	8557
8766	8439
5021	6579
9134	2426
8084	987
6208	6144
5965	3519
9550	1401
2776	9345
4353	5154
5674	6606
330	7885
8702	7650
8370	4964
6369	9114
3671	2858
9585	4421
4446	2456
4859	3728
9499	8953
8088	6903
5916	9995
9098	878
3178	9955
8989	6218
1992	559
6413	7017
6551	9515
6427	3468
727	1068
4048	3186
8889	3352
745	2752
9539	9910
2297	66
7715	1776
8731	3242
7958	9988
7100	7205
4539	1566
6672	3664
6351	4996
9390	5822
7800	7681
8444	4306
3105	526
6037	9541
7709	3553
6250	958
7533	9492
1778	139
1347	993
1358	7825
517	3263
2558	2695
2547	8059
9526	7548
3585	7269
3998	72
8204	7791
2342	6749
8716	7623
7074	239
9875	5461
8156	6841
7598	6908
9024	8327
390	6113
7718	7576
5656	6759
2971	1796
7993	1030
7710	8779
669	1842
2884	6165
7438	728
9999	9578
7208	4472
8002	9195
5543	5295
3100	1208
8929	2694
7469	6557
3228	2661
7248	1426
313	6374
5111	9971
4378	5563
7812	5770
9731	1380
3636	1185
1288	6364
3306	6063
7578	1651
2297	4177
8648	1462
7451	2186
9524	7319
2581	5313
4267	8236
4391	5984
3556	1853
596	4482
7794	2094
8200	8318
2535	4288
5228	9440
4473	7944
4531	7497
4451	8806
307	1146
1937	7007
9733	7485
2848	411
6098	3637
6652	7287
742	5139
8277	2409
5841	9132
889	6387
6937	3769
2357	4437
4575	5606
5385	1363
5284	882
7499	9419
4267	6376
8880	8585
6195	3329
6965	5342
6757	1088
8009	9890
3449	6042
535	9726
6555	5941
1505	2983
3737	1783
5859	7536
5753	9559
7770	6259
6108	761
2973	6131
2308	2635
7506	9904
4259	8500
1909	7350
8612	9971
5733	7914
9090	411
4939	1425
7114	9792
1192	6218
8932	3075
6593	9459
9038	1664
4884	3389
6521	2860
3958	3077
85	4412
1520	8450
5019	5805
9964	1279
7834	7187
7402	185
262	1692
9496	5659
7266	9286
3561	5946
3969	956
8585	859
361	5028
426	1166
25	2395
4743	1433
2570	4617
3850	4595
3831	7396
4771	7135
6762	8850
2505	5095
1451	4979
6895	5960
5315	161
5040	8058
3270	5890
6335	7120
180	6008
9474	251
8081	7435
243	9696
174	2829
9849	1022
1163	4401
6797	6543
4949	2265
7525	3379
2281	5596
5418	708
3080	16
897	4867
5171	4890
642	1463
4167	8970
7395	1143
530	393
4080	1226
4377	2885
1401	6143
9372	8167
843	9912
10	5679
5678	1045
6677	366
6774	9786
2805	295
6706	8721
5581	3360
9093	1733
6257	5560
837	3160
1602	3957
4612	6557
3940	6422
1632	8618
9488	941
5750	731
2953	2372
8409	1511
7088	2639
2178	8991
9091	3786
3936	8320
7200	7287
5237	5022
8191	269
5642	701
2884	9932
8673	8259
8882	9526
210	5999
1149	2802
4959	9711
994	3873
7954	7170
1444	6594
2244	2908
4223	9526
5709	5864
1127	4333
6415	3603
69	2226
7762	4588
6673	5934
8113	5817
8909	6771
7261	1698
9743	4245
892	7483
2882	3812
1424	3596
3609	8571
3392	5577
2636	9984
4787	2816
6745	8779
335	558
5116	4834
8187	5561
4966	6753
3541	169
5432	2007
2661	5590
3740	3223
304	9705
2717	5088
3381	3431
1139	220
9059	788
666	1068
1420	6309
5176	2920
9306	9857
6625	4887
705	8237
4391	799
6640	4636
4794	9537
5114	723
5843	3869
5694	940
8276	4949
3752	8573
5634	1718
5491	7334
7609	8432
3432	7417
1745	6257
8339	252
4062	5830
1105	9798
8	2761
3365	1013
4435	381
7102	5968
4709	5203
528	2331
507	3954
9973	6058
1065	6202
8903	3600
3196	3527
6764	2104
2102	2052
1710	8225
132	1714
5394	8469
9671	3600
