7120	1897
1696	1060
6217	7042
1053	2358
2501	3683
6596	3620
3257	157
4309	4995
8817	1693
5251	9517
6574	5002
1153	2806
6148	5436
5823	8964
7694	101
3516	2681
6233	9120
2699	9554
3466	7882
6700	6532
8445	9718
5713	7453
1284	1530
4417	6612
4045	360
4793	3769
7044	1236
6613	3880
4749	5831
1488	7530
4391	1848
2671	7022
5044	6422
2525	3149
5797	3077
2627	1660
5747	1230
8820	2542
3713	5064
2729	6868
4924	9646
5703	5064
8855	2102
7232	1507
676	5059
9772	7175
208	5479
7522	6251
8161	1813
5618	6829
8011	7476
2938	983
1658	5544
5602	1090
4607	8496
8699	7820
411	7023
1686	997
8502	9367
9744	6276
5461	2743
2818	6702
980	2450
6308	4436
931	8806
714	8210
4446	8087
5056	1877
7485	6518
9374	4000
977	5341
9916	451
4624	2656
614	4935
5768	2805
3712	6543
9135	3859
5399	1201
5926	4807
1326	2987
9221	7398
3238	8382
2564	277
3029	2934
436	7950
8379	9073
5123	1590
6012	953
1223	2829
9960	3650
8751	4563
3913	9235
7496	8394
5726	1497
5684	7689
3169	5744
4370	6937
1423	6802
8489	9132
5559	7519
6357	2430
9527	2121
3765	6843
2230	4062
7514	1338
1255	5401
5847	5246
5217	5009
8305	9067
1464	8340
2470	3850
9815	104
7927	1435
3804	9581
3577	5687
8219	1488
6412	9651
5833	3787
4342	280
1925	2330
7231	5417
6356	1736
7083	4898
6008	4704
5669	3357
1518	5989
3494	9163
3513	967
5811	7748
8255	9242
8245	3217
8577	9526
2518	4479
4875	7058
5416	7361
7650	2493
9392	7133
8263	3284
6201	660
2675	9350
8505	5501
2238	1628
8070	9832
2396	4892
832	255
3203	7334
4686	1587
3763	5191
4535	5889
4257	4271
6527	6812
3716	8022
1910	5764
2297	1769
9382	6616
6281	3877
8516	746
3885	2343
2754	3470
1336	2974
2485	9262
5645	1370
5801	1311
9698	6789
9753	8472
8000	3634
4778	7553
114	9189
7365	5082
9890	1646
2445	1266
4736	9992
5435	2901
8113	6835
2606	61
4486	3059
1001	8427
1022	2311
8796	7282
7463	9732
6254	3229
8455	7573
9583	6657
2830	6884
408	8583
2483	5247
4904	3432
2084	5935
2656	3077
9465	7219
129	4125
6096	2898
2464	7909
3415	6286
4542	1463
7522	5532
5628	3793
3935	1868
2893	8902
967	1612
3503	1115
732	9567
8592	4477
4034	543
951	2563
4933	2383
2028	9570
6888	9577
2820	1537
9655	7275
8249	3164
6242	7436
7560	3798
2230	3301
320	3780
5308	1259
6617	3527
4496	5747
6564	8871
3411	9088
3665	9313
1045	8446
5664	9027
522	9593
9447	6632
2991	7170
2162	4889
2908	8246
4773	5765
7258	3472
3764	5425
9007	3668
9363	6632
5859	9846
9870	281
1635	7295
1037	3984
5185	8049
6887	3576
8514	1263
5299	659
5796	5498
4851	8165
3532	1465
347	1398
9769	5351
3479	8696
8891	8610
6754	4467
1820	9662
8088	2923
6926	1115
2346	633
9338	6788
2729	4000
5216	4250
9943	5891
9095	2000
635	7336
3360	1012
6247	3418
6457	847
6005	7262
7441	7925
5778	361
5911	1331
9589	9019
6500	8504
4090	6073
4137	6392
9000	8435
4826	1741
6629	4101
4755	7994
5535	8620
8287	6431
8993	1000
5782	5959
5117	8773
202	2281
178	6597
7476	7783
7240	6270
8318	8464
5636	1975
4450	6368
9587	3635
5132	7456
9113	5908
7234	4444
8600	7602
2742	3789
380	4473
7753	9594
8551	5265
1994	4796
9598	1527
2345	5608
325	6760
6156	1764
686	2667
9601	6002
5307	173
9892	2064
484	1818
1922	9541
8726	6491
9064	3845
6949	9195
8339	8150
2365	5537
8710	6080
9071	7770
8127	4471
7147	9826
4760	9167
5502	9961
2235	7764
3929	6377
2964	6109
7286	7233
7795	8159
1899	359
498	5837
2389	2749
6115	4581
3698	1224
6593	1694
9690	4104
1788	6987
6249	1793
3263	4554
8557	7474
8686	8784
3629	3372
1132	1221
8496	1206
7243	7164
9682	5255
8603	9709
6406	2559
7980	3167
9860	8630
9728	2323
7017	6678
4065	5759
3282	6959
9631	9881
4285	3435
8169	1016
961	2797
6228	5160
2362	2246
2365	6147
1220	41
4764	5167
3856	6955
4385	2609
7440	7884
