4273	4106
2739	9560
2966	2273
8456	6408
9846	2651
4629	6102
1405	6544
6664	9758
9634	5385
8095	8318
8935	4869
9279	3526
229	815
8249	6588
1706	4554
8849	8210
6255	9789
7469	2015
2265	6148
6455	2653
1525	5985
2722	2882
6883	7976
4147	9876
4780	2973
7151	7904
5636	2661
4405	2921
6060	6618
4532	4058
3934	5890
1081	587
2004	629
9764	8278
6047	197
3251	844
5858	119
6210	7059
6493	8712
4706	8720
3919	1638
3708	7407
5258	3533
4258	3692
9048	9243
8946	8330
4469	8961
4534	2156
6597	9132
500	9688
3814	147
8595	9655
5691	9553
4437	1124
355	1155
8830	432
2922	9823
8461	2851
6228	1509
5857	121
6863	1053
3457	1478
3698	2247
7702	2493
7502	1772
4624	3273
783	2659
991	389
2413	2739
7793	1129
1193	5247
679	8812
6397	3563
321	5612
1031	6905
9512	1072
6084	2134
3355	7561
233	8650
6841	9536
8830	9297
5017	1915
7837	982
7963	8068
3420	3856
441	359
5432	1222
9827	1555
4902	982
3224	351
4769	9545
882	7861
3529	9998
1020	3903
4557	4153
3974	5968
5757	201
1678	6587
4399	9859
7781	6642
2304	3886
7155	579
1824	7340
6918	3577
7512	9204
8485	7849
8990	622
5212	2093
1367	8301
1727	1871
868	8100
5985	8676
3629	6419
156	9491
8881	9818
1151	1483
3229	2937
7008	9472
763	779
2167	6275
4680	8579
498	1782
6058	3196
7591	1810
5621	3372
5838	5484
5584	3580
5448	6145
8957	4395
1781	3457
7013	7597
8541	2309
762	1899
1384	2349
293	4285
4104	863
1142	8906
6121	9425
524	1209
9915	2106
8500	9754
7715	9018
8896	1572
8950	6363
4737	4612
5203	8700
4217	9240
7574	8598
7852	3403
5253	5997
2432	2242
5605	7512
3517	2251
1984	2405
3725	4102
9254	9555
2943	8559
8319	2441
3659	4413
676	9054
7630	9067
9468	2104
7238	9985
4828	2264
9796	1073
5459	3770
4515	651
7124	3455
9540	7704
5781	5981
208	7601
5821	1777
56	5764
8080	2016
4382	4027
2046	2397
9143	2195
2061	580
740	5361
9051	4733
2858	2143
7627	6630
4603	3505
5339	2422
9944	1785
3633	910
3037	128
7678	8205
8763	113
4349	5829
7571	6866
7843	5632
8345	6273
4193	2899
8412	369
5608	1757
2538	7735
5369	7082
6905	4363
3848	8111
8145	3636
759	4484
6627	6520
6555	1347
2848	6030
28	213
3653	4057
2509	6677
1363	4334
6199	3433
4463	4322
2838	546
2346	6211
689	9838
5396	1936
954	3087
8825	8517
6988	3362
3146	9323
5940	8361
4123	2680
1974	2769
8813	9715
2818	6484
2091	9033
4008	6011
8842	1483
7696	2527
5503	4713
1602	1512
9187	9603
3460	4979
9341	2760
7484	6182
6672	2398
2367	2953
9376	1738
3827	9056
5147	2253
5702	2918
6772	9027
8407	4305
3553	1978
9729	2315
8777	7985
647	3675
2834	29
1485	5915
7541	1139
8071	5978
9165	9446
4738	445
7176	8990
6626	3659
7049	2330
4269	5021
3841	3436
8502	1102
8095	7415
1407	7435
8101	248
4323	5032
2817	3172
4463	9214
6687	8743
593	8885
9350	9899
1939	7344
2493	8611
2470	2067
7428	7147
2360	636
470	9468
768	3261
3168	3634
557	774
1564	6716
2411	6409
9402	3164
8798	847
120	8509
3657	9869
1666	5192
9927	5400
2039	4404
4903	7822
1396	8686
6816	4917
4558	5235
8433	2244
8644	4363
7850	8058
2088	6155
1704	7117
99	1062
3256	1042
3410	4721
6576	2503
9026	2930
6344	1933
119	7517
9297	1836
534	6946
1513	257
572	1601
9291	6110
3511	2569
641	1690
5821	7992
6976	1117
9118	8578
3441	8052
6354	3670
1137	6609
5808	5895
9430	3702
1279	3717
6514	8951
6402	6919
5637	4725
5431	6051
6621	7892
6697	9763
9081	5308
8078	5618
9510	5256
