1028	5690
4277	6894
4706	1387
4099	1262
1142	5418
4622	2865
6923	6297
1875	1755
5179	4520
7560	3600
5364	9560
3454	1376
2235	2275
7310	6422
2686	4161
415	3878
2053	3531
5155	5243
713	4748
4188	786
1930	9399
8857	8550
6704	343
2228	1822
1915	7932
6949	5807
7019	7569
6715	3896
5866	2022
7991	4027
2296	256
9210	2908
7408	7649
3345	2630
7343	2881
8748	7133
2225	287
4742	5475
4499	6298
751	3269
6736	6089
3266	9110
4098	7685
4933	9920
6715	8893
2375	3748
3375	8680
6217	6097
6047	3421
9947	1615
2478	183
3958	230
6842	4283
1845	6437
7734	8076
4348	5976
2756	8893
8057	7454
1497	7748
8355	8613
6689	9428
9145	8217
4372	1971
1879	6019
9500	7546
1561	1776
131	1393
1482	4954
8505	8181
4817	1532
1322	2162
396	2942
7176	3627
5293	5336
6972	2512
9943	9237
3447	129
9678	1582
3895	1913
1335	3526
6236	4
6663	8330
3918	2001
1597	4286
2048	1355
7310	403
9339	695
2916	6349
7969	2298
33	4438
9113	9506
5778	3376
8587	5946
1818	6138
8844	3980
4021	6268
9513	4189
7456	635
1360	927
6185	2264
4239	9182
3742	2017
8467	8927
4231	8099
1508	6270
7182	7546
7560	4074
1569	1578
2615	801
5418	8706
1463	2755
3791	7840
5444	3030
6521	6283
8937	7829
9992	4189
3150	4161
185	7118
3018	6286
8745	951
9582	7092
898	5770
3479	3982
8930	8832
7583	6561
1540	7290
5648	2457
9104	8870
2687	4080
697	3756
6593	3265
6922	9612
885	196
2789	2513
9055	9260
6047	3369
3146	597
784	4407
6959	5792
6490	9449
4608	900
3548	7892
2234	3695
7268	6690
4369	4555
1074	3693
8433	6481
6150	3787
6661	7921
2578	8182
32	7807
3089	6135
4540	1062
806	826
305	8436
5571	2989
2259	4044
4870	9940
2162	417
7853	1318
8417	5262
5274	6041
5509	9300
848	797
1087	1255
4310	1199
9902	6648
9218	9428
1283	4492
7103	1230
6585	1364
4356	8565
975	2900
456	7480
2510	5269
3865	6219
6129	5340
6043	8549
6837	8096
1202	3138
2556	4103
6095	3011
4939	955
1564	7365
2070	1507
4770	1486
5156	3627
7965	3675
7005	1855
2834	9589
8321	4665
8164	6372
9892	6453
485	9579
6303	9443
2815	7011
6090	2089
3856	1145
7888	2620
8005	3740
7784	4213
2348	7027
1697	3644
1071	5590
2076	561
3170	4605
166	1438
9716	5312
4936	4455
8767	2478
7254	6574
5758	2724
8302	9057
5469	6873
9708	1132
1857	1498
7347	5717
9610	7017
3795	8749
8246	2430
8323	6164
9950	6264
8759	8460
5447	7577
6731	2781
1120	4339
1739	6863
1978	184
624	9042
9357	818
2053	2009
544	4782
8024	8597
9180	2170
1132	8900
1849	6539
5625	9362
9697	6589
9965	7114
9897	6720
8888	6783
2740	9241
8990	8863
9520	2459
5626	2989
3146	7857
7740	2326
3222	8552
6486	3873
3107	4296
5121	2701
9510	3067
2333	9679
7115	3624
1811	8759
4779	3937
2094	1786
253	3809
6501	8623
3023	5335
5343	8452
2199	4507
5900	3317
1428	5432
9032	2906
7388	3943
2046	5220
7280	5106
7803	7795
4850	3011
5676	7572
7546	2841
4884	3619
2713	9003
472	2875
5363	10
5393	2182
5278	654
4274	7170
6540	3910
5475	1474
9024	6708
6191	4660
2357	2277
5270	6694
8334	43
9105	1162
8911	3736
1347	8969
3214	3737
7521	8376
7833	8447
2739	5902
2257	8824
8692	1988
4695	4870
4208	375
3418	7281
602	8403
44	4148
8722	459
4416	1033
4773	4843
6677	5795
2222	2954
9541	6318
6782	1822
5789	8037
4928	4116
1149	98
9593	1730
9648	6757
4617	6320
3190	1226
3523	4922
1354	1364
2506	7564
7719	2023
3897	8837
6631	2701
2619	1402
6668	3467
7061	1096
583	361
2043	425
2385	998
3563	855
4788	7885
4529	1611
5024	9738
3933	7251
2688	8865
9219	2497
7326	1957
1703	8321
4264	5071
5909	6789
2635	9578
8906	7309
1888	6920
9816	7496
1741	4417
3472	6075
4453	9816
5833	6837
6309	1091
2532	5214
8845	8001
8366	8921
9828	9387
8185	8453
152	5420
523	9973
7114	4879
5549	6806
8034	6022
8149	3387
4698	8736
1724	5923
7801	2413
4622	6134
530	360
2817	1772
4645	8547
30	2603
1742	6183
9783	454
1172	5562
9527	6405
9434	9160
5956	7876
6721	1807
7606	6585
4701	4192
9537	6464
7053	6314
4142	5229
5775	2923
8122	1720
9927	7457
4323	9610
9095	5437
3246	1326
6465	8830
637	2197
5422	2938
4701	9331
5947	4656
1855	1669
4202	5561
3789	679
1873	1750
1388	6371
6169	5203
5374	9265
1375	7001
5823	6890
3151	310
1942	7419
6339	4396
1237	8
2405	2518
593	5172
5912	7514
2954	2205
1582	2512
4763	7990
1780	9712
2036	3628
1190	7433
5555	4571
6761	9934
3147	8821
1596	6409
250	3747
8376	2132
5313	7009
9554	2613
6280	2385
3498	2706
9355	2424
1039	8986
1924	8167
7013	1670
4165	7500
1470	6888
5225	8334
8141	6430
896	8540
4197	7379
2250	227
7016	8023
4555	4372
4239	6619
514	5634
2736	8948
7941	4530
9267	9201
2951	6983
320	6655
3533	8205
8696	7085
4858	6501
1826	7288
7349	4969
8441	7470
2720	8718
899	3624
8595	6763
3010	710
5396	8913
796	7624
8762	9817
302	4660
8713	4437
6301	2986
3075	7584
1591	1996
9556	1793
2232	5381
6427	8765
6194	1203
330	4984
2300	850
9534	9599
75	8593
7386	6527
2252	5222
7936	7620
6316	7427
2368	8258
9778	2454
587	7985
7689	6123
6450	7861
9446	9815
1358	587
3975	7351
5798	1624
7407	3513
1782	616
9909	2382
7790	4720
4960	1472
6018	6396
1362	5021
756	2138
3099	8156
7837	9465
4888	3076
7092	5259
8295	4932
6633	3601
9566	6076
972	3214
1819	6747
825	9158
2694	7167
1626	5098
3722	9575
6504	3853
9652	4118
9086	8908
1651	6911
3837	8671
8446	3550
7611	7167
1881	9592
9309	4021
927	482
5732	3681
5280	6525
5926	8354
6986	7597
723	1371
569	2966
6452	926
8348	7946
4125	8195
8949	89
6281	83
418	6809
2826	3406
3879	2161
8532	4980
2623	9117
6505	26
2855	653
9072	1628
1613	2575
1430	6628
8649	8374
1279	9079
6424	9739
616	4811
1913	9365
9297	4855
4058	3846
5733	9392
3074	430
6246	8304
6632	6229
4593	4754
636	5133
6195	3589
8058	6942
7528	5858
8762	6084
3272	510
2136	1356
5750	8820
4944	2380
3928	7451
4522	4120
9997	3409
2728	8906
8820	2642
5842	1168
7315	6269
8873	6661
5159	1583
1674	2310
1882	8178
813	2784
8934	5951
8677	8203
2250	9094
781	5810
4549	5868
8415	1364
2261	5574
2209	3278
8940	2018
9942	4157
9842	6821
9760	4508
9693	1384
5719	6254
8815	5735
2091	9820
5321	4372
998	6036
1817	6261
2148	63
2454	1898
5240	9816
4147	4646
325	7993
1827	2519
783	926
7004	1583
8436	316
4973	9134
9952	728
2579	456
6612	3835
6388	1786
7466	901
8956	9190
9940	7615
3063	3312
5268	4476
2898	2353
710	3797
175	4315
8468	4927
9590	3935
6997	2993
758	218
88	3650
7811	3387
195	9545
638	6915
5551	8319
4058	2651
6493	132
7314	3942
4271	8154
727	7798
1196	113
6043	528
6153	5290
3461	5761
2856	1802
364	8290
1832	568
7633	5519
4695	9119
8929	9831
1435	1431
6367	8865
7120	9159
5177	6867
3574	8737
1315	2362
8592	3746
5428	6859
5629	3999
2641	4220
2302	3592
1523	5922
7335	3910
4020	7876
276	7307
4511	2780
630	6436
1004	2951
6637	4015
3314	3679
8637	9922
2883	4665
810	3316
5380	4156
71	9981
2932	6833
1072	4456
2786	9571
7692	3119
649	5189
2899	9585
9760	4990
4662	7760
2204	6538
7649	3399
5548	7709
3937	5734
2102	9813
8934	7184
8481	7331
7536	5938
3391	7184
9699	9554
7932	9975
8175	1500
9540	2144
8379	6277
1328	8875
2849	27
3307	275
2897	2789
2579	2688
1658	9593
2337	9868
4319	1731
9206	7319
4895	2602
9567	1566
2546	9474
7815	7639
5944	9049
1260	916
6179	653
26	1656
7654	1938
4758	5171
863	2030
7613	386
1233	4581
479	4911
2885	6190
3488	88
8286	9932
1406	3705
9872	478
4705	6135
4867	4821
1700	8390
8961	4566
3523	9588
9563	2363
9930	5087
8659	418
1492	6600
2938	4961
2165	9782
9524	9720
4133	5540
832	1477
1292	8601
775	9729
6976	9837
7672	3957
6228	6900
8504	4176
2647	4751
417	8591
3364	9175
4239	7198
6046	4325
3564	9080
56	4026
7399	4874
2879	5911
