598	7657
8418	4052
7656	4639
3439	5883
900	5446
2371	3006
533	9664
8955	4680
3870	5274
9989	3419
9934	131
4927	4724
5534	406
2888	6096
8387	1337
456	9640
6408	623
598	9705
8068	848
6813	7745
279	2016
9748	2604
3986	6898
6944	7362
5283	9713
2997	570
1161	9325
3328	21
2349	7154
4273	8161
3951	8136
7410	7279
1599	7758
6917	6855
3539	4151
1513	9243
3536	4042
4191	894
3475	3191
1439	9095
5379	3134
534	301
2869	1073
4059	9659
6580	820
7750	2446
8941	4024
338	258
4300	982
3671	530
161	2898
9783	6169
4554	3123
7914	2685
847	189
632	8517
5667	1851
5253	8041
7566	6731
6464	7424
1827	6047
3424	4913
2632	884
776	8555
3586	4445
9404	9940
3812	5499
5813	5782
7658	5047
9634	8144
8793	7946
3973	8556
6719	5434
2014	8691
1021	9515
2601	3006
2287	6478
3151	3147
9452	6529
7271	9283
3894	3471
3464	7861
407	7739
4577	1253
3409	8579
7724	1101
9796	6749
5543	9825
3914	7479
4008	9880
1109	9617
4564	197
4949	7983
5946	3870
4399	811
8142	6711
2014	9283
1239	9914
783	6948
8464	1872
8991	7926
5514	5873
4652	1362
9925	799
9662	1178
46	6690
6561	1271
8403	7998
3075	1577
2702	9004
3844	2771
1954	4723
8541	2271
3302	8874
3723	3895
5429	6088
9543	9033
8573	5893
8009	449
2286	9770
3710	1052
9726	9787
5776	1249
5105	8931
2442	257
3347	4907
4608	8729
1482	9688
2816	60
5784	7640
9783	1599
8035	5740
8466	2095
5985	8943
3859	767
449	3366
6739	256
6555	515
2752	1314
6974	6
6995	8586
3068	515
27	1034
3254	7595
8404	8725
7304	8784
1865	8011
9572	5148
727	824
950	355
9207	2688
5866	4570
199	180
6046	2888
3387	9624
4107	7428
6955	5133
6873	4970
9113	3498
1702	5728
7938	5609
5378	7343
4291	9794
6522	3252
128	6654
8188	9472
3123	6211
6936	849
662	7081
6244	1683
4721	9533
7627	1238
5198	5198
6723	4504
5010	4251
2483	4967
348	2030
8153	75
457	1096
2473	1379
2165	1592
2101	3998
4056	6304
2693	2391
1346	2253
3237	5879
1962	8642
6533	4901
1456	3016
6410	2763
3422	4767
1208	7859
5177	8633
9044	6022
8155	9017
8533	7429
8016	2200
2186	4221
9590	3904
3244	5000
5083	2442
8806	8934
3737	9169
6822	3599
338	2568
9438	2920
6095	4253
9838	3521
4842	2937
1562	83
5922	6962
9275	6797
9745	3551
8382	3191
1624	3188
7475	9204
1220	63
577	9743
4721	7464
9758	2176
8099	3070
438	6723
4935	1184
6290	3107
3333	6794
5120	2679
6170	6401
9926	3713
8808	5588
5332	6143
5838	3907
6730	6411
4637	5276
7760	1184
9570	6234
8831	8362
2250	427
800	5499
6098	4969
7442	6211
70	1327
8719	7277
8740	4720
4116	3918
4428	4466
2409	7733
9553	5037
2872	5632
2543	9528
8341	3499
5016	2593
2031	1729
7989	3314
2015	8449
7217	3031
3455	3793
1766	3410
3968	5822
6763	7196
5435	93
168	9989
8567	4059
5930	1399
8637	9953
9892	7973
9012	6425
4672	4781
7520	4144
8021	6902
8497	8223
5096	9896
6836	7133
35	1886
4743	302
4549	9374
8464	9351
6482	1797
8960	1241
7990	131
7084	556
8065	4381
8646	8408
2540	6712
6241	7184
4077	1175
2442	6693
1800	5485
1588	2080
1581	4525
3861	7876
4619	185
8548	1724
109	5056
4969	5105
994	4983
5649	618
3594	9940
9559	2451
9247	3839
2939	477
4005	9335
6773	4532
8579	4660
1986	410
7847	1499
9290	2175
4615	2488
9582	7617
1238	6466
8916	9057
470	9982
1287	9063
