1245	9167
4535	6634
8756	5935
7371	9590
9392	5251
6066	4957
3764	3022
3654	3713
3238	6495
2861	6261
6407	4190
9287	8010
1655	1762
8641	1944
2729	7156
3043	7450
60	1162
6018	1673
8700	3646
6992	1659
5993	5260
3945	4818
2669	5053
728	5694
5109	2452
7880	632
4634	5778
1339	5131
1997	6529
2164	4751
9754	9936
8073	5324
2836	9483
9709	8463
7675	3963
5389	4536
9661	733
695	9729
6711	2757
1071	722
9764	6921
700	2855
6650	8804
4960	5469
950	7170
7593	2012
8517	5359
909	291
4280	1215
6361	2839
652	3601
4367	9177
3897	8114
8993	2447
6165	349
2629	9906
3315	4716
5891	6485
4875	5675
6507	2993
7314	8494
5275	9123
1909	3964
6458	4757
2139	5977
7034	7658
2786	6814
7119	4860
6389	747
268	6311
7449	4065
1799	4828
5254	9354
1871	4335
8164	8129
6933	2864
4293	3912
6316	2176
5764	7236
6120	7374
449	6962
4037	6714
4635	2068
7983	1966
2256	9219
2168	7070
289	3805
1158	2878
2139	6293
2797	2526
1453	5275
6668	8577
3951	6235
2781	8545
674	8434
6718	1628
6468	2310
329	6486
294	5343
2248	3944
4875	2986
611	686
141	6038
5887	4092
4249	6118
760	4835
1009	9506
7535	6231
1431	5613
7402	6380
7003	161
7407	4199
8534	7278
8480	176
8160	3462
3025	6240
8885	614
7240	8454
7348	32
1206	5601
1641	7697
4031	725
3433	9533
8190	1889
8374	7059
12	8442
9512	1590
9858	2020
6848	4602
773	9639
890	9436
2571	3472
6435	9689
7303	1801
5161	7969
6646	9207
4008	6738
3409	8173
2568	5443
5726	5521
3140	4108
1642	8672
5747	6745
8636	5410
4384	4577
1701	682
5290	9215
3288	4921
1019	3898
6514	8119
4376	5206
2995	8456
8236	4006
4078	174
4695	7363
6279	1174
4997	4383
2770	7401
5061	4369
1907	5036
5306	8728
2614	9721
8424	4071
6877	6042
4962	2200
5123	5512
6860	5180
2926	9935
4523	3028
3525	9501
1609	6249
4309	2057
5611	5078
922	1917
2195	3981
147	4604
8580	3827
2880	210
5155	219
780	6570
7311	2629
4927	9777
5761	5272
9017	5409
8958	9764
8363	9037
8760	9522
7649	6585
7119	3278
8862	3856
2777	144
7112	2909
4097	39
6826	5950
5712	5253
3218	5585
7541	4340
5126	702
4369	821
9523	6091
2656	3156
1528	8766
2423	2053
7210	8508
524	5123
6727	7059
5189	858
6887	3004
3695	220
5915	6635
9972	4445
7860	1840
6717	3516
3097	2049
6419	2062
6577	5070
2857	5176
3606	5648
