9787	9276
3917	3628
8561	9303
5084	7714
8515	5660
6514	1768
7696	2952
179	5881
7122	2412
5454	5395
4990	851
6679	1213
3073	6779
1907	9999
2156	6041
9839	8682
665	8351
7799	5365
3844	2239
818	2808
594	14
6676	7774
9968	4555
4197	3730
236	7843
4513	8615
1101	9870
3187	2672
3779	5046
9205	1190
3879	9715
4784	954
69	9111
9070	6345
1419	4187
2348	7142
3574	7408
9182	1838
1951	2657
5771	7825
2432	2969
3976	3287
3635	6378
8407	7070
9268	2871
8705	2682
2392	3760
3010	4929
7631	7526
8075	9867
1205	4329
3197	2907
6731	7352
4903	5434
9550	9436
75	153
8564	677
3443	1615
3746	8908
8106	4605
1843	8996
3893	1556
8852	5986
9530	8409
298	2354
1948	8536
6625	2988
6368	8241
4455	8536
1571	1998
1605	1152
199	8147
3019	3409
2420	1234
9741	4257
3026	4183
5540	1994
2141	5718
4668	9422
6367	8548
2458	3993
9372	2048
8362	4689
9588	5984
8687	6742
132	6221
8139	1170
3858	7541
9746	9752
1877	1839
8449	3934
6268	7109
4812	4626
62	3389
6782	9367
200	8112
3420	1006
9676	2073
5356	5390
7297	3843
4831	1025
7634	3165
6489	7301
2926	922
6392	8727
6908	5281
3260	291
6309	2210
263	7681
360	6826
695	1901
3785	6426
6457	3713
6203	93
3266	7385
8479	5519
3528	7303
7776	7581
9911	1531
7327	8610
2764	559
1604	4608
8312	6143
1207	6750
5401	813
3934	7416
2011	3959
4094	7990
9890	495
5106	8899
8641	443
4843	7464
5333	9693
3526	2559
4688	6989
1862	8262
7284	3017
4236	4677
7458	9667
4474	510
9039	8908
2053	7179
8408	2199
998	7577
478	5564
7212	299
5470	6807
239	1048
8706	2567
2296	7982
1600	7018
2811	3987
9654	8876
7448	985
2856	3083
2826	4262
4526	2023
7394	8163
3804	4999
6104	842
1352	4467
4274	2115
8300	4533
4713	7743
4978	2327
658	1106
8096	3434
6964	1835
6296	2326
3317	1578
6767	7743
1384	7630
9717	3921
4871	5878
9612	5712
7201	2470
6275	6094
7484	604
9130	9013
9397	5463
1991	5808
7678	4734
8998	1799
7807	2769
8183	7622
511	224
6764	9421
5928	8595
8354	6070
5645	3551
3995	6603
3958	8478
6657	8865
553	1747
4436	7669
3598	6538
301	3282
3435	2246
9056	6714
2509	3640
7466	4887
401	914
4166	211
6186	5499
4637	3198
8644	5322
1073	8300
4196	9949
8721	1867
6507	5858
4699	6863
5771	8257
3308	743
5005	3317
5381	4740
7814	2454
9171	4991
9095	4643
8970	1312
5884	5830
3903	4250
8729	4283
1363	5029
1018	8081
9094	6822
943	8783
852	4615
5640	9054
3931	9129
5291	1466
1166	3445
7412	8442
9805	187
679	6780
890	4529
3074	5129
6537	2356
6949	8381
5476	7750
8084	6468
532	3221
4135	3664
2029	5765
3098	2384
4681	9160
9036	2495
7092	2564
7918	3321
1450	2481
1683	9683
3212	7298
3150	9830
7081	7152
9340	4290
6638	4762
7736	2517
6603	2225
734	8568
6305	4170
5332	6535
2767	2532
4679	804
4404	9991
7150	7724
2878	2024
1552	3359
1184	670
5746	2170
5483	9143
5504	4816
4911	3100
9795	4593
6884	8963
5461	3881
5828	8018
6009	5180
7407	3190
3304	9854
1757	4605
4781	7962
3426	328
8466	5769
1655	9259
4699	1765
2804	6613
4796	1159
3103	3787
1989	9102
2802	2286
193	168
9248	5218
8947	9357
6019	9668
7915	4852
8500	5855
7149	2157
467	3091
8038	5502
1310	4823
6157	1437
2442	537
3556	7771
9302	6553
2575	6264
5621	6418
6643	58
5381	5500
9767	5091
8707	3250
7309	6142
1881	9304
173	6703
1219	3862
1059	4583
4662	4868
3268	7812
7815	5965
2696	3433
1282	3419
9768	2717
4213	2156
6214	8022
4405	4872
1571	3291
1649	2153
7157	7872
7632	4400
1175	909
7734	166
3535	62
5467	8837
9709	4928
4997	9263
8706	3777
2550	5254
7403	3515
8127	118
2044	8750
1475	6785
3967	2898
6583	569
391	1036
3	1636
317	4821
2614	698
8988	8994
1983	8973
593	2765
4470	9881
3792	8446
2446	476
2566	4777
2124	7747
9442	4370
7140	4292
9252	6346
5556	8584
9582	7177
1153	6714
4719	6220
9044	4957
5688	3781
2108	5488
4439	742
420	5372
373	6245
8649	7973
2175	8731
484	3526
8906	6663
8307	6245
5945	4559
4443	3669
8193	2989
3510	8978
6218	5513
3581	1055
5291	4226
1710	5565
5496	2285
8752	33
4882	510
2054	3139
557	5843
2248	3365
5994	1316
9813	9190
6314	6887
9403	8856
5661	775
6279	3341
7372	5537
431	4541
110	7595
5755	1219
4749	9595
3520	4843
2041	216
3976	9547
8216	1918
1381	8480
6016	6535
4009	2781
5005	8443
3328	7202
6383	3223
1463	5044
665	2053
6867	9045
9024	5581
1112	2827
5143	2734
2922	8068
2933	8604
4981	7122
769	1306
7960	7863
7947	6496
695	2980
48	1744
2116	5867
3658	7196
7941	3734
8065	9688
3819	405
1443	8802
9957	9294
7383	751
1561	6281
7720	3395
4233	9925
1198	9675
9247	560
4790	3873
4660	2502
4909	6730
1754	227
3790	5390
1566	2930
6700	7502
1718	6222
8202	9135
550	1016
1517	480
6815	505
4312	1745
8100	5520
2817	2412
7201	7585
5919	2609
5119	6024
3675	5042
5031	1357
7105	4535
2623	4627
8067	6766
2126	3372
1933	7721
1150	4964
1907	1824
35	3630
5297	458
5109	7113
4002	9244
3788	1459
8702	3535
263	5658
9107	2717
8801	1273
7583	648
1747	7251
9576	3807
5703	4367
4612	2502
5565	8688
9456	6367
2969	8458
1090	9271
2229	3901
1980	8918
8366	3459
6540	1290
4327	7658
6879	7465
4179	4993
4428	4603
9199	5679
8682	6573
2668	359
3855	5639
4237	4670
780	3534
9043	6149
2948	9217
5441	2534
6592	2197
1701	5501
907	4346
8448	2097
980	9549
5726	5607
4443	6326
1308	4655
6351	2679
2948	8566
8709	4923
7357	5854
6943	7895
4169	6561
3667	8173
2182	5520
8400	5246
4293	5581
6452	4171
9490	4848
3255	7352
9990	9021
7466	698
3767	641
1510	6092
8455	5521
2819	812
6962	2055
2557	9249
7301	1976
942	926
87	4608
8210	1366
1609	6721
3700	8727
3964	9158
6830	5115
9481	9159
8519	3994
9025	7490
5742	9537
8340	7470
9974	2711
8263	660
770	8630
5558	9653
8094	9429
6386	9303
1245	8225
3615	6246
9294	1541
1424	5143
4207	8272
4093	6709
6192	5597
3198	8805
6314	326
4054	1926
5293	4119
4140	2366
1843	3260
1704	6782
7449	5565
2107	425
2831	1919
5228	4469
171	4571
5975	5557
9091	4252
7646	2310
3670	579
6349	8644
1957	892
8631	9445
1512	1932
7274	9562
6994	4727
7388	5401
8273	9013
6961	7719
6067	6269
9156	6308
9001	264
1384	1837
6849	7731
9987	9346
5008	1840
3178	4202
5038	336
8653	308
2763	9455
430	4504
466	9392
5695	2552
4022	1339
2412	3398
6394	195
7788	7354
8272	5745
7320	6848
2075	1391
6056	5223
8405	630
3542	5030
226	5911
5570	6126
6079	9937
7409	7828
5595	8926
1838	591
5722	9871
5796	436
4848	4724
6576	7724
3718	7501
830	8928
9403	8289
282	6532
9855	9913
8864	6383
4106	7823
480	7202
4489	888
1223	250
9444	8261
2844	6103
6015	8065
9807	5036
3297	7721
8026	8935
4727	4026
200	8326
902	1383
9440	4403
9768	8155
421	5676
1808	3971
2448	1899
3861	827
2923	693
9430	5521
6521	6980
71	1297
1693	1102
4379	6042
9706	7646
5285	9685
9359	3944
2930	2724
2645	714
3124	2747
2909	5538
3207	4525
8940	109
9747	6230
2041	7774
8386	3677
9455	8838
6978	7321
2361	1756
5897	205
9677	2201
4675	9985
8779	907
6485	1085
2029	3312
2093	3007
2124	9741
3701	4042
3857	9314
7834	290
6728	5829
796	5328
2500	6112
3863	951
2520	1202
9629	2287
2257	3998
3328	2970
8602	2770
8086	3310
8334	9277
9572	5240
9002	2279
9583	7463
4907	2783
8195	1434
6902	9436
935	8323
9091	1830
1987	7962
3821	613
1498	3543
3587	9627
9762	4681
2174	2208
3205	7936
8333	6618
879	8096
4138	1814
6469	5131
2663	540
4626	9308
5623	4390
1708	3479
8837	1366
2707	5302
2426	716
7795	1516
1259	4615
5377	5742
5536	8884
2378	2154
1810	2062
6589	4913
557	2569
8250	7129
1513	2670
5950	7504
7209	7271
6970	6630
6248	8023
2602	9960
480	2753
9531	306
4113	4678
2783	4754
7381	278
3630	4011
5238	1172
9598	5381
6245	8423
3433	62
8273	4744
6159	667
1176	7500
624	4068
9544	6701
6386	1318
2929	1998
2949	2561
9790	5000
6425	7886
705	4663
5559	621
2436	2981
27	3167
1558	4774
8977	8872
1038	6643
1689	8526
9078	8416
3745	9252
1644	8247
1352	4786
9961	2259
2039	9486
8745	1012
4422	5203
5587	1509
8645	3997
4896	3119
4893	2314
7383	7512
9671	5689
121	466
6269	7861
9145	9049
5121	3860
4594	7870
2624	3500
6663	2735
4683	2249
7362	1731
6190	6398
1127	2089
5724	4773
8577	3940
9805	3861
4989	6161
206	8654
4865	6051
7476	3410
4718	849
1006	4479
2103	3340
2036	8969
8326	9695
6877	5078
9847	5151
1677	430
2190	498
9320	4718
9528	7994
5060	5493
5269	1878
2410	773
9270	522
5443	7499
2361	6253
5955	9316
2272	3014
4661	2099
353	4744
4506	5131
5535	3398
5627	6099
7278	2372
7535	9179
8983	4349
9496	9510
7816	5447
7580	7302
1309	6554
3867	8677
5815	1368
3517	2692
6894	6976
2411	9136
7367	8931
5078	7544
3569	182
4372	1787
8826	6703
1198	4940
9800	55
1203	7353
3242	1501
3070	4240
5076	9828
4936	747
9214	7914
5762	9911
2194	1866
6711	3036
2682	7846
91	4836
4629	8743
8228	7538
6262	7651
6320	4680
7056	9089
1211	8077
581	7550
1049	7231
5551	5969
5250	63
172	8224
5628	4228
9712	6599
3049	7421
9928	280
3044	3313
4325	4948
3202	3607
1451	5213
7118	6390
2501	8544
3621	6047
2567	1432
4271	875
2066	9854
9908	4506
3478	5275
5662	3937
8808	6216
1803	2005
9502	5307
7515	4253
7535	8848
3418	8939
3781	2988
1772	9514
1756	3890
9205	7227
1300	1570
4196	5005
1786	6963
8123	573
2390	7717
5544	3246
7520	1278
3143	4893
4024	6290
4557	6949
6694	7105
4588	9845
9757	9435
7266	641
1997	3088
6779	9739
5157	7354
2089	9326
687	5923
6124	9232
8715	7623
7891	9972
6077	4823
7017	2095
87	622
2340	7633
6979	8240
2339	3963
6210	2610
9756	3229
3409	9701
1908	2835
3234	7600
4863	7227
1362	866
859	7458
6201	2973
2829	9668
3208	8538
8300	3487
8190	5
556	7044
1937	388
4466	512
638	6315
1959	4217
8287	8254
4659	5069
615	8523
4439	2541
6818	6218
3546	4218
7986	9429
7307	5206
9738	4968
9119	3842
9288	6424
2162	4235
8490	6283
1229	2386
4652	6953
2765	5852
2997	58
5160	8709
5586	2086
2191	2451
4523	9039
8502	9047
5298	7511
243	2662
84	5093
6705	1691
4454	537
144	3485
4127	7892
8140	2889
1898	5384
165	8019
8212	5377
6631	9940
79	6471
9086	8699
8193	8047
1205	7159
2099	8635
3854	9016
2008	6581
8358	8656
657	7339
4010	5258
5023	9569
8453	1190
9444	9337
1824	9500
6489	6956
1628	660
3007	6117
6600	8644
3086	5313
9472	2905
4146	2667
4915	332
5961	7987
1128	6713
2000	3475
8458	7857
1298	253
9007	6994
5437	7299
3218	8614
9476	4275
8426	9964
3864	9755
8231	5645
5753	9527
5690	4664
4022	9160
8240	6854
1475	6840
5603	6374
4845	6018
7119	5329
4857	1368
3481	9308
8070	6922
2004	2111
3697	7877
4609	3655
7142	97
9299	4959
867	6814
3616	9099
1263	4558
8409	8537
241	8217
7767	7516
1076	6483
45	3894
4546	3854
823	8206
9377	748
923	2410
649	7435
6308	2972
4416	7471
1300	3338
6978	909
5465	1031
2550	7855
7129	6455
4699	2652
9977	1225
8692	67
2470	3107
