2723	4500
4075	4282
2305	462
9679	505
8347	6244
6746	322
7694	2704
1247	6302
5061	5503
9461	3778
9841	2720
8146	9543
3453	4461
5636	7686
2591	324
1757	2485
1650	1229
9673	8116
953	7612
2550	8029
1049	7059
5419	8568
4673	4985
8486	4991
7417	7933
4180	4902
1677	5614
6605	6494
7376	5469
1268	9286
9495	2032
447	718
4239	3408
9371	5913
3621	2866
9262	949
2750	4219
5165	7055
1916	3748
8898	5317
8945	3948
8271	7743
272	7409
4207	1911
129	3293
8035	5249
6876	1578
513	974
8903	2492
4007	4639
7111	4798
2498	4343
3950	3221
2203	876
2288	5413
9696	561
1717	2130
5488	1193
8168	2658
735	5237
8163	5668
6862	7625
6162	1472
1172	774
6843	6797
3616	2547
4046	4915
993	2824
7016	3875
9774	4489
4611	6672
8508	4162
4050	3273
8098	5777
3710	7603
1337	7497
1359	164
6934	8580
3808	2251
6400	2130
6012	4444
3370	2905
3261	1314
7197	6562
580	6823
1031	7760
4373	7620
1983	485
6940	1338
1467	4476
9363	6329
5106	5037
8070	8969
5896	506
2319	9084
460	8993
5833	9634
3763	9176
222	1595
4543	2812
8509	5635
2165	2716
1679	1808
5222	875
1340	3101
4133	1081
1708	7533
1347	8394
5085	9907
4858	7374
6472	9032
599	2422
3240	101
2976	2435
8946	630
5327	6917
472	9409
3167	1485
798	7818
633	6107
6754	2827
406	8174
9003	3402
895	5587
5040	9591
5171	4297
4845	4083
7491	2543
7737	7690
7473	8916
1778	2039
1238	8887
9866	3214
6373	2334
7663	7881
4495	5822
2943	2858
5856	114
2958	9058
2912	7111
9820	83
9613	9285
8649	4983
9708	1122
6772	2282
7079	8025
4117	794
9164	4058
2498	6229
1262	7565
4123	1114
4873	1034
9508	8800
6059	9671
1613	7024
3741	8689
2252	7661
7442	8671
2605	2913
377	5725
4489	9985
2914	1137
3212	68
6725	8174
6592	7413
8879	4746
3936	6619
3812	6844
3442	1324
1784	5707
970	6479
6773	6395
3191	1822
2212	6328
6139	8673
6926	1324
5266	2170
5549	5009
3621	3674
3813	2161
7027	8054
8857	3310
7963	866
69	6614
2654	7270
5690	9402
3635	7035
7590	2656
3778	3206
4952	2183
4466	3168
4243	8990
2330	6861
618	5499
4303	8763
4799	5796
8983	2809
5935	3959
7358	471
2755	7902
7066	226
5527	7565
3391	4620
3959	7018
6344	4317
7926	9219
915	3653
8980	330
8261	2208
1158	4026
7561	8909
7791	2664
4112	433
3307	6424
472	5438
3015	5129
1402	8990
6418	9619
9662	8247
5115	1323
9268	6174
1408	5805
5184	1614
1580	103
5964	1202
2141	4468
9784	6874
7869	4499
2870	3737
8741	4129
8528	9060
6729	3873
6243	2752
8237	7566
3	1840
8623	6563
7804	4159
304	9513
9951	4718
8829	8223
2820	6340
2087	8488
3131	2133
5187	8777
1490	428
1843	3564
6170	6465
1143	2176
4217	5376
2741	8484
2056	2020
9388	3430
6337	3607
3409	2654
1447	9652
7479	4072
8958	5548
7321	7658
8708	2144
3111	4982
9598	4960
1343	7136
6866	2030
6538	6642
6688	8915
6234	5145
2801	9432
1422	3108
5146	7452
3584	1901
5427	1829
