4266	4915
2565	6591
8736	4426
4461	9877
5321	2974
7820	734
8834	939
1238	3998
6255	3584
5667	2015
351	1474
2412	8878
6341	6993
5172	8062
6851	8079
3847	5853
1151	1540
5668	4948
6299	7881
2828	5090
3821	148
9689	6090
5568	1589
1063	2231
5896	1685
5467	8487
2974	1516
3617	5759
8540	6687
3124	512
4422	2329
1731	7748
3156	8739
1006	258
4565	503
558	133
3962	9852
489	3357
1856	2952
7210	2087
9480	4297
8854	9249
1662	3844
6326	3591
1490	6522
3276	8547
136	1957
3934	898
2402	186
7111	7954
5377	449
4225	3089
8571	692
8794	1639
8743	5807
9719	3368
114	1709
241	2124
6565	6398
6747	6190
6381	5233
1437	307
6358	3576
318	7548
6268	8418
4415	701
710	7695
5224	8522
1772	8838
4928	2754
9680	8828
9070	9
6991	5287
8343	5468
4659	8998
7636	9990
8916	1137
8666	2808
5099	9985
3582	2083
3	4173
6527	9863
4546	5142
4885	6726
3289	4501
350	1734
6282	311
1017	9321
3895	3556
2334	9552
243	5414
1327	575
513	4577
1725	5153
2036	8714
6454	784
3859	3343
7160	6336
353	4914
3595	672
7401	5155
8009	8042
5742	6585
3053	3447
869	5280
9660	7254
4973	5395
7907	9625
4967	5018
5194	3976
9191	5411
1490	127
6953	552
7556	3150
9079	6572
4417	4624
5896	9143
7784	6100
3700	5657
4030	5458
5685	8091
2412	6845
5202	7664
7336	7759
185	2335
8883	7889
5771	252
1043	5723
4823	3152
889	3596
5935	1084
635	4958
8504	3482
13	7277
7377	9040
8714	6116
8586	4470
1951	5843
2456	8899
2964	8863
6297	7598
1066	1956
5477	5517
2015	7527
6323	5545
9650	9995
4543	6721
3042	4523
4487	8634
7222	8705
8309	464
841	5952
4419	8249
2806	7719
3500	5448
5136	4130
6015	1617
4280	7094
6617	9897
7625	4344
6354	3066
8305	7391
5098	179
9334	7384
879	5276
4286	2312
9172	4161
4459	3791
8466	4674
951	906
2332	1077
1767	5957
9033	6980
2878	2588
1507	8454
9815	3654
1947	5598
4314	5554
7406	8448
6131	307
911	1114
1558	1540
7295	3251
5776	2605
9279	5770
5546	7105
3861	8995
1201	925
7550	6500
5266	8941
585	6019
9534	5691
8933	501
9732	585
6556	5370
3060	4965
8835	7740
9967	218
8285	8598
249	7136
1165	8712
9891	2724
3575	1531
5071	5866
3510	7354
6552	9410
647	3944
8081	6166
3982	7081
6252	5627
8348	7881
795	7426
4769	832
1855	4635
2730	3569
4602	1166
8394	6679
9082	3539
4433	1896
5914	5671
904	3999
7132	8782
5472	510
4281	1880
3646	3583
6010	2676
6505	3423
2363	8789
3461	6647
4982	1470
4594	3641
5656	444
9340	8019
18	8755
5078	1333
8928	8831
6222	4985
1224	1301
5681	2985
3543	199
7761	1434
9977	9806
9846	8656
2055	755
9286	8075
8222	9891
3499	1035
6138	8687
7151	4827
8615	7289
966	8937
4015	8705
3535	7880
9585	3420
243	4219
4982	3159
6762	9072
7693	6926
6557	756
3999	8683
7573	3729
4784	9666
1629	7629
7615	8407
9165	9760
8047	9257
6945	8274
4793	1319
7158	2500
7441	6476
3110	255
7113	9646
1510	7278
710	6300
8600	4800
1522	2736
8970	8585
8902	605
8302	9177
5211	2744
7473	5829
4468	8373
5596	1217
31	157
9158	285
7881	5460
6075	4639
4359	2515
5002	2887
8346	9822
4774	2722
8616	8009
1471	2299
7326	585
7227	8024
150	1716
1253	4351
6079	4595
390	5247
6914	5252
1143	2769
5679	6628
7185	1808
8118	8829
3628	4426
5248	1109
8357	8524
5863	9254
4755	2010
5357	8225
1510	6422
2867	8120
406	1315
4018	4097
5148	9252
5561	4626
8301	7476
6952	5766
6844	6726
983	7638
1509	9147
7234	9945
5622	2625
6651	2674
2741	9641
788	5902
4891	1294
2244	4077
9355	5751
9018	515
6836	1749
2503	5898
6149	2386
6505	6527
5152	6312
4832	4729
3042	4836
9127	1249
3551	4309
7311	6105
1503	1793
1264	8528
2265	442
2570	9259
4413	7194
4373	8272
7167	649
2234	8111
5287	3567
9330	803
8972	9459
4503	4145
9550	2947
6803	8209
6495	8318
2504	5037
3367	3667
9838	8682
873	2822
3722	7620
734	1945
116	2207
4176	1938
6703	3410
4253	2483
4228	2812
2141	2939
7303	7284
4947	8712
7135	3343
9858	2786
1844	7933
5187	2102
5263	8470
215	2555
5042	2692
8670	2937
9193	2361
9220	8205
9363	1535
1417	5163
7686	7613
493	3637
3714	9342
5946	9717
9648	7622
5819	6455
1129	5257
9215	6723
6801	5181
9350	3543
6174	6707
1635	7962
3628	6548
6292	6486
1831	5580
962	3050
1565	2408
8971	879
642	6267
5944	3652
7666	6208
28	6390
9826	8424
9477	5752
4517	1728
724	7358
9787	2374
9108	1282
420	9331
2722	5873
2777	8154
5292	6346
5878	3179
584	9349
19	9672
1050	1365
7726	7171
8008	3299
1759	6152
9931	1045
4522	9454
4906	8272
612	912
651	276
2625	6703
7314	6789
6297	5611
34	2332
4133	7598
2009	5296
5188	9194
4574	2702
9808	3332
2781	6621
3809	8911
3525	5125
6680	6850
9393	7574
9974	3123
3778	8035
3226	7025
2143	2997
7349	1440
2444	3300
8371	6775
7047	3623
5044	3494
8898	8693
9526	802
4164	4117
6649	6678
7758	545
284	3029
1446	6692
163	9778
957	8273
8534	27
2269	4180
5050	2975
2940	881
9777	8601
5259	943
4650	2448
1724	631
8008	1856
3550	5043
2306	5752
4285	6947
6079	6409
448	6065
1947	6518
9425	7417
6051	4177
6837	7383
5343	1866
6020	7179
9095	3324
5354	7903
9895	9294
9438	6920
7760	3840
4640	1398
4568	1573
430	716
6822	9294
5113	3195
3883	9508
3227	4854
1431	1615
2612	5933
616	5406
5290	9198
9592	8648
3047	7365
8197	5263
35	2540
4016	9507
9657	3256
2495	8237
9412	2256
2936	4029
3296	4585
2365	7582
5679	3925
7111	2601
2316	3320
6940	3293
6454	4553
5547	675
3598	5226
1119	3118
3127	5160
8653	9807
3576	6325
8363	4608
3883	6089
8074	7491
9562	2861
8408	5591
2065	4171
3062	9777
5956	9769
9385	1853
5632	4697
3012	2090
6321	3546
7775	795
826	589
7358	4008
7636	2586
5921	6437
523	3711
1722	3409
2331	4569
9663	1529
1569	8971
8548	5418
7357	4238
9375	2685
3326	2194
9260	2036
7460	4967
6305	7166
1966	4138
4876	9398
7505	5423
1534	6298
7632	694
2710	5152
9557	3311
2852	7060
7682	5605
548	2591
5965	2721
6865	4379
5296	6404
3172	3070
4212	4401
144	3627
5397	9768
7704	1162
4713	4137
3919	4153
5166	1669
4550	9889
2249	65
9847	8064
4782	2564
185	36
6000	6811
9373	2347
4098	8512
3078	5632
2756	3104
6310	9359
8006	3056
9782	8873
25	4767
6582	1524
8859	2182
6491	2446
2084	6342
1112	6203
6959	2957
9984	6066
4876	3225
4141	1427
1002	6146
6520	1211
459	5737
2293	7292
2544	8459
4239	9886
1778	5783
3443	3517
2022	6662
2767	6496
5641	7054
1893	755
4329	7779
9732	6230
7325	6256
2601	217
3555	9174
5593	6686
5506	9722
2312	4269
8931	475
6338	1948
9938	2638
8683	2132
1443	4980
4271	8008
5670	5096
3339	3606
2340	3637
4948	6648
6601	7122
8116	3060
9922	4740
9341	9276
5081	3148
1747	5559
8735	8198
1124	2621
1448	6410
3851	1555
2762	4166
8387	3610
4532	5240
3319	7431
2928	7449
1467	9144
3683	1762
8680	9238
9382	1168
9774	9713
6620	4852
4776	9097
4317	8941
5768	5485
9853	1534
6371	6772
8484	6912
7362	5411
2225	6860
795	5540
9343	7441
7132	9000
3552	7984
5650	366
6323	6464
9015	5672
1253	2826
7297	8673
2269	4004
364	5190
9413	7777
8235	5260
3018	3833
8325	7244
7122	6990
810	8634
8838	9695
8276	4476
4298	9010
5700	9852
8146	7827
6612	2189
2622	7341
5493	9515
1104	4573
4241	70
6891	603
5965	7005
8528	8060
2845	4584
8150	3919
7487	2330
147	1937
6854	8845
543	9441
3146	7959
9176	5148
3027	2604
2232	9172
6566	8467
539	6135
1258	9356
5919	9385
1218	1788
5697	1605
8184	3157
1740	3334
9403	9532
9428	1402
6815	8554
260	773
4738	5493
3013	7872
8493	8377
3771	7297
9748	7493
4205	6369
2001	5655
7661	489
2660	2550
9947	9824
4297	8778
866	931
584	8312
8932	9330
2397	5324
3001	4230
8921	2196
7845	9613
2508	3652
9856	8114
8856	5800
8786	6479
1512	89
7236	3564
9766	7735
919	5337
9687	7008
8525	8061
3256	0
7867	1525
2857	9261
4199	5743
2815	3983
9600	825
9211	3776
2923	1268
7108	3843
1162	6217
6827	2797
8476	8084
8255	6974
4452	8700
5441	7048
1755	337
8955	9955
9764	5443
6634	1886
9140	2183
7506	1154
2065	8317
9485	1934
2787	8854
6911	4920
7086	4468
1592	8275
7933	8395
9865	2706
2669	9852
6949	584
4297	6619
6479	126
1437	3951
1083	3640
9084	7633
188	4461
9178	8903
1059	4312
6990	203
3101	2607
6915	5252
4288	6883
8994	9676
7765	6195
7150	464
7047	693
4484	1388
9765	7425
629	5955
9625	1784
3177	3599
200	9181
3245	56
6607	8284
1133	4614
5554	9702
4639	9822
7563	2248
6107	7614
5739	4223
1849	2032
571	3479
2310	9112
9501	1787
2487	9230
6556	4533
9695	9246
9941	7555
4009	3490
5229	6655
6387	1752
2398	2932
3440	3968
2112	1796
2036	8980
8400	9486
5261	8665
2976	8325
9064	6218
1801	9377
5098	8365
1657	1100
4961	3829
8284	9830
1268	7703
1587	4672
626	5557
4072	1801
1229	8568
2267	6287
3730	2770
7830	8327
9813	616
5604	2562
889	852
5520	2082
9243	7584
6936	4057
6540	5615
4134	4881
3851	3228
1564	2716
2259	5255
4953	8561
5035	3495
4835	566
2872	3473
1162	1640
6698	5100
4508	4291
9539	3190
2051	1876
1835	9358
5500	5336
3467	4133
2134	2371
8719	2179
8047	9941
2666	1750
5349	7061
6867	3996
9960	3032
2871	2977
6564	941
9959	3373
9390	1588
8845	1742
4019	9607
7356	5295
6552	7425
6839	6451
2762	3734
4264	3050
3360	4735
5484	3686
810	9995
8664	3536
2947	5236
4894	5309
3348	1097
1429	4597
1720	1470
1239	3152
8976	2241
6299	7597
2494	1515
4412	6878
5794	4027
3115	958
262	3183
7734	5795
1518	683
4015	275
1936	4084
1570	4128
9265	9162
6195	6452
1407	5000
9241	8386
2583	3156
6866	774
8316	9413
7150	6251
8796	3365
6520	3748
6532	2205
7744	1472
2045	1643
9373	731
9471	1914
4860	8345
9922	3407
5925	9393
6663	3380
1255	8336
6188	3556
602	3454
2376	9879
532	75
717	7325
3607	7049
9230	4827
5643	9705
6489	1029
648	5544
7770	155
2240	5162
8201	2731
5361	5929
65	9038
829	714
2040	568
4508	3127
7114	7655
3311	569
179	9258
9657	1204
5042	4499
9566	5757
7124	2469
5553	6593
2477	2873
6167	2067
9720	9474
3464	2090
348	1694
5593	7269
9687	3741
7223	8676
8062	6785
7923	6720
8330	6088
1184	893
7191	8014
7257	667
2248	7743
6299	778
7004	457
3840	8106
3505	1651
6960	2740
608	8930
7333	4883
3293	1087
6875	9835
8913	2245
8338	304
3810	6409
1943	5136
2595	1025
9980	1510
9417	3635
1286	1930
5317	6252
5013	8225
4013	7320
3011	3145
6066	5795
2290	3452
9542	6199
1763	5414
1418	1557
387	9415
6485	5992
5141	8536
9399	8390
4592	1375
922	8291
8307	7292
3979	2893
1197	2605
9155	4157
6438	3667
2459	8750
4988	7266
7725	3010
636	3587
977	9888
1456	4987
2601	728
3104	4077
9500	5050
9280	7015
2280	3953
9909	7088
2940	1394
6707	3905
7434	8468
3980	2535
1870	8907
2421	1219
1569	9627
7495	8165
7191	8171
114	7430
2208	1102
9223	5297
5304	2081
4347	3760
4430	7185
5387	2661
6483	4268
4179	3260
7185	9917
5009	5942
919	7187
298	3211
6668	1111
9427	378
3888	4854
4729	2466
1176	9802
8060	9480
8540	4096
3081	3820
3551	1842
