6458	1797
5777	6786
6755	173
8136	8895
9538	8713
6553	1687
3408	773
2044	571
8964	8407
3746	1124
8512	7944
4843	1340
4836	894
8722	3163
4298	6396
2385	7408
4921	4403
6661	9364
2874	9178
9667	5624
2568	156
5322	7351
7217	9026
8998	3896
8672	5984
1074	4187
5847	5170
4454	9040
8134	5694
7516	4599
5880	5825
2397	6779
6320	7744
4156	5803
900	348
9683	4642
4419	5994
7898	601
3088	7735
4735	1365
1715	1793
7891	2391
360	6711
3643	3767
5711	5205
5532	9559
6870	5603
1204	5163
8473	2548
6375	2891
9580	7815
8059	587
2712	3478
7398	4165
438	7096
165	4065
2535	5495
5712	2125
7922	5730
9422	8539
3190	9211
5822	6159
7684	7629
6424	2115
2672	9294
2608	8215
9775	5403
62	2874
3809	1511
3970	5536
1103	6277
6942	5460
7211	9652
5173	2001
4068	4662
7480	3626
781	8951
1050	7583
3513	4248
6582	3808
8432	648
530	563
5243	9175
4198	7108
5797	9048
7557	4179
8952	2634
2591	8714
4486	5076
2437	7416
332	7094
1575	1335
4096	5008
3790	2772
3099	7129
365	3945
2078	2676
1829	1259
918	482
8891	2710
1859	3593
730	4531
5410	5779
9929	5590
3074	8911
8025	3041
1782	966
9902	8119
8595	8345
2615	4045
6373	5063
6877	7022
2471	2432
6863	6568
2496	5028
6441	4523
3259	7885
9132	7426
9486	2088
9767	6288
8878	8057
6803	4431
8289	5984
1379	2800
1482	2323
8080	9717
5344	6510
5100	5629
8013	7920
7625	7456
5813	2524
441	7712
177	3417
7628	2320
4871	4118
5829	6051
1033	6955
2984	406
2922	4223
5339	4039
3072	3304
7692	9099
3248	2518
9865	8693
3129	7377
6083	5398
2569	8509
9892	382
2065	5725
3862	5548
709	796
6886	4683
4152	2514
4576	4901
9282	1568
349	5313
7564	3415
5147	7156
4665	6798
9989	2779
8469	6576
666	2478
930	5054
6816	7689
5135	9781
3302	6719
7681	9507
9165	7640
4620	8291
630	4423
4886	750
7327	9982
4879	1224
9838	9919
6128	9378
8096	7822
1801	2131
5760	2055
6537	7953
3972	6518
7831	7269
671	163
6852	1794
5808	2995
1143	4375
5147	6983
1856	5163
7480	1629
3684	1646
8654	5884
4243	991
9361	8457
503	6481
3080	746
4566	9715
6520	3415
4543	3452
2993	1514
5989	5021
9962	5188
5554	5253
2881	2136
9167	3279
6266	4827
7186	7466
8647	8204
5477	9414
2545	6953
9852	1279
7976	8544
8841	3472
666	8597
4524	4769
8290	625
2684	5954
3674	3754
5204	2072
8428	1020
7120	2124
322	2378
5605	4049
274	7764
336	6957
7619	3529
6502	3755
7176	8112
2704	8634
2150	1809
6325	8819
8542	6373
4829	951
5164	3325
4037	6141
7462	4598
6622	4963
1766	2701
2684	7268
8601	7693
1520	7756
7074	1309
9691	433
6478	5216
7141	6627
6406	9530
6624	7784
8803	5737
9420	4252
9394	6922
6000	4935
7616	8998
5123	7434
6865	1194
2210	7639
6541	7107
6431	2447
3938	2226
7158	3380
9604	3168
8850	5586
3964	7528
5838	1291
1402	8237
8095	7951
8895	2420
9752	9299
2513	3464
5059	5776
8265	4224
7543	6313
3916	5749
1320	815
9194	6711
5725	9144
411	4369
1312	7338
4314	8223
4805	6887
3774	6680
2028	8446
2987	7125
6177	9862
6512	4071
7002	4595
1110	3764
8718	6573
4326	7333
538	3379
2495	5505
2454	9523
6131	7335
3402	4985
7103	8495
9549	6352
7117	9448
2506	9828
5422	831
8335	3037
9930	1588
4868	9127
2882	4070
9786	5290
4245	5923
5228	9765
9733	5082
2269	6572
8000	9277
4165	7962
8855	2567
3466	6680
2837	2374
5140	8854
9176	4156
5204	8170
7395	4481
2920	4718
6519	6773
5631	7465
8453	7573
9030	6749
4869	997
6315	8233
743	895
9168	7197
817	9494
9449	6217
3045	5953
1247	8321
8402	751
6133	5499
6044	1628
1698	3801
5939	5976
1933	8768
1691	1727
9982	5281
4899	3506
542	59
4698	6796
2839	9756
9509	9525
9507	5780
2856	8513
9832	5316
9758	2233
7220	5194
4404	2177
3637	9184
1499	331
191	3811
1856	5445
9674	7409
3985	6902
2039	2045
5910	8757
9260	1762
8771	14
6709	3291
5260	7171
7699	864
7773	6465
4183	7546
7695	4334
4741	5205
3470	3129
3062	6003
2761	6264
749	4772
4744	9074
3933	3146
4432	5819
3337	4233
799	5934
1816	1753
9981	3674
8455	8724
760	5302
936	6862
6119	1508
3952	8982
3948	896
6427	3249
2388	7249
5318	8941
2060	7105
1699	6795
8161	3564
7376	7853
7288	6264
8210	4915
3719	3003
5242	8177
7818	8105
2084	2440
2025	7927
8308	4653
8013	5760
5862	7335
9556	8913
7715	6295
6737	9087
9038	6189
2101	184
3260	632
5355	5064
9267	1059
2380	3930
1995	9380
1674	9114
1379	3824
3508	4219
3646	9694
205	1232
9679	7899
9049	5635
3233	4383
3938	2159
1970	8555
8678	6855
3210	1457
2686	663
3788	109
9410	2054
2750	5089
3170	2258
9786	6670
9548	37
5255	6650
6888	6679
9544	4972
1321	4050
1601	4823
5920	5159
5489	4327
4503	5877
1442	7898
5927	3172
7864	8815
70	813
6207	4185
1274	8320
3012	4217
1711	2903
8756	1716
1991	3301
1835	9602
9646	5952
9704	3747
4121	1497
1785	3569
670	9093
6640	1610
964	917
1452	63
1070	6878
3371	248
8484	7017
9052	781
620	9211
7077	84
5337	9200
5066	4537
8453	7888
2473	204
4438	626
7170	3825
2923	8756
1924	9203
2869	3352
9870	477
9574	4652
9165	3068
8112	955
9521	8958
2638	5863
1767	2138
1272	6545
6975	2747
451	7374
4016	5475
2049	3813
7081	786
97	6310
7547	475
6991	8231
3133	6344
368	7337
4206	60
8390	3940
2473	2156
4318	1239
2247	5435
3258	17
2774	8805
7723	7212
7033	1426
2296	7051
3145	3217
993	1564
8496	6079
2753	3058
8530	4836
237	3405
1223	9443
1320	4517
5380	3343
5155	556
3420	299
7701	4361
7688	5045
1820	1256
7384	3740
9616	6714
4560	2200
3230	5994
3153	9821
3436	1090
9635	8646
4330	8641
6047	6088
7591	9612
5281	2826
9041	2769
4197	2681
2141	4670
1404	9358
1707	8060
3594	9578
5844	71
5397	2269
697	9146
1396	1178
6314	189
1776	1093
1939	155
7701	1542
502	4012
2948	4240
75	427
5931	8447
7387	6399
7380	7661
7684	620
1550	7744
4656	1232
8304	5510
7166	263
1702	6126
6846	9916
8835	6891
5501	3330
5933	5687
6161	300
4923	2608
719	3454
4510	2656
3292	3838
9656	1879
2682	7484
9372	8756
7001	2024
6902	9977
7561	7388
4474	6034
8660	425
9620	7088
7551	8441
2143	3647
9952	7401
9293	3212
7387	7486
1117	7320
5800	123
5217	860
4423	2678
7195	7611
5960	6426
1641	6895
9257	3858
3855	9271
9431	6555
8364	7240
6013	6881
9445	4160
8100	6536
1855	3340
3750	3205
2367	8535
4378	8565
516	264
9513	1833
2353	1726
1903	2812
5656	122
6570	6938
7550	6258
2406	4331
4425	4036
1322	3230
4146	4091
7344	2679
4848	8587
7928	1891
1168	1210
8630	9618
4906	5179
5134	9569
4196	3884
6677	655
4971	5434
2125	6322
840	748
4062	8945
2700	9547
5313	4641
5021	8890
2497	5853
6664	2577
1577	415
1724	7881
4768	6406
8707	8061
9348	4084
1800	2550
7862	9240
6784	5217
830	6845
394	4341
5471	9908
2056	6093
1008	5227
2359	6039
2300	5114
2411	8564
7592	3910
4646	5419
8119	7025
5970	9062
8653	8789
4956	4019
7167	8948
6686	1615
1850	2176
4974	944
406	7849
3515	7427
9867	5151
8007	9834
8359	7664
7382	3764
5858	9491
6699	4680
1404	4942
101	8639
4750	1057
7807	3541
6181	2490
3337	1274
9070	6077
3086	3200
5512	1609
3	4668
8820	1591
4640	3132
6157	6286
6323	1829
7311	1569
3395	5490
9995	6605
3206	151
356	7285
3247	7445
1799	7173
6574	7883
3704	9718
2797	2081
3124	334
3853	412
5510	4888
3757	2767
4650	8300
8064	3782
8444	436
2014	3614
4954	7208
8163	6954
3974	7093
7599	9248
7680	1565
5286	449
4160	2178
2706	6197
7432	6217
875	7232
169	8437
3338	4369
6662	1321
7107	3278
8730	527
8202	8244
6539	8870
7683	7203
696	3468
6026	8433
1083	967
9432	843
1224	6108
7226	4058
3142	5417
9199	7199
5506	4072
6811	307
7107	7677
237	2474
7138	2990
2634	728
268	9366
2931	9611
9387	3333
3623	9749
4730	9402
8143	8172
966	9771
6411	1067
7177	529
5975	8493
6619	7447
7805	5365
5604	5990
8815	5389
4389	812
173	1079
5322	6031
5721	5099
3998	9343
8272	2324
6572	557
5036	3483
7370	7117
7507	9527
6335	695
9893	7856
8259	7648
2133	4324
7931	3602
749	6545
7525	5865
1864	6398
1990	1045
4357	5971
3217	494
7371	5275
1591	664
3408	6502
3021	5857
2715	3174
4677	1043
6672	4915
2119	642
4639	515
689	7236
8660	5920
9461	2754
4866	8974
3191	4504
982	8898
4832	2219
2043	6970
7052	2997
2051	4094
7266	9245
3	2551
4388	353
5537	9509
9433	7610
1412	1401
1190	3371
4391	523
7064	6250
6523	396
8870	3936
90	8622
9897	8731
9287	53
8382	5260
9028	6004
2444	7354
1842	665
7732	8037
9216	9625
5412	4565
3598	6149
6020	3090
8003	6386
4392	9549
8960	5224
4633	4294
5876	9310
9408	182
9801	6641
4637	8632
7829	9599
1140	2969
7996	1631
7985	9269
3242	5619
8269	6512
4446	5461
6961	5412
6816	3148
4524	319
53	848
7916	1769
6909	8739
1594	375
3869	95
9206	744
4495	4867
73	1290
7424	6510
1354	6960
1739	3717
1804	659
5577	6431
5069	1355
1846	8750
2991	3358
8237	9817
2242	4408
4720	8423
6467	6157
2756	7648
914	4126
818	5457
6142	9508
9198	1945
6113	6897
7099	1744
5296	9704
2772	9554
6546	8208
4852	8843
5932	2812
3520	7087
9933	2369
7671	566
6451	408
5288	5742
2995	6627
5367	5793
3895	5475
3563	8390
6074	9442
6157	4845
9883	4675
2381	4442
3392	4663
8540	9757
9419	2252
7006	1226
403	2644
5229	678
3376	3236
208	6646
3747	5501
2273	6074
7009	6775
8540	3531
3140	4097
7566	1198
9153	9790
609	5999
2588	7942
7607	1254
3342	339
4409	7611
2965	9721
6745	2655
7342	5322
2952	8928
1862	9378
4837	5382
6839	4193
2816	3482
740	5296
3526	8933
7056	4852
1863	5874
5099	4602
5709	331
2909	2425
304	9824
9425	8820
5419	5677
6028	4720
6215	6748
8188	1286
6337	4685
6844	5932
2907	8086
1651	2888
9215	5810
6340	4242
930	5168
861	8743
2206	8697
5951	2169
6437	3179
3707	9256
814	2605
8325	9986
3181	3184
6192	3489
3624	7458
3739	1635
1884	90
1719	6514
3921	1615
6013	2741
879	134
9014	2514
8132	4337
7851	3631
1234	7278
7937	1935
5358	807
4019	1345
1306	1251
7540	7635
9645	5139
7066	5080
2146	8504
9178	6654
6767	1406
747	302
7395	946
1936	1333
3175	935
8259	3519
5914	9450
9010	2313
5287	3613
8738	2320
2665	144
7722	9941
3695	6952
9523	5164
6356	7844
5316	528
5595	8614
799	5153
4453	2016
9627	33
8088	267
5606	2044
3757	9976
3748	4608
6840	9786
1376	4907
5930	1324
