8737	1785
2527	5336
9548	9284
4417	3454
1034	4438
3776	6093
2308	2167
592	6188
8905	2500
4226	669
3543	7944
3356	7227
7070	6471
4748	2657
1284	113
7717	830
4866	8989
6548	2957
3562	7819
1302	887
5948	324
4301	694
6477	274
4423	8748
5075	7041
8816	7180
6752	6019
511	9821
1640	3954
8867	1983
9545	9319
6967	244
6917	6661
7562	5869
1311	8994
2845	5199
9020	6750
1257	4674
3690	7460
9072	147
8608	7068
8966	634
678	4104
9561	7482
9252	7616
5568	939
6860	3131
2620	7258
2094	5951
59	9144
6986	9143
2520	1809
8020	7049
6060	2064
6650	6728
793	2848
4520	2208
689	6764
9878	4548
3813	5565
6798	1964
9217	963
9402	2660
9427	9336
3088	2700
7904	3973
8603	2686
7981	3967
401	7040
8362	6984
5791	797
4518	2359
1487	2702
644	2706
4971	8406
8935	9726
1673	4805
6484	6539
1950	4173
915	8105
5089	9101
7919	6847
5055	9459
8031	2349
5647	6254
6043	206
4721	8035
7899	6086
885	5378
4457	1412
664	7436
5150	8354
6257	6888
6613	6705
2548	6193
4010	1409
6524	4662
6356	8983
3076	3012
8490	1262
408	2917
4825	3275
5243	6812
8273	8408
262	3563
4550	8789
6584	7445
7545	9040
6500	9475
2208	4332
123	836
2855	2571
606	5680
4877	5245
1427	8130
1029	8786
4865	6297
9696	615
9364	7280
3609	2134
8228	4875
7994	8351
4800	6686
9601	8232
1204	7103
1548	2275
8828	3882
1031	468
9500	9153
8373	7845
8718	8996
2481	2544
3183	1293
1898	4237
5393	9337
5402	6348
5944	5151
2001	1111
8596	5457
6159	4506
479	6336
2013	4435
2406	8172
7681	7909
1162	2669
4679	9063
249	6249
2445	5106
135	5547
3638	9979
6716	4371
1306	5573
9160	35
5359	3500
9077	6547
5046	5157
7490	2579
159	3163
7677	8078
8725	3106
8085	8971
8527	3615
3218	9815
6619	3811
7032	1148
457	9689
8854	6672
9516	9946
3415	2247
9710	2019
1645	8764
9360	1639
7141	9852
8588	4674
8179	8423
1337	7918
2395	7509
3682	4596
6691	2356
5750	5735
8464	3983
6930	4635
5336	1770
4138	6145
9261	4371
3556	941
6555	2772
5541	847
8277	5707
4861	2048
307	3065
2913	643
9339	2035
1904	6537
4505	2641
5452	9147
9778	3486
219	5532
4171	424
6622	3287
5524	8266
7039	7491
212	8199
6100	1822
7009	8563
939	8058
2168	9319
2138	1228
4425	1451
6922	607
7393	6861
8080	3403
7794	5549
7845	7086
8279	3299
9160	9720
3190	6837
222	3066
253	1652
6677	2687
7288	9925
6199	1415
7149	7984
8681	7065
7474	3618
3236	7694
846	4364
562	5417
5911	2159
4274	3422
1953	2381
2177	3558
1920	185
4122	7022
37	2307
7530	8384
4901	8200
3296	2694
5956	9053
6022	663
1002	599
9595	1699
8852	7513
6113	2350
4684	5861
7831	5981
8098	2936
3668	9500
8898	5756
2288	9992
5425	3481
8889	5535
971	3981
1194	6511
3724	5480
5858	1487
8325	2218
8101	428
3606	764
2181	9001
8295	7768
9787	2439
5646	9809
2630	4217
7325	3307
5874	9907
5902	1775
5326	6852
9318	3050
6906	8691
7241	4403
6438	5615
7175	6851
8762	1229
4992	1784
4829	4706
3922	5344
9743	33
8581	1849
9033	5476
2614	5321
2432	9029
3495	7312
8275	7023
5508	3622
3526	8874
7938	6928
8845	1754
7172	8269
5348	1342
9661	1878
8527	922
3826	2146
1350	2596
1955	2573
7233	5164
5108	56
1398	5614
4282	8232
9403	3873
9442	6270
1672	1771
7951	1259
1980	2102
4335	2138
8584	864
2908	8859
5120	6339
4783	971
3167	4816
3616	4494
9032	621
1893	2760
1693	3490
8521	2359
1716	6645
8082	3650
3470	3081
2784	1531
3532	942
8532	159
6284	4112
7277	8105
4407	3448
4932	8139
1574	5272
6368	5926
8433	6283
5158	7205
9839	7011
488	6509
6388	6545
5227	5904
4161	1495
5237	5182
6303	2512
6235	2012
1792	5651
7476	4391
3290	5190
1528	374
3619	9095
7655	3041
5379	3355
8954	4851
3204	1828
7663	3223
4412	7333
2220	5645
9754	3833
8183	9277
1850	8205
4736	1683
9049	1691
5054	7166
2450	5361
2365	9477
8355	9901
5205	3324
2027	3739
7211	5966
424	8078
1346	5501
5997	9002
2880	4083
5391	934
3898	6459
2956	6462
830	4673
2845	6094
6705	4742
8020	300
4176	338
4722	7837
7921	3829
2110	1277
8929	2156
4212	6050
5462	5680
6671	3478
9421	5203
6657	7961
3115	9661
8920	3101
8135	1161
9498	5443
1229	102
5579	4550
8301	5426
4757	524
1884	6576
4690	5903
5597	798
7630	8659
3533	5854
