2155	8603
6941	5064
8057	3252
336	271
1021	4954
7032	5208
7497	6643
92	903
2338	7782
6962	9288
7002	3328
5670	1869
7130	8111
5591	1647
5824	6014
2950	6581
6985	0
1300	2865
453	3411
4461	5021
851	7587
4813	7582
7196	3275
3060	4962
8943	9391
8442	6612
8457	2087
4982	157
9471	6257
6581	8650
8539	9073
7791	2758
8325	1885
9685	6777
3529	7108
9440	1957
3037	7967
1391	6742
8504	1258
3129	4142
9674	1442
230	769
2812	719
4810	6506
5430	7521
4966	5082
2725	6883
5029	3752
4756	9585
3392	4855
550	8390
3592	5807
5822	9617
3349	7357
3999	7512
8869	7678
6422	4759
8807	6808
294	3163
6254	6471
4701	1002
6601	7856
3903	2183
2740	6460
3344	367
9683	1049
9081	8789
4462	533
6780	9742
9742	8498
7423	4463
6300	213
5587	9039
3123	2177
4489	6219
4817	5952
3608	681
8559	6706
3334	8811
3816	329
1503	6137
1068	774
6336	9978
5420	6390
9470	1428
9427	9151
67	7544
5450	3119
4765	2243
5461	9452
1145	6509
7110	2804
6778	4479
1122	5695
5475	731
2356	7637
1832	9176
9401	5529
2644	6392
1559	4056
1448	5754
7835	5301
2477	4786
1145	4768
8388	8510
4846	8369
84	8458
2917	9089
5418	1983
9048	6428
8300	5720
981	9062
7419	9097
7616	2697
7167	1020
5547	9047
1899	6166
8464	9777
6455	6580
6003	1745
3934	8475
3967	1125
9608	3194
6120	5975
3084	8312
4504	3420
107	1220
9086	815
9115	9252
5468	9198
6638	3582
4390	3411
5789	7282
4935	9010
6973	4374
3541	7226
4632	8309
1217	6430
232	8403
6060	9603
8341	1604
1350	9265
9587	2848
912	9340
304	4360
1679	9493
1169	1875
8574	1779
2169	4075
4414	7110
1965	9047
2429	8183
4590	3558
7177	5886
2817	4497
6972	6255
3276	1029
8463	5859
8834	9960
7470	8746
7368	8555
6043	3270
8380	5650
2309	4194
3897	8683
1808	8132
4285	7047
7059	4933
4659	4402
3282	7605
2712	850
7833	6095
1635	3519
8748	6575
1890	8243
8364	6219
1821	2240
3919	9850
4171	1459
7191	2473
2774	5045
4263	6436
1142	4987
376	1988
4420	204
166	2182
3285	2568
1325	353
841	4444
3339	8067
7469	5548
3476	2417
3685	5136
194	9740
8735	4861
9811	4189
3362	8148
6608	9785
3346	8353
6540	8609
705	5731
1196	1594
9937	439
8835	5620
6353	8974
1877	3230
5186	8915
4924	8617
4608	7013
2597	2301
2476	8452
7899	7251
2003	7209
1973	7318
8529	1669
9559	835
799	9546
4979	5638
4786	2078
3013	5445
4912	9139
7115	8479
4737	8819
4895	9456
1094	9371
5649	4624
3452	8837
5947	2000
7237	2217
2354	6699
9836	3032
346	3768
5710	242
4789	5061
938	2250
8180	8056
9348	6189
1977	2144
3833	6761
7891	7196
3394	7416
9267	2933
7445	7288
9008	2937
7446	669
3666	8917
319	3855
2789	6392
7708	7172
6019	2825
