1092	3763
4773	7966
9135	4944
1274	6115
6657	5760
306	4050
9710	8536
9471	8751
7849	4860
6359	5844
9835	3826
5307	3245
1241	9671
1221	1467
6005	2633
8286	3849
4442	4264
2163	8685
3065	4270
7617	6166
9737	8436
3720	5851
7298	5512
3555	1073
7045	5073
1119	7365
8263	8058
6303	5855
1799	5912
1138	3697
9196	5905
4632	639
8367	5394
5506	2856
9039	1817
9682	3930
4426	2031
944	8813
8747	779
7319	2384
8173	781
3446	7427
7095	6569
7405	5212
1098	7983
8489	4045
402	2904
1804	6596
5237	84
8976	714
6493	9591
5315	7081
1911	3669
9117	9187
7978	8757
26	253
4472	4265
7331	2559
8880	7553
6152	7733
398	8081
2425	4606
6442	4302
7028	9764
8113	5905
2017	1937
4912	6452
4222	5475
7068	3920
8979	297
433	2745
8797	6338
8885	4642
6271	5456
8424	7413
1169	5769
4866	4817
4784	6447
7604	6298
3004	7503
54	1513
4111	2566
6354	482
8703	9147
3460	1949
2866	8234
2924	1309
7457	7757
1277	585
4691	1850
6406	8370
6338	1155
55	8114
928	2957
1377	7254
5004	6797
1954	2614
2366	4782
9616	8391
1330	2556
7702	4490
1006	5553
6213	1573
1889	5706
832	7594
6903	187
5419	3451
8754	4212
1442	1116
4975	3669
3739	4553
6563	7066
8753	3164
691	5399
5540	9175
8036	1915
6647	750
9873	5973
9485	9722
6441	3315
5440	6091
2928	4152
7995	4507
3798	6993
4858	6808
8697	8321
8486	640
5669	258
6846	5823
687	7914
9795	2729
1259	8717
6502	9877
5339	8775
5998	7249
3266	5822
8111	9576
2855	7843
9676	2406
3917	8155
3208	3020
6576	3328
7949	6803
6422	7365
5724	396
4825	5420
6252	767
322	2832
256	4627
9914	4370
4275	4661
9182	3312
1075	1913
2388	9744
9128	3519
9083	6671
4759	4
8992	4849
386	3995
6345	5758
5390	4530
7339	552
2349	2305
8952	9595
4626	6274
2209	8883
4901	1089
7983	9165
7316	3787
2586	7822
6109	939
5646	3464
454	1700
786	9061
1222	9421
8599	1442
2356	5456
1511	8605
1315	8279
1401	2006
9999	9061
336	9791
4803	2983
8099	9288
7147	1186
562	737
8688	2384
9519	915
1941	3371
5442	365
1323	7885
7913	9293
6872	3689
2327	6327
1988	5262
197	1399
1984	5967
6798	4016
4901	5785
8919	9375
7017	1148
4356	2995
5426	3168
5140	9557
9885	1045
8039	5396
1240	2888
5763	3771
5392	5885
2862	3346
1944	4574
4598	1148
2858	6664
6058	3069
4728	559
4425	3905
8377	595
2333	5357
109	4883
2958	5808
2440	2461
7447	8384
5033	1614
9724	9436
785	7288
5167	7316
7563	8534
1246	7504
7485	4806
8733	169
3450	3248
1690	3753
9731	6857
8162	6566
5803	943
1559	4656
2785	8600
2226	2737
3669	6446
3093	939
5479	1067
4753	712
9132	6752
3131	5242
9182	2176
9293	4728
7464	8822
1071	7430
6427	1735
4599	6345
5261	1900
4710	4917
6614	8315
8552	2195
6077	9082
4459	3721
3098	9467
8704	9967
8523	4766
4948	3163
9293	4109
6247	4383
948	1053
1128	2906
2774	5492
6452	6183
8935	4374
9736	5717
3821	5284
3573	9863
4859	9378
978	4169
905	6318
8089	4874
4452	7228
2138	355
298	4194
5610	2133
7070	9948
2562	5461
510	5014
4804	9071
9752	4867
2687	1970
1877	4637
8428	6712
9683	9718
6676	6777
6557	51
1957	8857
313	5835
9198	1921
3383	3361
4475	278
9472	4670
4592	7499
1880	1889
2163	915
3049	2240
2394	700
7105	7264
972	9816
875	2404
8973	7668
5339	1978
8319	8890
836	1634
1942	8647
1157	5216
8160	161
1972	578
616	9264
6984	6244
2893	7370
627	4704
1832	8282
8927	4201
2502	4411
2056	8283
1207	3865
5770	3296
925	7133
1842	4327
1066	7107
5353	6625
9416	8519
2138	1512
7746	5906
7158	5139
8245	5779
