6014	8910
9463	604
2193	6308
5354	2987
3827	8034
9643	3876
3643	6473
2021	2213
278	8147
2411	9238
2100	7960
4624	6418
5207	1585
1806	9331
203	6184
7740	1403
723	1851
8186	9026
3610	934
4293	2083
283	7392
6366	269
9930	9365
8265	9779
9255	5258
7383	9072
2744	485
4136	500
825	8811
2606	8915
7220	4853
9545	1510
152	1149
1738	5038
8023	9705
6959	5009
9373	1569
8371	6919
3897	6156
9772	6305
1092	5058
6455	6045
7382	3812
5236	9489
9041	1644
4065	233
7123	5769
1499	2875
552	8287
2609	2960
7538	2033
6131	2661
4899	1047
5334	1906
4518	4929
6796	234
7	7026
7589	1375
9557	9800
4538	4450
9138	8722
960	2864
8475	3725
9235	7060
6944	2440
2631	878
2183	8432
2952	478
4452	9157
1780	1968
7634	4037
3995	4290
2531	1793
3861	7002
1058	2602
1600	9110
6151	2032
246	314
4943	6263
4141	5728
2902	7076
2496	9528
179	4345
389	6583
4234	1468
5210	391
8657	1479
82	147
5707	3495
8094	4605
8609	8552
2754	9327
7814	4382
6511	4835
4955	9140
8113	8285
5743	5522
4939	7248
2309	7687
2358	6133
6734	3244
1237	2972
515	7336
5886	8844
6890	1098
9540	6420
1693	2209
5829	5033
5389	9182
2505	298
655	5245
2402	687
2986	7511
576	1254
6356	3788
4246	1347
9823	4247
9721	3933
7327	3128
4132	4504
6733	9899
3104	280
3461	498
7213	2946
8145	9627
1864	957
3209	3311
2339	2758
5103	5675
8780	37
9670	315
1911	7768
364	642
8287	5608
2323	3565
9664	7344
7802	2104
2336	1408
4424	3670
32	8147
4444	2698
4850	4015
8418	2858
6259	2835
8419	7437
9764	2576
1553	3807
5758	1463
7578	9353
7134	4362
5657	1904
2523	4771
4187	8016
8349	3769
3720	7795
2242	1657
4871	3280
3764	7386
1168	4601
5869	5937
8791	1182
4458	2665
2265	5977
3797	9143
364	1276
5866	4104
5092	7539
7321	1655
314	4416
2889	4499
8919	788
2464	6281
1444	5374
7217	7283
7677	9103
4480	4767
3991	4559
9534	5470
2127	8558
6971	1317
7437	9869
5682	3561
6811	5141
980	5947
5165	2295
7104	5517
1328	950
514	6561
1914	7772
3179	5945
530	9986
2579	3857
2141	1406
6540	7765
9037	602
3392	1580
9944	9911
6326	2253
4568	7907
9925	6124
9041	9082
8743	2234
9074	9414
3721	6297
2492	3269
853	3194
793	1313
9888	4368
1883	1
1705	2294
8632	8533
1826	4784
8710	8316
1173	778
401	2747
29	777
2376	1747
1295	5596
7898	5977
2890	566
7119	7651
4994	6206
4522	6394
2989	4701
7045	7075
2316	4237
4186	9980
131	2097
9075	3522
1923	2334
4066	5714
7781	6791
2244	3414
7634	1479
4127	663
2149	3668
2242	7688
5092	2549
3670	5433
5951	6355
4291	4228
7336	1976
612	8598
1489	8543
9523	394
2073	8410
5949	7217
4231	3065
6993	9858
9112	2271
1338	1647
3483	1607
1553	442
9911	4348
9077	5120
6726	6978
6169	8163
6267	1194
1772	7962
8723	645
8241	4550
2719	6304
8669	65
8828	2924
2879	5368
2775	5352
6418	5451
1961	9014
655	5058
6360	6819
462	7722
9469	1978
727	5999
973	3625
5716	1182
1828	2295
8126	4171
1524	8742
3771	5454
6525	4829
8900	9656
4710	328
2298	3366
1713	3205
803	5162
9685	9042
8329	146
24	5541
1485	565
612	9165
9740	2309
460	7588
9342	2013
7467	4321
1882	6036
6976	9668
7799	547
9693	3148
2412	6823
3836	3650
4449	1727
4268	6573
7211	1877
3846	7925
5403	9741
181	8940
1255	9706
3985	3856
1279	9333
5936	6182
2901	3267
3671	6477
1019	9391
8634	9137
1742	7461
4002	5003
5124	944
3949	7908
6206	5199
3813	8545
2365	8716
765	5976
3060	9449
7781	8915
1026	2048
