7565	8009
8984	3525
1647	6666
1695	9620
8839	9777
7266	4252
2527	4851
3115	6046
1783	5293
6495	2235
8904	6765
878	1232
4243	6711
6730	9847
4046	538
2025	9688
1179	9950
5542	1648
7667	1039
9548	7969
2128	2494
5064	8004
2227	4953
4222	424
1510	2990
2077	4436
1375	3187
122	4829
5384	1695
279	6566
8027	5171
1784	3949
7849	817
7252	2897
2461	9587
1309	2679
7306	1216
3865	5875
8296	4797
5248	4625
6654	4871
8344	6958
2417	4618
1449	8245
8302	2559
5517	5345
8404	9492
8210	5018
9890	230
5420	7445
3068	3623
6312	6739
1827	2512
8991	2564
6130	2118
8598	2763
9158	7138
7703	9908
2249	4669
8645	6707
3906	2630
5966	2420
895	3257
2143	8198
4065	3967
8948	708
2554	3031
4999	3333
2593	9084
2696	5465
1139	8806
5636	6418
4093	9369
5686	8695
5763	735
9960	3584
3015	6762
5375	7769
5963	2603
8522	5264
305	2804
5272	3327
3303	222
2232	4768
38	8856
102	1910
5065	7882
2622	6400
5557	5815
3936	4567
2174	4307
3791	3626
7749	4248
1384	3614
1865	419
5489	6889
454	8525
1965	4431
7166	994
3096	3847
5573	4394
1204	4215
6329	8545
7394	4871
9160	7306
2297	5262
6398	3819
3783	7718
5266	9904
9926	1967
2681	4023
1568	3641
4480	574
8594	2520
7011	4307
9803	1071
9297	8218
6069	4335
9211	9821
7866	7483
1412	2269
8061	6242
329	9200
7953	5941
1672	7008
4600	1843
7227	8285
7155	1941
1502	220
6862	8660
5398	2010
8038	4466
4614	3422
3731	2623
1625	332
1788	2097
2008	698
42	8993
3102	6773
5075	1663
2272	3263
9081	6322
2430	9681
6235	3471
3414	7692
3962	4142
4398	9439
3952	5466
859	4669
2039	636
6694	2218
8952	9901
1303	5249
5312	1088
3243	6383
8912	7491
6783	9771
5262	1584
4631	9432
5165	4604
4348	3756
2384	7071
3194	1316
3226	8722
6338	929
806	1804
5812	3531
5017	7534
2225	4155
758	2462
9861	4091
7892	361
5376	6734
6503	8531
2594	5551
4509	9703
5108	9940
3671	6985
8352	3828
5575	820
8992	1082
