3552	8348
6247	9948
6709	9908
5036	7090
6175	1979
1552	202
9155	8924
1205	848
8635	2910
6653	950
2823	270
8120	3506
1663	5856
7795	1606
5446	9563
8607	4762
8457	9044
2086	3992
3406	6493
4494	7316
2269	7611
6263	3408
3355	7091
6043	7348
8614	7973
7950	9563
3054	6943
8045	2448
1934	6606
1913	314
9476	2922
6333	8670
4845	7111
9590	7190
6747	2242
9407	3518
5090	6479
3542	3790
897	3667
2505	2693
9613	6042
3314	2599
7152	6538
6178	4301
7815	6165
3215	733
4121	3453
2590	2172
132	1621
9403	1667
711	217
9104	266
7579	3551
6527	6821
1078	1301
6818	8963
1312	4076
8958	2134
9304	2731
7223	4990
5903	8297
6441	573
8877	195
630	2489
3410	9222
182	1871
823	2365
2594	9754
9279	8177
1044	6042
361	7228
9349	7323
3898	4412
7596	3788
9541	5737
8217	5764
8000	179
425	6895
4895	8080
6191	9870
8278	5127
9055	448
3632	9639
8434	656
4741	5162
2115	1664
1143	8006
7500	4143
227	8571
4716	3256
2300	9831
8907	5669
3946	60
6352	7587
7676	38
4824	8083
3077	9908
8606	1500
5967	725
713	6857
4656	8374
3936	3862
2208	8286
9492	7015
9271	2578
1672	7574
6647	7113
8698	473
8598	4603
9295	3883
6467	2097
6930	230
6117	6201
88	2192
2900	1943
3544	6703
3740	8479
7892	9962
1047	7252
7672	7990
5239	219
8491	4642
5399	7727
6888	2817
7899	3621
844	4994
6634	82
1246	5978
5936	578
5891	6329
3741	6286
258	9536
7188	2222
6659	7942
4668	7770
746	7966
8451	9418
5556	4427
3337	1519
4396	5035
5625	800
8001	5751
4494	2492
6877	149
7421	9865
4706	9116
4932	37
7743	6959
592	5785
3836	5318
8170	2253
7174	1794
4262	8757
8389	6808
3775	1384
4153	1491
769	9786
9753	1056
124	8458
3367	9445
5663	1145
3739	569
2815	9394
4406	2743
2092	5000
5289	5265
1469	2744
2182	8944
9161	3491
2364	8199
2031	3477
4441	7820
5935	8648
8150	8972
1177	7006
1235	9982
60	1341
304	3952
9764	6179
1384	4396
3467	4330
2701	940
7095	6187
4319	3084
9683	2632
6967	7344
5657	1903
8005	9938
4037	528
7668	8353
656	3344
8017	5061
9040	5287
6341	219
799	4552
5814	648
6361	881
982	242
4561	404
7360	9837
3996	5771
6047	1598
83	7223
6245	1797
915	6462
8650	4624
8674	2328
69	1620
2231	4786
8845	3941
4754	1641
8758	6540
5769	6802
2590	6295
8462	5500
2291	1834
9578	1631
3795	768
5863	681
5001	9939
5311	2631
1305	6255
7307	614
7492	2611
9484	3142
552	6336
1541	4458
7966	8981
1868	9128
7323	704
5660	1250
5468	889
7231	8064
4659	2470
6567	2568
2927	1759
3626	1377
9945	9451
6318	2694
3710	5493
335	4544
9660	7965
376	4795
9437	7756
422	4559
6603	1312
2357	582
9658	6891
8766	2994
9490	3285
8770	4367
1398	1148
1810	7582
7882	2670
4147	6914
7079	8360
1781	3343
8933	4310
1986	8839
801	7697
2032	2346
2173	8459
6148	2636
4638	1209
4345	6170
2758	9411
4998	9323
3198	4953
66	7177
6068	4049
7293	962
6785	5194
8492	2007
96	2475
5694	3526
2297	4600
5545	5849
6014	4357
992	3342
6465	8728
8108	6907
8427	3755
6093	9050
2203	7680
7261	4935
1973	5013
336	7251
5973	9807
7000	9550
1611	6650
6675	7710
404	3892
3155	9891
8971	8933
7403	2005
5316	8560
2458	136
9724	4416
835	5318
2186	9260
9906	9427
2350	6843
4666	8786
6065	9164
5897	5856
2888	2176
5324	6511
5457	2762
2305	1425
4806	1946
1944	6780
6718	4336
1920	723
2310	6391
4901	8091
6384	3414
1262	9421
4134	2086
5916	5483
8259	2259
1701	9450
751	6757
9286	9735
2789	562
1948	4056
663	973
669	5243
4351	1757
9249	7184
3835	2458
5770	8839
3939	8080
5091	4484
7966	5783
8281	7809
5828	6053
2760	5749
5113	5700
8096	6728
8014	2052
3893	3981
2566	5302
4998	5620
3240	414
5661	6705
1705	3423
212	479
1537	8314
477	7922
6814	8563
5456	9194
4067	8097
106	3148
7621	4724
3390	3255
2897	8171
4239	2620
2698	807
6105	2857
3776	2223
8213	311
5892	5112
5598	2302
3701	1523
4595	2238
9171	2582
8851	4899
6823	109
8030	4436
7692	2215
6755	2213
7543	7733
2553	3545
2812	924
7949	6768
7931	3924
8249	5493
7032	183
5336	7861
4599	7182
2430	9495
1911	5920
6098	232
1755	9994
6267	9799
5241	1146
3201	8619
1033	187
2958	5991
1534	9908
9925	7323
3965	4373
4285	6181
9277	1181
6490	6947
9006	3182
8642	3954
6726	8408
723	5897
6917	9631
6901	7830
8652	4731
7386	9401
9819	1018
879	9817
7943	641
2638	8478
5529	8636
9329	6117
5352	2496
2974	8912
9585	4559
1630	8834
3194	1820
3389	4899
4089	1445
8281	4784
1881	7448
7040	9681
187	6723
2842	3427
1865	4188
9577	6212
5616	4344
3342	1889
4657	7565
1834	2424
3450	9264
5747	83
4367	2143
8198	3514
7519	4009
9264	7898
456	9700
1018	5898
4041	9174
4309	8464
8693	9926
847	1327
5522	3116
7546	3255
5878	1956
1583	5385
5635	2769
94	3441
5714	7545
8489	4325
7871	4071
9074	6348
5545	85
3955	149
2903	7300
7509	593
3026	8890
3662	2330
799	8589
8045	2896
6069	7733
2295	5629
835	5649
2773	2779
4014	5507
4136	9529
4151	4712
5325	966
9030	7919
3878	1153
8872	8821
6677	7556
5054	3646
7228	7619
8769	6398
1676	8638
3386	3379
8226	9138
6152	9723
6496	51
9020	6402
2676	4590
1403	6687
1519	4664
4460	6069
9650	8135
5595	392
5197	4644
2771	2978
4296	88
6304	3161
5653	755
6545	6004
419	9763
9042	8216
8637	6920
4456	2002
2730	9035
6993	7844
7749	4942
9642	841
42	2061
9859	4354
8274	8749
8884	814
9758	2762
240	9887
8801	3916
5254	3330
5484	9288
4896	62
6161	410
873	5534
9890	833
2799	2555
506	2766
8349	6674
9629	1569
9016	2757
9688	7352
5360	3622
763	7667
44	4026
3655	5389
8697	3993
1966	487
7041	4066
8684	2085
3647	2038
3913	8344
4681	102
6280	8521
4376	402
3384	3580
5441	5145
2068	3231
9445	9367
6504	4452
716	7752
3438	806
656	93
3073	8806
7941	4593
8913	4024
1847	8650
2783	5599
7184	7779
6631	3745
9513	3709
1931	1285
4481	4608
7938	9850
238	5573
8826	3122
2889	7223
7354	8858
373	2979
1316	4696
6164	2908
4783	3961
8400	237
8353	7645
1887	71
9866	9979
9694	1044
2771	8084
1189	5538
446	4659
5584	9255
247	5618
4004	4616
6590	5929
4206	54
3288	3920
9142	1338
3246	5692
8054	5744
1993	1014
2008	364
44	4278
6652	3876
4899	2240
8646	102
1738	177
1602	2525
9829	321
6617	8109
3680	9804
7969	8761
5686	4688
8701	9805
3553	7668
9906	8548
9541	9229
5107	5743
4080	4129
1431	9863
1559	3068
5670	180
4745	3323
940	9427
1853	4072
3047	2605
7192	5684
3406	4705
5751	3003
1279	3439
1567	6684
4184	9498
6923	3699
1097	5530
6761	9573
5665	7088
2070	3948
9964	8685
3343	256
3596	8216
8460	5522
6652	8189
8101	9857
1416	9476
2579	3974
3424	1296
2994	2579
3211	9664
8241	8466
4475	2876
1175	5646
3674	331
8819	9656
5045	9652
2232	5377
4678	2408
73	1904
8082	9039
3016	5941
7230	3831
7130	3239
1973	6293
7492	2921
134	6455
5923	8969
11	4341
5756	9912
5263	6612
4955	3422
5368	2692
1963	8131
1684	2515
1256	7189
5461	6844
7008	2711
7919	2681
307	1622
8261	5807
561	3158
5912	2464
9812	3792
1313	2686
9661	8465
1047	1742
9537	2270
5956	4319
6263	3119
1955	3007
9487	2225
2473	3806
4127	5882
794	806
7483	2265
6485	5581
4803	4321
9617	4212
9143	7270
2690	7366
4252	3425
9577	4568
2361	4111
811	8870
2406	4261
1248	1317
5829	4364
4357	6060
8594	6689
2328	9499
3033	3192
6627	3872
6250	9307
7090	1863
2810	2393
3357	2149
8114	5802
2324	1619
9137	5666
7265	1801
5175	4461
1570	502
9344	9676
8768	7951
7049	4843
6968	9919
5628	6994
4942	5816
5901	5200
9758	5448
198	749
855	1860
9026	356
7112	4838
4548	5324
9669	5619
5287	2043
753	9067
9044	2620
1661	846
5460	9365
8107	7693
8593	8964
5415	9532
6998	8863
6806	5902
9077	4020
8396	4653
4003	6246
4491	3701
9782	8833
1132	2932
3335	7104
6405	1985
9776	2958
8772	7211
1691	4671
2586	1400
2973	8167
3710	7580
955	8235
8688	3851
1066	9528
7135	7834
2045	5493
6467	6081
8797	4789
9526	3414
6977	7934
4479	6671
2603	4618
1536	8933
9640	9814
3438	3066
8029	144
9042	8012
396	7597
8364	7061
1522	3389
9698	8215
5923	8662
9152	1031
3988	8043
6019	2779
472	5203
77	2409
1781	128
1289	6059
9993	1989
8268	1130
5247	6260
4349	7873
3871	5192
453	1203
4306	2857
9183	9231
4188	7542
8419	7825
2590	3117
3592	7806
5000	5494
1537	4951
4682	8435
7588	5834
9006	818
4981	6203
9785	5262
8179	9474
2494	2783
9741	7700
6135	8059
1196	9613
9120	8125
5692	1917
6511	5563
3644	57
1003	9848
3820	2694
3683	1928
3463	6059
1118	5646
9023	7160
5814	3120
7060	5520
4579	961
6605	666
5896	5043
5501	6342
4283	1075
4659	3356
7441	1573
5829	5554
7336	3130
7258	6900
6752	4944
1057	8991
3927	6844
532	2483
7350	287
9945	9310
2369	1331
6936	3551
3905	7630
5623	3328
2735	7399
7350	1927
9019	2926
6710	5795
3346	6921
515	3003
5326	5685
6568	143
9627	5465
4514	6672
4933	7072
6642	4985
6834	6258
5290	7639
5956	7087
2606	6463
7007	9877
2214	1828
4586	7678
1360	1770
7897	7819
8084	8404
9046	1296
634	5318
4644	4477
4388	8978
6032	2919
134	8130
5967	6947
2132	7988
588	6982
2489	8895
5799	7931
2848	8963
9261	1914
4514	5500
105	5083
2222	5674
9129	3838
1083	7171
7978	8899
2763	2923
9999	4627
1134	9579
2928	3154
1026	4790
9186	5729
8593	344
5478	2335
484	9866
8869	9488
6950	7989
6982	9163
1530	836
7639	6937
6444	5639
1661	9273
7160	3018
6671	836
9892	9126
3792	8290
932	8144
6641	9386
2965	4891
3002	2444
2594	2055
9476	7112
9774	1260
5903	7378
7401	8972
9442	8614
701	4965
4866	8102
5551	9517
7904	4970
4368	583
3522	8638
9933	99
7927	5956
5023	7845
2061	9502
9198	9448
6991	4899
2860	6439
408	1044
1515	3666
6301	748
5981	2468
4148	7960
9060	6832
6648	5451
1800	5828
1773	2769
8145	1362
2030	6428
4550	8239
9851	2507
7767	7205
2925	9722
2752	2869
9457	4482
7348	5985
6274	6743
4690	681
8230	1281
102	6659
845	2655
9169	3565
61	4753
4851	6624
706	147
4018	2398
8207	8769
8309	4514
6492	2061
5595	2482
6947	324
9571	4256
638	5480
9931	2251
145	6427
740	2273
5730	5721
8688	328
3385	9165
8759	1792
8631	7214
2438	8719
978	9355
6354	1938
2914	9614
8012	5395
2431	2402
1377	785
5590	9437
2260	9919
5456	9799
5873	4298
7518	8098
1055	2520
4873	9061
7456	7826
6503	2617
558	7566
8515	8009
2841	286
6726	7880
4293	909
2564	3931
9652	8083
8798	125
3112	5729
4001	5213
4478	7158
6339	1904
5250	2195
4164	9158
863	2875
8209	6218
7643	6905
3264	4862
9276	1545
3133	6280
7433	3892
4896	7232
9681	1785
6889	1351
9580	1086
4789	571
1166	7470
126	4321
8806	5165
1400	4855
1808	709
8112	3894
6794	3500
1820	1198
6558	1552
8294	320
5133	9974
9113	8528
8262	1733
7983	3620
4290	8696
2214	3200
5736	6467
1814	6386
4041	4012
5887	7042
4087	9892
8606	1381
5874	1690
8937	6777
4443	8415
6910	1895
7414	6416
2244	315
9291	7181
8662	2792
4313	3360
4251	629
9590	3697
6971	7931
2359	9073
4139	6865
6034	5600
5883	6331
7632	888
