8350	96
8391	2411
8193	4338
2204	1917
2917	4238
5572	9356
7168	5750
1987	2794
6271	418
1861	447
316	4520
1699	5871
5247	9983
6176	6204
1363	1289
8431	6789
222	2308
7926	9205
3922	2085
6336	5757
5190	6211
5962	2583
2200	2464
6409	2137
6240	6618
6216	7333
1389	4338
2805	3398
2875	1607
7614	3843
2645	923
3340	5065
7276	5692
9718	5879
4035	2865
2236	6835
2493	6970
5488	497
4756	865
9992	2920
2032	9153
740	699
1409	7939
6096	9397
1536	2880
1336	4641
5383	1273
267	2288
3652	9613
3080	3215
9252	2444
1519	1650
3502	1034
7029	2408
69	3514
997	8457
4271	7121
6669	7221
3427	696
8276	5807
2265	6397
71	1638
583	7513
9014	8482
5860	7788
3286	6414
406	581
3860	7770
2487	5641
7758	7140
7314	5477
2139	6150
6907	9880
2591	8407
3317	1911
8826	976
8270	4549
1294	7111
7774	6380
4538	5796
8417	5160
7382	5321
9434	2711
1872	658
1076	4098
2691	78
3281	3386
1369	2343
4205	1731
4562	8539
8140	6464
4246	7560
842	5389
9808	7890
6382	2698
1740	6418
8970	6602
6701	1216
3197	5440
4427	3623
9128	4387
6913	5308
7130	2597
3131	9391
6816	6318
4241	9260
9441	3231
8484	8223
6175	1626
982	9394
2326	9073
5106	6381
5290	9150
2523	1835
7154	6162
8477	7142
595	9861
8754	2798
459	7138
8976	8834
7834	5772
287	2287
4129	4792
3856	9079
4896	3597
8821	2242
6256	634
7685	217
1383	1556
9179	2872
7843	6121
9858	6940
4835	9281
8063	4826
5318	4825
4379	7353
4262	1545
5220	8434
7054	8919
531	8883
1575	9490
3521	2505
7576	1792
5516	2225
4605	6227
8418	5130
9837	2507
1890	1077
7392	3638
2396	875
1861	4435
3024	9205
9834	1189
7698	9366
5516	5396
1366	9628
7949	2929
6512	5265
2500	8133
2379	1630
8161	4787
4509	5304
4137	880
4893	813
2100	4788
4365	1484
2550	8208
3407	6802
8610	7330
2339	3893
9467	5039
2934	3190
6257	6526
8790	5162
3231	7696
3203	788
3170	1125
5088	4361
4107	4485
7990	4540
9303	9496
8635	6675
5746	3699
4813	5246
4775	6316
2459	5901
4250	543
5913	9533
7668	4745
316	5919
7425	6674
8241	2848
2370	3667
8874	8057
7097	3676
324	8143
3559	6736
7785	5014
9156	8627
7862	8854
858	6561
4286	5760
9054	5408
793	2391
3899	4693
2731	8440
2628	4722
816	8990
7915	211
110	4102
832	6410
7471	2282
3656	9338
799	3641
2208	7017
5750	7719
911	8684
565	7241
5694	9204
5314	2818
3346	5629
4474	6716
9183	8132
2627	8034
4260	1222
5829	5152
7162	4285
6962	4679
7485	2291
4087	7520
9262	8700
4604	4079
8371	1571
2532	6006
2778	4305
7445	44
8598	7843
110	6972
2673	323
6262	3766
1076	136
4590	7041
4301	4984
3592	2337
3163	1698
7951	6053
1356	5850
8059	4294
5436	248
6674	2673
9774	7972
5539	8724
5242	5438
394	7835
6680	1752
7467	5893
6699	3423
7983	1893
9173	8828
7288	9507
7997	3992
25	5182
8469	1211
9258	3115
9650	9498
4303	7034
990	6629
7119	1053
4550	3976
3854	4539
2382	6667
4895	8158
9093	6867
4005	3620
3728	7874
7983	5856
5511	4023
9826	5551
2114	2866
8703	7357
1114	6607
7658	7577
2452	2040
5438	9962
8516	6848
2511	3060
4535	1175
9542	6207
6369	522
8620	2625
3180	3872
4379	145
9652	2297
3047	6642
9205	2576
6643	650
5761	4211
435	4274
2298	8893
9966	9161
1071	7622
7459	4428
7779	7863
410	1046
3349	8143
4304	7015
2107	31
4098	1366
9508	9696
2987	7479
6019	5816
1444	8431
2376	3082
4021	6343
2460	6914
618	2651
5790	2602
2247	8185
4196	6531
5639	9653
6393	1277
4558	9140
9897	9088
9541	7850
6968	4167
8853	2898
237	8365
4641	1749
5034	4868
5278	3956
1948	6684
4506	7367
8186	9595
7102	8518
9680	2315
2491	100
9039	5350
5654	4208
2924	4596
658	8915
5197	4585
3218	6273
5331	8400
4618	7650
8745	4222
5081	8829
6181	1097
9211	6630
6074	4763
8471	5756
7304	5106
4339	9463
7320	1430
9187	5727
5039	7322
6973	559
8647	4522
6379	1381
1484	7120
3329	5205
184	1778
9391	6402
1285	3495
9054	8322
8773	9067
289	2986
4696	3187
9707	5755
8763	8889
6528	1694
2913	3022
3445	2932
3571	597
3494	5199
5152	8850
4264	8626
2217	5802
3549	7703
1845	4329
5564	6049
8046	6494
200	5729
534	2894
687	4846
9306	71
3330	5727
4214	7498
391	1670
4445	2796
637	4609
5915	901
4196	4978
7487	1345
8074	2146
8944	1145
9127	7553
6123	6934
625	6256
4640	9105
5994	9402
4262	9524
1028	7191
1451	3939
7055	5874
1033	2719
1764	7520
6532	5554
2714	3766
8832	3178
2188	1926
8876	7334
1421	6012
891	8402
9136	1706
8331	7984
437	1617
4774	325
545	3067
5885	7618
1435	921
8925	4078
4704	7926
4463	1041
4330	768
865	5552
7302	4488
1562	9498
7456	319
3344	142
9423	612
5503	1320
4540	4420
3017	7440
6010	3879
4351	666
7108	7762
3166	9409
5545	9509
5356	9992
8843	343
8517	6488
5243	7169
4192	3963
5699	9996
7056	9257
2578	3609
2436	54
6525	2255
5918	3082
3424	3756
995	6910
9903	8376
5712	9272
8950	6993
4838	6938
4127	8841
8497	2031
5323	3696
8314	6774
3799	9348
1458	7612
5779	8592
2566	2807
7772	5526
9220	3298
6783	8345
3670	5419
6534	743
3982	6228
8154	4723
1728	7640
5161	1324
2142	9244
6386	6500
6091	240
2247	4342
8753	7969
5919	1845
16	6993
6088	7076
4150	1982
7471	4498
6001	7654
3657	4323
8268	2699
742	989
2328	7819
2558	4336
280	3641
713	3670
7059	6845
8009	5340
9060	7800
5902	6148
3101	1115
814	9459
2082	9379
9529	223
757	8694
1534	2753
6956	4707
9052	1910
6028	9065
8945	968
1337	5401
637	8116
3835	7173
4550	4190
8993	6553
6791	2121
2900	4204
7571	1735
2760	3359
9835	8564
6973	1843
3947	7476
4328	9255
224	841
5129	7101
2087	8123
2925	4073
6473	252
3336	6537
6958	7556
9644	6642
5443	3739
7994	5193
4203	5642
6419	5038
8599	9075
9608	5466
6967	6897
1905	5533
2709	697
8042	3666
8396	7750
6074	6979
2767	1575
7674	8206
5653	2360
3722	5132
6257	2990
1478	5980
1050	9610
7355	6034
8584	2578
1814	3633
2694	9736
76	7199
5800	5101
3743	7371
1687	6806
1766	8843
3685	4056
7483	3660
512	1822
8056	7477
2600	6320
5277	8669
4927	4234
4473	3920
