4866	5315
9472	6800
9386	5405
8386	9664
7577	7814
5991	1827
6087	3641
644	7132
5839	6302
8671	8708
4102	6127
6619	7767
1111	2669
6445	6984
1565	6478
9717	2063
6401	709
6314	3315
1441	1433
7818	7813
5563	6653
7070	512
1120	7731
6354	3194
5352	2252
5613	2089
1389	4327
8566	2670
2593	2010
9872	7459
7432	8684
4461	1191
4827	9270
2480	6940
8040	4430
2536	5706
7150	1738
1279	1218
1138	385
4488	285
6393	1176
6196	361
3482	4572
8203	5289
5701	3171
8005	5956
7802	2726
8706	3814
1927	9218
6666	3592
3952	9395
3084	632
2568	860
67	7494
2895	6513
7378	5198
9929	4735
5049	4842
2362	793
1012	7270
5515	46
7772	4860
4885	2636
4990	8122
6105	4755
4901	441
1379	7050
5732	6720
6044	2160
3216	838
3626	8184
1062	8229
8373	619
9217	7332
3235	9748
1977	5250
4026	3698
822	6771
156	8441
1547	3406
9918	151
7375	7111
1099	4766
2223	6230
9924	3446
494	9253
22	6064
2536	2781
8779	574
6341	5368
2581	166
2612	2249
4205	2494
6839	9547
6920	9044
8643	7890
3154	8527
2045	5078
1977	4433
6352	4717
7054	1196
1304	7368
8773	8760
5760	2152
207	9466
7429	2948
9134	6400
7214	1651
9023	6667
8350	3464
8366	7947
1369	1368
7387	4797
921	6010
6544	6217
8798	6983
5441	356
1192	558
776	4756
9940	4470
2181	9774
7606	9671
8175	3079
3755	737
5582	370
6584	3462
5818	5615
8249	369
1760	3782
2472	9491
5030	5684
2982	3379
7017	4283
2916	2582
1527	5091
2850	9331
5034	4449
3918	9607
2094	4027
8901	4258
5449	2009
7671	9073
5865	9026
1318	4093
7195	9151
993	5644
4167	5153
3210	3225
8506	5611
3574	7440
8246	1781
7581	523
5369	8090
7243	5980
1297	3686
6110	3600
8321	8661
8130	2534
4032	3421
1695	7711
3954	2998
5923	9903
2330	6847
6297	6233
5051	4935
7668	8959
1935	765
9826	7995
9890	5470
6328	9600
6423	8468
7955	7186
4438	7614
8785	4677
2727	8667
4079	1932
3710	9377
814	3013
5004	5230
2582	2522
3196	1953
5194	7468
8752	1335
9010	6181
6584	9449
4549	9779
27	7157
8731	3687
8331	3745
6620	5852
7831	1309
52	5586
4048	995
3086	8268
7758	3164
8225	7033
8575	1974
1336	2251
5690	5132
104	4291
3748	7183
2116	1001
5619	5148
6066	4926
9999	4764
9442	4573
5912	9181
8452	6156
599	9207
7541	2963
2168	1517
2625	6946
469	9864
3143	8014
5638	6106
1186	7450
4400	4036
2639	5231
2974	7568
138	9475
489	8301
2962	4444
7187	1093
8009	9025
4078	4173
1636	2707
5915	4762
9288	8482
8862	434
9155	4994
8454	8967
8927	3114
7340	6882
6463	8995
3908	8223
192	52
6898	7899
3330	6972
8237	5360
4771	6722
7123	3160
3690	9738
1900	9537
5660	8415
937	8388
4592	4716
3692	9921
442	8074
1316	9778
4488	6131
7939	6555
7454	2407
3536	3257
690	4879
8341	7798
5366	9742
7779	8669
9379	1401
7655	9892
2541	2428
4446	1740
7878	6426
7467	1225
1167	8240
4471	3956
2473	8001
3845	5067
4520	2764
34	8579
3835	4794
7713	6046
2284	6485
4231	2454
7226	8012
8263	2350
7098	9827
2310	1186
7021	1226
1609	6306
4170	69
6174	6276
4200	1255
538	5292
2436	6609
2186	3812
9859	8229
6059	8216
9400	2582
4338	4595
8272	4262
1224	9794
4956	8918
2690	8212
2971	498
7739	6909
9077	4302
4008	114
2	9528
2402	8741
9636	1317
8933	1034
9658	3876
6399	3376
4630	1759
9538	2796
9720	1235
8427	7082
9208	2788
9491	8015
5441	8031
2324	8050
3096	6916
1694	3762
677	5706
4152	6380
2171	7707
6908	1353
4415	4513
8787	2977
2563	4254
3232	4913
2559	7843
7168	60
5651	8602
8781	1948
2504	1863
3273	4404
1075	1509
1424	3583
2732	9849
3012	9266
3945	1900
4804	637
4356	6844
3938	3519
6234	1667
1651	4134
5324	3893
5863	5785
4156	7569
8436	9905
7227	6215
5989	436
9407	9325
3571	2344
971	8788
3196	7918
2067	7895
6469	4364
7030	8705
1829	3846
4619	9691
929	4810
5765	9786
6385	2269
2729	5593
4653	2450
2694	8690
893	9886
593	4638
5702	7354
7063	4517
4896	2151
9273	6225
2344	7209
9492	7693
2302	4130
4464	4738
3187	7147
8631	3751
6082	4241
7723	9614
3476	3337
6679	2113
6909	1399
545	9469
1138	7060
7717	1947
3943	6831
4308	7911
4164	7583
6423	8314
3394	6084
8160	1542
3613	6641
8609	6217
5784	6886
2767	7623
5680	2617
6134	5579
8174	4924
9278	2556
6204	8272
9947	5891
8330	2720
2685	5302
6174	8663
5772	5812
8712	263
5503	366
3704	1204
5809	2927
1272	5649
7907	1408
1348	6863
839	1474
4988	3148
5026	7539
7749	9379
9632	905
8650	1952
3431	1760
3822	9483
2069	1019
951	1224
691	4239
750	4607
3616	7635
9786	7567
4120	7137
1544	6954
2903	3047
7153	7674
1504	8739
2699	3378
3546	6498
4306	1887
6486	1095
9955	5425
1516	828
3982	6815
1110	7308
2930	5246
9084	8246
8176	2740
6540	1450
280	5327
8336	1403
8627	9351
7878	4766
5743	3730
4818	9980
7097	9756
9052	2550
7806	7440
6466	1481
2701	7191
9504	9140
108	8368
2008	8067
5626	1512
1275	2441
7400	6184
9011	9863
6780	4178
2504	6597
2111	5796
156	9955
1482	2463
3775	4670
6756	4528
6079	3033
7811	1260
2017	7052
6288	9031
8231	3253
6143	1613
9647	514
1286	6324
1921	6244
1380	6437
9348	7455
2748	7214
9970	3028
1728	6290
1472	5534
9532	3302
6832	1789
267	3022
5006	2070
859	5123
4093	3655
2981	1626
7812	6958
7651	9512
5534	983
85	1997
8185	6808
8965	2525
4788	774
2577	5087
9127	5741
9560	4820
5755	9413
2524	6049
7607	9688
2340	3107
3508	118
9709	7675
9102	9080
4174	2151
16	5619
1621	1568
8906	8984
4819	6564
8082	480
8523	2204
6190	4033
1912	8165
258	3506
4679	1188
9204	308
9600	143
4303	1266
5360	8354
1334	8783
2047	6860
2725	6667
5283	5188
7958	8282
2734	6553
4324	3058
1941	399
149	2175
2377	1654
5528	4597
5243	7155
6819	8596
705	3751
4541	3560
7806	1898
4806	240
8888	8464
4197	3282
322	2277
1165	4715
6650	7820
122	4428
165	463
4685	5241
3759	7755
2394	150
8027	1051
365	7806
9484	9111
7177	3790
3649	717
5722	1767
2783	9273
3670	4087
8139	8422
2861	63
4959	1204
4951	9871
3450	7066
8255	821
6525	641
2353	2578
5992	6322
7289	9326
6408	3676
4153	4983
5986	3368
3402	8202
517	1249
6453	9952
588	7705
8039	6326
7598	2166
9490	1709
5963	6299
1789	4700
702	5300
384	5093
2437	2504
4682	5127
9164	138
2091	2884
2468	9018
4489	8774
1924	1862
9887	1355
6751	1980
2534	8094
6295	5531
3469	6110
3357	97
527	8328
8606	5462
5259	9416
6065	5612
6455	7083
722	320
2599	7226
9996	8424
4552	4362
8367	234
5589	149
3328	5764
6524	4225
4189	5671
957	6908
4183	5259
1823	4567
169	4049
2745	2018
5810	1761
4108	69
1466	145
3232	2629
7282	6405
7170	27
8370	326
2948	1595
7266	9358
4980	5632
5542	8704
921	7506
2657	5405
4223	2799
5181	6710
7101	1885
4223	1996
3097	8595
2415	2033
8996	7054
8269	2563
5283	3298
9112	7274
1183	9200
3153	2615
2791	3037
5040	1323
2898	4329
7684	6375
4523	5875
3041	9437
7838	7142
7527	6031
1136	1183
7427	256
816	4223
7989	2359
4091	1420
9182	7411
1949	7224
3328	769
1603	8604
4382	4172
3871	1804
1414	8396
5423	5187
7338	3659
6274	8748
5958	7678
1002	3900
4529	9253
460	12
7653	4182
6241	2896
3767	9488
9829	8581
8685	3692
9399	5889
5573	2261
6077	3834
3917	8307
6539	7121
3618	4773
4994	6415
5056	5564
6072	7796
8318	6824
4987	7483
3712	5147
1822	1287
9068	847
6348	5213
3671	9015
8369	1314
6837	7735
5804	9903
8935	5887
6173	9663
4986	4674
1977	5672
2291	7485
499	4686
5451	9941
