2399	3610
7553	4613
8962	8013
4436	3795
178	7404
6816	3622
5964	6022
9195	3594
276	886
6068	7542
8528	2666
1273	5831
1303	7658
2804	8795
1095	3493
4252	4666
9753	7824
1852	7586
2685	6626
6326	8412
5815	4065
6612	535
5190	3331
7500	7110
756	5545
4641	6768
4114	7962
5427	9638
9025	8493
8542	1425
3913	7139
1516	1769
4834	3743
1174	9919
9927	5846
8716	7403
8702	6770
9384	3859
6118	7213
4075	6030
3970	5739
1976	4355
9336	8009
9947	5110
6259	6383
8436	4596
4833	7588
4714	7010
6938	7863
5674	7944
73	8700
1548	5323
3106	3289
2810	3847
9982	9762
2058	147
4270	6673
9057	8684
3516	6325
7938	2118
6326	5780
4195	4074
5436	8430
9863	7407
28	7587
1577	3777
2082	5196
3181	348
8765	1801
4683	3096
1735	6144
4793	3184
8836	8679
1852	303
7998	2853
8784	801
5094	367
4793	8902
9035	1395
2497	575
662	7493
8615	1004
6813	6024
7633	8813
9599	3170
3349	2547
6847	3708
4273	3592
5178	8010
9527	41
2889	1496
4546	290
4772	710
2225	353
4117	7839
1123	7030
5558	9121
3905	2246
7544	2281
1911	52
7414	9827
9748	4908
4576	6093
7082	1219
2958	8732
4513	8609
9151	8446
6062	4706
7429	4684
517	8798
5587	117
8584	4993
5902	354
9916	8807
1825	8471
1893	2639
3791	3738
2111	1258
9500	1789
4126	5229
5653	4317
9586	3308
19	7531
521	9353
6679	5294
9751	9992
8655	4994
5986	9270
4730	3755
9415	8766
3756	6436
1738	4119
3059	7863
7512	3693
651	6981
9349	7747
315	9019
3465	955
9437	3199
2557	8171
7634	5526
8794	4320
4105	4467
6728	1979
9858	2660
301	5821
7691	9060
4209	7586
7427	7879
4221	8094
1890	1175
2521	7483
5191	473
3614	534
8376	3088
6186	5464
3604	44
9710	8291
9432	7434
1832	1622
173	9018
3823	7604
319	8937
230	7119
3789	5583
818	1272
6145	7810
9481	5021
7024	5488
1745	2737
5271	4468
6808	3257
2494	1765
7599	3877
3261	61
5250	3253
8780	3680
1491	5678
4532	89
845	2641
5312	8118
1079	5477
2858	1359
3898	7025
1080	1461
1293	6382
9759	9013
980	2563
6581	8351
2318	5160
4799	7621
887	4337
9776	8155
7593	3186
9129	1033
6408	7442
2742	8394
1268	7337
615	1651
1125	5606
3307	7839
7050	7359
6336	7506
2833	4446
7513	5987
6080	8714
9907	5284
5394	5359
1409	2218
7214	9222
3701	4172
2643	66
9485	8705
4609	122
5990	8023
3196	4497
6531	880
845	9433
5630	808
5910	4309
9513	9386
615	2615
9253	8826
816	4136
4272	5062
2200	9342
9235	1068
4904	487
9024	9410
6427	2142
157	9579
7047	5220
3409	5500
7782	6175
215	7290
8334	9448
9579	2301
2784	4490
7731	1566
7217	3758
7723	9958
112	35
6051	3058
5997	8072
2252	6107
4528	1855
7647	8066
4670	4823
1321	3233
6141	3486
1936	6941
5903	8560
1019	7093
7022	2216
4706	7743
5796	9824
8462	8030
7233	2052
7564	8150
314	43
3363	4231
2928	9863
2693	6917
4611	4652
1369	8257
3609	8351
7543	2897
2539	5120
2573	8052
9764	5858
8172	7079
103	2711
611	1876
863	3504
3432	5063
5373	4090
97	8690
6929	395
5454	2497
2393	6030
6587	618
1282	7491
4344	2837
4366	8996
936	2
6833	1844
8878	5710
7795	3247
3984	4917
3206	9105
9246	6035
5541	2626
8988	4855
170	4678
5616	3900
1848	1424
9509	8751
4246	5260
3779	9788
3319	7859
1342	5228
2691	927
1335	5055
6880	538
106	6189
5063	4906
4975	232
8056	4180
40	6208
6073	6934
2809	4731
423	1306
309	7972
6840	231
2418	8845
9499	500
1952	3359
4049	4388
7857	235
4560	4216
9389	5742
4220	8444
2570	6208
9535	8866
6804	151
1092	1139
5977	3715
8167	2348
8351	4113
3245	5419
3913	3542
6463	7788
2675	6331
967	2745
5577	7233
126	4956
1118	5224
875	4015
6383	3857
4859	2768
5203	1339
5697	2606
8668	5268
6871	9907
9172	9883
5460	9889
2672	8062
8777	534
684	2438
3656	7273
3501	5223
2648	1995
9669	103
228	9950
46	3767
7018	9226
2882	2407
7145	8252
3713	1553
4873	4655
6074	8013
1479	7015
3166	2375
2596	9590
3176	5335
1428	1273
4977	4270
300	7304
6605	1802
6506	908
7274	9610
535	9478
5100	5459
813	1785
8083	9
1601	1087
8902	7558
7204	4261
3453	8359
3474	6113
1305	2534
3790	6911
5665	2055
4081	5908
86	7805
3608	5664
9426	4051
449	3132
703	6754
4085	8729
5582	5954
95	4899
4663	8408
2269	5182
3927	7086
246	2664
9007	5580
2952	7628
8056	928
9853	3890
2565	4154
7233	3467
6059	8679
3660	9928
665	4883
7553	9888
567	6147
525	1298
8755	6287
8239	3224
1848	5814
2837	4705
9476	1883
5177	3810
3990	1932
4928	4924
6513	7817
5732	9972
7834	5680
3049	5314
8373	4485
9406	7019
8241	2547
9518	5680
7736	7300
3386	8256
1495	3629
8576	3313
4860	8688
813	5573
2537	3638
5078	7052
6842	5233
5561	8089
8485	1357
582	9401
7090	66
3539	4394
5925	8775
9400	1933
8603	6701
9483	8205
7644	8504
7734	6099
1220	7473
2309	4023
4351	9605
4831	6331
3190	4856
9383	8881
4944	5062
5801	3935
7939	2664
2042	1754
8679	2406
3110	4884
7599	7168
1680	5859
8780	9590
1211	7941
3449	8618
2906	3930
6197	7972
5012	624
4536	2651
1829	710
494	8247
8935	8111
3306	8226
1364	6239
7650	8215
3204	3776
5304	24
9434	9325
8456	3342
5552	495
2252	6498
3817	1201
3374	5713
5724	1605
6490	7358
8135	7070
7692	4358
787	6047
7407	2818
2093	2952
7460	5797
8129	8299
14	5635
2790	1347
5493	8844
8930	7749
7456	9541
152	842
3146	5428
188	3144
8547	6470
2008	3270
4653	4607
826	8423
5255	773
4307	1605
5327	3082
2084	5622
2285	4496
2104	3555
9408	4898
8	9223
7023	5684
8039	8100
1441	489
2662	8682
7272	295
4942	7130
4731	6898
8415	2934
5900	3335
9728	1041
2744	2265
8473	2863
6322	7196
6765	8186
4637	1722
4032	9806
3599	2031
6653	1929
7410	492
2353	9440
2015	9044
5136	5738
1687	9710
4507	3923
490	2027
1119	866
4070	364
6338	3379
2326	5179
1962	3908
6174	8306
6574	1811
6217	5856
8421	2511
5720	2319
5897	1329
2157	6368
9068	9541
1034	4557
3585	6613
4419	8394
5641	5843
2870	2745
8870	1534
185	5980
3135	743
3887	4049
4047	2724
3113	1154
1188	7255
1030	9417
3813	9524
564	3536
4709	5419
7612	5931
