1917	4224
1829	3027
7006	8638
5601	6272
8583	556
451	8968
3255	1034
9084	7992
6174	2822
2664	3392
1444	2748
3184	587
4232	3305
1914	2765
7263	806
8650	9704
6726	9382
6233	4374
4235	4408
1367	8704
2962	2148
4093	590
5653	5296
359	9682
7901	725
3117	9620
6774	102
1122	2269
2444	7270
7584	9720
9399	6013
5576	5072
2714	2289
267	5459
3987	9435
1998	2504
1750	4092
9526	2451
8939	1685
983	2530
6612	1789
8592	3116
4558	5932
75	9430
2092	9049
6289	1143
7433	4807
5239	2735
4841	5021
3151	2144
8461	481
801	9349
3710	7858
8201	4439
2608	6792
2310	8289
7550	9629
1651	4233
2669	3455
5764	1711
6762	6769
2161	4577
3220	9250
6089	4654
2968	5834
8444	2784
6895	9691
8488	5772
122	5944
5307	3686
4269	6326
5583	2035
8886	9683
1329	7603
2934	5133
8842	2132
3796	7127
6237	1103
6606	6838
4457	1047
7153	4574
9570	1387
6254	5996
7656	1524
9783	1504
8244	1907
4014	1359
6546	2247
9949	4353
3915	2806
9593	3726
6113	2214
261	4790
9301	9719
1842	4759
9702	2001
4487	8430
7912	4586
6551	7593
5157	5071
2410	5676
5212	3407
1384	9931
8037	623
662	3872
3392	5241
7567	5062
7352	3013
4104	1324
8932	2626
6676	9314
5050	9622
3765	1718
3244	801
7574	8586
9782	9386
5205	8503
4123	1365
6741	9997
544	7491
6770	3267
3334	4519
4982	7526
7162	8626
3832	8489
9957	9469
6733	9823
2386	6357
3942	27
5250	8875
5378	9479
3843	3391
7576	3336
3897	7456
4454	4346
6020	8545
7160	857
3540	6294
6734	9921
9767	1253
7535	4329
3084	9044
1263	7954
2136	167
6538	8223
7675	1488
8149	6972
930	9612
689	697
7296	8689
8107	1193
3143	1783
9866	6770
658	9088
3379	6563
6016	5329
1204	5095
2377	878
1354	2854
2087	9018
4479	5584
7098	8172
4106	6669
583	5834
546	7115
6658	7044
5464	4930
8971	4998
3157	2437
217	8999
1461	6544
728	2765
6330	8706
1692	4113
689	5543
7564	5240
8481	5368
6427	6964
7923	1617
5366	3351
6618	6907
8101	5745
4778	5419
5572	4519
9403	618
5064	7429
1078	1070
3300	653
705	9954
2900	1779
7209	4492
8252	3572
8312	2230
1906	294
4224	9618
3991	3668
6655	8439
7821	1783
7029	2257
1603	2006
6689	7008
8277	5280
4692	1727
3867	5130
1286	4547
6341	1273
4433	7622
2456	5448
8868	1124
3615	5456
3225	2454
4604	4874
1691	1572
1642	1855
1843	5232
7894	9646
2046	6712
689	1821
7032	4917
1055	8779
2754	5311
4535	8227
6848	7182
2880	8880
8502	6510
9117	8322
6243	7852
1271	2503
2874	5452
2100	8178
6311	5280
6881	8590
5129	2643
4427	743
4744	4781
7579	2671
7641	6140
2808	276
6318	485
3089	4718
1775	7858
9750	5795
2198	5995
8805	1913
7737	9742
7879	5164
7956	5692
5752	1370
8976	3173
9007	4556
6878	3559
8457	5218
9262	3889
3965	2790
734	3885
3322	8710
7982	4088
9204	6718
3314	6196
4931	180
7917	2581
8797	2472
7244	8276
6458	7853
4682	8898
6455	4746
817	8915
6161	2899
6455	2860
182	5187
9500	2660
7740	7689
2352	3624
1735	3562
4973	8249
3422	2944
1650	795
5830	8120
6614	1953
3520	5635
5081	5831
5626	8973
661	7589
5703	6498
6362	9162
524	9652
3023	6888
3920	2377
7558	604
7432	1875
4041	1920
349	6418
5304	1099
2327	2180
3539	615
859	7792
5398	5580
5121	4824
7117	3743
2522	788
284	8234
7528	2585
5347	1313
6522	8401
