4826	5997
8935	1475
2275	4258
9115	371
383	8687
3547	1626
3320	252
1214	7807
1527	7952
9991	3850
9614	6299
645	3259
6138	8654
9922	6214
2227	856
2232	9353
8499	547
9874	371
3406	8741
4557	2539
338	321
6786	3885
945	848
8909	5416
7078	8335
9191	8187
7068	2333
4428	4146
3130	372
3280	2297
5570	9372
2280	7366
3198	9620
1880	2149
6415	5920
9258	8872
3756	5817
8734	319
1741	6194
7654	9666
8359	241
5711	9137
678	8065
6319	2274
2522	3304
7834	9658
4332	420
5822	416
8181	4893
4563	133
3495	4530
733	4356
6657	3749
1647	5524
1801	5924
8424	8150
8725	7434
2183	1015
2263	9471
47	9298
1433	2771
5970	549
4986	5366
9508	5144
4882	9549
2850	2018
9675	4851
3371	1406
6273	7931
1408	7755
4971	8895
8280	1283
2737	6006
2782	4344
5521	9808
2	7126
3958	389
4144	8613
904	5448
6847	9836
9032	7750
9637	6579
1596	6979
9090	5945
7662	262
5021	4516
3496	3452
4072	7899
5060	3485
6003	6367
6424	9237
4799	9305
7686	7959
2738	5610
6030	5854
2420	8802
4383	2665
6037	9507
4949	8139
4312	5595
5592	296
3583	6927
7619	1826
2615	84
9191	8456
889	3668
2162	3270
2832	6301
6104	1800
8492	3254
4136	5427
6354	3479
6077	735
7307	6514
4617	4531
9586	5593
1342	955
1429	1416
7231	5659
4722	8914
981	1475
5671	83
1555	3921
9391	3041
4390	4216
4291	8765
2134	8259
772	3077
8433	8549
4327	401
2679	4951
2376	7629
5588	4657
4434	1469
3127	5514
5727	7162
2775	6557
1124	7349
6937	5240
7948	9728
4831	1016
6735	5203
6730	7720
785	4766
4125	3505
3310	3719
5736	9376
6210	4113
1521	4696
3491	6714
7397	5910
5187	8369
4145	5602
7497	7778
8996	6179
9619	1697
6765	3165
8272	2995
74	2352
2142	6274
9685	6462
9138	9217
4138	5026
106	6090
3596	364
2399	3440
6154	5040
9414	6583
9570	9505
5511	4146
5190	4059
357	9771
5673	8472
4698	1041
4653	8209
6017	7818
216	1521
7411	602
7787	1557
3491	3754
1122	6805
7448	5906
3034	5403
2816	5873
3412	9907
1800	400
1557	6167
5710	9120
3946	8986
808	2900
5446	8238
9127	5620
8581	9113
9850	5493
2440	9499
8604	8728
2883	8395
2548	1749
5745	4783
7294	5713
1896	5728
8905	4485
6336	4695
8008	2139
9032	7945
7023	9935
5051	3455
823	16
4115	7696
8921	6602
1658	888
7653	3233
7718	8009
7838	3387
1111	3406
124	3181
1105	4692
8722	2231
9386	2583
317	893
7550	2952
8128	8905
5018	2756
3566	7771
1020	2656
7281	5067
3138	9004
4542	8407
7183	237
7726	4299
8190	8797
7006	6934
8276	7577
755	6640
6579	159
814	2241
288	4759
5443	3104
7855	6308
6828	1561
3424	8134
7931	2950
1134	4859
4772	5035
7510	3992
7520	6326
1511	9249
