2363	9593
5563	8858
9868	5669
6555	6096
4584	4812
8582	9666
5330	2318
5582	6886
7540	2805
1251	6458
3918	1513
5409	5534
1625	2352
1857	2804
5124	9663
3110	9051
6234	3244
618	7738
2397	9987
360	6652
8930	1124
3577	4502
4389	6828
1247	2264
1772	8259
815	4408
3490	2648
9431	1526
4598	515
2085	7998
4367	1196
4686	385
1351	902
9689	6693
2132	1052
9858	9060
1120	2326
5881	1585
9738	6581
4036	374
6235	1223
8243	6079
523	6018
6290	1480
618	989
9827	7361
8172	2927
9283	6848
7270	2993
430	1142
9677	3599
9985	2729
3243	2974
7703	8951
6194	4797
2795	1625
7372	2237
2226	3788
2643	8366
9561	367
8041	1741
8097	4485
8473	6339
6043	9334
5178	3311
8622	3305
1738	5946
1579	7376
7016	602
1527	2400
3269	1175
151	6900
7984	2557
2824	4316
4284	3934
7680	5513
5493	1532
6043	5996
4592	542
2508	2593
5186	6926
4662	4866
9958	7165
5528	2875
674	6593
963	5197
6352	671
8983	627
7319	443
3012	1771
6091	9178
1693	4084
1843	6897
7102	3987
667	3143
9924	9148
7233	6552
6021	522
9663	3436
1890	5515
2778	2983
9921	7321
5586	1725
6241	4322
1606	4335
7458	9480
8297	9272
2501	3506
7413	1543
1218	7900
5936	687
8699	543
6220	1253
4880	9371
4325	9873
2292	5890
1782	4167
1178	4060
9995	2934
2982	6440
1902	5617
279	9689
7293	1797
7275	925
4037	6015
7673	7221
7866	3306
3928	7154
3341	7156
8131	6003
9855	2072
9164	3951
9231	8339
923	4585
4612	5050
7888	1452
2313	7006
1460	6827
5521	134
7159	3042
8595	2328
7344	5027
4370	3965
6685	4230
933	3091
4712	2969
7621	349
8238	969
5878	9660
4060	9274
8	4617
927	2755
8659	4251
8206	1061
9565	6856
7693	8649
7948	1604
7997	4775
8262	8983
7858	2987
1772	4269
3725	7958
8065	6425
2138	5207
1057	9977
6006	5558
1124	4600
8556	824
8936	9818
900	7678
7691	9958
7306	2262
8961	5993
7788	3663
1471	9594
7942	2225
191	6237
2079	6444
9267	2548
2063	2967
97	5057
9050	6742
4085	9924
9270	5339
2078	5121
6352	2771
3624	8869
3957	4368
7008	7213
4408	179
8294	6449
9168	3949
322	7017
4398	3867
1170	4611
737	1016
3501	1579
6158	6154
5699	3957
7957	7128
