7878	5975
8512	4421
6562	6171
4601	5163
2216	1444
8070	918
2668	5640
5775	3819
7146	3653
4508	8671
9662	7400
8853	7670
4216	3983
2518	1537
8642	7765
1590	1991
1668	1984
6539	2433
8625	2216
3162	9818
1275	9986
5204	9429
5122	9484
9725	6955
4218	2996
1486	2168
4266	6418
4219	8463
827	2585
3794	5798
350	2050
145	7525
8011	8065
5070	4298
1193	3291
6898	4492
7097	1520
2888	3029
6476	8814
9327	1217
8864	2794
3501	3648
3644	8282
6792	1548
9349	9131
5565	5791
2818	5087
6798	3314
8753	4755
7359	1089
3096	5137
8394	3121
7463	8494
1669	8373
8874	5952
6916	1013
4736	2249
3379	4979
8416	3581
7651	514
5482	1885
1291	9374
8703	1470
1091	5854
8119	7556
6040	8155
71	8969
622	3743
5483	7840
5831	5960
1702	5506
5158	1244
4991	3536
7630	7227
4860	7480
8737	7904
7245	6581
8946	2888
6997	60
2747	4803
9857	776
5227	9083
5938	4205
2229	3243
8479	8996
5246	92
3147	1073
1488	5443
5266	1607
4879	8637
6368	531
7990	3108
3191	2675
6046	3776
9384	3993
9717	8911
7943	8139
5213	6383
9912	3556
9625	8707
4290	1539
7876	6259
8784	3969
9203	7847
51	8992
8872	7182
5882	7159
6780	3852
3293	9819
231	1525
3742	6607
3339	8417
5545	8408
5333	5820
7436	9760
7860	5078
4940	2686
257	6088
7730	1561
3970	6585
9114	9061
612	4393
8849	4243
4875	4787
1617	7305
8710	5137
7184	1428
1508	7712
7832	8784
7511	4463
5865	2955
5306	1576
8498	4510
844	3021
9524	352
160	1383
284	9545
3076	2095
5627	7395
9217	2185
6633	9180
6823	2347
8037	9398
6983	3351
7966	1406
7696	1972
6847	3164
3734	2625
4123	523
829	2880
8995	975
4508	3693
7210	2621
8683	9731
1065	3892
1053	1272
2746	4442
8927	7057
2711	6452
6337	9029
5648	9938
9143	9928
6502	7992
4154	914
675	1150
5505	1741
6352	6116
966	5029
7496	6202
1640	7358
4250	7070
843	6334
1708	406
7707	7
1767	294
2269	4807
9421	2274
4431	4028
80	9687
6062	79
4337	6357
296	1318
5448	5410
4434	2791
9683	9331
8319	7819
6323	4925
7416	1177
3231	9911
1809	6061
8138	3779
7637	6673
9806	1875
2688	7794
4377	1124
7191	193
2707	9716
6093	3390
3456	4260
8169	9283
6334	5893
4863	8274
200	1905
473	7515
7328	1817
5266	8833
5472	2722
4926	6255
1412	469
4811	7799
5210	5151
9464	9681
3360	5618
2416	8984
5233	403
3705	1234
4113	1264
6775	1988
7151	4745
4421	8101
3503	695
2055	9630
6780	6736
83	4540
1288	2588
2345	5833
5472	1193
6876	873
1871	1147
8129	231
5505	3720
7933	3085
7003	8498
6030	9722
2613	2637
9711	9405
1413	2148
8122	3859
1822	2751
8407	8009
4551	1485
2257	5921
9097	637
5439	1128
2838	2045
7997	146
8627	7426
3568	5888
3796	5475
122	8439
7314	1319
2985	325
3190	335
5065	9772
761	9938
2942	1889
6746	5483
9763	1501
608	8007
41	5477
5906	1161
4182	5020
6044	6755
6324	1754
1769	4966
455	5453
913	5138
5035	1226
8569	3237
6263	896
9564	4675
8378	2962
5963	8293
4905	6483
3478	3861
6181	5340
5908	9982
6173	1055
7804	744
4069	4317
3306	6920
5623	7826
1132	8342
3072	3723
7390	13
2435	8027
6220	8927
7800	4579
2273	3542
5478	8507
8938	8087
7165	2460
2661	662
4599	7272
4557	4004
1639	1415
537	9820
1848	7687
6855	2685
5582	7757
6451	8886
9438	8367
8398	9498
1685	7205
9158	4524
3361	2824
2961	5395
9382	7697
1987	7372
4119	6174
639	9207
1282	8900
9137	2812
1585	2816
9599	9403
2938	290
5854	6989
5983	761
4942	6590
9027	4580
2067	2661
9100	6302
1822	6044
7004	7406
7004	5555
1330	6030
335	6854
3865	4521
4962	6729
3904	6972
2844	2
8465	7884
4290	2793
1898	859
3545	1607
2126	9098
836	6128
8772	1545
8127	2380
1423	2903
7817	9465
3967	4266
5595	7369
3713	2001
7062	5627
3132	9828
8650	2070
9921	9781
6048	8106
6943	4115
1583	811
9478	2338
8159	8337
1333	8379
3042	2923
7295	1080
9330	525
6065	4304
4091	2208
199	673
2514	4651
8604	1159
587	5028
3067	3069
7044	6067
1924	5780
3267	4796
8457	4766
1740	8874
4884	3382
596	7932
6027	8552
3446	9961
7518	4620
6486	6311
2736	3901
5606	7985
1760	4825
857	9957
1973	538
7405	6407
2061	4087
817	1226
6865	9233
4715	8794
89	5703
5697	6465
4782	4396
6769	9011
3896	8336
5391	9050
4385	9459
7541	2846
3097	1168
9357	2490
8353	8131
6364	2449
2819	9003
293	1441
9640	702
1695	3427
3792	7107
1911	9816
6563	3610
3295	4395
6955	4047
8952	4482
5160	4365
4966	8004
3263	522
8573	4109
8906	2206
802	2809
3500	4674
7383	8248
7800	9728
670	3644
6727	8894
3862	5492
900	7152
5383	3838
6139	6212
2156	5313
2314	3712
4648	6226
9220	1280
2077	5658
2754	7470
6316	9739
1476	8285
9849	968
9494	5624
5091	496
8242	1447
9463	5980
4684	7265
5364	4328
7517	5038
926	6819
7649	3658
1519	1589
2941	9194
2352	4567
7825	7541
3329	2287
7222	6340
308	2874
2128	4439
7940	4793
8040	2193
6683	2330
8268	1773
5081	7475
714	7599
7400	3589
5459	1337
253	403
1685	2520
5834	2207
5966	4761
8061	5284
7890	5255
1392	1993
8550	6100
1472	6142
4831	7600
2385	910
1447	8266
587	4683
8654	7345
7728	6699
6776	8549
5912	9713
4338	6327
6136	8032
6201	1605
5850	3507
1972	3655
3240	6609
8170	2007
4850	7627
1172	2305
7369	5346
520	9810
520	3886
7612	202
2211	5526
8472	871
951	2940
9056	3807
25	5180
6729	572
3952	5392
4517	6050
9438	7666
460	1301
6956	1492
1522	125
2127	3627
216	7036
9304	7792
4296	7700
7706	4115
8770	7170
2339	4642
8692	1659
5107	6170
6875	3672
9985	4641
3156	8386
1288	3280
1473	6902
2438	7661
9307	1552
7077	1653
191	3878
8619	5930
1432	5234
7253	3467
18	9366
236	2641
5463	4593
29	5658
8599	4572
328	7898
6186	2815
2947	7368
2718	5571
1916	8797
8485	3041
2849	6060
1977	4432
6141	1354
6190	9896
8742	1531
5495	4792
9873	963
9720	3689
8957	6869
2043	3562
9918	5327
9327	8913
6676	6174
9994	4171
9086	551
2541	1003
1065	1230
7449	636
9000	7943
9044	1487
4170	3550
3418	5698
2475	3378
4799	2132
4384	406
3403	4775
12	6155
6384	2741
5229	3012
2233	3301
7468	7617
817	4094
7792	8764
1905	2023
6460	3651
9764	8656
5372	9214
2390	1307
4371	926
6821	5043
8115	7548
7357	7638
5290	9315
9624	960
6648	6761
2992	843
587	5369
3130	6797
1112	7331
6914	4318
8988	8677
6904	8354
3680	3784
4570	4628
5451	726
9313	7448
1102	1730
7147	3288
7189	2895
7561	3957
4004	7806
4877	4968
1257	7530
1320	7865
4633	8333
6030	2056
6562	9850
5744	3436
6858	1219
9538	2707
692	9275
6584	2320
8379	1417
6868	2423
956	4991
3620	9305
9631	6552
4700	7718
8903	7376
2510	6740
7951	2435
8671	667
4997	651
9172	3147
6012	1732
8736	7761
1310	4392
2286	3707
3005	5081
9759	9717
6192	2043
9313	9363
18	9170
5319	7378
9413	6017
2046	9011
8101	5809
6930	9503
166	9854
6177	9607
7745	6004
580	2780
3783	6920
2689	4712
900	315
4408	6165
4436	820
515	3839
1677	9516
8485	6852
3155	817
6714	5653
7530	3579
9702	8795
3714	3783
1725	176
2776	2602
5765	4074
5354	2682
6309	40
8095	7549
5641	4644
4242	5056
2951	9290
6150	6074
1252	37
9131	509
3897	1827
7094	1459
3008	2029
6152	5791
7020	6108
2417	641
7376	2145
3827	4909
677	788
2574	8256
1269	9632
90	8574
6184	7255
9017	9467
8435	9179
4397	1193
6618	7782
9929	9531
9674	5092
1712	178
3631	224
4436	2627
6030	2661
7376	6273
2556	6785
6498	3814
9015	5212
4932	4566
1553	796
9725	8296
3592	5009
167	3365
6603	6332
4137	7278
610	5731
1182	8878
7585	7505
4703	9814
6494	3348
6820	8616
8702	6029
9624	1500
3557	3868
6353	2228
9016	6473
3518	4770
1025	3122
5392	2022
9566	8931
215	6041
2705	2722
9515	2718
2197	1085
5740	9169
5121	3956
5780	6391
4701	94
493	1470
2779	3401
7120	1129
6458	5451
4551	9052
567	8685
3879	7591
6320	8781
8062	513
5087	2865
317	4207
8845	8248
7757	3704
8517	8623
5899	4275
9458	3927
6269	9010
807	8758
7363	3803
1872	9822
8459	4261
5702	6479
3208	663
1579	4604
604	30
7241	6109
7631	5236
7171	154
2645	2346
6128	7005
6034	7720
2173	9331
7853	1679
6101	1193
8050	8771
8237	7631
44	4362
5715	2737
9597	6671
9203	5284
450	6480
3259	936
8359	9730
7306	5662
1428	8288
6669	6264
6391	8338
1094	729
2714	7412
613	4324
1738	7284
610	6087
3112	1940
8829	988
8250	1764
4315	4355
5592	6471
2755	643
8963	8363
934	5057
9024	1350
6051	8350
8057	9283
6667	6780
2982	936
1320	8745
1123	1045
9535	6328
4115	2900
1149	7220
2134	770
9486	2444
6224	5368
5204	5637
6345	872
8580	7415
670	6966
4042	9502
2904	5525
8440	939
1967	9380
9417	3314
8657	6366
4466	6468
7527	5509
5816	4231
4332	2859
7755	6119
5936	6060
7560	5797
9894	1478
5403	9454
9924	8359
423	3297
1224	3927
1237	1946
1942	1583
466	5658
8078	570
2301	5704
2174	514
1024	1605
9793	3985
5123	7249
9408	4732
5714	7617
1208	7145
1398	2169
9235	884
5957	3565
2158	4832
7728	2095
7588	100
1558	2135
3313	2486
9900	3046
3114	9858
2107	3418
878	8071
4474	8769
8447	2761
8944	3202
1827	3130
1716	4198
7348	2823
7618	6505
4102	5349
1149	6729
4992	5065
9901	9611
2549	7174
4632	8249
1660	3647
3261	2290
2123	460
2410	6532
8687	2413
6176	2743
4872	1809
4213	8754
929	9431
3078	3206
6732	6123
9262	4383
4176	1523
4956	9938
6692	7430
1979	2439
4607	2326
5867	9479
7021	8140
6517	7981
2706	862
6261	8107
9775	9285
8135	7391
5943	7014
5061	7663
5535	8968
2890	6671
9129	1465
1743	2194
2570	3552
6195	6674
6091	7462
2363	5055
3977	8163
1249	6152
8412	612
4680	1422
6938	9601
8532	9394
3966	2591
3020	7691
6950	9291
4385	8311
7813	5161
7827	7984
3137	886
5382	3668
987	5680
7926	6184
6956	2112
3706	9188
7547	6607
8702	287
5987	3034
4019	3389
6659	7977
3294	3319
4660	8615
7875	5526
3147	7267
1356	1979
3631	3603
7905	1850
1666	1295
1300	4159
7834	1654
7242	1194
8189	8497
4585	9174
5255	6628
7097	7493
906	3168
438	5730
1201	8109
7204	1549
1432	1560
8204	3116
7440	6457
3794	95
8500	2113
5601	3482
1737	312
8250	1728
439	3610
5749	9088
7738	2172
6454	1185
5528	8596
9710	7253
7507	1061
6157	7846
7962	5223
2426	5186
7969	5732
9766	5495
3609	5444
4955	2781
730	3575
29	7114
6065	7438
6281	5460
2176	242
2587	9605
7911	5568
1989	51
8158	850
998	8833
2721	8864
682	416
5506	6513
3996	7765
1452	6896
5560	2239
7837	6057
9964	4850
5501	5642
3145	3092
3727	5858
7445	8779
2077	8368
823	7915
549	7888
1005	9404
7598	8101
1845	9308
1182	6159
3375	8237
5503	2465
9629	3016
2500	2392
1707	7522
9194	5841
5708	7970
2220	7292
3978	1447
6121	7873
1103	3973
6970	4383
5462	6556
8325	8642
5907	8439
5429	3061
9567	8079
7567	7501
4779	340
3196	1125
9479	8850
8316	7732
5941	7490
8983	6097
2128	2714
3675	8950
8058	1394
4647	2931
6823	8312
9915	9940
1901	3556
7347	3451
1180	8754
6655	1419
1948	866
2791	1578
4319	8867
5457	7346
3480	507
5749	9797
4746	8173
8486	9584
4395	2731
5557	2923
7876	77
7464	3912
8896	7503
4648	8452
9211	2062
5665	5309
4464	5551
