6472	4908
4274	3226
3930	6865
8315	9545
3874	8746
8881	7051
5234	7971
6207	2831
6942	1556
7438	6612
9162	3599
3134	8307
8279	4695
4732	9571
7423	5627
1764	7657
8292	3901
2395	7030
7891	2562
9376	5058
5957	1046
575	6872
1118	9952
3271	4208
6261	3372
2653	6085
6374	7444
1814	9332
5272	4976
2404	1731
6895	8150
1552	6929
2800	7877
733	8742
2392	2904
607	9347
2258	5754
2527	6154
6109	4984
9322	3959
8072	5319
9360	9714
264	1764
5971	7519
6089	9842
2830	4803
974	5276
3432	7572
1381	691
3379	9759
3258	9164
6440	4996
8955	4745
3877	7445
6987	3654
4683	8042
9312	3060
9034	1672
5805	8094
1192	5695
40	520
6103	9467
7787	5802
8915	6139
373	5097
1520	7010
5114	8341
7639	5385
6677	7182
8689	3156
1915	4683
5867	1810
5153	2577
5215	6792
2061	6781
3620	2283
3186	4095
5832	6944
8017	7432
2506	6741
9472	8169
7364	9921
1173	7932
2892	1599
8970	2043
9925	2001
3792	8644
803	3258
5603	9502
9111	4672
3481	8031
5607	4356
7590	6400
1194	1171
8836	588
1281	4679
5030	9143
4001	7323
5000	5825
7068	5347
2530	4245
6372	5675
5390	8568
5559	9321
252	2310
7121	4899
7884	6496
2463	832
5756	3980
7826	7159
7112	794
3578	9048
7308	9025
5965	5050
8146	4703
3921	9161
206	3997
258	5698
1330	442
844	4404
7283	1698
4507	8758
5542	6856
136	8773
5800	5917
1882	769
7328	5099
4711	4037
4323	3264
4910	8917
715	8999
3622	9351
7090	9359
5538	8228
6365	3668
7403	8862
9423	5527
4350	6754
8716	1143
6138	2442
7596	9209
5214	6918
891	310
9263	7411
1337	4179
2270	6289
4119	8708
9048	1861
4638	1212
9290	598
9013	8044
9907	8341
671	2897
6922	9900
2182	759
49	9838
8389	1504
3349	9844
2158	627
3301	8605
1704	8018
4941	595
7385	637
1695	154
4110	2431
612	8365
7112	8344
8774	3090
6855	9960
6382	2169
5806	5934
7934	2985
2863	7863
6178	9830
1987	1568
8904	7128
8311	5735
3224	8799
3127	520
1915	9326
4916	8719
9641	1844
2047	9932
1622	890
1799	3863
541	4831
9462	786
9393	8429
2359	702
1294	1733
243	4169
1835	5874
2670	8093
7251	4450
210	495
2582	3122
3205	3900
8558	3449
3135	6627
8676	4261
7061	6631
9063	8498
3159	4804
3588	2510
7667	4959
7038	592
8049	5192
3441	978
9597	4280
6880	7204
3635	248
8039	7392
8681	1
7124	9821
8828	7299
418	9164
7492	613
6043	3578
667	1770
6827	6739
1655	9604
2491	541
6254	3078
6661	9303
1738	213
2181	5333
182	4238
9508	6364
303	8543
3938	3662
6584	1227
4823	407
1945	8140
1812	1767
6885	2467
6826	6345
705	946
7237	867
4016	1495
7723	6249
3679	665
4716	1813
1477	9925
111	9771
5775	2228
9410	7123
887	6801
4611	8434
7272	6092
7184	4455
6105	1539
7641	8289
184	2734
6457	9753
6652	9943
1892	9971
171	6391
6908	6203
6765	9306
6810	1333
3112	8116
7472	5830
8048	6897
4022	4231
7335	4976
3775	7776
9348	5149
1863	7530
5537	6278
7060	5331
2228	3673
5346	9038
4233	7332
4175	6067
6627	630
6898	7674
3732	6597
44	2468
5655	9893
4387	249
2662	1022
1462	7066
7328	6989
3292	4941
7998	839
5553	1382
802	5431
8438	4549
8578	5828
7028	7533
3899	3633
3472	6848
873	6167
5795	5729
2792	3670
8184	7768
6145	9607
6212	5833
6464	8818
3	5398
4414	4727
789	6050
2356	1888
371	3945
6694	811
7852	8601
1615	5240
6247	555
2160	7842
3006	8447
7873	9259
9950	1673
5823	5050
7650	8924
2070	8072
8356	5348
505	208
2498	4909
1559	7537
7155	5400
7136	2084
1476	8115
598	3384
429	8993
9987	5038
3184	2164
1042	6694
772	8168
958	6082
8899	7048
4941	8155
4821	4423
1848	6911
7532	2533
2796	4486
6707	8735
3031	4109
1811	952
9528	1118
862	8676
1357	7898
169	8027
5048	9443
265	2715
5439	9496
9145	2987
9145	6599
6766	1869
9178	3824
2509	6455
584	711
912	4840
285	2436
6396	7048
5389	4305
7476	7810
7036	8187
5212	5606
1077	5808
2933	3047
9160	8856
6595	6177
2576	2700
4067	3936
6454	5553
5046	3827
7142	4304
4048	205
8716	4944
6230	601
2168	4610
9220	2299
8723	6104
4841	7031
5565	2105
2014	3123
6401	676
2605	4134
113	8871
8149	2408
3996	6987
8967	3692
9067	9230
3712	1159
3521	6154
8894	390
2597	7136
6145	7230
1686	3070
7535	3742
8059	6541
3756	4389
6410	5027
6442	5554
6183	2573
3089	1013
2973	8283
5475	5698
4394	434
8907	5021
5645	5512
17	8693
307	3913
6429	4210
4512	1414
4313	4323
587	6593
2329	6191
8823	1370
8698	5255
6301	4011
3794	8284
9911	5688
6607	6602
2197	2447
4708	5923
3290	998
7051	3414
8489	5385
3318	565
6365	8790
3310	1564
5566	8923
