245	4387
4245	1969
1492	3300
605	8070
2282	1980
5172	772
7025	745
9206	1915
9115	1199
4298	7170
6988	1381
7370	4507
3355	6107
7065	9504
2479	2060
4331	2825
3966	4628
1230	1955
2764	1545
203	5316
1191	8718
5439	1757
2333	7213
3801	372
1985	75
7167	1025
9401	5018
5466	9048
3141	5145
821	4307
8482	2423
7225	5626
1249	6572
6218	4171
3632	9860
206	1616
2017	6723
8898	5883
8806	9510
6021	3526
2180	6607
545	7534
6178	365
9646	2265
680	3521
9983	2723
5742	1846
396	7390
3337	7379
882	1741
9785	1506
3223	9701
6773	293
3926	4646
2511	7159
5112	670
6355	4376
4116	2072
8975	8915
1270	5546
8100	5376
8806	4084
2237	8367
3176	4884
2952	1075
8790	9860
7242	2702
9774	5669
6157	4133
193	5630
1329	890
2306	6914
9072	362
4692	5997
7321	8241
6313	9231
7719	2048
6885	8044
958	285
4758	6656
566	419
8401	323
2443	3666
5857	630
1530	6032
200	2179
6672	8594
3989	2816
8271	5007
4872	7055
8932	6759
8458	8446
4001	392
2534	5374
2805	2004
8536	5092
1137	7559
9250	8444
9553	8972
5467	5351
4980	2514
6587	6205
728	4417
423	2324
3775	3682
195	6731
8012	6443
6445	125
4029	103
8079	9492
3596	7484
683	779
1418	1769
9133	850
4036	4090
3885	7884
9027	1243
561	6854
2207	6291
7842	3030
587	1593
7693	3258
5879	7574
9880	3276
3929	198
5824	8613
4504	8250
6408	7714
1399	1339
6561	4904
9824	3046
5532	4659
844	3688
6011	9276
1892	8579
9948	400
9889	7157
2662	8967
8038	6589
806	7818
5716	2643
389	9706
2851	656
2711	4587
1033	4118
8206	8638
9397	4850
3015	4910
6916	2193
4547	6412
3612	1829
4421	9656
627	228
3559	4162
9495	3664
4519	3025
6458	455
7337	7315
1012	1200
3385	6170
9779	8827
2165	8614
1289	5802
6239	1235
6028	6552
8670	3239
3859	2430
2322	8022
1795	9536
8176	6260
9276	1421
1104	7434
7879	1245
6291	1351
9713	1137
2092	7828
1628	2804
4083	6318
6688	9494
5575	4765
715	263
2385	5142
5768	5144
8809	674
1115	3183
3729	6843
5172	7984
6980	7229
5707	1560
2262	4153
7498	6660
1517	602
9854	5899
9643	1559
8707	9077
2119	381
6048	2974
3945	8502
8277	5686
9651	7186
9882	4682
7251	7911
9503	7511
8975	5017
3206	9091
1176	9102
1760	8881
5037	5150
6013	1090
1167	5073
8740	3189
4244	4425
3345	5580
291	5361
6011	2349
8191	8401
794	7959
9838	9010
7641	4774
1083	3075
1510	2836
8658	1056
1454	2715
4159	7911
2508	8875
5287	9803
6572	3854
8198	4890
406	4682
2744	6237
5408	2900
8012	9143
875	2318
7490	8188
7495	8627
6506	589
9032	9436
4150	5345
9433	1050
4866	675
6808	1269
2601	7137
3873	9233
8994	2662
2364	9352
9952	9970
9	7340
1150	8854
4163	8754
8061	1171
1476	4813
8771	2626
1547	3420
9128	2106
39	4257
1830	8255
1882	6823
944	7631
4317	3867
4357	8767
7848	5263
6512	811
7654	7272
8268	5064
7437	7836
8888	786
9823	2943
2911	7984
140	1370
5617	745
580	4733
9469	2329
719	7687
4113	5740
6442	3190
921	5716
5880	5067
2737	8003
1946	7144
9036	5138
690	6859
1856	2391
5926	8375
5468	5283
2028	7036
