1334	5892
3329	9823
4335	8562
5404	4056
5527	1749
3746	3289
9764	7899
3632	3093
7472	6119
4652	3619
3693	767
8374	4858
9492	9559
3093	7604
587	2698
5400	4370
9192	7188
9732	1057
4590	7271
3155	3547
3859	5193
1787	1668
819	6956
400	1612
261	6897
9608	2400
3461	5855
6651	9333
4403	8062
2547	7796
438	8740
192	592
5747	4852
7072	4352
9647	3586
7543	7229
6448	2349
9477	1219
8188	9574
5681	6159
2158	6663
6143	6193
1881	4581
6233	7080
1570	7476
4077	6734
5807	7473
6361	6599
231	8117
2820	9825
5024	6476
1775	2013
5058	7024
4040	8063
5601	825
1412	670
1905	1184
8239	1483
8339	6181
8313	916
1228	4775
6107	3565
4518	3142
3910	9894
7539	4357
8075	9704
6623	9653
9878	4915
4109	8990
8194	5777
2191	357
2828	4539
5255	6812
9714	692
8874	7482
7166	8293
2881	8160
714	3164
5751	1982
4332	319
9356	7620
9038	3000
6093	6872
7247	130
8775	6841
8628	3357
7647	2069
7624	1628
5172	9417
4135	5165
3392	6742
7714	5887
4268	768
1038	9035
5863	9963
6055	5183
4973	9094
5645	7016
8362	385
7986	6719
2665	267
7420	844
3303	9996
5857	8754
7178	7706
5294	769
3032	4746
5345	1633
3619	5943
1711	5421
1940	3596
8745	1549
1842	8436
429	5123
3643	8980
3367	3149
9984	6040
6091	4149
3368	1940
4637	9834
7261	4663
7918	5746
909	3807
6117	4336
8833	3655
6290	9329
1524	5197
5828	7587
7585	9760
7801	1039
767	7208
5903	4915
9296	8596
2811	2855
5698	9678
9356	9659
6585	6495
3542	2395
7557	4542
9177	7626
2530	7187
7888	9159
2387	7918
7428	84
2841	4669
3503	5969
3989	1817
9229	4338
8075	4122
4417	1728
6051	2412
122	769
2508	7289
7351	2334
7511	9837
1202	4155
626	8805
7650	786
2042	6081
7591	8389
2590	223
455	748
9619	6080
6371	5994
6034	8651
9447	8353
1614	7405
9750	5120
5530	8605
136	87
1770	7495
8729	3387
977	668
6068	8740
4247	893
3564	2486
424	1571
3423	8251
1470	6250
5333	5250
5839	9896
5190	8194
4348	7432
2201	2017
2745	9074
4240	4632
106	7050
6825	6833
6065	384
1686	47
4832	1385
6494	7247
2765	8611
7037	792
7329	997
4215	6558
9862	5906
8694	238
1884	3148
8650	5249
2247	9504
6978	2863
7086	7992
2112	9885
7823	9177
2388	7729
2949	5110
4581	9975
1837	1602
9193	2194
838	5205
6698	8292
3428	5843
1135	8844
895	4451
2207	8065
7022	1032
622	7962
6196	9539
2122	9726
4136	9796
6805	6006
8641	1127
1816	9360
6683	4374
3543	72
7473	9330
2259	4248
1462	4868
5592	3260
153	9314
5516	7374
1365	9572
9667	5512
9819	565
6953	305
2952	1595
6550	9185
2026	816
7573	1225
9069	6833
7240	69
7863	8784
3330	8728
7111	7152
106	4748
5647	4735
4631	1409
3608	6789
9392	9318
56	7834
3149	9822
4958	9725
540	4539
1298	7405
290	2197
5339	5191
4916	8741
9288	4634
4167	3559
9807	4678
1155	3643
276	6498
5555	100
8071	6007
9931	18
6910	1325
7150	4142
6198	8855
5735	6169
4939	7512
7416	2738
7511	1570
3884	5601
5278	1398
5084	3569
9982	8930
2103	1656
5620	2492
6883	7844
4421	4309
5506	8132
296	6655
7148	2746
5317	6877
6496	2707
2774	9314
6669	3137
4942	2447
4545	181
4312	3382
7151	1246
7633	7148
2407	3601
9100	4407
3925	8794
2360	2708
2550	4238
4829	7204
3329	1250
6418	9981
5461	8918
4360	6626
5698	6840
5048	2432
1312	4915
1089	2022
8245	978
7984	7999
7011	537
874	8518
8434	7411
5230	9173
7023	9331
7599	2027
6962	3816
1037	8256
5978	2405
3978	1754
3598	4739
4929	2917
1629	883
3784	1169
1071	8098
676	5177
5421	7211
1106	1787
5122	7732
6124	2299
1886	5151
8771	1130
2849	3045
7997	5512
8823	8871
9182	6765
6797	2574
3647	3336
2581	8159
6205	6187
8934	6825
3569	9106
1692	8880
3230	7368
4333	4093
6183	5244
1134	8024
3395	1954
9861	7622
3408	2094
9444	9538
8068	6187
1505	5747
9295	4459
1052	9811
6592	235
7697	1995
7547	7425
2119	8190
1975	5637
6475	5369
6934	3138
6034	5766
7069	4374
160	1276
3161	6882
7047	6643
9501	9229
1595	2444
915	613
2063	153
7885	9247
8477	5534
538	8694
9780	8232
8627	8105
3877	7751
4181	3689
6524	3079
