824	4126
7220	2571
161	6188
4406	1124
1505	4186
8197	2500
6064	5796
4031	1266
5668	2762
893	1529
6891	5358
5901	6780
6442	48
2657	6075
9042	5033
7377	5169
6853	5283
8838	8182
4607	1973
2903	4207
1921	677
3971	7676
2991	1565
739	7422
5990	652
1847	2246
5341	3310
4954	1243
8923	3276
2188	4426
6419	5585
1663	7833
4391	8575
398	4281
3037	3042
119	7746
311	8464
8867	6624
8049	8581
5761	2274
7577	9812
2863	8085
3750	8419
6848	7200
5039	4298
6092	8233
6617	9353
4849	8121
7363	9143
8724	1616
9290	7378
2135	4516
7920	7071
705	6305
9010	5151
3436	8370
5574	5615
6546	1145
7940	8959
3121	1704
3778	6943
7671	3741
9805	1072
5333	3545
6400	902
2763	9836
221	4942
350	5986
3203	1416
1202	9471
8227	4395
3350	115
2475	9943
6	9956
2942	7923
4856	6598
3254	9072
8559	5443
2756	5514
8167	5488
2682	8998
201	2567
6847	8387
5458	8188
1306	7727
6938	3022
1020	3444
1396	8703
7393	8292
6533	9054
1106	5178
7715	4362
4643	6101
4141	6609
6899	9035
3880	3388
6249	9793
6464	5694
4930	3562
8437	2352
9334	7714
8067	5165
4062	405
6679	5370
6988	1501
5485	8675
3077	2963
5242	571
1665	3956
6566	9970
2253	8188
2809	3917
5595	8990
2571	9509
3805	8393
7148	616
9576	8178
7229	7943
7936	5932
1896	3195
788	9933
2993	8761
9440	6633
9392	7434
9604	8905
326	4547
2182	8291
3449	116
4121	8050
6417	5100
6196	8240
8788	6795
2872	7093
9357	8263
582	934
6360	6216
3475	1182
3388	612
7292	399
54	1887
892	4576
2501	1353
3068	4102
9322	3883
2342	6335
9997	4328
6268	1218
8460	6126
1945	4616
5247	6409
4063	1751
7638	5378
321	3522
8440	6692
4430	8571
9733	4319
9726	2049
7687	2987
625	2818
1730	308
6424	7623
5252	5398
9782	3007
1748	6841
6618	4223
4521	3537
2588	8923
7828	7055
45	3229
5607	2273
6145	4878
7250	8003
4770	3245
673	4787
7397	2182
5835	1619
8230	3106
7895	7112
9341	5304
1423	2484
59	3781
9277	9249
3608	1259
2413	748
520	660
5529	2115
9902	4470
6042	953
5547	6843
9734	9429
3172	2518
7319	8902
3233	6441
3146	8748
8910	5518
2743	8035
2073	3399
5455	7549
2981	3240
447	6011
918	3824
7577	6971
9769	3829
1897	9941
6511	1984
2030	6642
5369	1379
8445	2551
4347	6144
9024	315
4873	6385
6766	7394
8482	6173
6449	9002
9179	1518
9896	6792
3931	1595
9635	5855
1768	6967
703	1088
4764	7473
4116	9824
353	5242
7834	9569
6449	9394
6326	1685
201	4617
2426	264
1109	3822
3478	2377
3960	4576
3929	732
3726	7639
1478	5640
3885	5832
562	2273
9818	354
9284	8713
2378	7044
100	8490
9242	1916
644	9948
9361	3808
748	4692
5920	6974
7284	5917
9715	1830
8854	7178
5370	3612
3790	619
8480	8794
9120	1572
6277	1584
7857	7403
4032	9653
175	9723
6556	4792
6592	4751
240	8297
8099	9667
1214	3658
6005	4198
2204	8242
7581	1378
3838	7972
4324	1628
5509	2490
8444	284
1130	6111
923	5583
