6908	4403
6759	9657
7954	1771
5026	2850
2296	4201
1969	5207
8110	4482
6984	6602
8827	6302
2995	1759
7867	609
7028	9978
7130	3508
3600	1207
6232	7578
655	3745
4751	1550
405	9633
873	1593
4616	4191
9292	2536
5712	8057
6266	4397
131	9437
8509	5755
4990	2688
3821	3975
3286	236
5059	2441
3623	7309
4811	5953
4216	4945
3910	4954
749	2893
280	6809
6028	1428
5335	7910
3016	1768
3599	6816
4721	9712
8983	5891
5441	1919
9422	6434
7446	7192
3554	4776
3428	7313
1354	6098
3990	8885
6309	5615
8982	5250
5417	2001
4094	5801
4926	5968
5294	8018
7007	9081
9980	1939
2021	6318
6393	3707
6330	8737
7412	7319
2754	5320
3451	6278
3865	8352
9469	6849
8271	2013
1989	6040
7617	8392
7696	9007
4748	360
6738	7662
9357	5827
9246	1298
4700	6730
8596	4827
1131	3144
5248	5118
2669	6232
8162	6141
9414	9804
7992	1387
6145	3209
370	4043
3309	2461
6719	5077
2540	2757
7303	3155
389	9909
5805	794
1479	4544
5740	1311
5112	1696
7415	9440
4062	7164
2197	797
4566	7903
2485	2454
2144	4437
4989	2985
9264	7301
3970	6048
385	638
3010	4193
866	9490
2067	2617
3455	1864
7470	6156
9027	7221
5909	3107
4546	9273
3655	8288
9126	6833
2129	1053
7131	8142
9085	8287
5335	4461
4147	8601
3850	7689
829	1092
386	2817
7421	9865
6841	9165
5193	2494
9472	2591
3219	8008
4844	9831
6586	233
6290	3
8755	4095
7706	2480
4226	8745
701	5337
2899	2797
6875	6369
3574	948
6236	2929
8443	4604
4891	9945
1281	4784
5601	9078
1916	7840
3902	9919
7074	9394
7231	7350
2344	4911
7849	2023
3488	5609
3927	1052
4349	815
8780	3142
6745	8640
916	2824
4700	3444
9131	1698
5767	1318
4053	5777
4019	605
6738	5860
2394	3489
7681	8799
1153	3389
4282	5699
9105	3561
8729	1037
689	3861
3682	9215
8028	8686
8680	8505
1798	5708
3327	6581
7888	9544
737	6397
4340	7738
7039	8874
8201	434
8600	773
5610	6282
5790	5748
3970	2233
7373	8887
1063	3483
7862	9170
5277	7109
9377	7670
1110	6039
9292	118
5633	4486
3282	5032
7571	7344
797	6498
2478	2515
1331	8400
502	7307
3476	3127
3375	5702
7275	7164
2069	5298
4572	1351
8366	8943
2070	900
6267	1119
1012	6293
8559	5306
9830	553
1381	5823
8320	8088
3457	9743
8490	9168
6452	6990
5472	8015
2105	2326
9198	3247
2959	6030
9903	807
3248	5396
6250	943
2528	1219
9067	4965
7093	550
669	876
8859	4121
4423	727
1162	6329
4576	9317
4872	6858
978	2555
1067	9373
4765	2504
388	9741
9941	5351
8405	4993
3289	5758
6225	7375
3659	2162
2520	5255
2364	7740
6527	4109
1983	5402
1750	6696
4806	3215
2757	7608
93	5485
918	4911
9212	7564
5882	9647
3092	3812
1015	8770
8018	7858
8024	2398
4525	8000
8831	3720
8964	1043
3518	9821
7587	5073
7911	798
6206	9344
8124	8035
6425	5117
6537	6290
3317	6583
985	9995
6824	4446
3640	9183
5469	9604
1642	4654
4630	3800
5064	5933
3070	2505
254	9252
691	6052
3878	8179
1734	3640
8111	7329
9267	8895
2419	5609
9972	7023
4501	7384
7572	2472
4855	9160
6705	4128
3561	2217
9819	2009
6099	5226
2078	7701
3111	1900
9858	4584
8506	1179
6985	4679
6123	3494
6709	1036
6687	9231
6067	4164
468	3723
8556	4072
2682	4604
918	2136
4544	7130
5320	7272
587	183
2162	5972
8574	6374
5504	4382
3562	5959
744	3171
15	3461
9125	297
1851	5290
7860	6301
815	9748
6827	2139
8388	739
6650	9667
497	6874
3842	4538
8676	6390
5597	4223
6765	8193
91	1050
4702	8908
6757	5122
8515	8365
3480	3139
7598	4726
4296	42
1127	6863
7358	6584
9979	2251
1496	8460
414	4225
7990	7405
3236	3731
5861	7235
8275	8662
5032	1921
4226	8343
5583	7054
704	7456
8004	9303
4493	1169
6773	5401
5538	3072
3852	8776
2667	888
5512	3669
8374	5726
92	7381
2316	5744
8887	4435
6389	924
6366	5028
8631	2379
9826	3796
750	6816
470	4911
8938	7058
2974	8374
7977	8840
1132	4574
2426	5888
8864	6697
6868	27
7244	5452
1521	4398
186	5953
4993	2475
328	6434
3883	8236
355	2111
8057	1566
9338	1749
7936	9661
2398	9826
4457	3428
9445	7926
3293	3396
494	4893
8691	4357
4487	1166
9534	425
6751	5026
1410	1720
4150	8621
5923	2927
2557	9802
36	5808
4770	3705
8387	3741
8606	9709
3326	400
2837	9029
2858	6099
3269	1972
5395	3430
