583	3902
8438	8291
3579	7492
9047	3800
4408	575
7236	5896
1663	9054
4585	1383
9630	9387
9925	4161
5924	8260
6646	3623
3793	3699
1682	9501
7360	4725
5551	6172
5746	8311
6017	8935
7650	7176
7858	697
9655	4139
4002	8507
1472	9076
7157	9894
3344	7508
5150	5743
5743	8772
8893	5164
3963	7437
296	2667
5022	4074
7206	7313
2107	8642
5841	2593
4430	9119
7522	661
5471	2203
6072	867
6071	3721
8790	669
6940	4932
2386	3316
8307	7837
5589	6038
2499	5612
640	4196
2631	1535
8520	6636
9198	4167
1793	7635
8402	6954
1082	7303
6308	8901
5575	5378
5868	4401
1363	2195
2391	4246
2678	9422
5693	4445
9223	6338
2112	256
7681	1836
9199	4022
4832	8869
8482	5442
1695	257
149	9750
7494	1233
6257	2222
7425	8495
7647	6299
4726	5359
3474	8218
4827	9822
5078	8403
7027	384
6091	4041
95	8102
3712	4931
1138	2579
1950	3073
4641	6163
5737	1359
7674	5670
2997	5180
1254	3269
7691	4109
8281	706
8089	5572
4503	4290
9946	9583
6875	3108
2999	9819
7187	9235
5102	689
867	5261
2357	274
1560	1982
4982	9458
442	5690
7400	1722
2484	7926
3556	9477
3989	6397
6167	8839
5424	7982
4217	8582
1256	404
7739	2469
6058	1635
9496	5143
4487	2363
5379	4911
3424	2568
5203	7014
3393	5769
2728	6415
5707	6304
1901	6971
4021	5777
7389	4523
7087	4336
7632	1766
9263	574
7325	1421
2046	6794
8897	9006
4898	1669
5088	6330
2959	4546
9513	8563
3775	5211
7869	3479
1964	5789
6648	869
8902	784
5334	5541
4084	3433
2125	1178
3939	8714
1861	676
645	4592
2992	3247
5601	1525
7411	7899
1326	8688
1928	1956
6387	6536
7927	4798
5123	7857
9721	6357
1095	9610
8916	1198
4491	8359
7801	1491
9572	3227
4094	5123
5373	4567
320	8893
8653	4531
625	9612
9032	1487
5434	2428
3125	5221
185	6803
3085	8164
7980	1567
2255	2751
323	2068
7271	9103
553	7182
4150	6430
1215	6011
275	2500
4036	5435
5375	9802
8054	2100
7276	6291
4742	7483
6773	5688
9556	676
9164	5917
2739	3975
9775	9873
6157	3249
7685	4202
7746	5715
9233	4375
8292	3510
5595	9814
9609	6727
4359	991
2567	3679
3970	953
9165	5115
3723	6734
922	7556
2803	4302
9173	7774
2148	2383
2557	7789
4403	834
9423	6630
5070	125
1965	7716
1289	4850
4421	9503
1208	6952
322	5159
9516	1180
1013	8155
2070	8661
2395	2905
6250	1018
839	7922
4634	6181
1815	3849
2631	5532
6112	3258
7651	3372
8947	1618
6071	6040
3529	9445
4819	8058
9671	7092
2691	4778
3614	2661
9634	701
7178	1408
258	4268
3616	4095
9574	6990
6896	3276
5341	329
6032	3654
1181	8718
6150	5914
4382	6145
3012	2382
1747	5616
5841	9713
9243	7541
5672	6026
1317	7145
2825	8708
2766	9146
8060	3514
6285	5527
4034	1413
144	9377
5233	6014
5598	1313
1754	1078
9768	5081
2272	9100
6453	9385
7568	8088
1665	7681
867	6216
3459	3844
1405	7021
9409	158
1004	6500
5544	4342
9554	1958
1270	807
3598	9986
7867	2318
3412	7866
8582	4053
6724	412
2524	4799
1797	1276
4933	1249
5856	978
2208	4834
7051	657
2894	3504
831	2094
981	5657
1589	379
476	3553
9337	8375
2090	288
1768	9112
2780	7035
9445	8210
9676	7491
9658	462
211	8164
921	2426
2035	4572
6301	2098
8241	7068
979	1139
6442	73
1925	593
4324	6274
4024	4164
4324	6339
9412	7769
152	3297
197	1356
1612	2996
8631	8761
7345	5356
9182	565
5568	3713
634	5919
9743	9939
7369	9965
775	3517
506	2879
5094	1789
8099	8768
9175	5261
8954	8031
4961	9550
4079	366
7878	5696
151	2374
3639	1580
2767	4140
1035	7500
2804	3424
1377	2194
1398	572
1574	1567
4724	7795
6991	3855
2790	2716
7354	3013
8960	4578
4154	9278
6777	7884
7190	748
8822	2732
9786	8238
55	4129
1893	3400
7336	4899
3079	6579
584	7626
8613	6196
6108	2501
2233	1276
6134	2673
7196	4414
2820	7213
5779	9662
5358	5228
5698	6630
9289	3062
384	5256
2033	5289
5745	6186
5206	8023
4252	7251
1061	3291
3864	112
9923	1089
8169	327
2638	1013
1893	1702
3486	8054
7602	9549
1178	5655
1075	9614
9741	6138
3541	6919
5423	5031
7945	1282
3503	3853
5021	3003
9833	5135
3305	1870
534	3968
7488	4367
6739	7333
5116	4285
2195	8841
5282	4020
790	8187
5781	3624
2559	2345
7249	5988
7751	3395
5174	7950
5026	3268
3097	677
4561	5050
1120	3581
5687	8294
4274	1863
4369	2733
72	5170
1148	8312
3821	4147
1682	1953
83	5588
4384	3802
3622	735
1655	6436
8308	4212
7214	1255
9912	3336
9403	2955
8125	4231
2832	5117
1064	9816
7014	8403
8652	5251
0	8187
4454	7150
8687	4613
1896	7008
6184	2951
6870	7034
9649	2372
676	3103
8748	4757
2713	8121
4216	3893
8844	2600
9183	7009
712	2808
6513	3616
2800	8839
2001	8633
9394	3082
7477	1235
5528	1422
319	518
9805	629
2844	2491
799	9418
5126	8999
3402	7851
885	9445
4079	5094
16	3634
7439	5027
8506	8631
9115	2274
1621	9672
2522	6713
2271	1213
5576	8563
1137	9794
6862	4859
6636	4959
6083	3674
7149	473
1674	6681
1422	4091
4964	6617
3865	4663
1826	4262
3798	7664
5187	1450
2973	6141
7824	7898
224	5831
8874	290
555	6156
1790	7479
5565	8222
2487	2853
170	9665
6577	3389
2681	6829
6668	1608
1806	1537
211	9609
6392	3855
8119	4824
1471	3655
8818	3012
3368	775
2703	1235
8554	356
8253	6283
7887	2545
2904	4360
5779	173
8916	5262
4655	7893
1138	9012
3379	4505
4951	6246
9198	7964
2824	2980
2482	617
7232	9293
7056	4583
9615	1439
7839	4140
4099	4493
6146	5199
2188	9222
4789	2525
7589	5039
5043	7950
4897	5526
7340	5266
155	905
1968	9804
8241	1418
9359	7431
8755	9971
9306	5639
8930	9411
9284	5020
6677	422
5813	1352
7253	6888
1924	6089
603	2706
5628	7222
9817	9399
5390	5040
9835	8592
6806	6316
7449	9528
3082	1327
6499	1074
9225	3399
5357	3970
4351	6462
1252	6117
9801	8525
1966	1742
1372	7491
4349	9958
2084	1461
6305	1391
229	2208
3577	2021
5218	3454
7919	9067
4447	8493
5051	5206
2845	9487
3592	9093
3228	4227
1911	8246
1244	381
5884	8230
528	1239
2960	657
104	8689
2187	9383
5164	2847
6635	702
2938	1777
5063	7364
4455	120
2213	3889
7382	6043
6865	5708
1082	6372
5431	2840
8548	6536
3156	2321
4388	9305
650	8938
8782	5544
1097	6861
9428	2727
3421	7746
3683	6449
7022	9985
4280	8223
5827	797
9716	419
2500	9275
7426	335
8008	3292
2214	3316
3324	406
1133	7817
7603	9710
7534	4048
6007	9166
1089	5624
3741	7778
6258	2623
8887	4832
9797	173
3779	9002
6171	1233
1819	5044
1509	9169
3404	1627
733	3744
9231	6510
6168	4628
5080	1368
69	7776
1700	2810
9910	2385
6481	6912
1257	8927
4389	3839
3439	227
5088	1104
6401	5630
6535	7449
6626	6304
1568	2006
9201	4174
6618	1736
3174	1818
5743	9713
8340	9427
6461	7981
2662	9977
8095	2235
4083	1411
971	3140
8298	8164
1826	6994
9061	7363
4534	4312
660	4197
2303	7547
7504	7411
7689	2836
224	7440
4601	4514
7921	4222
5573	2047
9572	1829
4136	938
1873	4449
3982	8205
3989	5919
7780	9120
4774	4253
2284	4654
5463	2601
9966	7573
4477	7830
7982	5743
6728	5160
3996	5050
5496	4809
498	9548
7040	7599
6763	6491
1331	6341
1943	8170
710	8491
1880	3976
6132	1965
8536	8634
1	3094
1942	5922
863	5006
6373	1631
651	7277
4012	1281
7136	4924
4456	3714
2526	5810
3226	8266
208	5358
3545	4616
4302	3213
5362	9853
5402	7078
8227	1350
1762	4398
630	3199
7997	8520
4765	439
2737	8229
1027	1850
3864	3190
410	6684
1477	2062
2242	7200
7559	3297
2353	6603
1351	2574
5794	1318
2750	3176
3524	5143
9822	3793
4828	1627
5045	2072
201	1053
3174	8483
3452	4586
4801	5805
3155	2926
4805	2661
8467	5316
647	1413
1142	3211
589	3161
4725	7779
8883	1586
4536	3532
9028	704
6079	4149
8910	2350
9498	3411
9262	565
6896	7359
535	8008
1091	1267
9907	2314
5910	9301
44	3316
3844	6790
5710	1166
2431	9147
2711	6007
9084	6920
400	7743
2429	4614
5519	943
4682	6694
4948	8864
8431	1194
5989	3155
7586	1924
2550	8861
9080	3775
8664	5477
3354	5575
5702	9000
6168	315
4465	8131
2614	9093
3231	312
9594	9728
3775	4605
5985	3892
6732	5647
2125	4364
5220	8620
8447	6759
4358	245
7127	3301
1689	5771
6233	1925
7028	6106
8058	4255
6632	6380
1347	1851
9793	7845
336	6463
9087	3165
8705	3686
7706	8800
9145	7723
1689	4311
5393	3979
8449	724
1631	1123
9136	9223
3933	6906
7697	9843
8522	3800
6080	1741
9190	9501
7774	5601
2374	4347
5174	8191
2545	3545
8247	603
4853	6377
4106	6247
2101	9263
231	754
5770	8673
2986	3882
5636	6947
3176	6570
8479	2032
1817	1066
8897	1949
6297	4568
5855	770
8912	8505
7507	7438
6605	8026
4558	250
5804	7688
7420	2302
8866	7663
7287	9332
4071	2948
2875	135
1308	1111
5390	9672
3311	7469
130	637
3175	515
3380	3695
6878	8083
8340	4893
5118	8819
8205	8797
9143	4979
3554	331
8197	6979
1841	7382
2418	7723
6085	4625
9288	6806
2168	1349
3737	8286
9606	8612
9286	4992
6715	6581
1203	7574
9483	4537
6648	4996
6328	5222
9594	2810
8276	4671
1208	8682
2098	9479
50	8816
4799	6558
1497	4357
9642	7201
5077	3688
2286	6705
7804	6111
8511	8048
2725	7908
2894	3050
7051	9051
7588	4137
818	8468
3358	2873
2937	5103
221	3754
7651	9069
3053	5774
1086	1406
6453	4028
5281	9513
8186	3222
9138	8503
1529	440
6184	841
7695	2911
8865	720
1556	5
9417	9691
6263	5651
9123	774
9380	1429
5544	2118
3785	752
1294	891
1705	9230
7898	3423
6272	3823
7237	2664
7241	794
5126	8915
5202	8909
3142	3849
5211	5462
6475	6015
2530	9357
7623	3974
4208	8140
3728	1599
495	6890
1578	4158
9675	6322
4313	6029
974	7166
9841	6048
9621	6318
9116	1788
1280	6310
5835	6927
799	8562
8762	2385
9201	3116
4858	7113
4693	955
221	210
8722	9953
3124	7466
9837	5259
5868	1619
9424	2643
3522	8831
6478	6381
4261	3051
8966	9819
6301	5699
1278	4243
9367	4037
4679	3611
9662	78
4406	389
3972	1200
4431	9120
6321	8333
1729	5062
3012	445
3326	7311
1837	1767
2664	5084
2583	5937
6821	846
4448	2163
8901	3898
384	9828
9966	3055
9678	301
8218	5782
9119	1670
267	2952
7227	9498
762	7612
9360	5614
9052	8463
1895	6085
7156	7764
5952	6628
1489	1839
9037	7647
1965	8262
6302	9277
4934	3878
5068	9047
4235	8618
3218	4591
3966	9787
6933	4128
8541	1226
1785	9689
7667	5069
2627	2476
2857	553
5065	7826
3293	6153
3641	6882
4805	7381
6421	3089
3826	8388
1859	9604
9988	4494
6451	1641
6998	6137
1287	2862
44	8818
6689	1374
1605	4878
3632	6370
5811	301
3945	2985
5819	9479
9157	8935
9230	7825
7995	8553
6285	6165
6381	6982
327	5851
6608	4596
392	5976
2458	6647
7691	1372
7827	5286
256	9385
91	7249
6947	5516
9040	2332
4503	7028
6159	822
5279	9713
8697	2583
9771	8915
4202	7100
7871	285
7028	3329
9121	7525
6699	702
9907	9341
3320	1793
6892	1611
6555	3457
3716	9571
8337	3124
