8093	6838
5982	482
7682	7617
6885	7090
4937	4829
8850	2908
7556	938
8348	2032
6334	5014
3452	9877
968	439
2307	8545
9682	578
5822	1701
3840	5746
2120	8017
7335	6118
9419	5418
8535	852
9202	6430
6733	2305
1005	2328
6833	3457
2994	7676
3608	6244
9082	792
9028	8174
1672	6359
4775	3289
8683	4415
146	86
3510	3544
7410	8308
4903	7911
8772	6757
9518	484
5600	9277
5479	1455
3732	8016
2586	136
1239	600
9254	8322
7094	7999
5793	3549
4740	5572
2760	4632
4102	2277
4707	1040
7331	1444
3383	6632
3344	1725
7165	1153
1930	3315
3206	3510
1204	3933
8552	4833
8805	4566
5405	7158
8560	5707
339	9124
8149	2063
9310	988
791	8227
2117	9288
8669	3056
5307	781
947	9352
3648	689
375	6185
5403	766
1939	4970
8791	9678
9863	1419
3320	6008
3452	4619
1955	4951
9402	3368
2375	2895
3113	563
5585	6507
6190	8074
7529	2749
1273	7087
1396	8203
4701	4897
1047	6951
9395	2336
5909	3152
7102	7409
8120	5897
2473	686
5231	1575
7629	8128
9782	655
2371	6106
2946	2168
9829	5543
1902	4562
9111	2940
470	6622
5551	7744
4933	1558
6785	9991
5861	4206
8439	25
3633	15
7120	932
3436	2132
2879	5742
8492	4917
248	6129
9185	660
7400	6869
6896	5172
5351	8204
5950	1603
9695	2669
1838	8982
9529	8140
4337	6432
5828	3905
7813	2291
9626	3614
169	5649
5834	2448
7704	5295
5873	492
7273	3799
4976	1465
3718	9376
3692	358
122	9778
2544	745
1796	233
8486	4898
8964	5228
4223	226
8067	8444
5721	2817
1774	8670
8975	3311
3142	3712
9473	5866
3886	1119
839	9189
6556	8546
1623	6710
1700	2095
1454	6189
2085	4280
2799	1312
6373	6778
5073	56
5736	100
3261	8249
851	930
9732	8593
3227	4243
342	6398
9669	5487
7638	1451
451	9154
5015	8871
749	4152
3086	9066
2511	4927
205	2616
9359	8698
9163	9442
7059	3248
4114	9486
4958	9626
1552	5017
4248	1623
7665	8266
4815	7463
8687	9805
6333	3716
4346	5202
4145	3889
4132	7928
1300	9737
9994	6559
8408	9609
6228	2781
8142	1191
5400	1196
734	2018
3591	4643
9916	5068
7587	5240
1248	4729
1002	3405
9811	4939
4181	5293
5103	2343
9303	811
450	1018
992	1197
3399	6379
6032	5684
7678	32
5650	6795
230	6233
9075	8881
7527	6792
3090	2151
9878	6072
5230	7621
2466	5377
3198	9016
7071	5784
3681	2319
6265	6541
3109	4145
1983	1685
2648	234
2295	2304
8072	9296
7301	8807
1102	7399
4402	668
3897	5377
8392	1872
8167	5059
2915	1197
8380	9421
9784	2353
3575	4088
8382	2502
2747	6960
3678	9268
4604	8561
9038	2554
7425	5357
8704	6646
4512	6029
1888	4018
1548	3647
4374	2449
6074	666
187	1293
1585	7042
1485	3080
7733	6406
3453	7811
5473	8479
8986	1644
164	112
4428	7089
387	9712
9460	1462
3283	2731
2994	3625
4051	902
2117	5946
7206	8745
5084	5828
86	3341
5187	5028
466	7114
6371	3061
8849	5642
451	2276
6679	2539
1200	3325
4842	1963
672	3997
9717	3468
8426	5009
2293	9436
9635	4447
7546	925
1545	3623
9759	8165
5736	4254
9805	6572
9453	6746
9350	9142
4453	9140
2645	8983
2670	6603
6719	9918
516	1389
4677	7065
2787	3959
7362	403
4316	7487
7983	7143
5847	7319
5542	2258
6111	6377
8080	5847
5693	2296
3372	7735
4240	4879
811	9863
700	1040
454	1726
8513	3520
9872	7598
589	2804
9336	9644
2841	4894
196	704
2939	3319
6326	4063
5610	3479
9839	5933
7589	562
7566	5677
5338	7092
660	4307
1589	9449
9660	2537
1438	2949
7991	796
3728	7241
1460	1355
1796	1706
2417	2991
8494	6260
2373	1329
1707	932
5065	9421
5656	4008
9779	7505
1023	3125
5673	8155
9820	4644
6010	8923
8473	9056
5775	1043
5891	3949
9289	987
7565	2759
7407	8237
9668	7876
762	8959
9085	2986
6103	74
3115	1807
3773	4095
5586	6529
6220	358
508	6623
8747	8957
6951	5431
9686	3493
2048	3364
8083	3706
6492	8784
5337	5629
6748	4948
9223	2544
2622	6403
8213	1928
440	9824
8121	3815
2111	6570
491	4088
1182	2437
8974	3405
5738	2927
8627	7498
2024	2032
2658	8863
1204	6296
3984	8451
9259	5468
4525	8940
8833	949
939	5041
7374	8875
6645	7164
273	2163
1021	8449
6158	5924
2153	8172
6523	4434
4377	2107
4440	3895
2293	9989
9153	1617
1917	8171
3995	9717
3221	7686
5975	9277
4415	4273
6947	8922
431	2311
1423	5462
9114	5034
1615	9606
6714	3070
8751	7253
1085	4098
4973	2860
8294	5705
3438	6323
4663	1187
6976	103
4343	5149
297	701
9463	7172
4339	3083
4673	1409
8854	1693
4802	9094
9950	1879
9305	1420
2725	4740
4168	4253
2399	8232
2371	2020
9194	445
3	850
9313	5016
836	6139
2321	7042
6443	3121
7476	9217
8637	4625
2555	6236
3873	4052
6363	6619
5364	3984
1759	6008
604	3868
1085	6475
2937	7756
737	2224
7821	3819
680	6353
845	4455
9644	5874
7221	1517
9015	6534
7427	8599
6164	189
4115	2249
4541	3931
3827	5429
9497	1081
70	7284
806	3984
3883	5288
4727	6495
2936	105
1218	6636
6485	3922
6475	6460
8490	5426
7976	1055
5252	1374
7047	4067
4122	4660
7846	5910
9331	6384
2727	6671
9261	5578
3648	2481
774	5679
4095	4011
5090	9013
1945	1128
9300	704
5302	9602
1288	423
722	5269
3665	5064
5398	6564
5000	4901
7221	2423
6102	9168
1297	6503
4747	2507
1191	916
9460	7425
7043	3102
6473	4567
4129	467
9447	8499
5177	9780
9982	1544
244	9635
3445	6968
7374	3493
4794	1303
1958	2822
882	2783
2464	7339
4536	4691
4610	7936
6455	8570
8710	4332
8107	8349
3273	9555
2675	2582
8864	3923
5608	4251
5480	9092
3143	4760
323	8298
7185	505
9034	1396
4124	2574
8563	6357
2182	775
1590	4969
2937	2225
3234	4881
1745	2158
9427	9891
6382	561
8004	3969
4389	4589
8420	8364
449	7322
167	108
1694	2637
4254	3764
1265	9679
3065	1270
3111	3216
935	9821
1178	6219
5706	8280
9874	8222
1685	1253
7933	5234
2364	5674
8743	7123
5438	4825
5578	8080
6475	1416
5942	1043
861	5075
6153	3724
3813	6649
4087	1231
1399	9966
3121	9067
8363	2283
4455	5080
2037	7390
5339	1566
3579	8056
4700	7309
689	9268
2244	6637
9394	9901
1001	5961
3709	5066
7677	7617
8764	2387
2663	607
6177	5065
2228	2158
5933	3184
8369	9919
4665	8459
8358	7793
9087	4234
5718	4197
7015	6204
4145	1345
7745	9300
1116	2745
5553	8184
9787	4159
5827	7208
6289	7181
6959	1759
818	7917
13	4604
2721	2355
7643	9059
1086	8879
2514	895
7799	5840
5337	4446
9405	3082
2041	1367
6490	6671
8203	6730
8906	5951
3119	9180
5953	9976
5323	2361
2527	6367
3453	277
862	8648
5818	5835
4236	2264
6745	7221
8967	9155
9517	2184
9258	1974
8127	3474
7737	9329
1914	8068
6391	6071
5727	5931
1143	5041
9538	7141
8485	9923
5312	7168
5802	5672
6690	5895
7115	8737
1159	8288
4696	1971
863	5941
338	1399
9135	5245
8570	1409
994	9411
6134	5087
9739	6441
7064	3438
3688	6902
4842	1783
2644	1823
8853	2163
5767	2589
8704	1093
1978	2649
1623	6576
5228	5698
5829	1780
4577	9877
9177	1155
322	1134
7320	396
9783	9307
5494	2733
5905	4141
2147	9903
9664	4638
8252	5910
6563	4561
6809	567
7448	9285
9571	5497
500	6522
9496	1306
6874	5200
4800	583
7300	6191
8678	510
1786	2542
7409	2556
6048	5815
5375	5442
3902	3010
7960	1492
3150	4574
7903	3565
6245	3193
5031	2098
9708	7125
721	5689
4939	8450
2136	4936
3156	5638
6673	4900
6131	5213
8762	8392
7085	1329
4919	9370
5601	7231
7764	4769
3162	2103
1376	5717
6393	8096
2712	1415
9480	3188
7876	8821
570	7509
2116	9163
2046	2639
4327	5983
6251	4442
8287	278
1297	9973
6151	5371
5788	6508
7603	8801
96	2695
