1641	4384
8643	2497
2368	1651
8318	7943
4693	2253
1386	459
2115	6314
803	2957
95	4497
8840	3483
996	5614
886	4682
3799	5891
8806	2688
9124	5356
6111	5516
7062	6264
4954	6379
413	709
4148	3737
3328	5053
3571	6946
1567	6753
4165	7563
7019	3094
8782	8430
9341	1782
1262	1100
8291	2990
2495	6072
671	982
9472	2607
3865	2351
8912	7638
49	7664
6887	9723
6476	4787
3596	7614
4094	6418
5920	9527
5828	8353
4242	7173
2002	3715
4542	1769
4443	7347
5242	7930
3926	453
8190	9051
7735	7022
3799	4681
6916	5643
5556	671
7174	2054
1660	6306
6323	4121
2672	3884
8272	139
3338	6603
4716	6594
8566	6388
5312	6220
613	398
3636	155
8	5320
8934	9632
9900	547
8153	8492
6011	8831
249	965
8753	7341
2049	3770
9165	2674
4048	1189
2072	4696
8457	7572
3340	2806
2277	2395
2307	2041
2069	2428
3206	2443
6372	6531
3638	293
7461	4681
9001	9388
2567	6811
1637	6641
8084	8417
5760	8662
8274	3877
1227	6509
5891	7656
7526	9154
396	60
2985	3329
9044	3422
2331	2161
9757	7487
9173	4800
2845	0
8236	5583
4775	6162
1285	5230
3311	7251
3437	7723
496	9309
6933	6912
3831	9211
7128	1213
4033	3679
3722	3576
716	9190
5172	7635
1957	4237
83	982
4819	1703
8518	8065
9109	7387
6535	7277
4120	8359
3286	6407
5822	5956
4686	76
7013	5804
1512	7051
6386	1817
5428	6676
8235	3773
649	8347
4196	4291
1405	2645
5921	8479
7511	8821
3217	2819
567	2811
6195	1659
650	6801
3717	1886
8542	1153
1226	1827
2822	3545
7693	616
4905	4831
9611	1997
8599	1153
9828	6115
7948	4545
75	427
4139	1268
4612	991
5450	3537
5868	1841
2008	1876
8474	3287
421	1767
9789	2511
5078	4283
7551	6344
5445	8937
1498	8921
5550	2156
6488	5418
4281	640
977	4553
5052	4697
4036	961
1221	5147
4983	3059
3062	6095
1991	3259
3106	5996
9346	3504
6525	2830
5927	4792
3591	113
7156	1241
7992	4197
3969	3588
9759	1889
7912	5323
9753	4125
8257	5123
1902	721
9836	7883
2671	445
3347	6507
8492	9502
1329	1271
1717	639
3408	3371
6941	6950
4965	4157
3102	551
