7130	815
5805	5619
6167	1043
9172	7850
6965	2366
3608	97
1964	8226
278	7486
974	6629
4216	3715
9478	6992
798	4446
4812	4323
3809	5638
2432	6241
7114	3017
3140	8153
7758	5672
5473	3659
5329	7408
3475	6391
9851	3004
6260	8017
5070	5611
2343	7830
1853	6852
44	9188
3114	6321
2923	2552
407	9734
1066	9053
9416	1057
6388	3306
4602	4484
3392	6943
9473	9357
4288	5657
5535	253
2879	5541
1551	8286
1468	4271
5473	8127
630	43
698	2183
1996	3995
1200	8773
3446	7251
1715	8481
5737	7154
6881	2700
4635	2093
3699	28
5626	1255
6989	8472
3861	2539
4658	7105
4527	1588
1488	3716
7525	3992
4148	3591
5825	6312
8209	2517
6408	5002
7628	6168
6559	6156
6272	3320
9756	9621
7325	2851
8246	7612
5950	8249
2781	8866
5513	6416
9311	2150
4465	7152
869	8429
9367	9766
1024	2735
3771	5289
7095	849
4980	1800
4311	100
7895	1337
9744	3345
1599	9189
8341	7751
985	1962
9945	5003
3929	8222
5742	144
1279	297
7509	6771
3904	3544
7038	461
6034	8086
4330	9904
3938	2720
9489	1430
3372	1079
6776	6685
9176	2402
1307	2134
5852	2280
7758	4610
8379	2091
2659	2083
458	9909
3868	5098
4815	778
4430	5291
6272	5754
1608	4159
676	4858
4255	624
833	3799
7651	9694
2281	1699
8633	3416
8340	5018
4233	2783
411	7398
4292	2678
3572	8943
3110	7897
7179	5510
2597	4366
2755	2710
5151	4370
7237	4367
4120	8607
8483	3732
1567	8824
8725	279
5201	6335
8526	4309
656	8387
3805	619
7521	9467
4332	8135
7383	6846
7881	6754
7015	5851
3547	4655
1146	409
7009	6372
7224	7531
4971	7397
6114	3865
5276	3948
9541	6525
6633	5805
5451	8171
8209	7794
7552	4770
7971	8364
1073	7668
784	3999
4796	2708
9151	5876
5930	9738
3680	6329
1879	1300
1156	8144
1445	1866
9027	4152
4869	5915
9149	3373
1172	9972
2408	6804
1604	3978
8489	8618
5334	6608
432	9669
1059	7042
4608	4608
9969	6991
2455	3580
5875	4014
2907	9781
7816	7020
2140	3038
3277	4635
2406	3369
9575	3370
1818	7348
1562	3719
8088	4393
7046	5040
1307	4465
9486	136
9239	5585
9923	4327
6830	8220
8984	2189
4401	1819
9867	3176
8282	8597
