4647	9485
4479	5984
1095	220
2702	9250
6249	2771
2967	6814
3230	5555
5640	2154
6310	4091
9726	8021
6130	9533
2609	6439
6439	5100
6885	5697
37	2215
3344	3619
1150	3240
9415	1354
9154	8724
3392	9373
7742	4488
699	1485
6104	7608
1406	3045
76	9445
9284	8564
814	9387
2982	6298
8558	7402
5533	9557
8093	6076
5340	1577
3273	6035
8289	7465
5260	387
9024	2835
151	6992
830	5503
271	1750
3992	8031
5853	669
6859	8666
2350	4609
4538	3792
6358	3295
8818	1767
190	1617
5518	81
9063	7140
2696	7570
8877	4476
3946	9801
9062	8179
2526	6906
872	2701
2222	2484
6577	3305
1525	7744
1175	5536
3813	3323
1139	3822
836	289
9537	6806
3991	3351
3850	6533
3723	6738
608	2898
7920	2157
5345	3017
1723	4307
9583	5391
7504	6574
5822	7841
3308	5030
7671	6130
4347	923
8485	3953
6691	6036
4146	4169
2806	1144
5423	5964
6225	6466
5651	4437
2923	2131
5434	3513
6593	1072
8229	4541
3495	9253
4651	6724
3139	8568
1923	2050
4315	1136
4574	3055
2724	8583
9404	2212
254	9528
8569	8183
4212	2686
8127	6872
2577	1472
2781	7098
2136	5945
8411	121
6135	2891
7434	1887
3549	8455
1219	4844
2222	3678
3482	5158
2796	8743
2055	5300
1962	7719
7368	6867
1223	3132
6182	9231
5180	8498
297	2278
6871	8657
7704	3497
9335	8510
4120	8931
3947	6678
2840	3384
8691	2842
9232	779
7648	1046
6415	4088
674	9269
4464	4989
4887	8661
1475	4323
4185	2989
1190	1468
9808	7351
7339	9751
5523	8993
3371	2466
7526	7769
9238	8927
6073	5181
9869	7655
3013	8527
8698	2978
6023	6511
3265	86
6190	4962
6915	5077
783	9146
3546	3596
1329	3868
5813	8612
8620	5241
6484	9454
3427	7433
123	3226
9721	8040
5412	7788
6441	3333
5709	1177
7488	390
7435	4305
7381	8934
1948	9329
7431	8203
5144	9682
2525	9029
1575	1076
5053	2688
7702	2259
689	6968
9019	8395
6662	7548
3676	5732
7396	4585
5107	6816
4252	2794
5748	3032
7383	6438
2478	8220
1194	6897
3069	4361
3194	5323
9838	1315
4997	4864
2785	5839
3520	4686
6480	5619
3119	7920
6681	9747
672	9828
759	1475
6299	2705
4179	714
1072	7569
5544	8475
846	2040
6410	1547
9804	8651
7946	2691
5453	3006
4014	7970
3817	9430
888	2422
5353	5264
3976	255
587	1046
5320	5411
5668	1860
1134	2639
1698	9246
2441	2215
193	2050
3165	8952
6947	9302
4687	6000
6624	1644
7696	7511
2415	432
1019	3806
8453	2923
4300	2725
9662	5098
307	2008
3614	5330
561	7768
9381	3546
5481	1775
2355	112
7602	6520
8810	456
9090	1976
3779	9486
5869	4449
4798	2873
3981	734
3426	9271
458	3404
7201	974
2712	5350
5598	1204
7621	6414
4885	6016
1541	6519
2596	6664
2037	3907
9345	1188
9513	6145
1951	8906
4953	2327
427	5693
2205	8924
1495	2187
9668	6439
7185	2897
8273	8086
9879	1079
4540	1969
210	1454
623	1276
4234	6739
6530	4514
6267	2224
1760	3645
6338	4618
2535	2202
9636	5744
1726	2972
4106	2683
7220	3349
2368	4654
1083	9692
6662	7894
8114	3015
6550	509
5379	2923
9040	255
8245	6530
5888	3268
1466	4066
9350	8414
8722	2508
254	1205
4165	9883
426	2219
5073	3644
9360	151
410	7125
2441	6938
6642	6796
6280	9580
3079	6696
6387	3531
5928	4080
548	1167
8037	8303
4507	2771
199	2228
3662	735
7708	452
1862	5305
3691	6686
2669	4079
7142	2949
1258	8952
6237	2723
6753	9663
1285	4742
1233	3301
7870	9594
4109	5586
8633	5427
3488	3296
8691	8011
3261	5784
9121	1498
160	5927
4924	3223
4818	4801
3582	6780
8472	932
3578	6515
9321	313
5839	5950
4212	7736
4634	8743
248	9498
4878	1804
7542	4639
8024	7741
4564	7918
7703	4292
6462	6117
2593	1669
9911	1870
2576	7598
2855	899
6316	3220
8609	5246
9222	7228
8218	1736
8028	9259
3973	4420
7271	5481
7499	6236
6610	3597
8185	1851
4870	2278
6986	8678
4970	4432
4108	6009
2501	400
1536	1341
21	1929
6950	6317
7780	1217
1156	4857
2429	2738
1698	1012
8265	3568
5306	3087
6618	4822
5520	1450
1032	105
3741	7118
4988	5533
226	6938
7026	4159
5734	7798
7117	9933
6171	4127
7349	3244
315	307
7513	2646
2642	7380
4970	3744
2705	1737
9675	8604
8254	7521
7015	7039
7401	6653
484	6604
163	4364
8973	4315
7299	3666
9503	6387
7734	3465
2826	7488
3258	6646
8346	7652
1950	3840
5726	8793
8639	2961
7677	2325
4409	263
3328	933
6114	2943
3210	8007
9188	2647
2079	7521
4473	6759
4190	6286
868	5383
1273	1513
7040	9348
8376	8427
8807	1379
2661	1956
2002	8488
9429	5271
8976	4851
5723	4675
9158	2297
8719	4962
9878	2190
6691	8967
5509	9325
3507	609
238	4769
2295	5124
1709	7616
7746	5900
9234	8813
263	3734
3442	3205
8845	787
7487	6893
4969	3133
3658	7564
9821	1801
1080	5401
5063	1729
9831	6046
9888	4912
4561	3170
5067	9444
5160	9049
5020	2238
2482	7788
5127	3226
6212	364
3969	1454
3186	3276
4336	6478
8257	3635
2733	3096
5947	3036
6270	1948
955	6651
1546	5044
1494	7616
538	4363
71	7908
2719	5820
5423	1640
3679	1927
9207	1150
8803	3983
7117	6726
3821	4321
9366	7677
4273	3476
2625	6468
8871	1055
5220	2783
8510	300
5842	8990
2759	4009
5642	8618
7072	4146
687	272
4026	995
7018	6874
9880	8442
2151	7802
9553	7944
7577	5133
689	1860
7668	1361
991	2238
9702	6058
1332	6452
4100	2553
2614	8617
8701	4734
271	86
4885	9699
8269	30
8165	8343
6148	5275
8992	1687
1935	5452
6614	5853
7982	2917
7936	3370
304	4411
7204	7913
5875	9277
132	4793
6326	2719
4064	2161
6114	5966
5766	3796
6905	5316
1590	9401
2600	414
1213	9302
2015	2294
9513	4235
8051	6790
433	1317
8132	5205
67	5905
1874	6198
8946	7779
6148	1373
1258	1884
7967	8423
8742	6732
5005	4932
9352	3843
7618	8357
4936	5716
4055	1313
8854	7836
8518	4238
2898	4461
9306	9351
4804	2338
6064	6094
7734	7841
2548	9040
2568	2218
819	2807
764	1862
4359	1787
988	9749
9617	7219
9407	779
6067	3054
2653	8330
4933	7462
5918	6728
8565	4807
5465	2253
8250	8793
9954	6208
6904	6380
5566	9346
1380	2627
2427	9389
526	5615
9015	9455
9291	9035
9138	1362
5607	1838
6948	1350
9498	762
92	1362
6717	9721
774	2802
7610	8714
9290	8819
446	6921
5732	2358
7176	33
1538	3453
1444	8406
6378	826
839	8915
5454	1816
1710	3305
6162	4628
7077	5850
3207	9036
8240	8858
3908	9189
1685	6111
8749	5734
1754	1258
9643	7305
6869	4967
5054	9129
4223	8536
770	5494
5878	7926
1743	7477
6158	8697
273	1305
4600	2239
1191	3415
403	6589
9730	8060
7222	7806
678	1935
5994	364
6106	8396
1755	8226
3621	2969
3413	3444
7051	3101
9872	4131
3624	9384
4951	3586
4620	4075
64	6043
8308	3328
3693	2498
2638	5339
3068	3940
2838	7473
6129	2020
4644	1341
6787	2251
8092	940
215	8107
2006	2697
3265	4243
2293	7573
8770	1850
8681	9386
5961	9481
5223	1200
95	6444
6315	2649
4617	3520
9134	5984
6325	7092
1403	4122
4554	3747
2614	3655
8146	678
8394	1135
6914	2127
8129	8367
877	4366
4829	3368
5687	9733
6696	16
2547	4341
8976	3859
9129	137
4631	8205
4409	9845
8503	6160
8710	3574
3726	1920
3005	2893
5104	5888
1184	9281
3432	7150
1235	9580
5839	6861
5196	7457
1778	2632
