4687	4040
393	8538
4619	552
7011	5995
8560	5427
8839	6130
4335	2105
4862	1629
5509	9174
439	9062
7050	1208
7112	900
7154	2153
9912	2132
9491	3310
4698	9648
616	5025
3362	9611
6505	32
8124	4779
6848	479
2413	2066
6197	8032
2685	132
1293	5841
9256	6965
3727	2366
745	8223
2302	3051
7611	8138
7540	6647
5755	6589
4281	8407
1918	4958
3050	6105
1450	7883
7390	9573
9860	8360
439	7530
709	711
8549	280
452	5076
1906	3310
9623	3472
1093	9955
1658	5298
4470	6804
8392	4150
4239	1870
1711	473
505	5315
7859	1946
6946	2522
4198	1946
2508	334
6171	1938
4884	8008
3363	9668
2263	6324
1903	6805
2062	3699
6337	7095
4378	3773
4362	3740
8668	1823
1150	1147
4005	6961
8420	7544
5278	291
1588	1587
9744	3268
4248	9341
4800	9942
447	4062
7361	3069
4053	3688
4003	585
3385	5074
1507	383
9815	698
2528	9199
7602	8812
2955	5953
7413	3272
3482	8564
9927	2698
8494	7884
862	7671
716	1529
3348	6120
1272	3061
5828	4796
5172	4512
2077	9863
2947	3346
2734	1344
220	2441
8272	5946
1594	958
5516	7708
7699	5709
5426	1365
7620	8426
9142	3135
4547	6489
9671	3152
5113	1149
466	6872
5727	1843
6399	6032
3573	8630
1205	131
8234	1055
8407	1399
7263	94
1469	7996
7291	988
4772	8967
9038	8379
3809	7887
6080	6411
3765	1829
2458	4797
7680	4657
6457	451
7654	9709
2079	6736
3975	2864
1783	9710
8873	8125
3792	498
2794	2344
5848	6328
4735	7215
5614	7012
5137	5526
707	5472
209	9439
8272	9806
3895	2807
1244	3201
2278	1548
2655	7166
5108	8342
6266	1143
4755	9304
9960	5996
7512	2246
6904	3485
4461	1056
8627	8594
7980	2472
3195	6377
5803	3026
983	5541
2165	3468
1065	9055
6373	4774
4284	4122
6955	1753
3177	8531
3163	1866
75	1244
6364	9871
5070	1877
2814	9419
5819	3315
6761	6496
9789	3374
7287	7168
8308	906
569	3904
4831	9444
6673	2995
1773	8186
4910	537
9671	2000
8326	9317
8345	7951
7308	24
5360	911
2489	9597
499	6328
5169	8819
3595	4142
7816	719
1250	9841
1815	2333
4994	7252
3689	1736
7871	9116
8462	9561
8516	7792
6408	3270
8056	360
6507	6762
6813	4942
923	7961
7965	3705
3691	4172
4753	9327
884	5690
8462	7647
7201	4738
8455	748
9717	9975
2043	2235
1736	1765
8456	7393
7187	2774
4425	8689
466	2173
767	7200
1806	7468
9603	1982
6611	4385
499	1909
9785	7957
4814	7179
6468	6095
9711	486
7659	6139
9183	7475
2378	2116
7369	8617
620	7652
7802	4291
5091	9659
8273	8364
4692	9189
7218	3566
615	7472
5245	766
8659	1813
6741	6844
8230	5204
2268	6803
2001	1825
5013	6187
2904	5932
5031	355
3136	6952
4295	7447
4396	6782
6564	8695
3530	4341
3322	1075
5701	5016
6525	5650
4494	4046
770	8941
1345	9079
7696	5867
6753	6178
8881	3521
9052	8757
783	4148
9843	3287
303	3921
1154	9716
9579	374
3366	8811
3213	205
2267	8877
7052	7108
155	6780
5350	1060
1031	8460
5206	2735
9314	4277
3341	9874
5463	2181
3181	774
5532	289
9861	4002
2776	4594
29	550
4825	678
6138	1044
4231	3854
7573	7653
9966	7012
830	85
5675	9165
2522	6261
252	9461
388	6801
7410	4771
3154	9005
149	7608
4216	6747
6031	9642
1564	8741
4508	2614
2721	1620
1083	9011
6563	7473
3060	4073
7470	451
1797	6887
4251	5731
2519	4668
7031	9935
8405	6416
6238	883
1280	5817
7027	7577
9595	3652
7026	2242
8297	3424
8170	1322
6079	8871
5238	3938
5875	3361
773	3851
6974	1763
1007	960
7809	5045
8252	4574
4218	8410
475	806
5420	7549
1387	4030
8278	3690
560	7473
3518	8625
835	932
1355	591
3480	8267
2177	678
6733	2679
6831	1957
6686	9684
5925	3028
5262	2517
5344	7461
619	3908
9681	9863
5460	3346
3306	8976
1323	8351
8004	2465
4364	5697
1184	4302
759	5895
4340	8257
5503	9725
4728	6291
5817	7754
5881	3040
1800	6489
7299	9167
3793	1150
5236	4378
1326	2112
1167	2226
7843	3803
4983	4853
8216	885
2025	3698
5672	3008
7247	9239
831	8005
6734	1762
2690	1907
1556	1711
1571	5138
7988	3649
7552	96
2032	1843
1658	8130
3003	4219
6667	3036
3574	7465
443	7252
964	2407
9630	9855
7881	4
3441	6456
3472	1422
6523	1221
3108	4632
4770	7843
6470	9518
3699	3456
792	6258
9885	9360
9282	3924
3336	2821
8220	6112
225	1955
5739	9707
5265	5983
6296	6636
3391	9148
6200	580
1198	3134
4993	4154
9196	1466
8037	1628
73	6302
44	7068
5804	2052
3324	5727
9955	4479
8914	1296
6390	8118
1399	2152
1860	3608
4791	518
5508	510
1695	1567
6141	1973
9342	8775
9828	2813
4357	9744
9238	6277
6330	446
373	3769
3504	5020
339	1172
8961	4089
8283	8359
8530	7560
3500	6253
5159	6701
925	1357
7990	7195
525	2000
8173	7865
3753	7222
2942	8592
4955	2463
6420	9941
3618	5480
2798	4131
2624	339
3842	1796
176	3493
1653	4493
5018	8414
5302	5357
2881	6598
5678	4969
9357	514
5799	5158
5920	5398
7116	4855
75	9138
508	8893
9644	6340
6306	2552
3610	4980
2198	6414
6603	9885
2773	8487
3268	7927
2121	1528
6587	3577
6607	8109
958	8698
7490	4797
9379	6802
6835	145
2272	4035
833	5767
9874	9929
1597	8649
2110	787
5540	6900
4682	9455
9631	2209
9269	3990
4601	9267
718	1448
7884	2115
5238	8091
1515	2427
3576	2855
6495	4447
9652	6505
1691	7741
3656	63
1598	9334
4874	8361
9991	2599
5209	6615
5226	6158
523	6440
5492	9331
1437	1877
2801	5409
2630	6260
8553	3983
7236	3531
6683	7880
4670	8979
5545	880
6125	9149
2413	3898
235	9810
5778	26
7064	8713
7436	6869
5060	6232
6455	887
5951	4382
3537	2603
3885	1367
723	5260
4930	1820
6096	9142
2179	1082
2989	7139
4438	6188
5777	565
5826	5925
4986	7699
4852	8864
6810	7933
5683	1436
1836	1073
3600	8202
8925	4460
7300	6297
2949	8008
5770	7586
4571	2363
2830	7881
9540	2892
5024	5823
1754	8140
149	279
2428	9807
1554	4887
8672	1031
8895	8138
1457	5177
899	4000
4525	2189
9844	8219
9332	9336
3256	2000
3384	779
8294	4050
8504	2886
5870	9116
3354	9963
6286	9358
4112	795
8966	6174
5635	7941
9612	8450
4515	2352
6102	4918
2677	2730
1886	8385
5955	5613
5570	8262
31	1003
977	9580
7461	5762
9937	1519
1991	4082
5872	3502
5225	8509
5316	2589
3990	6525
877	6284
7400	1151
8343	3521
8150	7554
27	4071
8625	3029
3080	2978
2831	6072
3756	5746
5667	6011
107	3433
7054	341
1011	1507
6807	4763
1348	9812
869	7771
4439	7898
343	9372
2770	3475
711	4553
4983	1570
6126	4580
4042	7735
6222	5067
8059	9076
8096	6908
9213	4245
67	1279
8199	8601
7736	2894
1489	3952
3293	1783
1223	7467
220	8917
3683	3258
2180	2254
5828	7986
3241	7504
6502	2316
3506	1444
8577	1199
374	7543
4803	8083
5583	3821
1233	1870
4927	7968
9603	4708
8099	7637
8855	8418
6649	4005
7730	5226
2941	4094
7853	237
9219	8185
9659	4967
8270	5917
9642	9010
1954	9967
3836	144
9069	7649
2933	7650
7421	4620
9615	4792
4649	7919
8869	179
1102	7094
4304	7187
4990	642
4050	8144
5087	2599
1605	155
3622	6410
4567	6810
1237	166
9109	6990
7968	6221
4388	4733
1382	1008
746	6444
9299	5096
7379	5172
2071	2553
3139	743
4484	8742
3640	3215
1298	7445
3683	9183
3388	5886
8306	7115
2552	8588
5285	2571
6647	7136
7037	9700
7192	8211
2135	5761
2645	6919
5715	2602
9676	6594
2394	5686
48	5791
3064	7436
4841	8014
2121	7252
7706	6303
5839	4591
9652	7114
2860	368
2885	2645
1316	7460
3098	5978
734	9269
2485	5289
9723	6679
1031	1322
2129	3382
7058	6718
1592	9633
6934	7332
7758	927
358	411
9293	2990
7446	7901
8789	4999
4227	5425
3299	852
3123	8483
6611	5029
8231	8836
1833	3349
7673	1385
9207	2143
6662	9943
8265	9168
1937	6895
9668	8582
9247	1840
9045	4535
2012	3061
8604	4167
2223	2546
1110	2855
5922	1380
7730	9549
286	4555
5398	2913
8723	9388
5115	4199
9499	9649
8443	1777
6994	7206
5608	6289
1834	9
6885	7230
6171	5933
520	8313
40	9815
3637	3040
1522	4933
84	426
1378	7768
9620	6512
9405	5707
5220	8324
1368	1091
3095	8852
2992	6585
2236	7046
4011	2845
8008	7578
9691	8612
3166	9398
6802	4900
1797	8384
6463	5146
588	2653
3995	6071
7826	8946
700	682
938	7631
9257	4138
5995	2346
2705	3535
8067	7983
3377	4274
3868	8036
5348	2003
8829	6752
8881	1976
6142	7357
5349	6371
4473	1416
8619	7540
1428	9591
1967	813
4335	3357
8603	2225
8279	1962
6801	5042
8783	286
5192	4289
9454	642
2588	3836
7402	8310
8431	4286
2773	9919
4902	9462
5090	3454
9086	9193
8140	8583
1456	1748
2552	8988
9690	4937
3754	587
9218	6158
2834	5835
9240	2210
3663	1669
8661	5846
2290	9908
7772	6058
2016	2067
406	4104
9001	8346
3316	2258
8910	6863
9376	6882
8200	1649
7175	9965
5227	5103
5471	4140
5293	6332
7200	5762
1818	1464
218	2877
6778	9739
223	9833
1273	3496
1371	9561
1508	1035
4939	7237
5265	4460
5160	7843
4495	8624
1618	8786
5686	4987
1743	1664
8469	5397
5389	4431
3430	520
9650	4626
3890	946
4401	5102
8497	870
9727	1481
9729	8580
2764	1577
6812	3140
1114	2598
5724	968
430	5840
5654	4182
9361	215
6589	7668
1262	4124
3425	719
571	12
3767	7936
3071	7431
3564	6330
9253	321
478	185
3815	7218
3194	7999
9762	1918
7654	2062
1678	8638
1256	636
5218	4960
7461	1883
9676	4549
6045	8427
9360	9623
1612	9252
3381	9696
5423	3668
3998	6532
1278	6459
4686	6661
2155	6755
1030	1357
7262	2304
5198	1981
3541	2921
5576	7814
262	1116
3576	2876
6737	8890
2948	1231
3100	480
7377	9957
6107	7017
4908	309
7392	9666
5854	1995
6800	2745
5778	6377
7619	2701
7598	3474
