5358	2271
2528	184
5738	5892
7107	1113
2848	8480
3617	9127
6787	624
1589	9446
7180	7677
3539	8691
8029	1019
3232	541
7979	3797
2611	6670
5564	4409
6992	6388
81	5256
9731	8876
2748	7893
1545	9666
9448	1236
9719	8017
5909	3237
8212	9395
5051	2499
2069	1225
4539	9736
2656	6757
3788	5696
301	3018
7607	82
7179	4791
9288	2150
9331	6491
6814	9654
4487	5557
6478	9307
421	745
9929	8484
2774	9605
2776	4750
6319	8186
5615	8524
4041	7876
5694	840
1323	345
8612	1725
5694	4329
3037	1829
1356	7161
6543	9131
6791	25
3537	2560
5568	2716
7680	6901
7290	3716
1030	1623
5439	9886
225	9384
5070	6358
5095	77
4027	8658
7511	5481
6905	5092
8217	8739
9550	4106
707	8016
8497	5452
3050	4073
5143	8350
2544	979
1351	2446
9406	9582
6445	3275
9800	2732
9254	3438
1491	2646
1785	5281
3914	4408
3970	8963
11	7663
2614	1043
1329	9735
5670	7344
6248	2896
3164	7779
3915	5023
2946	619
5638	3349
1670	450
2864	4750
7210	3270
6984	458
1590	4780
8441	2103
6041	285
2160	2229
9071	7535
8665	1954
1875	1867
1582	4591
7387	1981
5845	7031
4785	7464
6133	3826
3133	6974
20	1107
5118	9282
1996	8826
6051	5264
6160	9057
260	7351
5812	8097
9107	8157
5616	3041
8363	3448
149	9197
7054	6454
3193	6073
3975	7381
524	8996
8790	5398
9230	1279
5954	9566
8099	2274
335	9343
3903	7563
3566	8396
5579	8500
8371	339
1384	3078
574	9158
962	5704
8454	5402
1722	4222
8868	4981
2217	8987
6691	505
9320	3682
9293	2127
3009	759
9746	9393
3053	5353
4756	109
6694	340
6209	9152
5148	9408
7600	3337
5929	3057
6471	2975
3145	4901
1917	8072
4694	1898
7642	1162
8238	9024
317	2761
2924	5178
3893	7730
1397	7274
8631	2374
6113	9770
3967	1032
382	7248
7872	3520
2574	5440
6893	4926
9098	8248
8570	1435
6337	4510
3899	6119
6784	1198
7896	247
3848	8638
9075	3890
5348	2828
8369	9643
3649	1950
1913	111
8506	9768
1605	2318
3215	9904
6634	9488
6558	4951
242	712
5204	772
656	9818
4336	4965
5497	5102
5858	3111
7470	3013
7617	1306
2527	9241
3339	3619
2854	5804
2995	6249
3524	9956
9628	9267
9248	6724
7602	4515
5507	1774
5326	3249
950	7082
8085	6822
8534	3583
8278	1764
1123	1578
9836	7599
9688	951
598	2431
834	2666
1401	4554
6959	8869
9723	2193
691	5016
9792	3364
9312	7151
5473	2859
3961	3212
8804	4455
1299	9935
4529	7253
8142	4638
2164	3628
6687	4999
5104	72
3115	9077
1869	6485
3068	2401
5609	5947
7774	9608
1191	1866
6884	7727
4411	1421
8971	4880
4808	6539
7918	1522
6424	4703
8381	1855
5830	9817
7729	65
2708	1175
6481	1049
8400	4036
8637	5274
774	3321
2788	4279
3547	9125
5706	7342
6110	6798
2424	5715
2534	1434
5810	7204
212	2839
7269	5097
9597	6067
4102	1092
9653	4591
7143	9326
4535	6097
9278	5169
3014	3891
4903	6606
4596	3960
2541	6572
5585	6721
8985	3022
1991	6633
6144	3535
3327	8770
8655	2664
2783	9568
7963	6088
7338	6242
4946	4423
865	7044
2798	3587
213	3053
4035	6184
9367	8659
2245	633
5735	3231
3593	3707
9729	8223
9881	1167
5572	8127
5761	4150
2973	8273
3015	2867
140	560
9890	7938
3209	4720
8407	9520
4867	5938
3363	8239
5044	4250
5874	6945
8178	7690
5186	3497
4615	4349
4619	9070
1266	6078
3446	5644
6511	7611
4148	8404
1219	9101
2141	7252
9842	4674
9136	813
59	324
6205	7093
5095	9166
4380	7747
5081	2205
9315	1062
6192	5321
1069	618
1500	2337
2662	4660
2888	6210
9783	4285
1830	8584
5061	9764
9673	604
461	4900
1825	7808
5873	6850
734	638
5044	8528
2848	4454
34	5842
1022	291
1252	7076
7095	4286
5247	8430
8887	1461
8439	6028
6825	383
9013	7866
5354	8827
5291	1998
6627	6142
2944	2988
9540	2547
2656	8876
8611	5177
4976	2686
1870	4815
104	3105
6666	7378
7310	9410
9526	5895
1925	2781
4556	6500
3398	6469
3744	3689
1177	4174
9178	3210
2297	5510
3862	6446
1751	9987
1636	618
4150	9595
3166	2403
6975	3999
6517	5302
6459	2150
7316	7906
9126	6419
6820	6939
1871	4201
2175	2408
6716	7858
654	9043
8855	12
8403	7839
8887	2869
4135	3764
5474	5248
3487	7533
6087	2375
288	5714
6598	2026
4349	7943
9624	1133
6023	9680
9211	1437
6083	6183
3760	5147
9972	9035
7152	2072
3559	4619
9675	5530
8162	9047
2435	8222
9524	3157
9884	6442
6736	1661
2882	9425
5123	2451
1191	7281
8640	6179
4646	5305
9005	3267
7369	7243
5551	1168
229	5714
9588	281
6941	2059
6926	7918
1781	9829
4701	9070
