7975	5031
7873	1973
3987	2870
1135	3644
6983	8781
6819	2775
7322	9074
7357	5545
7243	7602
2088	7923
9846	8388
2642	9915
9032	8605
4375	9517
5242	8954
8472	5431
8369	4965
388	556
3984	8905
2791	8284
2980	6193
5563	732
405	8319
8794	6063
3224	8744
246	6402
6904	1730
3626	5643
6685	1416
5849	5521
9577	4492
2	9562
6135	5470
9834	9367
5431	1142
7999	7990
7841	7101
5293	4644
4695	6627
1256	6997
4972	3710
2416	4194
3026	2253
2906	8032
1291	247
1310	7369
3572	8835
6849	7573
2842	1724
9209	5526
2875	8414
2126	6469
4257	3277
7069	6475
9382	415
8406	5394
9508	3464
8457	4652
1467	8714
4015	1845
287	9499
6629	6008
1527	3272
9035	5491
5352	7408
2891	1064
6157	5478
5451	3728
1236	4393
981	124
1153	3320
6561	3758
5137	960
3442	1633
2027	9883
5189	9456
8068	7959
9552	8246
4096	7759
8433	6447
7560	4632
2757	866
4589	4436
3270	2671
3572	4256
5143	3857
7890	3280
1849	7159
9542	4923
9023	6862
7909	8964
2855	5914
3231	8312
3709	8620
4857	899
2409	4991
8476	2989
706	4332
2342	543
6651	6582
5319	7399
4563	5530
8062	4686
6649	5183
3149	3169
8374	5128
9816	5366
1418	246
6643	4186
8197	8958
2129	2307
4180	8166
6503	6389
7771	6798
4361	9721
5278	1001
3567	9851
6307	8386
6095	3629
5265	7289
146	2712
6829	1630
5273	5660
1341	1977
5728	2654
6251	1641
8144	8390
6678	3961
798	2168
8865	5223
1934	7734
3075	1979
7739	653
7221	9134
6695	4893
4757	517
5037	4266
1542	6375
7599	5178
7796	6938
8053	5977
6690	2334
961	6133
2169	2631
7356	744
7114	9948
3331	5835
6104	177
3658	4768
1698	5776
3450	9455
2692	4991
6968	5544
8678	5424
2693	1900
826	5014
4520	3715
1936	3261
2747	2412
2614	3571
6095	3189
9527	2398
7236	6676
9258	8365
3284	2803
1428	8549
9558	7127
8978	6109
1040	5776
1962	6228
5104	1636
8700	6443
5122	6383
576	50
6678	2906
7881	5427
2690	6463
2082	1272
1004	4724
1250	8579
3480	8946
7111	7108
5901	1236
5958	6257
7816	9581
6069	8954
5407	3593
2457	6027
6178	5450
5929	8262
8194	7963
604	8670
7500	4349
7697	9558
8065	2208
3692	3662
5668	9747
3716	3460
3959	7050
3064	3569
7600	7596
9055	1019
6733	3096
8070	717
2620	8203
6655	7405
6452	4939
2388	5959
3057	2168
8210	4607
2984	2175
6159	4208
4927	5785
7412	7459
6215	6816
3096	1991
3524	1189
4478	3920
4245	2737
1305	2068
1128	8278
5741	3152
3934	8980
2894	1477
5908	6288
3518	5195
4126	591
7843	5841
1877	733
6680	1982
5391	8861
8216	2051
210	6146
697	3472
4818	9927
6487	6228
6658	9791
9346	2213
2056	6051
9395	3768
3306	7526
3452	9539
751	4701
2955	1988
8885	6945
2908	7883
5547	1805
6621	6852
8301	4200
5245	6979
1627	3997
3434	9077
5113	4556
9673	6311
1105	9453
2519	8543
3515	5311
3476	7032
7657	7442
5293	2188
3392	1212
407	3795
6821	1478
8450	7849
2892	7855
8740	6445
7076	8514
5465	2967
260	4598
4017	2579
6930	3685
9316	8136
9159	113
2022	3871
5546	452
8111	341
1881	7255
6042	4813
4529	6911
4933	7473
5907	3930
7935	5976
7510	7785
6844	3729
9053	468
2362	5603
1731	6972
2182	8853
8431	5485
1692	8212
4835	6986
4384	2587
5963	3061
4783	9802
663	141
6195	3401
5610	4829
9249	5346
7218	2525
4412	8498
8387	2759
755	1347
4145	1852
1601	2349
7680	4589
4812	852
2336	7643
6850	4504
2242	9708
9409	7998
8502	5839
7899	5622
5527	888
6521	9911
6409	3103
2581	9033
3783	5233
4646	3379
2672	513
9293	484
5946	8614
2310	5743
1276	4516
7787	7422
1841	25
5624	1970
4312	8072
3009	1796
1927	8133
7125	6399
2969	4772
2815	433
7080	2022
1813	1123
7550	7662
1209	6858
2568	1511
7590	5478
993	4086
4161	5723
2679	523
