7027	6654
4688	6432
3333	4956
9711	7707
2506	2891
4549	6578
8869	6200
1067	4974
3577	6162
5975	491
7011	6850
8538	690
4823	2630
3387	7913
3546	7777
3204	7542
8515	4025
8819	1622
4952	3324
4202	2076
6879	9401
8652	957
8064	9588
55	4209
4065	9513
8090	1676
4849	2592
3533	4283
6247	2982
5270	4745
8262	6737
5042	8817
2179	6996
1987	7284
7708	1371
6246	8872
3804	405
9428	3403
1980	9180
7697	1431
3112	8905
8738	1425
435	9542
7784	9009
509	8985
2934	7769
3255	2859
2802	2796
5787	1837
9651	723
9467	4429
3489	5580
147	5223
9241	5943
4184	5582
3418	4610
8014	9863
1539	8311
5828	1725
6441	3976
2403	9368
9811	9439
1319	1476
9637	8056
7402	79
5122	6563
689	8603
5254	2650
1000	114
5824	9239
6530	7512
6358	4072
9234	7081
5323	872
4761	8458
3378	2138
9977	5614
6806	7858
747	5894
1528	1069
3518	5123
4683	8634
2293	1546
4731	5112
3153	6441
1765	2752
3544	4320
3241	3148
8469	8543
9202	3434
6634	2864
8466	1995
2438	3998
1328	2283
3105	3236
1638	2380
3623	9808
8673	4541
1513	3724
387	4636
7830	3924
9368	5654
8527	2417
807	15
8732	4309
8824	4192
1935	6297
2276	9957
7766	3590
5158	5945
7184	1058
7378	3456
7109	6046
199	1335
3571	7653
1967	2402
1992	8202
3154	4484
3609	6111
4925	1067
7310	125
1536	748
7299	4841
5004	5085
7640	7288
6140	3277
2358	1057
2888	6185
551	5
9522	6351
6282	314
3845	8132
6380	9183
506	4982
2062	643
7299	4465
6921	8950
8507	7944
6235	5445
2171	8213
323	2463
796	2133
933	7378
6290	5068
9397	4962
9719	1158
7116	1936
3172	1660
4184	3199
2058	7287
295	5871
3216	5468
9819	6421
3224	8248
2011	3206
6493	4758
1403	7837
4839	626
2203	1784
3041	610
6133	9930
8699	9435
2815	7066
4857	1057
4304	921
7299	5275
8600	6409
7381	2318
8097	994
2491	5641
9714	603
103	4973
1085	7638
3927	3717
5961	1830
593	5723
2153	9871
140	8023
9819	6692
2446	1358
7679	4071
9409	7713
6526	754
914	387
613	268
5365	8561
1582	3479
4438	1396
8110	3260
9195	2600
1781	1515
7396	2004
9886	1017
9706	5069
4982	275
225	6574
4911	7579
8556	9402
4861	6032
5903	7449
2472	3174
85	863
6030	8323
7406	7016
5105	2898
4512	2493
2687	2389
7599	496
1463	416
1670	6746
1337	2185
1523	5596
8457	8060
8090	4489
8612	5587
8214	704
2892	4052
2387	308
3501	3607
2420	4826
416	4502
8972	7203
6394	3592
6519	8185
8437	5348
819	1237
9377	98
4519	6069
9805	1224
3884	2417
1858	7813
9680	198
9967	4045
7042	7537
9720	961
1695	8800
9163	9417
6492	3599
9763	9424
2335	7809
7974	3390
8267	2799
3046	7459
4125	3530
522	1416
7195	7708
5611	4232
206	6119
5599	3413
5358	3108
6061	1211
9136	4982
3345	1682
3235	8764
4155	3274
5566	6372
3806	8708
5842	115
3581	4570
5495	8395
3410	6993
4933	9231
9367	507
9997	3216
3701	7048
1310	1947
4320	8459
6201	4112
937	3077
8575	2445
2837	2810
2166	6800
5063	9789
1875	4002
1336	311
9391	7814
4191	8461
6430	996
1173	3916
3696	8451
2930	787
1423	9397
8371	4342
460	3505
8945	2808
7563	2938
1178	9807
7416	2082
4332	5020
4031	8422
6161	7838
1686	5476
9951	8529
31	9041
9289	4200
659	7955
8024	9662
4407	6738
7386	6675
95	3694
41	3881
1572	5293
9142	7709
5207	6585
7274	3223
6247	2646
6262	1857
9837	3760
2862	680
7329	834
2021	8973
6490	6614
3296	8304
2909	1663
4750	8702
8352	9638
5360	6372
8831	8967
4750	6580
6013	8503
4507	4944
2443	8532
6573	1393
8179	9795
6355	4244
461	142
3359	7354
5863	1404
3014	7279
2830	6207
602	1443
682	2571
1835	3864
7829	8327
5095	4485
6993	1696
6963	6094
310	6155
9283	6478
803	5734
9918	9329
1590	2037
3014	1729
8448	5360
8443	1222
9141	5785
1381	8649
213	4234
3474	9363
6890	5896
7616	4949
7254	6609
3964	2689
8308	7652
7971	3891
2402	589
6125	9354
7526	3906
7345	5958
3383	5160
7835	4257
5343	386
1140	1622
2610	5507
814	2473
4807	5891
5918	2358
3310	8692
1382	2334
2575	727
8918	2575
7034	9744
6174	341
4868	3419
2309	1306
700	2524
4630	2494
119	7844
382	6378
3704	4859
6963	9213
1781	5871
1834	7035
1528	992
6454	4039
4404	5229
9732	994
9942	9376
356	5562
2809	897
5527	6641
1154	6319
4090	2120
3497	1688
2308	7218
6097	4259
6949	1032
2519	8005
9009	7677
5002	6830
7004	1432
4054	1962
1382	7508
3783	9316
9404	9992
7978	4482
3181	8004
1367	9063
7606	1068
412	9877
4292	8303
6942	6443
2222	2543
2746	4968
8229	9156
275	6144
9627	2164
131	67
6892	1470
419	6336
9422	9585
6388	9629
3335	6218
9307	2229
4678	3246
5885	4615
24	9415
8006	2729
2159	3018
3565	5500
9969	1268
6918	6622
9339	3282
9018	5151
4910	2029
9420	8630
4762	5213
4560	4831
8095	2121
1011	8571
154	6168
9499	379
2093	2589
37	3092
9672	188
3896	3071
9225	5098
7217	6726
2268	6676
3734	8472
2426	8034
614	3606
8308	1694
4339	2266
876	3448
5644	3900
4091	6024
9852	348
6865	3048
8615	6283
8912	110
8047	8919
5426	8132
5407	6941
7134	9138
6218	6465
2592	5943
5878	9329
7743	4921
8262	29
1736	3650
5655	3739
7295	8124
68	1844
6550	1587
8909	7067
5576	745
