1558	5297
1922	895
6250	8953
7678	4763
182	643
3970	9442
3835	6763
3567	9784
8698	2029
7408	6481
6765	839
4923	6565
7575	1370
9499	6787
5271	7417
4580	3574
9569	9886
7208	636
8485	1768
9446	6094
1421	5820
3226	2286
3126	9226
4583	2141
629	3849
5072	1082
5689	5267
7352	6375
3014	4511
9478	4568
1885	7542
5535	6195
208	5127
590	6525
8425	6590
8947	2301
5445	966
2509	216
827	6759
2619	6633
2120	7721
2408	7807
3129	9655
9683	4956
8340	5793
6533	5400
7917	87
3402	9355
7268	1029
8257	4912
2552	643
8364	980
521	4420
4899	6967
9243	7466
7980	6611
6722	5984
8158	590
5485	2036
4398	8723
5682	2220
9248	4292
9053	633
2185	3337
8421	4885
1658	6730
3823	2416
7803	5419
6134	3766
8815	8927
5894	6339
8716	9791
5876	5226
4946	1672
4630	3960
5527	519
239	5698
6305	845
5300	5982
1581	8545
3436	5037
2718	7821
6444	1168
2633	408
6419	1630
1352	3079
6396	3214
1630	7614
4162	1083
5921	2373
3925	7727
4996	2814
7666	5202
8761	8134
4460	2460
7115	8291
5310	3900
7611	61
6502	2739
1219	3867
1776	7061
4921	3277
9671	2213
1437	6691
320	869
4873	281
5584	4060
49	8774
8102	5813
1924	19
5167	3477
5528	4235
3875	2000
5074	9007
5990	3772
8870	6972
9695	7674
1302	5090
2075	6690
7585	5613
2057	9658
3380	7012
3499	6873
1024	1099
8320	1111
571	4895
8968	2818
8088	6706
6979	5273
4878	3139
852	619
4694	3385
1478	4594
3013	177
8396	8039
8205	3389
8161	3501
7197	2067
4215	526
8371	671
7839	8053
842	4266
5832	2785
5742	9812
9768	6653
6729	2363
4677	2992
847	12
7243	9619
7353	5431
3080	4433
4097	785
6526	8274
1022	4902
7294	4062
7523	5194
716	4911
4594	9192
119	9151
6062	7343
9892	3425
9459	8068
6149	1885
1007	18
8741	1224
3935	6449
1359	2130
1068	4448
3632	1900
3224	54
1224	2658
7778	2680
6291	6396
7861	7908
6908	3976
1929	494
8577	5657
7410	7563
3118	9019
2445	6408
48	4850
768	872
3267	7642
5563	9253
9314	1951
6414	2485
9587	9651
5800	9752
6653	7291
5639	572
4584	3258
1136	6368
2205	5862
5709	9673
3206	4840
4643	1928
9045	1559
5652	2923
7767	6669
7299	8868
3715	1187
5973	9570
4200	3918
5203	3039
192	730
2166	3454
8758	7048
3397	6444
8815	2378
4905	5086
4591	7688
6074	5126
8420	4787
8035	2
7803	2187
856	3864
6640	318
1598	3354
5740	9732
5186	6297
1923	8720
1497	9555
2862	7279
2686	7649
680	4651
1065	4147
1046	5292
4737	2975
7844	2098
6228	6281
2098	7016
672	9246
6023	2481
6951	4233
1937	9225
8265	6100
8077	1268
4589	4898
513	5688
469	1124
355	2654
7247	207
3247	6738
9807	4188
5804	9696
1532	4742
4969	1095
9059	6491
8762	6245
8458	9454
7684	3152
6529	4059
6405	1118
9879	7330
7182	2272
4412	3486
1130	9346
8132	2151
8673	1175
7273	602
339	7617
3385	7802
1081	4097
6922	8220
2861	4327
8126	9292
3949	8494
1209	6814
5581	2538
7342	6195
8526	6249
634	3598
9731	1
1083	3581
6503	2315
812	5669
2193	8286
7633	3371
1529	3676
960	1552
4635	4611
5394	9587
6322	786
6792	7288
4941	7050
4395	4832
4640	651
4468	6368
3083	480
3210	7748
1746	8487
4895	2806
273	6091
1042	6679
3919	9476
8763	3896
427	6211
8986	6111
7052	7085
28	8654
3432	3543
1334	5746
7132	9213
6593	2568
7472	7165
7126	3536
7775	7006
6805	8556
2580	1506
2442	9498
1983	8628
2849	7117
5901	9996
6156	8455
6297	6135
8080	6936
6855	6527
1273	9732
9705	4647
8454	1052
5416	159
6252	724
1393	8861
2348	5941
2198	5904
1961	30
2724	3326
5654	1404
1792	3877
5562	628
4896	2942
6867	4393
