3019	1786
5297	3370
1759	1275
7176	7186
4160	146
9275	3407
1860	4759
4575	1572
2473	9414
7484	4131
5833	3397
7098	6539
32	7265
1744	4824
4261	8009
5881	1548
9580	1493
5995	5408
9122	8676
1454	8365
4474	7416
2551	9319
5081	380
2245	1049
8112	4266
6492	9463
4318	3089
923	2514
1666	1221
2324	3865
3663	5935
3410	8603
9932	1552
6291	6830
273	6047
6195	7940
5126	5839
3275	3574
8131	568
3537	4861
3196	3235
6876	8862
9123	911
4756	6278
752	6038
5078	5730
3142	4170
4434	1121
8840	117
5035	1464
1394	3408
8293	4856
1855	4729
8897	268
5898	3591
5710	2393
286	2140
9116	8736
846	5859
302	749
3854	8958
1018	6341
9776	3209
8822	2433
5467	4971
9372	8060
2624	7239
7440	5411
8203	9682
638	4732
1140	6400
6499	4216
7350	3941
2340	9658
8016	4148
169	7973
9360	4524
2077	6762
7817	5193
1854	7728
6771	2819
2510	3073
371	942
9894	4811
5342	4144
7769	7461
4644	8883
217	1913
4441	8743
3481	246
8562	611
5389	4213
1958	6884
4924	2955
4776	3539
9800	6737
7978	1775
8415	1762
760	8188
1227	6003
5077	9990
8373	2905
6814	6980
1010	3970
858	2146
2793	749
7234	5291
2612	2120
7370	982
1752	6804
1401	6473
9912	1671
402	2347
4454	3833
3916	9507
2420	8436
9923	2060
9684	7588
5916	6195
7846	4548
6008	1575
7850	667
5583	935
9786	3058
6079	5434
8861	4595
4430	8724
3786	5762
8293	2346
339	1709
1537	135
4388	3510
290	9863
6547	6017
4997	9611
7755	8994
5083	5986
3703	154
1049	6001
6838	8682
2666	5542
9860	1744
4209	2879
8126	1149
4450	1049
6728	5345
7858	6787
519	531
665	5708
8378	8074
9030	1833
1492	3008
9718	9952
770	5550
5401	5640
6469	9351
7246	253
4147	2223
4777	9469
2056	8532
1704	7269
8593	2060
4068	4980
4734	5946
7595	8335
5902	2260
1299	4888
5953	4305
9719	6486
8803	8823
4846	9164
9665	5368
9357	6514
1133	2446
6503	2881
889	7223
9825	3042
2195	7768
4747	1366
5831	36
6967	2572
276	5603
9690	2994
8381	5545
4922	4148
40	8536
7773	5885
4548	8810
2862	6809
7109	4044
4988	1402
2144	8420
3588	1670
2099	6946
7575	1019
8134	8678
1527	9288
3112	111
9076	5811
2428	9814
6383	5364
7475	2468
62	6905
4686	3878
680	1032
416	2650
3976	4261
8349	2402
5865	3949
2472	2913
1551	1100
8539	9549
6292	5867
1207	5337
2824	4136
2540	407
5389	3394
7281	2564
7805	1342
4027	1995
5969	5986
6518	3844
6882	8535
1985	6964
5165	8537
6946	4765
4982	2451
3301	7275
5065	9617
191	1620
6589	6088
9138	4200
3571	4060
1647	896
4667	9363
5339	6762
6778	1111
9677	5091
8275	9839
5002	9240
9615	1360
1978	2262
