2310	6973
7760	5198
4661	3608
4528	7440
1926	1868
1273	7972
4801	6349
442	7588
8390	752
129	6022
4102	9954
6908	6488
517	1769
4639	9191
6691	2787
2614	7865
4469	9978
526	8300
5393	9520
8932	2963
3267	515
5082	7265
6285	439
7597	6672
7111	2845
6804	9061
1810	2426
5429	7123
5205	4432
1893	2281
9410	8036
6165	2145
9392	6597
6612	5454
5736	5569
2743	5118
3460	8039
8935	5260
731	7153
1594	7436
159	7542
8929	3572
1281	2172
8918	949
8296	3295
2203	4513
4371	7004
9145	6174
7766	4734
2218	5313
4437	8619
4312	8136
2167	2213
3660	3570
5437	9134
8571	8478
6976	4717
7953	1569
6113	7995
3279	9979
1543	8751
2559	9089
2226	5597
8747	50
4453	8953
5173	5489
7046	6548
7987	476
9439	9632
3703	2823
6763	8821
9289	6521
2024	807
1588	2202
2295	487
1332	6096
397	8296
5866	2129
9300	4988
5448	6618
5425	1864
5866	8318
2118	7791
8261	2590
5351	1411
1879	7006
2271	24
6373	7298
337	7986
6901	3318
5622	1852
2384	4888
9832	7234
9704	8877
2671	373
6635	360
7957	9841
5478	8037
9832	9125
5650	8365
8651	6238
6340	5395
4608	9360
8822	6403
6369	4373
6352	5766
9366	2349
7324	7886
3632	6285
5645	4311
4124	2874
8388	9978
5722	7976
2273	2104
723	4475
973	5439
4101	4589
5632	9450
2336	962
5223	5474
2263	1827
7815	2101
7053	9325
6922	8384
9639	1422
4063	991
9394	1381
9855	7323
5703	7750
2317	5977
1074	5497
7743	735
6366	8182
4473	7691
6694	7443
7376	7418
7952	7151
4357	9750
2576	5618
2830	7290
9615	8938
817	1216
5793	5834
3121	9614
8417	2691
6268	9912
7922	7347
7363	6116
1630	5459
463	6435
4298	4120
3928	3693
4002	5118
8981	792
1887	5286
3209	48
5686	8071
269	6111
6122	6263
33	4598
2647	806
3221	576
5730	4733
6241	5114
6976	8235
5021	7754
264	4668
4027	161
5669	6854
2121	6308
3065	374
824	7768
9577	6326
8223	4530
461	5642
6546	7817
774	4164
5445	9069
3411	6710
4417	8492
4151	5051
7595	3438
4897	7496
9468	8652
4672	3813
218	2921
2994	9046
1878	1358
9640	9515
7197	3024
877	7247
3664	1721
6744	8743
863	459
1741	3651
8562	1151
5090	5017
5986	9305
6349	3421
2098	1479
3933	8166
3627	1478
5444	936
327	7766
3734	6587
6001	9142
8650	4929
941	5411
2435	1689
8342	7059
7712	7224
5149	5728
3234	8049
2071	7895
3794	5940
2345	7079
4149	32
8203	4695
4406	2230
9378	3144
1101	8795
6744	547
187	4298
1896	4716
6691	9886
4464	997
9077	3919
6856	7469
8112	2808
8465	3364
4974	9701
129	4036
1452	1763
129	6633
3623	932
5667	506
7186	2127
4141	3214
1343	5556
4346	9189
8038	508
9478	1385
5843	9216
3744	3136
4575	9879
6097	1976
6940	8481
7776	3852
5521	4055
6119	5185
749	4865
4151	2877
7063	5138
8059	7031
6300	10
9060	477
2724	9470
9081	5150
7538	7282
6887	1720
9049	5547
5850	9909
7824	6548
7023	2449
8735	1407
4893	691
3569	711
5275	3438
8711	4831
4226	1582
7178	2973
4193	4287
3950	9928
9278	9620
980	1738
1426	7778
6898	7714
8417	200
9270	5690
7735	7909
1050	4095
4346	4231
1336	2442
6911	643
1674	8104
9527	8562
8238	3525
8723	2847
848	5448
5334	6270
5962	9629
659	4928
8083	5104
8621	4918
788	7534
450	4948
9929	2
9696	7495
2119	3322
3502	6611
8038	7022
5290	259
8407	238
3972	708
2310	9902
334	9956
5977	7114
3048	9930
8208	2330
9880	7098
2906	3242
9434	1300
5008	6103
8261	3089
6474	4143
4677	9322
3409	2083
371	7703
9699	7596
7377	9442
9064	818
220	1377
34	6505
1403	5043
9795	5743
7369	8866
9346	7157
1419	6352
2301	6755
5867	7247
8590	9689
3346	261
7282	7289
9644	425
2036	6338
6021	4465
9116	3683
6881	4781
1897	7848
7265	5943
8231	3470
2233	3859
6739	2066
6373	1877
7413	1902
1697	4154
2664	4570
8158	5861
7146	8765
9335	278
8605	9063
6320	4100
3778	2960
6856	5682
3340	4558
2417	6545
8907	9268
9445	2352
6020	9918
2932	5353
1828	3513
4076	1251
6112	3924
5162	8652
2977	480
445	9183
6084	6878
5610	8356
1395	8700
2157	2228
1065	1324
2823	69
6768	6733
7628	3353
6765	5344
8370	1416
3000	8401
4312	9371
1485	836
367	5714
8620	1393
5658	6346
2169	9985
198	3062
8492	5308
117	9300
9536	9402
8842	3871
4781	1787
5550	1757
8337	4467
9312	8437
8621	9569
8415	3980
3100	344
3302	799
8056	6761
7821	3387
9322	6996
3238	7651
9466	8434
3086	3002
7952	4164
3211	5736
5151	8613
9429	3578
835	5899
4391	9661
2302	9616
2815	4036
2152	2183
3349	8325
6485	3000
3948	6536
8658	6799
6466	8882
4034	8150
4865	5050
9441	407
760	5592
3742	7866
6154	2485
6880	5522
7723	348
3081	3089
5179	9416
666	347
1334	346
4880	1310
763	5338
150	6271
5408	3956
266	5857
4402	3482
4709	7372
7635	398
3563	5688
52	8108
1726	7945
5175	3743
7147	8479
554	9344
8684	3694
6544	884
3844	910
2845	9993
4041	1949
8591	4952
763	687
3540	6670
7043	542
3537	5206
4089	3509
6391	5526
9713	2102
9257	9708
6588	1065
4525	7411
2052	732
7126	8820
9250	502
9699	7701
3618	1453
9228	4919
4561	1038
9246	6497
5639	163
8257	6639
7641	2655
6824	5060
9303	9358
5146	4814
8424	4596
5271	1348
48	8386
5176	1902
3367	2475
4577	4828
2593	5631
9660	8813
9802	8592
643	6127
7050	9963
2999	6152
1784	5126
7607	7376
5511	5280
4128	2008
9619	6028
1154	6723
1495	1463
4426	6810
1402	888
7232	2798
6542	83
1724	890
6155	4266
1440	1009
3994	4228
9076	3586
4309	9965
3450	3895
4326	3129
4173	4707
8090	6313
9821	3708
8309	6128
2133	5084
2929	5021
8332	7384
6457	1539
5176	5533
4233	4495
4582	482
7194	8427
3464	6958
8355	2791
2703	9588
758	1002
3936	5584
8443	1070
8215	8076
3371	1969
6825	6590
4625	8895
917	8917
7694	1876
8740	8995
2010	2025
3649	9289
8651	1676
6782	6363
4417	7413
2074	1446
1422	7946
2853	8491
3090	1646
4245	3965
5607	4523
2631	1867
4449	8957
4395	8947
5118	1532
3457	9389
372	7141
3150	4191
2557	8308
5016	5405
2410	2825
9836	3676
3729	7036
8898	7000
2285	9057
1509	5306
9265	5238
5067	186
1926	4911
2559	9245
393	6649
6851	4738
5921	7487
6989	3068
1534	1945
7875	6291
245	4124
1491	5976
3151	7214
7012	6176
1684	7557
2194	5480
8682	5691
1093	8088
3108	6936
1818	7286
6798	5534
7155	592
785	2050
2512	4442
4656	1944
5221	9755
9955	5307
5435	1892
8847	4267
5272	137
9640	8206
1747	2555
9098	9789
7295	2785
9977	782
7011	418
9837	4411
6251	6871
758	4071
1678	2045
123	214
911	8384
4711	5013
1021	45
25	8951
1617	1945
3528	2204
7900	1997
6310	8227
7469	5876
8997	7124
4322	2846
3589	3832
2372	3877
581	1476
8	8868
6071	3074
6857	7520
1544	9100
5954	1780
8834	3389
3682	4150
8734	5667
8509	8888
1195	7373
1945	6358
2611	74
1140	2993
6463	6175
1624	5159
910	6350
9035	2056
5224	945
1468	73
1784	749
253	4795
2131	3853
1833	2863
8392	7904
9828	424
1189	3495
9902	6470
761	9783
3276	6616
6733	501
2615	1872
6854	3304
293	9621
3333	1139
9455	8188
5412	5088
5261	7390
9635	1450
3514	171
3053	8350
7716	1608
1818	2886
3805	3364
4372	9647
5491	251
3390	2067
5959	1700
8557	6560
3690	5056
443	7870
5024	2986
7630	7620
9627	3456
3765	4308
7973	9195
3806	7376
9817	2023
4359	5715
4721	4037
646	2970
8793	7151
3949	4125
9068	6182
4922	2875
5930	3055
4298	1497
3607	9908
4253	7167
4092	8371
4555	932
6457	1401
6214	1364
2808	4426
4577	7281
3481	3206
1950	2826
8297	2808
9197	1697
5971	8175
7697	62
8952	2467
1987	427
9174	4971
6514	5494
5063	7382
8877	122
9719	5513
1760	4943
5584	2222
2293	8709
4232	3804
8297	1135
1898	9900
6632	6051
2807	4615
9053	1356
8706	2182
8986	8744
5033	9888
4682	6688
4660	6207
2012	3879
905	5763
5651	5731
7404	3094
5006	2002
4606	4265
4651	4790
2902	8540
2189	2356
4925	9258
4489	943
7840	8613
6842	4279
6698	4223
1293	6494
9784	6960
6659	9765
5279	1837
6501	915
6743	194
4460	3107
2863	3758
2545	6354
5542	175
4416	3608
7200	7976
9737	4342
8376	1466
3462	1869
208	2348
6542	2305
1836	2098
7980	9164
9821	259
79	4457
3234	3147
4969	8872
9002	9429
4524	6457
8688	9285
8719	9419
2821	3077
1572	368
7166	1625
6787	2644
7020	8074
1146	9
6761	9124
3072	8023
878	2285
5559	2689
8677	8924
4508	4205
1973	7383
6267	3218
708	9000
7595	8391
7778	9728
6415	8054
7141	9521
4830	530
447	2738
8315	3850
2867	8307
4682	156
9051	4567
7201	4413
2449	7664
8560	7593
2986	7349
5392	746
4938	8812
5151	5035
6032	2108
9339	4022
3815	2397
5832	5697
7858	1474
3208	9603
5121	2697
8608	8499
3478	1484
6112	424
1764	9666
8543	5889
1165	9448
340	9500
9779	7820
3287	8760
9180	6471
1882	5003
3037	9943
5925	5313
9827	7780
2136	1557
6096	6646
3761	174
6481	4915
4059	395
543	7910
6574	8712
689	576
8171	5321
8413	535
5976	9134
7612	1287
8903	8377
5164	9086
1614	6274
7030	2515
1985	9041
2313	3572
7642	7924
6812	456
5354	3777
9307	5885
1456	2687
6408	9671
8046	4434
6076	1256
5209	9119
4027	8017
6422	5839
1133	1775
4944	8423
7954	3748
7091	3289
2905	95
1290	8660
7322	5406
4291	9076
8178	8699
1128	6963
694	9346
3963	6882
7333	2684
1698	8598
5658	7703
7648	1471
5124	2375
3056	1594
4493	6216
1462	290
4102	5105
600	4148
8336	9191
2778	283
9469	4374
3713	5522
6678	594
6547	441
5618	5833
2326	1100
6444	6359
8834	8332
3258	4291
5988	9049
2026	8216
3323	488
787	528
8747	2754
2548	8063
9862	1440
8708	5466
6354	7694
7809	8733
1923	1688
9323	3350
704	9039
858	7836
6430	6583
4133	6118
7884	3844
8568	9501
8838	9992
3126	3305
4655	8684
4960	413
814	647
1549	3305
9295	3420
8689	8372
5436	6084
8059	525
8748	3463
4338	6069
4983	4705
8145	8242
4805	7564
4889	5599
7589	3950
9526	1939
2396	1014
8726	2618
2954	3622
7581	7270
6179	262
7270	5873
6265	7258
1319	9755
9087	8522
735	1244
1004	7307
3173	6936
9811	5053
8458	4317
4458	3876
5284	1771
2811	5706
6954	3713
6851	6228
4228	788
660	4881
7915	5710
5382	727
6140	3800
6974	2131
4121	9287
7808	1358
7774	4340
434	1354
4730	5241
2531	2867
2293	9929
1007	158
3063	5219
2531	1075
7246	7794
1679	5651
7277	9065
4876	2270
2051	9783
7393	7628
1391	816
6435	4667
9941	7905
5988	4064
3225	705
6511	8462
5484	3004
2365	4264
2870	8118
4374	7342
772	8952
3105	7615
4638	3161
2073	6736
2939	3902
4259	7025
8596	1554
6961	6801
9318	8154
2924	2527
3746	3680
2697	7466
9836	8524
5558	2582
5996	2065
2592	2170
3990	9251
5108	1455
6381	3707
433	363
3971	6488
7970	8979
3564	4339
8251	1457
7990	4162
4141	765
5389	1172
4845	8427
948	5848
5454	9824
5572	4583
2923	3995
8024	4859
7321	2707
8944	6989
8698	6573
3155	5859
5830	1105
9262	8481
1158	5600
8084	4172
8867	3013
4180	9117
5689	1222
8573	2395
8729	8107
4505	28
9614	1981
8525	9741
93	8640
9240	4346
2111	3613
8347	54
9601	542
8318	2890
9421	6606
286	744
4644	6441
8076	4202
2494	9218
191	7458
6487	283
2006	8631
6693	7764
8261	9567
5042	4019
4488	2226
8463	575
564	6609
1675	5104
5191	6505
