1323	3483
6433	8571
822	8865
1938	872
823	5391
9055	5490
7424	661
4386	6290
8829	9485
1766	7435
9877	1548
7072	6142
8814	557
8016	2057
5109	8174
6467	4631
1674	6588
2826	8464
9876	8268
4599	4582
3477	2622
5705	8231
1698	6011
5176	6987
6386	5858
3566	2278
7669	3617
6313	7230
747	1287
242	5934
469	7583
9506	4834
5491	5920
1428	9947
4087	955
9569	1592
7611	7986
8571	1998
3703	7244
5963	7077
9414	9464
9417	9107
4263	5475
1389	6369
8202	6104
8814	2365
2402	6098
5141	786
5628	7956
1678	3171
8349	1954
9776	2654
6861	4070
8842	1495
9782	9961
7892	77
9932	1334
5984	8198
5804	8631
4150	4343
4026	9361
5355	2798
8536	2123
2904	9643
9829	1822
5579	6792
6379	7914
1201	8980
1540	7046
1159	9791
4653	5463
1786	6902
8369	9262
2188	1862
4067	5778
8976	8014
8440	3677
543	9632
1600	9000
127	324
4211	4529
3971	2740
315	6274
7168	5593
2092	5443
8102	1398
3154	9955
6988	4480
1526	4448
3840	2414
6669	4912
1162	4376
7753	4453
84	3791
7819	4048
8557	1377
359	3685
1208	7545
3353	9111
9142	7570
9566	5427
4177	5541
7919	7726
945	7642
1374	2915
7560	3457
5339	4890
4681	6910
4997	7814
8073	2305
7548	3545
4084	5481
791	3235
3369	2425
2359	8033
6077	8809
3242	1693
5038	630
2324	2497
5920	8245
7429	7863
2861	4022
1331	1583
7440	2145
308	8229
2151	6295
7849	459
7599	2105
7416	6618
3556	4764
9173	4686
6092	5751
8119	9676
8638	3506
5592	7791
3890	6516
7829	3603
757	1464
1935	119
6918	605
3417	5190
2214	559
4438	3141
6816	5021
9957	9890
3461	5536
499	3090
6670	3157
1235	7786
9281	3613
5489	9323
8826	4463
5675	4154
6378	4865
6330	2807
6296	4608
4664	94
124	9789
5786	9336
8380	8271
6636	3837
8826	98
7649	2129
158	4090
8247	5240
7099	934
4606	5807
2968	2340
4815	5564
4631	8224
8571	7945
9584	6996
4297	2947
6838	5234
2814	6623
7894	463
392	2730
999	6392
8661	3536
5289	130
6996	5252
3748	6140
8326	2604
4882	4332
2957	4836
5764	5373
5626	4491
9439	5889
6164	4990
2859	4475
3894	9611
9976	3578
6424	5309
731	9420
2869	5202
2959	8426
6301	5543
5877	308
7272	3353
45	5108
9007	5812
217	1574
7255	6549
6579	4283
1180	3862
8358	8262
355	1290
7889	2354
5408	7829
3555	7246
1323	5515
6672	9062
4074	2910
6174	9926
8232	5057
