1348	7999
5521	7207
2834	1360
9458	4513
7963	4798
6775	4033
2653	9851
879	6252
6403	2643
668	8910
6022	3192
6418	100
6507	9009
2899	7955
1063	8412
3695	100
3195	9164
5777	139
2596	3812
2056	19
715	9718
6908	2249
8189	1842
7355	6058
4921	3521
601	9816
4995	9944
691	1415
1375	4334
144	2038
7525	9073
9734	141
1733	1505
8443	3753
6935	6475
2784	2341
2124	6563
3709	7227
8169	1079
2791	4665
2432	3801
6086	8690
8755	815
3212	8214
639	7504
125	573
4889	5107
6924	960
4139	233
9821	1095
3058	4734
5395	2857
2085	8083
1332	9704
2082	4844
4728	6281
1126	4451
7803	8063
5532	1884
8659	5274
6985	874
4874	9001
736	3095
7720	3497
544	9010
82	6004
8784	3569
3849	1658
486	7129
8150	5700
7778	2799
5043	8932
5829	3933
7869	8757
2584	7577
5923	9476
669	4075
6152	1928
6830	3549
8633	3206
2336	3685
3058	349
9583	2181
8527	4153
1187	3095
4898	559
8041	6614
3593	127
7814	8646
7850	1484
8441	6964
1623	3665
255	3993
8366	4797
3777	5447
8156	2293
9565	9251
6326	8361
7390	9583
1204	8303
7176	8506
9446	9835
5138	6912
892	3776
7826	2940
1209	8034
4084	8835
5832	717
7393	8899
70	3979
4854	6229
7719	7174
5905	7941
863	6285
7049	5149
6899	1556
2516	6563
7896	8025
9641	8825
9192	724
9664	1472
2096	6809
1441	9086
3474	5447
0	6300
2939	7077
551	2726
4025	9868
8693	6387
4400	3233
9514	6570
8574	246
6975	9993
1805	7298
5725	3667
2892	822
8597	4826
7777	5789
6098	1596
504	1011
1076	3363
8819	1539
733	6499
7953	3400
1825	6740
9681	2583
3987	3316
3934	6280
1576	4607
5886	196
1771	9986
5020	1398
3126	5734
5103	8733
6032	2335
6210	5362
3756	939
8058	882
8407	1510
1959	9205
7113	1809
7108	2657
533	9105
3627	3559
175	6942
5396	3114
6500	4725
6547	8603
7040	4708
8905	7984
7235	6862
2388	428
7321	5336
2170	7547
3950	8273
9606	9213
1923	8591
6277	8667
7227	2280
4812	5044
9811	9878
6333	8316
3440	9901
1902	6309
5448	7557
9365	7753
948	7629
1416	5542
6533	9848
4927	9173
9300	257
3051	1233
1293	9894
2587	9718
2269	2191
6141	261
288	630
6115	9700
6926	5972
2963	978
2247	6761
9310	1517
8472	4976
623	8794
4107	7514
4388	2772
1214	7857
6931	1864
9989	2111
8159	6418
9292	3002
3068	5236
3924	7244
7629	1315
4868	2360
9520	8493
4579	8860
803	5445
4711	8517
6462	8067
9499	9391
6119	9388
4761	8706
1875	5010
8943	2830
5382	2375
6774	8781
6199	1638
3795	4668
7018	5027
3151	8442
5792	1984
4076	4502
6838	8978
653	6306
4241	4888
4298	4570
9771	3002
1158	5115
8452	4301
6092	2021
2692	406
1723	9479
3555	3623
4193	9827
4290	1554
8408	131
2550	4655
8594	4991
4170	9205
2077	3795
8449	1619
6388	6959
5361	154
8165	9697
4250	5566
2994	2376
5388	3666
4405	6581
4975	4308
6546	608
7409	5363
2347	6916
6086	9530
3015	2683
5820	614
3960	7290
1173	7855
3948	9514
5396	2581
3052	7555
3824	3184
7830	143
3740	6831
7606	3728
8582	7855
9784	5119
1431	4290
4190	8524
9628	2726
1038	9641
1484	254
7561	7500
1737	3741
9027	1748
3635	1758
7230	1585
3639	6489
6703	9637
4228	7179
1621	2741
3654	3014
3206	4107
8891	8524
9493	6692
7421	2437
3830	7466
4736	9615
5248	6681
7908	1887
1788	297
7592	1802
5349	4809
2204	3737
3408	7915
1275	9094
6353	3252
9768	6509
2477	3297
1216	1806
6791	5944
4371	6757
6035	1775
6502	1152
3565	9217
4625	755
2091	5343
6002	8580
1717	8779
7366	3580
6364	8596
5124	5568
2299	6600
2305	3183
9519	4363
7525	5919
9870	4053
3236	1087
1574	1138
1826	8054
9665	8772
1461	6674
3041	429
6400	3864
4227	6693
9260	3928
5674	4153
2617	9982
3080	8462
7550	2550
1594	6513
9460	1542
1217	8999
2143	6128
1260	2648
5197	3960
5949	1261
8265	5512
2805	4495
7346	6302
7196	6690
2012	9904
6102	9178
2159	252
825	190
3750	5202
9378	8219
3893	129
7817	2413
9202	1315
1517	5434
6665	7210
8134	2080
3087	56
7185	7250
7275	8015
3637	4167
6379	9016
7508	9430
7834	9172
368	2118
9802	3048
5242	7940
7390	4543
554	3471
1498	240
6932	3003
1394	4920
1493	6355
4294	8855
8605	3563
7766	6394
850	2671
8529	8383
7796	2201
3079	1682
4973	9392
8469	9484
4940	4365
1876	7352
8919	9663
5232	4644
8830	2671
5864	6055
6474	8008
1582	2759
6328	5412
7128	5370
8251	5398
7705	2636
5428	614
7378	7370
8859	4630
9145	6413
1831	6254
3294	7661
7645	8335
847	0
9862	5729
4203	9587
9870	9039
6939	1069
3582	4966
2674	7299
7870	1732
5623	3607
968	6273
9451	8444
5618	1201
8741	9501
4028	4362
3944	9825
8855	2791
9505	7285
7482	652
478	3795
106	1144
5162	1887
5861	5983
4409	3530
9862	3866
7257	1845
6470	4178
1882	3583
8889	366
4855	5222
3959	7167
5244	9607
3227	551
6877	6759
9756	7761
3700	7328
7573	3686
5689	9146
7193	3108
6721	1091
1256	9125
5383	3339
624	6881
97	8424
2113	879
3	3477
4311	7958
7646	7538
8348	6570
644	9247
6728	5078
1556	2696
8203	3436
9855	8804
357	7603
5833	6343
4546	8898
3634	4025
5191	1770
9152	3879
5058	737
3148	7387
2360	542
6742	8177
8114	4558
7761	6721
7760	523
9502	2779
9254	1883
5749	8502
1826	6721
6426	4091
2425	2130
948	2164
4300	5208
4101	161
8801	2647
104	8429
2053	4953
9030	1404
9687	1157
8191	9848
9493	3880
1355	6422
8292	8891
9054	4864
5616	6544
2933	7062
9246	2114
3681	9690
7529	5222
3943	3724
3215	2254
1662	1369
1475	3209
1977	4857
7177	1583
3697	8405
6731	3422
7876	4636
9743	8987
2259	5035
8369	1140
7481	5093
7476	8136
1941	872
3804	550
7207	8712
6282	632
3730	5514
7799	6939
6316	7727
3209	5914
3331	9884
1616	5636
2381	4963
5595	5535
8484	6542
355	7974
6130	1837
7126	8990
4007	2894
7996	4967
1509	9782
6447	5160
3146	9045
3444	5214
3124	8315
5503	299
9967	7832
2940	5771
3146	7186
5231	607
4127	7662
6867	4202
319	4160
9724	5810
232	8681
7300	7947
7820	2963
4048	8063
780	5868
7772	9098
6072	4434
2906	2440
5281	9901
5609	8996
3620	6836
3344	282
3008	1697
3600	2224
4651	4881
3921	1355
7617	5242
6805	6886
8689	9163
3284	7257
9443	5004
2492	1614
225	2609
1816	5761
1688	2845
5419	3557
7634	4120
2336	6393
8985	1347
1913	5489
9925	6003
2316	3120
3155	327
4804	4385
3381	2973
2179	7653
9578	8871
8594	1628
2973	2661
2213	9914
3381	1387
7493	618
1846	7416
5532	6004
4635	7114
1771	446
4728	6824
137	516
3893	363
4811	9100
6061	3728
996	9443
3801	1515
4936	7520
4315	3292
109	5085
6683	2306
7365	2465
4648	2545
2512	9657
5599	5946
7060	5484
8622	4716
5316	985
4085	6454
3586	9952
711	9737
2457	9492
8134	5225
8524	6717
1332	4639
2805	9191
9475	5023
8117	9065
8190	1529
8373	4235
7514	5359
5318	5885
2150	490
2052	8051
4300	1921
3971	152
7606	9219
8376	2866
257	4498
2566	8709
2513	8651
2427	6725
8061	8669
1646	4005
7120	1750
3705	981
2605	2862
8802	4508
1207	3612
8543	1089
5627	6825
1093	6532
840	8984
1373	5984
2256	4877
6691	9246
1169	931
6638	9369
7612	4414
5541	3132
6949	150
1274	6427
1420	3039
5003	976
764	8967
3367	2732
8601	1957
3697	3975
3008	2302
3451	497
8158	5765
1517	9580
3595	9594
4534	2615
976	6026
631	7408
1117	5827
4125	6033
1103	6950
3510	1869
3128	7519
8119	8940
6423	7727
8753	2833
2281	3665
6088	5240
4296	7599
9840	3623
7860	6582
781	6835
4727	8377
566	9489
561	386
9805	9460
1311	6977
3165	5398
6184	4488
8499	1296
3902	1586
5368	5682
8605	8974
6745	9326
750	4284
6296	6053
8445	5959
9313	813
9089	6410
1494	1858
7243	9082
9403	457
7259	5534
331	5107
9567	2527
4247	9988
1139	1368
303	2453
2759	1058
2731	1252
9577	3637
2301	5758
6286	7093
7654	1755
1678	4991
9937	9787
6499	4726
8812	537
1272	5835
1029	1547
8215	5581
2270	6539
9212	9340
6147	9415
2358	9655
9609	8335
41	1144
5521	8779
6939	7045
8909	2821
9211	3970
9051	6282
8568	5230
9841	3111
1720	2005
8574	4949
1753	6124
2696	2352
3149	6490
1203	1728
4279	5964
8889	8047
4658	4785
9939	8964
5609	7849
8317	8971
4715	2253
4139	3917
7659	6655
7707	3561
7157	6709
3854	7730
2534	6193
8449	5506
5104	7251
9244	7780
963	4998
8008	8178
5832	7794
7839	5613
5642	8956
7186	2048
8011	9161
5414	3107
9169	2201
1937	7563
4622	6623
7330	8139
4447	3245
5482	9191
4246	2024
6458	2915
6690	3652
5471	6744
3609	5982
134	4192
7571	6510
960	1995
4661	5028
2234	1401
4863	9916
2676	6600
7427	6441
9102	4277
9972	263
8239	154
2764	2145
6226	2894
2201	4314
3351	4906
3395	1115
3333	1399
2839	793
7798	2159
2743	9321
1274	9956
2541	8312
5279	4231
8754	6289
2119	1289
8695	5121
7517	413
8541	1284
141	1086
2565	3275
6187	9677
295	8225
1924	7644
135	7911
9584	9884
2488	4872
3176	9927
7362	7169
4234	9671
5610	9530
9845	8831
6365	3964
3699	2527
739	6382
143	2795
5227	5717
3697	4456
6746	8047
3182	3512
9180	9192
9573	4826
5048	6083
4254	2322
9212	5228
9132	3349
430	9169
4781	8694
9087	6484
1724	3348
202	1631
7191	4036
9151	1723
2257	5815
4145	1784
8654	7052
4492	3272
8869	6583
1762	2002
2694	5652
6775	9336
7470	5542
8873	5940
746	145
7761	8560
2385	6358
8023	7284
9073	9060
9453	4840
2905	9625
2278	6600
6970	9522
1764	7719
5147	5165
7357	5421
3560	1145
7143	6719
5586	9075
9098	4722
9011	5365
1236	1255
4832	1854
1959	1178
8538	8506
686	4652
7892	778
4717	485
9856	4430
5025	393
1085	2546
9996	1876
3711	7528
1621	576
9040	5923
8742	5418
1302	364
938	690
6903	4439
879	1447
9771	7411
9796	7392
5049	9526
8598	9355
3783	9130
378	568
3894	9702
1187	9822
7113	8012
9051	9969
4397	8571
5918	819
5702	2214
3417	9246
2374	4590
5373	3379
7680	7636
6703	7923
9855	3158
7812	3738
205	6595
1923	1950
2669	5819
7928	7121
7594	7155
193	2701
673	9160
2355	2038
9493	4373
4311	9832
8924	834
3742	5709
63	7783
4800	2849
2234	9427
2380	7236
3059	8661
7948	8282
9398	1141
3648	8455
4623	6521
4807	9614
2720	5485
6582	6860
5221	3112
1742	679
1952	6025
5509	7252
2458	5913
4656	1821
2710	3026
1654	8383
7610	9662
2263	6335
1758	6085
4603	1168
9086	5492
5393	1536
100	7854
2652	2851
5641	8282
8407	3640
4434	1310
1990	4543
9367	5042
7481	8081
595	4546
229	8835
1754	4959
3852	7614
9582	5097
7622	6375
7651	3621
5152	6375
8794	2204
5479	2855
397	6587
3442	2394
9808	6233
6334	3566
1209	2067
3309	98
7208	9123
3195	5901
7635	290
9213	6984
3255	8059
1290	3044
8220	4092
288	1072
6795	2131
3349	2344
6452	4344
9702	6385
4493	2807
762	6853
2893	2137
787	4143
5460	3114
7534	7272
433	4544
3801	8620
4373	4963
9231	9353
9238	1567
7572	5483
314	6196
5556	6749
5054	8958
4669	6502
1288	5422
1008	7044
7572	584
7650	8056
8098	393
3493	2183
3960	8847
4169	2009
9408	2654
2729	4821
6424	6118
7929	9810
2670	8718
2690	7015
445	6413
6099	250
4198	4466
2947	3553
7140	9036
9364	1520
6037	4311
2822	7682
6307	3043
6159	3878
42	6591
6296	2131
8027	3576
8235	1326
2434	7595
6480	1346
7806	597
4483	2923
6848	4038
390	9095
