213	7397
3951	3517
8708	3262
6844	1357
2724	5258
1392	8050
8335	5763
6754	1427
1566	79
5190	1822
2755	4026
5885	9942
4998	7999
1016	6013
5230	3426
8219	2431
7766	6755
8809	7602
2793	2586
1198	3883
5493	7703
6540	5689
7266	1980
6932	8445
3848	8757
4964	1170
3680	9800
5711	6573
3574	1366
1300	6252
1293	6499
7027	983
7330	8662
1767	9743
2568	8119
8149	1588
7195	3549
2232	8352
9941	4877
5016	2112
9267	4800
6762	4033
2351	8003
2527	6767
4905	6412
3893	5961
1055	5317
2890	1143
2551	7005
7513	1403
7277	6034
303	7122
6803	2772
7529	28
38	6488
5743	2512
4063	2701
5193	6871
8136	2620
8820	8952
354	1687
9478	8872
5981	1765
877	6959
1682	8012
9095	4189
6568	4041
1862	3143
9491	735
1960	5835
9023	5128
3863	8171
6268	3104
4950	9234
3415	5555
3182	97
7360	1121
8508	1434
2378	5245
2129	3294
8301	664
4879	7630
5570	5509
6016	4571
5446	6178
3663	2448
405	8462
6687	520
5501	4623
6393	1421
7859	9797
6641	743
6990	3430
5960	9226
5467	9930
7019	8839
4332	9126
462	9478
9644	2820
9618	4090
4459	4689
2665	9184
5805	1167
5935	179
5192	4311
975	8660
14	3717
5180	2220
2045	6167
2892	8505
9779	2261
1362	9988
7063	1340
7852	4380
6845	4301
9655	3836
5919	1936
9226	9049
134	7539
148	7443
5566	9599
7398	4143
4996	2276
11	8405
2913	2403
6306	8718
8191	9020
5120	1994
8988	7456
4571	7656
6935	4391
1327	8772
6335	4248
3288	3844
660	9793
2412	4877
5118	9717
2454	9760
6829	4171
7847	2812
5331	1635
7938	1556
3396	3002
3652	3111
6482	5065
3235	2149
102	9429
1607	5733
1508	8865
7428	2876
8950	920
7883	8197
8883	3990
5430	3345
318	825
9336	3597
8752	8518
5776	9952
5661	8580
9381	8206
2021	9451
7451	4672
6022	3226
8221	405
8154	1615
4216	413
8004	3414
2096	3720
8414	3035
5554	6948
2695	4758
4727	1457
1021	881
6865	9555
8696	2924
3646	5915
6143	9030
3842	8362
5128	5111
4872	8639
9970	6757
3648	8043
6718	8691
84	9944
8681	3320
1435	8557
1921	6975
6202	6544
2190	6891
7424	3251
1141	2103
6835	2685
2073	5353
3231	7340
2622	5231
11	4575
597	6734
4730	8727
6952	9039
604	9689
8322	4465
342	4145
9691	559
2382	5133
4506	934
733	9094
7066	5380
3085	5505
3853	9522
6770	3600
6923	983
6095	9111
6950	5015
9987	9732
3097	3549
3458	5604
6841	2292
5396	3958
4682	8596
3343	8919
2560	8301
5744	3516
3717	9282
1642	6846
7336	9328
3512	534
9028	2616
2619	133
4872	1695
3818	3331
6784	6252
5408	5182
4357	3103
3424	2420
3167	5222
5471	5753
3882	6936
3620	8169
584	6970
5683	6223
726	2920
8234	70
7343	8914
9310	9365
5494	4090
5305	423
8137	3928
1676	7334
8752	2455
2740	4996
7848	9227
3482	247
6844	2071
5746	6504
7830	5814
5893	4004
3489	5245
9210	5739
1325	9075
1263	9613
2826	7118
3599	5124
3886	8337
8669	9899
7109	1026
9389	2725
6719	6156
9588	1863
9901	2536
5082	9114
7642	8294
9296	2883
9554	1836
2137	4186
85	1966
4139	5177
6964	3613
2532	8763
806	5129
2391	1999
4453	6777
2267	9170
8954	9561
2528	4087
172	4113
3621	8993
4445	4632
6583	4615
2596	3827
7456	4845
8906	4410
3043	8563
2249	1112
888	9290
8301	6555
1951	6310
4891	3339
9083	879
8553	1796
7486	6906
5625	6456
533	4578
5755	9398
6620	6406
1207	8602
3160	8374
4160	3194
2902	5854
2194	8360
8026	3445
3637	7726
9145	6994
8993	7867
251	2912
8363	2993
7446	7560
7507	4706
3786	8099
3128	1933
7289	3561
2529	2879
6071	995
5509	7045
4758	6344
7989	487
6213	5190
9291	2023
1083	3863
5474	6326
4746	520
6940	3491
6572	1751
9674	8931
5662	7670
7325	2271
1594	7211
1064	6519
284	5328
338	4979
2689	1798
663	1911
1739	9976
659	9306
5730	5047
701	6847
8731	4795
9590	8047
5664	6558
6806	9998
181	9142
4737	6662
4371	997
5435	3748
9127	5696
3188	3532
5363	542
9265	3572
7865	2187
7476	4942
6460	6898
420	2450
5770	788
7455	3145
9922	8913
5552	2860
2698	2761
6407	566
8862	9658
6915	7805
582	8740
4982	9134
4318	3057
8187	8701
1377	8919
6547	2157
2757	7260
4856	7951
5038	8401
9246	7373
8240	9237
1761	7298
1171	9285
1614	6085
9570	6627
7198	5654
793	6534
7222	5535
8624	9343
725	3158
4498	1318
1239	3182
2858	5660
8314	619
2780	3183
6158	8130
5306	5450
1720	8885
5709	2241
6659	2309
1382	9048
6009	699
3309	7663
8256	8033
2178	4510
4537	4866
4706	9608
4976	5550
1976	7296
5642	7799
3758	1225
4347	1894
6074	8855
9872	2326
4208	4497
9938	8253
2125	3297
6671	1180
2977	4152
9088	8953
1377	6413
3169	8048
1330	1947
5312	2004
5532	5165
9527	4610
9886	4020
7336	5802
3722	7577
2797	1563
6943	2211
8707	7149
4367	815
5235	2650
6702	5466
277	7580
5810	8201
1008	920
1637	6523
6143	2188
3054	6255
6409	3859
6703	478
1209	2690
5269	6185
2224	7319
602	238
2905	4134
5997	5703
8951	1026
7953	9186
6657	4755
719	836
5511	5452
7661	8020
629	2217
1222	4238
4463	2900
7540	700
586	397
5333	6094
957	678
3495	1216
5745	3508
3733	5608
2452	7726
8796	1872
5821	4660
1982	6866
8752	2202
8015	4605
5019	7039
6005	9063
5124	3368
294	7976
6210	3381
6494	2439
3735	1221
5277	5662
8717	6559
2127	554
4220	4437
3501	1430
22	9712
9290	8607
6656	8830
2868	9350
8326	6222
1094	9048
3768	3037
5730	661
3046	4715
4531	8989
3471	7918
407	9032
9391	7869
8798	7822
1058	8939
1321	5230
2414	2893
2260	6536
4381	4010
7519	1786
227	4498
8439	4093
3904	9075
4979	7113
6786	3188
5198	2007
8120	9107
4530	8431
9999	6824
7127	8308
5831	7059
6902	2031
5398	449
1260	174
4806	7721
116	4846
4417	4436
1784	627
2854	3474
4283	71
5640	276
9784	7701
5546	2441
3235	7159
9845	9900
349	8258
637	2906
3652	1213
1057	5458
1833	6731
1187	6326
6822	1678
7706	1188
2960	8892
9308	9748
2427	5190
5899	1156
583	5448
154	4154
6203	7753
8589	9844
2287	8929
617	9682
134	4465
4862	4632
9333	1136
4174	274
8070	3274
9319	8964
9711	5289
6208	529
2310	6856
501	2039
2942	9020
9731	6214
7551	111
7921	6632
2905	1234
7567	7414
6188	4195
8782	4296
6522	4415
5736	8169
8322	9005
7421	3246
5816	6303
1416	6596
7216	4409
51	3675
9294	8477
3989	681
9374	5480
2770	9307
5752	6644
295	3004
6447	4011
4600	4236
1084	8748
6991	2449
8785	1130
3926	997
9941	7157
9144	5830
6431	1115
7710	5920
1905	8716
4104	5614
7937	2421
8572	1543
9200	2122
9787	8837
4121	3265
1170	6811
4551	7585
14	4946
6240	9409
2944	7461
1092	2944
7707	8372
9555	9311
4755	1415
6972	3783
6885	6237
8224	2768
7549	970
4378	4414
2375	2144
560	4838
4045	6730
6677	7217
2339	5060
7624	1548
9510	4611
1470	7035
3277	820
108	4552
5594	1808
7792	2988
4367	9503
1512	271
838	4791
1387	5611
1917	6411
5235	2304
5721	6957
1841	9181
5446	6629
3085	5560
9700	5444
7636	5556
3417	776
4144	3743
1840	888
567	4055
1852	163
9305	3267
6680	6519
7505	630
5926	3408
2395	256
4109	4725
5349	6437
5378	5112
50	9357
2556	644
5453	175
2608	884
7762	3898
8438	6890
52	44
4051	8096
4595	5274
1524	1350
9638	6941
5561	5960
4235	1636
9019	7342
5554	1908
4520	1075
2685	9581
1473	133
3824	6354
5581	2996
7052	7707
3139	4822
7996	4781
1084	8530
8149	1043
430	9856
9779	7002
9604	7587
5236	7976
8630	8295
3899	5378
2249	3431
2725	8976
2246	7336
4823	6091
3805	5181
2312	5381
6274	8086
4067	5539
444	3617
4669	2216
7264	515
3179	1001
2923	8655
3063	455
2598	8636
3766	8327
6648	3573
2461	3503
2862	7320
6641	2251
2014	8331
93	9260
1322	7950
5929	7432
7821	8642
4735	1070
7267	8894
5268	6477
8802	5184
5560	626
7588	5239
1233	2568
2142	2032
7979	3698
2712	3473
2054	1489
3565	7278
3710	4376
1571	2399
450	3965
8218	4654
4720	2472
9297	8528
9674	5697
8167	969
2833	6871
9142	9514
3889	2064
5520	4969
5591	4832
5212	2002
9466	9662
7575	6185
749	7534
560	4690
9630	6166
1270	5105
1933	4560
4470	3858
5107	2992
4330	7197
7433	3360
2093	9089
1206	9635
1401	9548
2826	4030
6803	5235
1436	5300
4815	6588
770	8247
703	6976
53	9386
781	9536
7765	5301
284	1200
3685	1942
5094	3822
863	9853
744	6325
3714	2795
3054	3609
5320	2467
5737	5332
2870	9434
2462	6884
2286	7836
9889	7701
4183	8632
4486	7011
6700	8249
3781	7016
30	9357
4144	5953
6355	1139
4106	2983
5336	5991
1309	6250
4549	5929
8288	7271
5362	3226
2347	9777
3426	9262
4059	2879
2374	16
8803	7761
2536	3988
9378	2104
8281	7930
6365	7658
1085	1653
9438	4060
6232	8679
2784	1203
9997	7923
915	9991
3467	8267
1761	245
257	9180
5821	1146
4176	7991
9742	1357
6977	8887
1993	3222
2913	7771
217	8801
4604	3556
8309	8241
695	6869
2278	1318
2548	140
4882	960
9236	8040
5027	9293
4252	149
3939	3439
4072	6471
8909	1589
8892	4510
9992	2070
7228	705
6037	1737
4188	9688
2797	5471
160	7388
181	6928
8738	1609
3933	9842
620	3198
9904	8963
5660	955
6286	1113
8763	5103
9522	7518
8072	3285
4124	5447
9269	4468
1714	8317
6138	8025
355	8694
815	9754
1437	9570
5625	9594
3636	9279
1198	6888
525	1202
2829	5196
2396	9396
2076	1154
8879	2234
5599	4647
1258	3694
9084	7302
145	9798
5764	4062
4989	1523
9230	392
9370	4185
3790	2250
2565	5510
7914	5421
2873	2319
3268	4162
7376	324
7144	9222
