7573	2174
1662	7763
8428	2515
2400	8281
8774	2020
8699	6554
8623	9835
2803	1055
1054	8133
617	7361
94	1368
9795	6548
5890	8938
2813	4502
8479	494
5179	2848
1034	1443
8774	634
8717	9741
2208	3541
4477	6975
8128	6038
9166	5662
1370	5561
1073	6142
7428	9092
7587	3431
466	665
5050	6159
2589	2970
9777	8730
4305	61
4491	3582
5580	7306
664	1678
2245	4232
9668	5065
2552	2825
119	4792
5231	2588
5199	3800
9438	7907
3279	1951
494	9594
8315	1594
8260	6970
5377	1505
1489	9422
8697	3531
5333	987
4629	8690
9281	3312
8866	1882
4220	7636
3134	9293
6758	404
6400	4792
4990	9102
3284	1173
3913	4137
3289	2343
7272	8094
6255	5261
4190	5128
2407	303
4863	875
7353	296
7763	2123
2962	366
3758	8111
9367	493
9847	9779
4349	1551
1834	5805
7503	9714
2685	550
4112	8307
7131	8979
1764	5548
1874	8684
342	6949
480	2982
8682	7226
7778	9424
4627	5880
5196	6356
1133	5355
7780	655
8140	3789
1264	9390
5352	2412
3263	3215
1564	5929
8238	8233
1292	3178
1255	6019
9623	9173
8185	5108
3925	8904
8241	8490
9120	4439
9500	4727
7877	1444
385	1573
2230	6559
8886	9687
8132	7449
9964	3369
2137	6457
836	6363
8450	3584
1505	9246
1599	437
917	403
7935	629
118	8327
8580	6849
4655	9206
4946	4846
9706	8348
4786	8634
3355	6965
5436	1837
6113	7684
702	5582
7509	3948
9250	9798
2120	9480
4473	5717
4772	5599
1654	5579
2667	7918
2268	6237
8079	9156
2519	9469
7468	5772
9524	2047
4301	8712
5100	3093
9431	2670
5866	8193
3713	4468
3878	9787
2393	4209
8862	9288
6342	481
2599	4620
3355	2489
9953	4963
4503	7757
1422	5614
8603	1366
3448	7240
9756	8377
2362	1989
2559	1403
4728	8789
8546	5578
5285	6860
5219	739
6353	2687
6824	6571
2975	5889
1368	7279
2016	28
5994	4486
8450	4455
1391	9049
4	4903
2889	4009
6104	7357
7299	4253
8878	3288
5641	2999
5549	9609
7661	2910
4793	3015
6723	4159
5117	1886
3414	8256
9803	4789
8394	7055
6437	8256
9754	5603
6819	741
6781	9780
4511	8362
8664	944
9143	8847
4728	7242
5861	2092
3609	3863
6938	6177
7759	1821
6502	4464
5326	6470
6458	4718
2485	73
6331	7848
9342	8104
9159	6552
9090	15
9785	5623
10	1421
657	6446
3864	7191
9566	4005
1808	4403
5361	2641
4479	4328
514	4572
3061	9093
3743	4846
3645	1012
6557	3534
297	9892
1435	158
2769	2679
351	8000
994	3373
5677	3854
333	9500
3628	6901
858	1845
6305	4379
1788	6193
611	7942
5898	9752
7425	4445
2440	1260
1603	6528
6140	5180
5416	7448
4114	2148
6963	7439
3584	8209
7079	4395
3242	3159
7127	9174
352	4149
1754	5735
8601	4185
7236	5253
5669	5921
3687	4066
1870	7435
6209	2889
6483	6511
2540	9552
6848	7261
4528	7238
6041	3446
5299	960
8787	2290
7396	6923
5264	4255
9024	9560
7603	7492
8304	4807
3665	8466
9088	9416
183	8269
9645	9797
5925	1671
2196	2766
4287	1333
4358	6870
55	1644
2474	9321
2034	1909
8635	5475
3391	6011
7278	7275
8590	6827
897	492
746	9594
9183	8630
8827	9570
2765	6644
7167	5353
5167	7785
4956	1121
4192	2571
3131	6071
4402	2553
7280	4776
7264	4502
3137	1301
3465	6633
7373	9151
5591	3152
1440	6338
5952	8293
4604	7008
1621	9743
6378	8771
8956	8319
989	9805
588	5315
4089	6807
3248	6360
3041	3145
3182	7162
7694	1029
6024	5215
7578	6798
3200	4967
4968	2431
9976	4564
5310	5503
2527	2378
8385	491
909	4220
4487	1442
8413	3634
1599	8316
2344	8484
6415	3674
4139	6214
5211	1573
8046	9225
3684	5366
2977	1593
6464	7237
266	1170
7857	9172
9234	8382
7426	3875
5160	2485
2151	1503
1533	1384
1930	2798
1905	1323
3424	8949
7834	8085
8458	4770
6212	3538
2709	8121
6431	2979
5116	6486
2201	4182
8352	407
5932	4576
500	4989
1184	5710
3718	5063
5277	7116
8564	6178
6388	277
6637	8993
3333	1065
5643	9743
6070	2362
9567	7230
3285	2552
5978	4291
8658	1853
6470	4385
396	1838
7441	1563
9144	3038
5389	5032
529	5831
667	8498
4288	1537
1247	6426
7097	5415
6331	5812
4612	9461
2517	2648
4947	4054
8837	3004
5048	6513
4865	1269
6239	1752
9939	6771
2760	3297
275	9663
5197	4802
761	2812
8630	8137
171	5902
9557	7271
2057	5525
626	4205
9693	9823
4717	9756
622	8969
1905	4712
227	7843
2552	7004
3559	9070
1793	965
