2557	4709
2039	1676
3419	8319
3222	4261
406	205
9319	107
7379	202
6334	9594
45	8096
6387	444
631	6065
3359	6720
5592	8169
8941	7120
5651	1572
1377	5858
2517	9059
145	9815
25	3908
7405	671
2198	4073
521	5518
7124	3948
9808	6427
5076	9434
8175	4519
1225	3489
7524	6981
9395	4390
5080	5329
6347	6566
3289	7246
4186	5202
9588	5680
5504	3669
9749	9193
5922	3026
2262	7679
5188	7906
1963	3818
3426	8419
4014	8834
7010	968
3642	9630
6798	6124
9408	5639
1528	1716
4058	7326
7239	8775
2223	302
9761	6830
8273	6403
6004	5188
7712	2433
2921	6088
9604	5893
6592	7529
7807	7230
3261	7605
7746	69
4617	497
1084	1672
7079	21
3720	5552
4625	5121
2033	8400
3567	4406
4495	5073
5720	1074
41	4118
7098	7842
3160	7906
906	26
1889	6221
2988	5165
8169	1724
9934	132
1750	1135
2178	40
7796	4920
7865	5538
1228	2238
4605	6878
7627	2970
2313	8285
2246	1685
5550	6389
2806	3642
1866	2798
6605	9386
7379	6922
5128	5923
3325	6337
9431	6438
3987	5573
5242	6739
7923	305
6016	5233
6889	3889
7812	2520
6681	2575
2001	8688
5493	2802
7111	9243
8019	4807
2879	2656
3873	4392
8336	1031
6715	9590
4629	8545
9406	6007
7588	9159
8196	8728
2577	601
1748	5184
98	9142
8497	6433
2630	2207
1627	2566
5459	6936
9593	176
9104	7250
7358	2286
6787	9666
8827	8604
5264	1310
4476	7429
7774	7316
4623	5421
7858	1548
7950	2504
6823	1927
311	2041
7728	8414
4739	4386
4107	9266
9795	7814
2769	7971
5798	6293
4064	6505
150	5365
9987	4702
4265	1466
4170	4269
6779	3871
183	8603
3918	9928
7393	1749
5224	4041
8403	8019
8457	7399
2496	4519
4699	3841
8551	8737
9897	9295
3174	550
6352	121
518	7610
7316	7652
6036	4103
9302	2281
4735	9642
2427	6771
9249	8594
7960	7346
4826	6116
5159	6317
8486	3037
3621	8764
7018	2448
6252	3765
2583	3841
3826	227
3784	1589
5659	6921
1912	7244
6288	8597
796	5254
3486	8923
8849	3596
8371	3032
6502	3224
5629	3453
7148	9345
4069	3239
9991	3832
3339	7147
6770	7106
7914	7237
6552	2938
6963	8357
2173	5837
6507	153
8191	2242
1774	4634
1144	1723
9711	1287
7910	7816
1259	3966
8046	7249
2244	3370
1244	6615
2911	3159
7354	5046
2490	4044
2695	1445
8982	7186
6435	6296
3559	904
8401	2181
4243	8648
9027	1789
2825	9506
417	9878
4430	6790
1479	4002
5652	6125
5191	4184
3663	2427
422	115
2622	3902
9170	745
6023	7558
7135	4688
3908	6881
271	6091
3576	7621
3816	3882
6045	3207
8593	1627
942	6897
9745	1554
1322	656
3939	9335
5341	7583
111	2378
2742	8451
6558	1501
2630	1850
2404	1022
2333	7432
3132	8765
2635	8130
3374	9503
3660	9249
9255	3590
9431	8021
7135	5134
8804	6861
8830	7607
2783	973
4983	7143
700	1165
962	2408
5441	8204
7755	2218
1933	6769
9615	7860
2023	2830
6443	2250
7741	2584
2017	2467
9470	108
3440	5846
8621	4458
434	7785
6814	7441
5804	4954
2427	902
5343	5287
1313	8992
9453	986
1281	5854
3018	7641
3964	6681
1010	364
6501	396
5370	4531
4007	673
9783	9641
244	1480
4435	7840
2449	41
2918	621
7889	6730
172	7472
4182	1791
5427	4804
6814	6873
2063	6581
3344	2546
7518	6841
9728	6937
3284	4622
4784	564
5925	1319
5865	230
4942	8061
2450	9496
4142	9682
9275	4493
3603	7197
5979	1089
4283	3275
6225	9357
6182	3490
1995	3271
3514	9559
6004	4309
8187	3557
9641	863
6812	8189
7813	6970
5584	2724
3589	8947
6187	788
7327	9458
4637	3325
1669	9639
1480	364
4537	8040
648	5647
6746	7754
9970	3664
4497	8248
7718	5854
4985	8446
9571	476
905	4020
407	877
1522	2649
7212	8191
5426	6915
3299	8060
1975	6414
5252	6688
2445	7943
912	7678
3454	6548
176	2662
9745	8616
8249	9246
7724	8473
9456	7451
9552	1492
5916	240
9779	8647
9457	1376
905	6436
8975	9044
7988	2742
2023	6150
6872	9599
6416	5418
6075	9750
1688	490
4179	4334
9293	4737
7431	8042
9969	5098
338	1230
3798	609
2091	9306
6597	7817
3434	2891
2153	4296
1687	612
2627	4920
1594	160
8244	6619
8096	337
5011	7120
9355	3584
7710	6852
1184	7764
6499	9953
7296	1562
7347	8239
1886	1255
8246	9552
8044	8663
6228	1247
7800	2646
3218	926
2256	7128
2434	5390
6670	5775
2371	5434
8907	1568
1738	627
2766	7942
9907	1517
9571	4575
8258	3141
8040	5756
4132	7433
9716	2675
7901	8117
3776	1771
7358	5739
1160	6909
4966	2960
4810	1932
1183	5130
7082	2884
8217	1329
8396	6281
7651	7520
421	7986
561	9764
3561	8147
7093	1542
4334	9511
5313	3880
7595	3754
3593	4772
7939	1002
3147	8124
4399	3555
2606	4814
3843	6354
5130	5848
1395	7545
4702	5727
9457	6580
8233	5021
3449	51
5784	4580
7638	3231
1007	526
254	9133
681	8291
3752	8730
2198	1666
2340	5823
3955	8116
5446	9530
1805	9389
6366	4399
9851	3754
9157	1016
9519	2503
1844	4724
1179	9149
4660	946
3919	9004
2726	7253
3426	9945
7643	4830
2827	6671
8673	4543
5832	3530
2128	1668
139	7917
5639	4701
3758	5909
5079	8118
3815	1791
1058	8692
676	7609
3421	6208
3883	7136
8805	4176
9688	6950
655	1736
7728	609
7099	3502
159	1489
2435	2624
3982	2560
6758	9023
24	1435
4635	9588
9718	6436
3361	737
3322	1598
6678	1383
8916	7930
2051	8009
1789	9436
3921	6651
7162	8447
4089	1680
7283	9571
5353	195
7277	7413
4269	33
8759	7378
5439	1617
4231	112
9162	3135
2723	4635
6621	3299
4727	5140
7197	469
7015	3434
5372	413
3624	2736
439	4612
8839	3345
2917	4879
9654	488
6584	4856
2396	96
6483	2083
732	7163
8341	4605
8472	4363
5398	7722
901	9956
6388	8463
9017	6730
9839	8072
5366	616
8432	6934
6011	436
5231	489
780	2799
