2221	799
3757	9732
374	2178
2097	441
5863	1406
8854	7160
67	4256
6035	9831
5690	4264
3906	6235
5325	4056
3154	7661
5080	1577
3358	2865
2691	1535
6063	9693
8100	3684
9039	3695
211	9131
9241	7261
6035	6340
5206	5162
1731	1205
7603	4407
6595	7061
8627	253
1009	4493
6099	8243
765	1873
8115	8764
3854	6117
5956	7091
6026	9081
6717	9394
6447	7089
7988	4814
9343	2760
3779	3944
5988	7180
4669	9227
3390	3555
6983	8752
527	6030
8114	8164
1897	3424
7391	320
3284	4640
9405	6707
5854	2048
2445	1945
4087	2882
1049	489
9181	3114
5712	257
7530	7201
9132	8382
1948	8455
8139	156
9957	4227
5471	7318
1578	7407
8339	797
3287	4436
7528	5136
4268	8908
2011	8031
9191	1462
2618	9929
3553	6884
3702	7922
1944	7401
1820	101
1509	7064
395	5750
8468	7720
2521	8489
1400	4594
9706	6561
674	8622
9490	7248
2816	4124
7541	111
4097	3752
938	1327
6755	230
3908	6377
4050	4005
4745	3984
7444	9261
9025	3634
1438	4662
4548	5269
9556	8658
3105	7773
1585	9621
2492	5402
716	7558
6344	5633
7873	229
3441	2058
3055	3494
1796	5379
3150	8003
6999	598
8074	3899
7428	2596
7796	4218
2474	4316
9067	8680
2318	8916
8394	8336
9521	5982
6426	7785
1257	4677
5748	4837
629	5384
164	8974
7404	2585
6351	8373
4587	821
8460	7258
2312	6063
5635	1300
37	1688
7406	9419
7605	1793
6402	3990
5891	5752
7530	1611
6391	3071
8987	8127
359	7127
3809	5533
2601	5288
94	9540
9048	9982
5051	7934
6922	8710
1936	8053
1593	9729
9122	3129
135	8152
4403	1072
6739	3819
7036	6142
3574	933
4273	4759
670	5029
867	755
8588	753
2154	1094
9224	2512
1979	3941
7597	1365
9901	8460
273	6018
8723	8996
1445	796
4191	3439
1755	4322
7856	2329
9573	8955
4232	463
1263	5788
2353	157
2407	2102
6360	4526
3800	7831
1921	7062
7301	5525
1488	5127
7976	6477
2906	398
2064	4487
6010	3796
689	780
6311	6963
3540	3531
9161	6947
7997	8150
546	9863
4726	3193
1059	9001
1584	8894
3669	397
6841	8806
5751	5669
4066	4674
7342	4068
2089	5020
1698	6117
3600	5909
7730	7396
4849	1639
9293	8611
7150	8922
5254	7227
9336	1427
7266	8887
5804	8754
8143	8831
2026	6846
9559	464
3455	5991
9805	7136
5015	7171
1819	4346
8640	8247
7082	4726
320	2864
1638	2902
7436	3851
4089	7350
4755	4320
9288	2948
2758	1698
6700	3183
2512	9460
1408	6994
1784	2847
1597	1748
8826	633
5248	4435
8308	7423
8876	3354
2866	3488
554	3819
6116	7780
3100	7008
9340	4800
6549	292
6365	107
9515	6349
8352	9287
6824	9892
7274	8863
4439	2341
2916	7080
1616	7822
1073	7328
6702	6621
4921	6635
236	6259
4788	884
1564	4325
3757	5445
8682	7719
1358	3765
5706	4810
1974	4791
7632	3658
1136	9137
1333	4184
3710	5874
8565	2443
2148	3118
4538	838
2242	7237
2183	714
306	1671
4762	260
8642	1361
284	808
2423	1338
4162	7468
8819	7078
513	271
808	3902
8564	9573
7141	5171
2407	2577
6667	8441
4537	3739
521	7484
7376	4269
4635	1091
1666	1494
2445	9184
2047	5029
4887	4557
2071	9449
1221	6520
4438	1782
7115	6666
4353	2466
6578	9669
4719	8031
9484	7732
8097	8718
2186	1572
533	1962
3520	6469
1203	2027
3662	8473
5043	313
6403	1805
7671	884
4684	3308
1329	1477
3801	8935
4856	5979
9088	8205
5625	671
6591	9066
9980	3677
9919	8045
8159	2841
8469	4179
9850	2396
1300	8685
8380	9016
4009	6397
281	9465
553	5774
6368	6710
6082	7295
9572	9801
2036	8535
4010	580
7895	8119
9537	1922
4401	6780
7454	7475
883	3082
7191	9774
5763	2500
4188	3775
3105	4509
2221	6420
3201	4961
6425	2852
2962	3954
8577	9068
4989	4981
7529	6158
137	5827
4814	2984
2093	4331
9564	6114
5604	1603
8915	9453
9297	6523
678	646
5184	4738
609	5292
5326	8958
7506	6397
4681	7347
9598	8162
8223	315
4959	1680
4272	536
8458	928
627	4514
9235	106
1106	8699
1082	4673
5329	7199
7526	9736
1561	9990
9211	4240
501	5144
8184	9417
2972	9364
4656	4191
6797	5343
4541	3550
5241	4801
9294	9823
90	9816
7144	4288
3455	4058
5821	673
9280	6406
543	8772
4962	9924
7697	4421
9038	4223
7543	7492
2215	5811
9491	612
6656	1657
1444	7307
8335	5136
7072	8836
2072	786
839	3471
4624	3196
876	18
6768	9700
2144	5643
6084	6601
1147	143
3493	2367
2669	1254
4730	6056
1331	5976
1835	2083
3651	8651
3061	4521
1789	3161
1245	9356
2490	2910
5176	1795
8896	1466
8750	2860
539	1214
7117	9476
1098	6935
3266	3732
7840	4819
3349	9095
7643	5914
9084	8538
5864	9204
8580	1923
2829	7484
9623	2886
9734	8152
9496	4276
1474	1290
8812	1129
1894	1260
6974	8053
4223	2126
4697	9916
8585	5206
5155	275
8845	6910
2485	2640
3138	1674
9533	3694
5657	6594
