8478	5081
1332	2338
7329	8557
6299	6660
5354	2702
3979	7457
511	281
2002	9787
4870	1893
600	6856
8244	838
8635	1178
9002	2625
7271	2558
9378	6853
7554	9940
9536	271
2384	2249
8163	6306
1391	5111
3816	7216
2590	6192
6110	6893
2001	8558
8739	8337
2653	542
1312	465
7834	1075
823	3105
2662	5204
8133	8133
3362	2236
4812	8186
5867	3086
5179	7208
7579	8075
5761	672
1423	2564
124	1721
4446	6788
8708	1623
3263	6627
8209	8870
7349	9808
5609	7553
8478	4321
1945	6043
257	7423
7765	4529
6987	8604
7628	330
8952	5359
1387	5967
9588	8737
2833	2207
1376	2708
2573	6365
411	2751
2292	5021
4701	2514
3405	2928
2932	7285
1808	9903
2830	5873
2787	6156
9768	8128
2486	6940
5302	752
8949	553
2479	8773
695	5675
377	3509
9323	1297
1209	9102
5898	6047
1179	9816
5418	2365
548	3257
2530	7434
7524	8911
7609	1868
1327	6107
2172	6718
3945	2179
6941	7682
1121	7500
3939	2157
1091	1254
9818	2604
9848	1034
2672	893
5094	2134
2505	668
5575	2154
5524	5633
4396	2009
7769	8059
2787	5890
3738	5144
8024	4296
1973	5428
6173	3298
1352	7234
4929	3440
4450	4197
6809	4193
4146	3236
3282	4266
5936	2592
114	3161
234	9850
9458	2907
8612	3955
4834	7358
2943	5585
8548	1995
9132	4232
797	5285
8596	7337
4488	8607
7624	3137
3486	580
3742	6021
7749	2270
9967	7549
5721	9049
6822	3676
403	5934
3879	5587
7267	9869
5154	6777
4893	4505
1954	644
2099	9159
5999	884
7800	9177
5581	5295
3813	548
9322	8230
7966	5873
9841	4791
9794	2711
6239	7699
3969	2966
5762	8461
438	1663
4116	4467
5654	217
3936	6446
8627	7190
9026	2458
3894	373
4333	1019
3766	5627
6250	9124
9322	8555
1944	8938
6123	4284
4794	2271
6612	6782
5513	3413
1051	4817
443	661
7671	9704
1183	2228
6230	7270
8380	610
5473	6385
9725	3414
9444	8357
5989	9682
6178	5511
8335	3232
4380	5390
7727	5224
7333	6598
9301	877
8840	1679
1014	6737
1196	8645
4387	2490
1271	7543
48	1045
262	9962
5510	297
5869	1626
6124	5664
627	4133
8760	4866
887	4775
2271	7373
3872	6882
208	7845
3519	2802
3110	9721
4960	4817
8690	5745
9410	7265
6434	8541
2822	8842
4006	1271
2770	5349
784	478
2933	2453
1373	3594
6566	6372
4815	1328
1290	5934
9675	5794
7778	4718
2466	8048
3347	4668
6750	6884
3555	511
9733	8386
6648	8892
9401	9206
9747	7054
6890	2301
936	8841
393	9847
3375	3056
7472	4684
968	7557
5241	808
6764	959
1294	3640
2364	6879
5376	9483
6989	1923
1516	1773
6209	5117
2910	4604
665	6074
2370	8384
2912	8767
925	2923
5561	5128
4045	6105
3135	4559
25	7641
6048	2634
2588	32
4661	99
3123	8877
8590	7661
996	8808
9138	9444
4664	9774
4395	2001
1837	47
1051	9591
6688	8165
974	9647
1693	1658
6679	3046
5975	6689
4002	3468
8417	3943
775	8480
8139	8525
7862	864
8388	8235
7458	5020
8847	53
5789	2298
1336	4474
3168	881
5455	1677
1152	7381
8415	122
8709	4719
9135	5437
3449	2289
6412	3329
5594	5747
4201	5621
2054	3543
1429	8739
8154	5564
6979	8564
685	8217
3296	5564
2364	4190
4540	5027
2856	1838
2371	5857
4002	8343
3569	1910
5894	7017
1887	2729
7034	7117
951	3163
4173	2317
7650	6347
7301	9132
3085	490
2358	3276
8408	4930
123	1295
4354	114
8046	7118
3146	341
3073	4616
1652	1867
5359	9230
4338	2695
1950	2475
1768	966
1845	1523
3940	6133
3529	9006
297	4911
7895	3895
5874	4299
200	1560
8659	9803
6175	8356
7094	7541
4397	1672
8782	247
7530	2076
7185	3065
3314	6438
7182	1888
1766	6627
9375	9483
7741	8381
4254	8018
3075	8221
